Video Name,Frame Number,Caption
test5,820,a bed with a white comforter and a lamp
test5,830,a room with a tv and a chair
test5,840,a room with a tv and a window
test5,850,a room with a window and a rad
test5,860,a man is playing a video game on a television
test5,870,a man is playing a video game on a television
test5,880,a bed with a white comforter
test5,890,a bed with pillows
test5,900,a group of sheep standing in a field
test5,910,a group of sheep standing in a field
test5,920,a group of sheep standing in a field
test5,930,two sheep standing in a field with a red barn in the background
test5,940,two sheep standing in a field with one looking at the camera
test5,950,two sheep standing in a field with one looking at the camera
test5,960,two sheep standing in a field with one looking at the camera
test5,970,two sheep standing in a field with one looking at the camera
test5,980,two sheep standing in a field with one looking at the camera
test5,990,two sheep standing in a field with one looking at the camera
test5,1000,a bear is seen in the dark smoke
test5,1010,"a pig is seen in a cage at a farm in the town of poo, in the"
test5,1020,a woman holding a dog in her arms
test5,1030,a woman holding a dog in her arms
test5,1040,a woman holding a dog in her arms
test5,1050,a woman holding a dog in her arms
test5,1060,a woman holding a dog in her arms
test5,1070,a woman holding a dog in her arms
test5,1080,a woman holding a dog in her arms
test5,1090,a woman holding a dog in her arms
test5,1100,a woman holding a dog in her arms
test5,1110,a woman holding a dog in her arms
test5,1120,a dog laying on top of a person's lap
test5,1130,a dog is laying on a couch
test5,1140,a woman holding a small dog in her arms
test5,1150,a bird is sitting on top of a nest
test5,1160,a bird is sitting on top of a nest
test5,1170,a bird and two chicks in a nest
test5,1180,a bird is feeding a chick in the nest
test5,1190,a bird is feeding a baby bird in the nest
test5,1200,a bird is feeding a baby bird in the nest
test5,1210,a bird is sitting in the nest of a bird
test5,1220,a baby bird is sitting in the nest
test5,1230,a chicken and its chicks are in the nest
test5,1240,a bird is feeding a baby bird in the nest
test5,1250,a bird is feeding a baby bird in the nest
test5,1260,a baby chicken is sitting in the nest
test5,1270,a group of people walking around a beach
test5,1280,a large crowd of people walking down a street
test5,1290,a man is walking down the street in a city
test5,1300,a man is walking down the street in a city
test5,1310,a man walking down a street in a small town
test5,1320,a man is standing on a street corner
test5,1330,a man in a blue shirt
test5,1340,a man in a blue shirt is looking at his reflection
test5,1350,a man in a blue shirt is praying
test5,1360,a man in a blue shirt looking at a mirror
test5,1370,a man looking at himself
test5,1380,a woman is looking at herself in a mirror
test5,1390,a man is getting his hair done
test5,1400,a man and woman standing in front of a window
test5,1410,a woman in a blue dress standing next to a man
test5,1420,a man in a suit and tie is looking at something
test5,1430,a large jet taking off from an airport runway
test5,1440,a large jet taking off from an airport runway
test5,1450,a plane is taking off from the runway
test5,1460,a large jet taking off from an airport runway
test5,1470,a large jet taking off from an airport runway
test5,1480,a large jet taking off from an airport runway
test5,1490,a plane is taking off from the runway
test5,1500,a plane is taking off from the runway
test5,1510,a plane is taking off from the runway
test5,1520,a plane taking off from an airport runway
test5,1530,a plane is taking off from the runway
test5,1540,a large airplane taking off from an airport runway
test5,1550,a man is petting a sheep in a field
test5,1560,a man is petting a sheep in the yard
test5,1570,a man is petting a sheep in the yard
test5,1580,a man is petting a sheep in a field
test5,1590,a man is petting a dog in the yard
test5,1600,a man and woman are standing next to a dog
test5,1610,a man and woman are standing next to a dog
test5,1620,a man and woman are standing next to a group of sheep
test5,1630,a group of people are standing around a group of sheep
test5,1640,a city with a river and a bridge
test5,1650,a view of a city with a river and buildings
test5,1660,a view of a city with a river and buildings
test5,1670,a view of a city with a river and buildings
test5,1680,a view of a city with a river and buildings
test5,1690,a view of a city with a river and buildings
test5,1700,a view of a city with a river and buildings
test5,1710,a view of a city with a river and buildings
test5,1720,a view of a city with a river and buildings
test5,1730,a view of a city with a river and buildings
test5,1740,a view of a city with a river and buildings
test5,1750,a view of a city with a river and buildings
test5,1760,a group of people standing around a pool
test5,1770,a man is seen in the middle of a crowd
test5,1780,two men sitting on a bench in the water
test5,1790,two men sitting on a bench talking to each other men
test5,1800,two men sitting on a bench talking to each other men
test5,1810,two men sitting on a bench talking to each other men
test5,1820,a train is pulling people on the platform
test5,1830,a train is stopped at a station in tokyo
test5,1840,a train is stopped at a station in japan
test5,1850,a man is standing on the platform of a train
test5,1860,a man is walking on the platform of a train
test5,1870,a man is standing on the platform of a train
test5,1880,a man is walking on the platform of a train
test5,1890,a man is walking on the platform of a train
test5,1900,a man is walking on the platform of a train
test5,1910,a man is standing on the platform of a train
test5,1920,a man is standing on the platform of a train
test5,1930,a man is standing on the platform of a train
test5,1940,a man is walking down the street with a skateboard
test5,1950,a man is walking down the street with a dog
test5,1960,a man is walking down the street with a dog
test5,1970,a man is riding a bike down the street
test5,1980,a man riding a bike down a street
test5,1990,a man is walking down the street with a bicycle
test5,2000,a man riding a bike down a street
test5,2010,a man is walking down the street with a bicycle
test5,2020,a turtle swimming in the ocean
test5,2030,a turtle swimming in the ocean
test5,2040,a turtle swimming in the ocean
test5,2050,a turtle swimming in the ocean
test5,2060,a turtle swimming in the ocean
test5,2070,a turtle swimming in the ocean
test5,2080,a turtle swimming in the ocean
test5,2090,a turtle swimming in the ocean
test5,2100,a turtle swimming in the ocean
test5,2110,a turtle swimming in the ocean
test5,2120,a turtle swimming in the ocean
test5,2130,a turtle swimming in the ocean
test5,2140,a group of people sitting in a room
test5,2150,a group of people sitting on a train
test5,2160,a group of people sitting in a room
test5,2170,a group of people sitting in a room
test5,2180,a group of people sitting in a room
test5,2190,a person is standing on a skateboard
test5,2200,a group of people sitting in a room
test5,2210,a person is sitting on the floor
test5,2220,"venice, italy - canal stock videos"
test5,2230,"venice, italy - canal stock videos"
test5,2240,"venice, italy - canal stock videos"
test5,2250,"venice, italy - canal stock videos"
test5,2260,a bunch of boats floating in a canal
test5,2270,"venice, italy - canal stock videos"
test5,2280,"venice, italy - canal stock videos"
test5,2290,a bunch of boats floating in a canal
test5,2300,"venice, italy - canal stock videos"
test5,2310,"venice, italy - canal stock videos"
test5,2320,a couple walking through a lobby
test5,2330,a couple of people are walking through a hospital
test5,2340,a group of people standing around a hospital
test5,2350,a man in a white coat is talking to a woman in a hospital
test5,2360,a group of people in white coats standing around a man in a wheelchair
test5,2370,a man in a wheelchair is being assisted by a doctor
test5,2380,a group of people in a hospital waiting room
test5,2390,a group of people standing around a table
test5,2400,a group of people standing around a table
test5,2410,a woman in a white coat and orange skirt
test5,2420,a woman in a white coat and orange skirt
test5,2430,a group of people walking down a hallway
test5,2440,a man and woman sitting on a couch
test5,2450,a man and woman sitting on a couch
test5,2460,a man and woman sitting on a couch
test5,2470,a man and woman sitting at a table
test5,2480,a man and woman sitting on a couch
test5,2490,a man and woman sitting at a table
test5,2500,a person is using a small device to make a piece of paper
test5,2510,a person is using a small device to make a piece of paper
test5,2520,a person is using a small device to make a piece of paper
test5,2530,a person is using a small device to make a small object
test5,2540,a person is using a small device to make a small object
test5,2550,a person is using a small device to make a small object
test5,2560,a person is using a small device to make something
test5,2570,a person is using a small device to make something
test5,2580,a person is using a small device to make something
test5,2590,a plane is parked on the runway at an airport
test5,2600,a plane is parked on the runway at an airport
test5,2610,a plane is parked on the runway at an airport
test5,2620,a plane is on the runway with people watching
test5,2630,a large airplane is on the runway at an airport
test5,2640,a large passenger jet sitting on top of an airport tar
test5,2650,a man is standing on a bridge with a camera
test5,2660,a boat is traveling down the river
test5,2670,a large body of water
test5,2680,a boat is traveling down the river
test5,2690,a boat is traveling down the river
test5,2700,a boat is traveling down the river
test5,2710,a plane flying in the sky with a blue sky background
test5,2720,a plane flying in the sky with a blue sky background
test5,2730,a plane flying in the sky with a blue sky background
test5,2740,a plane flying in the sky
test5,2750,a plane flying in the sky
test5,2760,a plane flying through a blue sky with a lot of stars
test5,2770,a large blue object floating in the ocean
test5,2780,a blue background with many stars
test5,2790,a blue background with many small stars
test5,2800,a blue fireworks with sparks in the air
test5,2810,a blue fireworks with many sparks
test5,2820,a blue background with many small stars
test5,2830,a group of deers standing on top of a hill
test5,2840,a group of deers are standing in the grass
test5,2850,a herd of deers are standing in the grass
test5,2860,a herd of deers are standing in the grass
test5,2870,a herd of deers walking across a grassy field
test5,2880,a group of deers walking across a grassy field
test5,2890,a herd of deers walking across a grassy field
test5,2900,a group of deers are standing in the grass
test5,2910,a group of deers are walking through the grass
test5,2920,a group of deers are walking through the grass
test5,2930,a group of deers are walking in the grass
test5,2940,a group of deers are standing in the grass
test5,2950,a waterfall in the middle of a river
test5,2960,a waterfall in the middle of a river
test5,2970,a waterfall in the middle of a river
test5,2980,a waterfall in the middle of a river
test5,2990,a waterfall in the middle of a river
test5,3000,a waterfall in the middle of a river
test5,3010,a waterfall in the middle of a river
test5,3020,a waterfall in the middle of a river
test5,3030,a waterfall in the middle of a river
test5,3040,a waterfall in the middle of a river
test5,3050,a waterfall in the middle of a green valley
test5,3060,a waterfall in the middle of a river
test5,3070,a waterfall in the middle of a river
test5,3080,a large white shark swimming over a coral reef
test5,3090,a large white shark swimming over a coral reef
test5,3100,a large fish swimming over a coral reef
test5,3110,a large fish swimming over a coral reef
test5,3120,a large white fish swimming over a coral reef
test5,3130,a large white fish swimming over a coral reef
test5,3140,a large white shark swimming in the ocean
test5,3150,a large white fish swimming on the ocean floor
test5,3160,a large white fish swimming on the ocean floor
test5,3170,a bird flying over a lush green field
test5,3180,a bird flying over a lush green field
test5,3190,a bird flying over a field with trees in the background
test5,3200,a bird flying over a field of tall grass
test5,3210,a bird flying over a field of tall grass
test5,3220,a blue bird flying over a lush green field
test5,3230,a bird flying over a field of tall grass
test5,3240,a bird flying over a lush green field
test5,3250,a bird flying over a field with trees in the background
test5,3260,a bird flying over a lush green field
test5,3270,a bird flying over a lush green field
test5,3280,a bird flying over a lush green field
test5,3290,a woman sitting in a chair
test5,3300,a woman sitting in a chair with a laptop
test5,3310,a woman sitting in a chair
test5,3320,a woman sitting in a chair in a room
test5,3330,a woman sitting in a chair in a room
test5,3340,a woman sitting in a chair in a room
test5,3350,a woman sitting at a desk with a laptop
test5,3360,a woman sitting at a desk with a laptop
test5,3370,a woman sitting in a chair with a laptop
test5,3380,a woman sitting in a chair with a laptop
test5,3390,a woman sitting in a chair with her hands out
test5,3400,a woman sitting in a chair with her hands open
test5,3410,a man and woman sitting next to each other people
test5,3420,a man and woman sitting next to each other people
test5,3430,a man and woman sitting next to each other people
test5,3440,a man and woman sitting on a couch
test5,3450,a man and woman sitting next to each other people
test5,3460,a man and woman sitting on a couch
test5,3470,a man and woman sitting on a couch
test5,3480,a man and woman sitting on a couch
test5,3490,a man and woman sitting on a couch
test5,3500,a man and woman sitting next to each other people
test5,3510,a crowd of people walking down a street
test5,3520,a crowd of people walking down a street
test5,3530,a crowd of people walking down a street
test5,3540,a crowd of people walking down a street
test5,3550,a person is petting a kitten with a toy
test5,3560,a person is petting a kitten with a toy
test5,3570,a person is petting a cat with a hand
test5,3580,a cat is being fed by a person
test5,3590,a person is petting a cat with his paw
test5,3600,a person is petting a cat with a hand
test5,3610,a man holding a cat in his hands
test5,3620,a person holding a cat in their hands
test5,3630,a person is petting a cat with a hand
test5,3640,a person is petting a cat with a hand
test5,3650,a person holding a kitten in their hands
test5,3660,a man holding a kitten in his hands
test5,3670,a man sitting on a bench
test5,3680,a man in a blue shirt is sitting on a bench
test5,3690,a man in a blue shirt is sitting on a bench
test5,3700,a man in a blue shirt is sitting on a bench
test5,3710,a man in a blue shirt is sitting on a bench
test5,3720,a man sitting on a bench in front of a building
test5,3730,a man in a blue suit is sitting on a bench
test5,3740,a man sitting on a bench in the street
test5,3750,a man in a blue shirt is sitting on a bench
test5,3760,a man sitting on a bench in the street
test5,3770,a man sitting on a ledge in a city
test5,3780,a large plane flying over a city with buildings in the background
test5,3790,a plane flying over a city with buildings in the background
test5,3800,a plane flying over a city with buildings in the background
test5,3810,a city skyline with the words los on it
test5,3820,a city skyline with the words los in the middle
test5,3830,a large crowd is gathered around the los skyline
test5,3840,a large crowd is gathered around the los skyline
test5,3850,a large city with a lot of tall buildings
test5,3860,a large city with a lot of tall buildings
test5,3870,a city skyline with the words los in the middle
test5,3880,"los, california, usa"
test5,3890,a city skyline with the words los in the middle
test5,3900,a woman in a red dress standing in front of a building
test5,3910,a woman in a dress is holding a purple ribbon
test5,3920,a woman in a dress is holding a purple ribbon
test5,3930,a woman in a dress is holding a purple ribbon
test5,3940,a bird flying over the ocean near a cliff
test5,3950,a bird flying over the ocean with a cloudy sky
test5,3960,a bird flying over the ocean with a boat in the background
test5,3970,a helicopter is flying over the ocean
test5,3980,a helicopter flying over the ocean with a person on it
test5,3990,a helicopter flying over the ocean with a boat in the background
test5,4000,a bird flying over the ocean with a boat in the background
test5,4010,a bird flying over the ocean with a cloudy sky
test5,4020,a bird flying over the ocean with a boat in the background
test5,4030,a bird flying over the ocean with a cloudy sky
test5,4040,a bird flying over the ocean with a boat in the background
test5,4050,a bird flying over the ocean with a boat in the background
test5,4060,a bird flying over the ocean with a boat in the background
test5,4070,a car is driving down the road in the middle of the country
test5,4080,a car is parked in the middle of a parking lot
test5,4090,a car is parked in the middle of a parking lot
test5,4100,a car is parked on the side of the road
test5,4110,a car is parked on the side of the road
test5,4120,a car is parked in the middle of a road
test5,4130,a car is parked in the middle of a parking lot
test5,4140,a car is parked in a parking lot
test5,4150,a car is parked in a parking lot
test5,4160,a car is parked in a parking lot
test5,4170,a car is parked in the middle of a road
test5,4180,a car is parked on the side of the road
test5,4190,a couple of boats are on the beach
test5,4200,a couple of boats are on the beach
test5,4210,a couple of boats are on the beach
test5,4220,a couple of boats are on the beach
test5,4230,a couple of boats are on the beach
test5,4240,a couple of boats are on the beach
test5,4250,a couple of boats are on the beach
test5,4260,a couple of boats are on the beach
test5,4270,a boat is in the water
test5,4280,a boat is in the water
test5,4290,a red tram train is traveling down the street
test5,4300,a train is traveling down the tracks in a city
test5,4310,a red and yellow train traveling down the tracks
test5,4320,a red and yellow train
test5,4330,a train is traveling down the tracks
test5,4340,a train is traveling down the tracks
test5,4350,a fish swimming in a tank with a fish
test5,4360,a fish swimming in the ocean with a yellow fish
test5,4370,a fish swimming in the ocean with a yellow fish
test5,4380,a fish swimming in a tank with sand
test5,4390,a fish swimming in a tank with sand
test5,4400,a fish swimming in a tank with sand
test5,4410,a fish in a tank
test5,4420,a fish swimming in a large aquarium
test5,4430,a fish swimming in a large aquarium
test5,4440,a group of fish swimming in a large aquarium
test5,4450,a fish swimming in a large aquarium
test5,4460,a fish swimming in a large aquarium
test5,4470,a man walking down a sidewalk next to a building
test5,4480,a man walking down a sidewalk next to a building
test5,4490,a man is walking down the stairs outside a building
test5,4500,a man walking down the stairs of a building
test5,4510,a man is walking down the stairs outside a building
test5,4520,a man standing on a balcony next to a building
test5,4530,a man is standing on the balcony of a building
test5,4540,a man is standing on the balcony of a building
test5,4550,a man is standing on the balcony of a building
test5,4560,a man is standing on the balcony of a building
test5,4570,a man is standing outside of a building
test5,4580,a dog is being fed by a person
test5,4590,a dog is being fed by a person
test5,4600,a dog is being fed by a person
test5,4610,a dog is being fed by a person
test5,4620,a dog is being fed by a person
test5,4630,a dog is being fed by a person
test5,4640,a dog is being fed by a person
test5,4650,a dog is being fed by a person
test5,4660,a dog is being fed by a person
test5,4670,a black suv driving down a road
test5,4680,a black truck driving down a road
test5,4690,a black suv driving down a road
test5,4700,a black suv driving down a road
test5,4710,a truck is driving down the road near a red grain elevator
test5,4720,a truck is driving down the road with a trailer behind it
test5,4730,a red truck driving down a road next to a green field
test5,4740,a red truck driving down the road
test5,4750,a red bus driving down a road next to a field
test5,4760,a car driving down a road next to a field
test5,4770,a woman in glasses and a cam shirt
test5,4780,a woman in glasses and a cam shirt
test5,4790,a dog is walking on a leash
test5,4800,a dog running with a ball in its mouth
test5,4810,a dog running on a leash with a ball in its mouth
test5,4820,a dog running on a dirt road with a leash
test5,4830,a dog running on a dirt road
test5,4840,a dog running on a dirt road
test5,4850,a dog running on a leash in the sand
test5,4860,a woman in a purple dress
test5,4870,a woman in a purple dress is standing on a hill
test5,4880,a woman in a purple dress is standing on a hill
test5,4890,a woman in a purple dress is standing on a hill
test5,4900,a woman in a purple dress is standing on a hill
test5,4910,a man in a suit sitting down and talking
test5,4920,a man in a suit sitting at a table
test5,4930,a man in a suit sitting down and talking
test5,4940,a man in a suit sitting at a table
test5,4950,a man in a suit sitting at a table
test5,4960,a man in a suit sitting at a desk
test5,4970,a woman is walking up the great wall
test5,4980,a woman is walking up a steep path
test5,4990,a woman is standing on a mountain top
test5,5000,a man is taking a picture of a man in the mountains
test5,5010,a group of people walking down a steep hill
test5,5020,a street market with people walking around it
test5,5030,a street market with lots of people walking around
test5,5040,a street market with lots of people walking around
test5,5050,a street market with people walking around it
test5,5060,a crowd of people are gathered around a market
test5,5070,people are riding in gondos on a canal
test5,5080,"venice, italy - gondola gondola gondola gondola gondola"
test5,5090,people are riding in a gondock in venice
test5,5100,"venice, italy - gondoogi - gondoogi - gondoogi -"
test5,5110,people are riding in a gondock in venice
test5,5120,people are riding in gondos on a canal
test5,5130,people are riding in gondos on a canal
test5,5140,people are riding in gondos in venice
test5,5150,"venice, italy - gondola gondola gondola gondola gondola"
test5,5160,a group of people walking down a sidewalk
test5,5170,a group of people standing around a man in a white shirt
test5,5180,a group of people standing around a man in a suit
test5,5190,a group of men standing around a man in a suit
test5,5200,a group of men standing around a man in a suit
test5,5210,a group of men in uniform are standing on a sidewalk
test5,5220,a fish swimming in the ocean with a lot of fish
test5,5230,a fish swimming in the ocean with a coral
test5,5240,a fish is swimming in the ocean
test5,5250,a fish is swimming in the ocean
test5,5260,a fish is swimming in the ocean
test5,5270,a fish is swimming in the water
test5,5280,a fish swimming in the ocean with its mouth open
test5,5290,a fish swimming in the ocean with its mouth open
test5,5300,a fish swimming in the ocean with its mouth open
test5,5310,a fish swimming in the ocean with a scuba
test5,5320,a large fish swimming in the ocean
test5,5330,a fish is swimming in the ocean
test5,5340,a man is running on the field with a soccer ball
test5,5350,a man kicking a soccer ball on a field
test5,5360,a man kicking a soccer ball on a field
test5,5370,a group of men playing soccer on a field
test5,5380,a man in a red shirt and black shorts is playing soccer
test5,5390,a man in a blue shirt and black shorts is playing soccer
test5,5400,a mountain scene with flowers and a waterfall
test5,5410,a field of flowers with a mountain in the background
test5,5420,a field of flowers with a sky in the background
test5,5430,a video screen shot of a field with flowers
test5,5440,a video screen shot of a mountain scene
test5,5450,a video screen shot of a mountain scene
test5,5460,a woman kneeling down
test5,5470,a woman kneeling down
test5,5480,a woman kneeling down to pet a dog
test5,5490,a woman kneeling down to pet a dog
test5,5500,a woman sitting on a chair with a dog
test5,5510,a woman sitting on a chair with a dog
test5,5520,a woman sitting on a chair with a dog
test5,5530,a woman sitting on a chair with a dog
test5,5540,a man sitting on a chair with a dog
test5,5550,a woman sitting on a chair with a dog
test5,5560,a woman sitting on a chair with a dog
test5,5570,a woman sitting on a chair with a dog
test5,5580,a man sitting on a chair with a dog
test5,5590,a woman is standing in front of a store
test5,5600,a woman is standing in front of a store
test5,5610,a woman is standing in front of a store
test5,5620,a woman is standing in front of a store
test5,5630,a woman is standing in front of a store
test5,5640,a woman is standing in front of a store
test5,5650,a woman is standing in front of a store
test5,5660,a woman is standing in front of a store
test5,5670,a plane is on the runway
test5,5680,a plane is on the runway at an airport
test5,5690,a plane is on the runway at an airport
test5,5700,a plane is on the runway at an airport
test5,5710,a plane is taking off from the runway
test5,5720,a plane on the ground
test5,5730,a plane taking off from an airport runway
test5,5740,a plane on the ground
test5,5750,a plane taking off from the runway
test5,5760,a plane is taking off from the runway
test5,5770,a bear walking across a field of grass
test5,5780,a bear is walking through the grass
test5,5790,a bear is walking across the grass
test5,5800,a bear is walking across a field
test5,5810,a bear is walking across a field
test5,5820,a bear is walking in the grass
test5,5830,a bear is walking across a field
test5,5840,a bear is walking in the grass
test5,5850,a bear is walking in the grass
test5,5860,a bear walking across a field of grass
test5,5870,a bear is walking through the grass
test5,5880,a bear is walking in the grass
test5,5890,a bear is walking through the grass
test5,5900,a man and woman are walking on the beach
test5,5910,a man and woman are standing on the beach
test5,5920,a man and woman are standing on the beach
test5,5930,a man and woman walking on the beach
test5,5940,a man and woman walking on the beach
test5,5950,a man and woman walking on the beach
test5,5960,a man and woman walking on the beach
test5,5970,a man and woman walking on the beach
test5,5980,a man and woman walking on the beach
test5,5990,a man and woman walking on the beach
test5,6000,a group of people sitting on chairs on a boat
test5,6010,a group of people sitting on chairs on a deck
test5,6020,a group of people sitting on chairs on a boat
test5,6030,a boat is in the water near a cliff
test5,6040,a boat is sailing in the ocean near a cliff
test5,6050,a boat is sailing in the ocean near a cliff
test5,6060,a river with a boat in the distance
test5,6070,a river with a boat in the distance
test5,6080,a river with a boat in the distance
test5,6090,a river with a boat in the distance
test5,6100,a river with a boat in the distance
test5,6110,a river with a boat in the distance
test5,6120,a river with a boat in the distance
test5,6130,a river with a boat in the distance
test5,6140,a river with a boat in the distance
test5,6150,a man in a white shirt
test5,6160,a man in a white shirt
test5,6170,a man standing in a restaurant
test5,6180,a man in a white shirt
test5,6190,a man in a white shirt is standing in a restaurant
test5,6200,a man in a white shirt
test5,6210,a man in a white coat
test5,6220,a man in a white coat
test5,6230,a rocky mountain
test5,6240,a rocky mountain
test5,6250,a rocky mountain
test5,6260,a rocky mountain
test5,6270,a rocky mountain
test5,6280,a large rock
test5,6290,a large rock in the middle of a rocky area
test5,6300,a large rock
test5,6310,a large rock
test5,6320,a large rock
test5,6330,a small building with a tree in the middle
test5,6340,a small village with a tree in the middle
test5,6350,a small village with a tree in the middle
test5,6360,a small village with a tree in the middle
test5,6370,a small building with a tree in the middle
test5,6380,a small village with a tree in the middle
test5,6390,a small village with a tree in the middle
test5,6400,a small village with a tree in the middle
test5,6410,a small village with a tree in the middle
test5,6420,a small village with a tree in the middle
test5,6430,a small village with a tree in the middle
test5,6440,a view of a city from a window
test5,6450,a view of a city from a window
test5,6460,a view of a city from a window
test5,6470,a view of a city from a window
test5,6480,a view of a city from a window
test5,6490,a view of a city from a window
test5,6500,a view of a city from a window
test5,6510,a view of a city from a window
test5,6520,a view from a window of a building with cars parked in front
test5,6530,a view of a city from a window
test5,6540,a view of a city from a high rise
test5,6550,a view of a city from a high rise
test5,6560,a bird flying over a lush green forest
test5,6570,a bird flying over a field with trees
test5,6580,a bird flying over a lush green forest
test5,6590,a bird flying over a forest filled with trees
test5,6600,a bird flying over a forest filled with trees
test5,6610,a bird flying over a forest filled with trees
test5,6620,a bald eagle flies over a forest
test5,6630,an eagle flying over a forest filled with trees
test5,6640,a bird flying over a forest filled with trees
test5,6650,a bird flying over a lush green forest
test5,6660,a group of people walking down a street
test5,6670,a crowd of people walking down a street
test5,6680,a crowd of people walking down a street
test5,6690,a group of people walking down a street
test5,6700,a group of people walking down a street
test5,6710,a group of people walking down a street
test5,6720,a group of people walking down a street
test5,6730,a group of people walking down a street
test5,6740,a banner on a pole
test5,6750,a banner on a pole
test5,6760,a banner on a pole
test5,6770,a banner hanging from a building
test5,6780,a banner hanging from a building in the city
test5,6790,a banner hanging from a building in the city
test5,6800,a banner hanging from a building in the city
test5,6810,a banner hanging from a building in the city
test5,6820,a banner hanging from a building in the city
test5,6830,a man riding a motorcycle down a street
test5,6840,a man riding a motorcycle down a street
test5,6850,a man riding a motorcycle down a street
test5,6860,a man riding a motorcycle on a street
test5,6870,a man riding a motorcycle on top of a ramp
test5,6880,a man riding a motorcycle down a street
test5,6890,a person riding a motorcycle on a street
test5,6900,a man riding a motorcycle down a street
test5,6910,a man riding a motorcycle down a street
test5,6920,a man riding a sc sc sc sc sc sc sc sc sc sc sc sc sc sc sc
test5,6930,a man riding a sc sc sc sc sc sc sc sc sc sc sc sc sc sc sc
test5,6940,a man riding a sc sc sc sc sc sc sc sc sc sc sc sc sc sc sc
test5,6950,a woman cooking food on a grill
test5,6960,a woman cooking food on a grill
test5,6970,a woman is cooking food on a grill
test5,6980,a woman is cooking food on a grill
test5,6990,a woman cooking food on a grill
test5,7000,a cat is sitting on a couch
test5,7010,a cat is sitting on a carpet
test5,7020,a cat is sitting on a couch
test5,7030,a cat is sitting on a couch
test5,7040,a cat is sitting on a couch
test5,7050,a cat is sitting on a couch
test5,7060,a cat is sitting on a person's lap
test5,7070,a cat is sitting on a carpet
test5,7080,a cat is sitting on a carpet
test5,7090,a cat is sitting on a couch
test5,7100,a cat is sitting on a couch
test5,7110,a cat is sitting on a couch
test5,7120,a cat is sitting on the floor and looking at something
test5,7130,a pine tree in the middle of a field
test5,7140,a man is standing in the grass near a tree
test5,7150,a man riding a bike down a dirt road
test5,7160,a man riding a bike down a dirt road
test5,7170,a field with a road and trees
test5,7180,a field with a small house in the distance
test5,7190,a field with a small house in the distance
test5,7200,a field with a house in the background
test5,7210,a truck is driving down a road in the woods
test5,7220,a truck is driving down a road in the woods
test5,7230,a truck is driving down a road in the woods
test5,7240,a truck is driving down a road in the woods
test5,7250,a white sky with no clouds
test5,7260,a white sky with no clouds
test5,7270,a tree with no leaves
test5,7280,a white sky
test5,7290,a tree is in the middle of a street
test5,7300,a house with a tree in front of it
test5,7310,a house with a tree in the yard
test5,7320,a house with a tree in the yard
test5,7330,a black cat is sitting in a wooden box
test5,7340,a black cat is looking at the camera
test5,7350,a dog is looking at the camera
