Video Name,Frame Number,Caption
seg7,1050,a yellow fish swimming in the ocean
seg7,1060,a yellow fish swimming in the ocean
seg7,1070,a yellow mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora
seg7,1080,a yellow fish swimming in the ocean
seg7,1090,a fish swimming in the ocean
seg7,1100,a yellow fish swimming in the ocean
seg7,1110,a yellow fish swimming in the ocean
seg7,1120,a yellow fish with a blue eye
seg7,1130,a large fish swimming in the ocean
seg7,1140,a yellow fish with a black eye
seg7,1150,a yellow fish with a black eye
seg7,1160,a yellow fish with a blue eye
seg7,1170,a yellow fish with blue eyes swimming in the ocean
seg7,1180,a yellow fish with blue eyes is swimming in the ocean
seg7,1190,a yellow mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora
seg7,1200,a yellow fish swimming in the ocean
seg7,1210,a yellow fish with a black eye
seg7,1220,a yellow fish with a black eye and a black eye
seg7,1230,a yellow mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora
seg7,1240,a yellow mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora
seg7,1250,a yellow mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora
seg7,1260,a yellow fish is swimming in the ocean
seg7,1270,a stinger is seen in this und - looking video
seg7,1280,a stinger is swimming in the ocean
seg7,1290,a stinger is swimming in the ocean
seg7,1300,a large fish swimming in the ocean
seg7,1310,a large fish swimming in the ocean
seg7,1320,a fish swimming in the ocean
seg7,1330,a polar bear is swimming in the water
seg7,1340,a yellow fish is swimming in the water
seg7,1350,a large yellow fish swimming in the ocean
seg7,1360,a large yellow fish swimming in the water
seg7,1370,a large yellow fish
seg7,1380,a large yellow fish
seg7,1390,a large fish swimming in a large tank
seg7,1400,a fish swimming in the ocean
seg7,1410,a large yellow fish swimming in the ocean
seg7,1420,a large yellow fish swimming in the ocean
seg7,1430,a large yellow fish swimming in the ocean
seg7,1440,a large yellow fish
seg7,1450,a parrot eating a piece of food
seg7,1460,a yellow fish with a black eye
seg7,1470,a large green fish swimming in the ocean
seg7,1480,a yellow mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora
seg7,1490,a yellow fish swimming in the ocean
seg7,1500,a yellow fish swimming in the ocean
seg7,1510,a large yellow fish swimming in the ocean
seg7,1520,a large yellow fish
seg7,1530,a large yellow fish swimming in the ocean
seg7,1540,a yellow shark swimming in the ocean
seg7,1550,a yellow fish swimming in the ocean
seg7,1560,a yellow fish swimming in the ocean
seg7,1570,a yellow fish swimming in the ocean
seg7,1580,a yellow fish swimming in the ocean
seg7,1590,a yellow fish swimming in the ocean
seg7,1600,a yellow fish swimming in the ocean
seg7,1610,a large yellow fish swimming in the ocean
seg7,1620,a yellow fish swimming in the ocean
seg7,1630,a large fish swimming in the ocean
seg7,1640,a large fish swimming in the ocean
seg7,1650,a large fish swimming in the ocean
seg7,1660,a large yellow fish swimming in the ocean
seg7,1670,a green fish swimming in the ocean
seg7,1680,a parrotfish swims over a coral reef
seg7,1690,a fish swimming in the ocean with a coral
seg7,1700,a large fish swimming in the ocean
seg7,1710,a green fish swimming in the ocean
seg7,1720,a green eel swimming in the ocean
seg7,1730,a man and woman walking on train tracks
seg7,1740,a man and woman walking on train tracks
seg7,1750,a man and woman walking on train tracks
seg7,1760,a man and woman walking on train tracks
seg7,1770,a man and woman walking on train tracks
seg7,1780,a man and woman walking on train tracks
seg7,1790,a man and woman walking on train tracks
seg7,1800,a man and woman walking down the train tracks
seg7,1810,a man and woman walking down the train tracks
seg7,1820,a man and woman walking down the train tracks
seg7,1830,a man and woman walking on train tracks
seg7,1840,a man and woman walking on train tracks
seg7,1850,a man and woman walking down the train tracks
seg7,1860,a man and woman walking on train tracks
seg7,1870,a man and woman walking on train tracks
seg7,1880,a man and woman walking on train tracks
seg7,1890,a man and woman walking on train tracks
seg7,1900,a man and woman walking on train tracks
seg7,1910,a man and woman walking on train tracks
seg7,1920,a man and woman walking on train tracks holding umbrellas
seg7,1930,a man and woman walking on train tracks
seg7,1940,a man and woman walking on train tracks holding umbrellas
seg7,1950,a man and woman walking on train tracks holding umbrellas
seg7,1960,a man and woman walking on train tracks holding umbrellas
seg7,1970,a man and woman walking on train tracks
seg7,1980,a man and woman walking on train tracks
seg7,1990,a man and woman walking on train tracks
seg7,2000,a man and woman walking on train tracks holding umbrellas
seg7,2010,a man and woman walking on train tracks
seg7,2020,a man and woman walking on train tracks
seg7,2030,a man and woman walking on train tracks
seg7,2040,a couple walking on train tracks holding an umbrella
seg7,2050,a man and woman walking on train tracks
seg7,2060,a man and woman walking on train tracks
seg7,2070,a couple walking on train tracks holding umbrellas
seg7,2080,a couple walking on train tracks holding umbrellas
seg7,2090,a couple walking on train tracks holding umbrellas
seg7,2100,a man and woman walking on train tracks
seg7,2110,a couple walking on train tracks
seg7,2120,a couple walking on train tracks
seg7,2130,a couple walking on train tracks holding an umbrella
seg7,2140,a couple walking on train tracks
seg7,2150,a woman sitting at a table with a plate of food
seg7,2160,a woman sitting at a table with carrots
seg7,2170,a woman is sitting at a table with carrots
seg7,2180,a woman is standing in front of a table with carrots
seg7,2190,a woman is sitting at a table with carrots
seg7,2200,a woman is sitting at a table with carrots
seg7,2210,a woman is sitting at a table with carrots
seg7,2220,a woman sitting at a table with a tablet
seg7,2230,a woman sitting at a table with a laptop
seg7,2240,a woman sitting at a table with a laptop
seg7,2250,a woman sitting at a table with a laptop
seg7,2260,a woman sitting at a table with a laptop
seg7,2270,a woman sitting at a table with a laptop
seg7,2280,a woman sitting at a table with a tablet
seg7,2290,a woman sitting at a table with a tablet
seg7,2300,a woman sitting at a table with a tablet
seg7,2310,a woman looking at a tablet while sitting at a table
seg7,2320,a woman sitting at a table using a tablet
seg7,2330,a woman sitting at a table with a laptop
seg7,2340,a woman sitting at a table with a laptop
seg7,2350,a woman sitting at a table with a laptop
seg7,2360,a woman with a hairdol
seg7,2370,a woman in a car with a man behind her
seg7,2380,a man and woman are standing in front of a crowd
seg7,2390,a woman in a black dress is talking to another woman
seg7,2400,a woman in a black dress is standing next to a man
seg7,2410,a woman in a black dress is talking to another woman
seg7,2420,a woman in a car talking to another
seg7,2430,a man in a black shirt is talking to another man
seg7,2440,a man in a black jacket is looking at a woman
seg7,2450,a man in a black jacket is standing in front of a fire
seg7,2460,a woman in a black shirt is looking at a man
seg7,2470,a woman with long hair and a black shirt
seg7,2480,a woman is looking at another woman in the background
seg7,2490,a man and woman are facing each other woman
seg7,2500,a woman is kissing another woman in a room
seg7,2510,a woman with long hair and a man with long hair
seg7,2520,a woman is looking at another woman in the background
seg7,2530,a woman and a man are facing each other woman
seg7,2540,a woman in a white dress and a man in a suit
seg7,2550,a woman in a black dress is looking at the camera
seg7,2560,a woman in a white shirt and black hair
seg7,2570,a woman in a white shirt and black hair
seg7,2580,a woman in a black dress is looking at another
seg7,2590,a woman in a black dress is looking at another
seg7,2600,a man and woman are standing in front of a mirror
seg7,2610,a man and woman are looking at each other people
seg7,2620,a man and woman are looking at each other people
seg7,2630,a woman and a man are looking at each other woman
seg7,2640,a woman and a man are talking in a room
seg7,2650,a woman and a man are talking in a room
seg7,2660,a woman with long hair and a man in a suit
seg7,2670,two women are talking in a room
seg7,2680,a woman with long hair and a man in the background
seg7,2690,a woman with long hair and a man in the background
seg7,2700,a woman in a red dress is talking to another woman
seg7,2710,a woman with long hair and a red shirt
seg7,2720,a woman with long hair and a man in the background
seg7,2730,a woman with long hair and a pink shirt
seg7,2740,a woman and a man are talking in a car
seg7,2750,a woman and a man are looking at each other woman
seg7,2760,a woman and a man are talking in the dark
seg7,2770,a woman and a man are looking at each other woman
seg7,2780,a man and woman are looking at each other people
seg7,2790,two young women are smiling and laughing together
seg7,2800,a couple in a scene with fire
seg7,2810,a woman with a candle in her hand
seg7,2820,a woman holding a candle in front of a man
seg7,2830,a woman with a candle in her hand
seg7,2840,a woman in a white dress is holding a candle
seg7,2850,a woman holding a candle in her hand
seg7,2860,a woman holding a candle in her hand
seg7,2870,a woman with long hair and a candle in her hand
seg7,2880,a woman with long hair and a white dress
seg7,2890,a group of people are gathered around a table
seg7,2900,a group of people are playing a game
seg7,2910,a group of people are gathered around a piano
seg7,2920,a group of people are playing a piano
seg7,2930,a group of people are playing a piano
seg7,2940,a woman is playing the piano with her family
seg7,2950,a group of people are playing a piano
seg7,2960,a group of people are playing a piano
seg7,2970,a group of people are playing a piano
seg7,2980,a group of people are playing a piano
seg7,2990,a group of people are gathered around a piano
seg7,3000,a group of people are gathered around a piano
seg7,3010,a group of people are gathered around a piano
seg7,3020,a woman is playing a piano with two children
seg7,3030,a woman is playing a piano with two girls
seg7,3040,a group of people are gathered around a piano
seg7,3050,a group of people are gathered around a piano
seg7,3060,a group of people are gathered around a table
seg7,3070,a woman is playing the piano with two women
seg7,3080,a group of people are playing a game
seg7,3090,a group of people are playing a piano
seg7,3100,a group of people are playing a piano
seg7,3110,a group of people are gathered around a piano
seg7,3120,a group of people playing a piano together
seg7,3130,a group of people are playing a piano
seg7,3140,a group of people are playing a piano
seg7,3150,a woman is playing the piano with her family
seg7,3160,a woman is playing a piano with two other women
seg7,3170,a woman is playing the piano with her family
seg7,3180,a woman is playing the piano with two women
seg7,3190,a young boy wearing a red hat and a brown coat
seg7,3200,a little boy in a red hat and brown coat
seg7,3210,a young boy wearing a red hat and a brown coat
seg7,3220,a little girl with a red hat and a red scarf
seg7,3230,a young boy with red hair
seg7,3240,a young boy wearing a red banda and a red banda
seg7,3250,a young boy wearing a red hat
seg7,3260,a woman with a red hat and a red scarf
seg7,3270,a cat is sitting on a person's lap
seg7,3280,a man wearing a green and red sweater
seg7,3290,a cat wearing a red hat
seg7,3300,a young boy wearing a red hat and a red beanie
seg7,3310,a young boy wearing a red hat and a red sweater
seg7,3320,a young boy wearing a red hat and a red sweater
seg7,3330,watch and share the first clip from <vald
seg7,3340,watch and share the first clip from <vald
seg7,3350,a man with a beard and a black shirt
seg7,3360,a man with long hair and a black sweater
seg7,3370,a man with blonde hair and a black shirt
seg7,3380,a man with blonde hair and a scarf
seg7,3390,a man with blonde hair and a scarf
seg7,3400,a man with blonde hair and a scarf
seg7,3410,a man in a black sweater looking at something
seg7,3420,a man with a beard and a black sweater
seg7,3430,a man in a black sweater looking at something
seg7,3440,a man in a black sweater looking at something
seg7,3450,a young girl in a red hat and scarf
seg7,3460,a young girl in a red hat and scarf
seg7,3470,a young girl in a red hat and scarf
seg7,3480,a young girl in a red hat and scarf
seg7,3490,a young girl with a red hat and a red scarf
seg7,3500,a young girl in a red hat and scarf
seg7,3510,a man with a black sweater and a black scarf
seg7,3520,a man in a black jacket looking at something
seg7,3530,a man with long hair and a black jacket
seg7,3540,a man with a scarf on his head
seg7,3550,a man with long hair and a scarf
seg7,3560,a man with long hair
seg7,3570,a man with long hair and beards singing into a microphone
seg7,3580,a man with long hair and a beard
seg7,3590,a man with long hair and a beard
seg7,3600,a man in a blue shirt is holding a soccer ball
seg7,3610,a man holding a blue flag
seg7,3620,a man in a blue shirt is holding a blue and white flag
seg7,3630,a man holding a blue and white flag
seg7,3640,a man with a face painted in the colors of the flag
seg7,3650,a man with a face painted in the colors of the french flag
seg7,3660,a man with a face painted in the colors of the french flag
seg7,3670,a man with a face mask holding a flag
seg7,3680,a man with a face painted in the colors of the french flag
seg7,3690,a man with a red and white face paint holding a flag
seg7,3700,a man holding a flag
seg7,3710,a man wearing a white shirt
seg7,3720,a man holding a blue and white flag
seg7,3730,a man holding a flag in his hand
seg7,3740,a man holding a blue and white flag
seg7,3750,a man holding a flag in the air
seg7,3760,a man holding a flag in his hands
seg7,3770,a man in a white shirt and blue mask holding a blue flag
seg7,3780,a man holding a flag in his hands
seg7,3790,a man holding a flag
seg7,3800,a man holding a flag in his hands
seg7,3810,a man holding a flag
seg7,3820,a man holding a french flag
seg7,3830,a man holding a flag
seg7,3840,a man holding a flag
seg7,3850,a man holding a flag
seg7,3860,a man holding a french flag in his hands
seg7,3870,a man holding a flag in the air
seg7,3880,a man holding a blue bag
seg7,3890,a man holding a blue towel
seg7,3900,a man holding a flag
seg7,3910,a river that is running through some trees
seg7,3920,a river that is running through some trees
seg7,3930,a river that is running through some trees
seg7,3940,a river with water running through it
seg7,3950,a river with water running through it
seg7,3960,a river that is running through some trees
seg7,3970,a river with water running through it
seg7,3980,a river that is running through some trees
seg7,3990,a river with water running through it
seg7,4000,a river with water running through it
seg7,4010,a river with water running through it
seg7,4020,a river with water running through it
seg7,4030,a river with water running through it
seg7,4040,a river with water running through it
seg7,4050,a video of a river that is running through a forest
seg7,4060,a river with water running through it
seg7,4070,a man is standing in the middle of a river
seg7,4080,a man is standing in the water near a river
seg7,4090,a bird is standing in the snow near a river
seg7,4100,a man in a yellow shirt is standing in the water
seg7,4110,a man is standing in the water near a river
seg7,4120,a man is standing in the water with a rifle
seg7,4130,a bird is standing in the water near a tree
seg7,4140,a man is standing in the water with a rifle
seg7,4150,a man is standing in the water with a dog
seg7,4160,a bear is in the water near a tree
seg7,4170,a bear is standing in the snow near a river
seg7,4180,a man is standing in the water with a dog
seg7,4190,a bear is seen in the water as it tries to get out of a tree
seg7,4200,a bear is in the water near a tree
seg7,4210,a bear is running through the water
seg7,4220,a man is standing in the water with a rifle
seg7,4230,a man is riding a horse through a river
seg7,4240,a man is in the water with a boat
seg7,4250,a man is riding a horse through a river
seg7,4260,a man is in the water with a boat
seg7,4270,a bear is in the water near a tree
seg7,4280,a man in a red jacket is standing near a rock
seg7,4290,a young boy is walking in the desert
seg7,4300,a man in a red shirt is standing near a rock
seg7,4310,a man in a red shirt is standing on a rock
seg7,4320,a man in a red shirt is dancing
seg7,4330,a man in a red shirt is standing next to a woman
seg7,4340,a man in a red shirt is sitting on the ground
seg7,4350,a man in a red shirt is holding a red object
seg7,4360,a man in a red hoodie is holding a cell
seg7,4370,a man in a red shirt
seg7,4380,a man in a red suit is walking on a sidewalk
seg7,4390,a man in a red suit is walking through the dirt
seg7,4400,a man in red shirt standing next to a table
seg7,4410,a man in red pants is standing on a street
seg7,4420,a man in red is doing a trick
seg7,4430,a man in a red suit is being pulled by a man in a white shirt
seg7,4440,a man in a red suit is doing karate
seg7,4450,a man in a red shirt is holding a sword
seg7,4460,a man in red pants is being held by another man
seg7,4470,a man in a red uniform is being held by another man
seg7,4480,a man in a red shirt is doing karate
seg7,4490,a man in a red uniform is being held by another man
seg7,4500,a man in a red uniform is holding a sword
seg7,4510,a man in a red uniform is holding a sword
seg7,4520,a man in a red uniform is holding a sword
seg7,4530,two men in red uniforms are fighting
seg7,4540,a man in a red suit is fighting with another man
seg7,4550,a man in a red kim is fighting with another man
seg7,4560,a man in a red outfit is holding a knife
seg7,4570,a man in a red suit is holding a knife
seg7,4580,a man in red pants is holding a knife
seg7,4590,two men in red pants are playing with a ball
seg7,4600,a group of men in red and white clothes
seg7,4610,a man in red is walking with two children
seg7,4620,a man in red pants is walking with a woman
seg7,4630,a man in a red suit is walking with a child
seg7,4640,a man in a red suit is walking with a woman
seg7,4650,a man in a red suit and a woman in a white shirt
seg7,4660,a man in a red jumpsuit is walking with a woman
seg7,4670,a man in a red suit is walking with a woman
seg7,4680,a man in red pants is walking with a sword
seg7,4690,a man in red pants is throwing a baseball ball
seg7,4700,a man in red pants is walking on a sidewalk
seg7,4710,a man in red is walking down the street
seg7,4720,a man in red pants is walking on a sidewalk
seg7,4730,a man in red is running through the ruins
seg7,4740,a man in red is running through a stone wall
seg7,4750,a man in red pants is standing near a pole
seg7,4760,a panda bear is sitting on a wooden post
seg7,4770,a panda bear is sitting on a wooden fence
seg7,4780,a panda bear is playing with a wooden stick
seg7,4790,a panda bear is sitting on a tree branch
seg7,4800,a panda bear sitting on top of a tree
seg7,4810,a panda bear is sitting on a tree branch
seg7,4820,a panda bear sitting on top of a tree
seg7,4830,a panda bear sitting on top of a tree
seg7,4840,a panda bear is sitting on a tree branch
seg7,4850,a panda bear is sitting on a tree branch
seg7,4860,a panda bear is playing with a baby
seg7,4870,a panda bear is playing with another panda
seg7,4880,a panda bear is playing with a baby panda
seg7,4890,a person holding a gun in their hand
seg7,4900,a man holding a gun in his hand
seg7,4910,a man holding a gun in his hand
seg7,4920,a man holding a gun in his hand
seg7,4930,a man in a suit holding a gun
seg7,4940,a man in a suit holding a gun
seg7,4950,a man holding a rifle in his hand
seg7,4960,a man in a suit holding a rifle
seg7,4970,a man in a suit holding a gun
seg7,4980,a man with a beard
seg7,4990,a man in a suit and tie is talking to someone
seg7,5000,a man with a beard and a beard
seg7,5010,a woman with a knife in her hand
seg7,5020,a woman holding a knife in her hand
seg7,5030,a man holding a knife in his hand
seg7,5040,a person holding a cell phone in their hand
seg7,5050,a person holding a knife in their hand
seg7,5060,a man holding a rifle in his hand
seg7,5070,a person holding a cell phone in their hand
seg7,5080,a person holding a cell phone in their hand
seg7,5090,a woman holding a cell phone in her hand
seg7,5100,a person holding a violin in their hand
seg7,5110,a man holding a shotgun in his hand
seg7,5120,a person holding a metal pole with a hand
seg7,5130,a man holding a gun in his hand
seg7,5140,a man holding a gun in his hand
seg7,5150,a man holding a gun in his hand
seg7,5160,a person holding a gun in their hand
seg7,5170,a man holding a gun in his hand
seg7,5180,a man holding a gun in his hand
seg7,5190,a man holding a gun in his hand
seg7,5200,a man holding a gun in his hand
seg7,5210,a man holding a gun in his hand
seg7,5220,a person holding a gun in their hand
seg7,5230,a person holding a gun in their hand
seg7,5240,a black background with a white and red light
seg7,5250,a person is holding a plate with food on it
seg7,5260,a person is holding a plate with food
seg7,5270,a person is holding a plate with food on it
seg7,5280,a person is holding a plate with food on it
seg7,5290,a person is holding a plate with food on it
seg7,5300,a person is holding a plate with food on it
seg7,5310,a person is holding a plate with food on it
seg7,5320,a person is putting eggs into a plate
seg7,5330,a person is putting eggs on a plate
seg7,5340,a person holding a plate with food on it
seg7,5350,a man holding a plate of food in his hand
seg7,5360,a man holding a plate of food in his hands
seg7,5370,a man wearing a red shirt
seg7,5380,a man in a red shirt
seg7,5390,a man in a red shirt is holding a knife
seg7,5400,a man with a mustache and a red shirt
seg7,5410,a man in a red shirt is talking to someone
seg7,5420,a man in a red shirt is talking to someone
seg7,5430,a man in a red shirt is holding a knife
seg7,5440,a man in a red shirt is standing in a kitchen
seg7,5450,a man in a red shirt is standing in a kitchen
seg7,5460,a man in a red shirt is standing in front of a table
seg7,5470,a man in a red shirt is standing near a table
seg7,5480,a man is standing in front of a table with food
seg7,5490,a woman in a white shirt is smiling
seg7,5500,a woman is standing in front of a table with food
seg7,5510,a woman in a pink jacket sitting on a couch
seg7,5520,a woman sitting on a couch with a man in the background
seg7,5530,a woman sitting at a table with a laptop
seg7,5540,a woman sitting in a chair with a laptop
seg7,5550,a man with a black face and a black eye
seg7,5560,a close up of a person's face with tears
seg7,5570,a man with a black face and a white face
seg7,5580,a close up of a person with a black face
seg7,5590,a man with a black face and a white face
seg7,5600,a man with a black face and a white face
seg7,5610,a man with a black hat and a white shirt
seg7,5620,a man with a black face and a white face
seg7,5630,a man with a black face and a white shirt
seg7,5640,a man with a black face and a white shirt
seg7,5650,a man with a black face and a white shirt
seg7,5660,a man with a black face and a white shirt
seg7,5670,a man in a baseball uniform is walking
seg7,5680,a man in a baseball uniform is walking
seg7,5690,a man in a baseball uniform is sitting on a bench
seg7,5700,a man in a baseball uniform is smiling
seg7,5710,a man in a baseball uniform is smiling
seg7,5720,a man in a baseball uniform is standing on the field
seg7,5730,a man in a baseball uniform holding a bat
seg7,5740,a baseball player is walking down the stairs
seg7,5750,a baseball player is standing in front of a building
seg7,5760,a baseball player is standing in front of a stadium
seg7,5770,a man in a baseball uniform is talking to someone
seg7,5780,a baseball player is talking to the camera
seg7,5790,a baseball player is standing in the dug
seg7,5800,a baseball player is standing on the field
seg7,5810,a baseball player is holding a ball
seg7,5820,a baseball player holding a ball in his hand
seg7,5830,a baseball player is standing on the field
seg7,5840,a man in a baseball uniform holding a bat
seg7,5850,a man in a red jacket is holding a golf ball
seg7,5860,a man in a red jacket is holding a golf ball
seg7,5870,a man in a red jacket is holding a golf ball
seg7,5880,a man in a red jacket and black shirt
seg7,5890,a man in a red jacket is walking
seg7,5900,a man in a red shirt is holding a golf club
seg7,5910,a man in red shirt swinging a golf club
seg7,5920,a man in a red jacket is playing golf
seg7,5930,a man swinging a golf club club
seg7,5940,a man in a red jacket swinging a golf club
seg7,5950,a man in a red jacket is holding a golf club
seg7,5960,a man in a red jacket is holding his hand to his face
seg7,5970,a man in a red shirt is holding a golf club
seg7,5980,a man in a red shirt is standing on a golf course
seg7,5990,a man in a red shirt is standing on a golf course
seg7,6000,a man in a red shirt is standing on a golf course
seg7,6010,a man in a red shirt is standing on a golf course
seg7,6020,a man in a red shirt and a white shirt
seg7,6030,a man in a red shirt and a white shirt
seg7,6040,a man in a red shirt and a white shirt
seg7,6050,a man in a red shirt and a white shirt
seg7,6060,a man in a red jacket is standing on a golf course
seg7,6070,a man in a red jacket is standing next to a tree
seg7,6080,a man in a red shirt
seg7,6090,a man in a red jacket is standing in the snow
seg7,6100,a man in a red jacket is smiling
seg7,6110,a small boat is traveling through the water
seg7,6120,a small boat is seen in this aerial image
seg7,6130,a small boat is seen in this aerial image
seg7,6140,a small boat is seen in this aerial image
seg7,6150,a small boat is seen in this aerial image
seg7,6160,a small boat is seen in this aerial image
seg7,6170,a small boat is seen in this aerial image
seg7,6180,a small boat is seen from above
seg7,6190,a boat is seen in this aerial image
seg7,6200,a boat is seen in this aerial image
seg7,6210,a boat is seen in this aerial image
seg7,6220,a boat is seen in this aerial image
seg7,6230,a boat is seen in this aerial image
seg7,6240,a small boat is seen in this aerial image
seg7,6250,a small boat is seen in the water
seg7,6260,a boat is seen in this aerial image
seg7,6270,a boat is seen in this aerial image
seg7,6280,a boat is seen in this aerial image
seg7,6290,a boat is seen in this aerial image
seg7,6300,a boat is seen in the water as it passes by
seg7,6310,a boat is seen in this aerial image
seg7,6320,a boat is seen in the water as it passes through the water
seg7,6330,a boat is seen in the water near a beach
seg7,6340,a boat is seen in the water near a beach
seg7,6350,a boat is seen in the water near a beach
seg7,6360,a boat is seen in the water near a beach
seg7,6370,a boat is seen in the water near a beach
seg7,6380,a boat is seen in the water near a beach
seg7,6390,a boat is seen in the water near a beach
seg7,6400,a boat is seen in this aerial image
seg7,6410,a boat is seen in this aerial image
seg7,6420,a boat is seen in the water near the beach
seg7,6430,a boat is seen in this aerial image
seg7,6440,a boat is seen in the water near the beach
seg7,6450,a boat is seen in the water near a beach
seg7,6460,a boat is seen in this aerial image
seg7,6470,a man and a woman are standing in the grass
seg7,6480,a man and woman hugging each other people
seg7,6490,a woman hugging a child in the park
seg7,6500,a man and woman hug each while they are sitting on a bench
seg7,6510,a man and woman hug each while they are in the park
seg7,6520,a man holding a baby in his arms
seg7,6530,a man and woman hug each while they are in the woods
seg7,6540,a woman in a red shirt
seg7,6550,a man and woman hugging each other people
seg7,6560,a man and woman are in the bath
seg7,6570,a man and woman hug each while they are standing in the grass
seg7,6580,a man and woman hug each while they stand in the rain
seg7,6590,a man and woman hug each while they are in the park
seg7,6600,a man and woman kissing in the rain
seg7,6610,a man and woman kissing in the rain
seg7,6620,a man and woman kissing in the rain
seg7,6630,a man and woman kissing in the park
seg7,6640,a man and woman kissing in the rain
seg7,6650,a man and woman are hugging in the rain
