Video Name,Frame Number,Caption
seg10,1250,a little girl eating a meal of food
seg10,1260,a little girl eating a meal in a restaurant
seg10,1270,a little girl eating a piece of cake
seg10,1280,a little girl eating a meal in a restaurant
seg10,1290,a little girl eating a spoon of food
seg10,1300,a little girl eating a spoon of food
seg10,1310,a little girl eating a bowl of food
seg10,1320,a little girl eating a spoon of food
seg10,1330,a young girl eating a bowl of food
seg10,1340,a little girl eating a bowl of food
seg10,1350,a little girl eating a bowl of food
seg10,1360,a little girl eating a meal at a restaurant
seg10,1370,a man in a suit eating a meal
seg10,1380,a woman is sitting at a table with a plate of food
seg10,1390,a table with a white table cloth and a white table cloth
seg10,1400,a table with a bunch of flowers on it
seg10,1410,a table with a bunch of flowers on it
seg10,1420,a woman in a wedding dress is holding a bouquet
seg10,1430,a woman in a pink dress is sitting at a table
seg10,1440,a woman in a pink dress sitting at a table
seg10,1450,a woman in a pink dress is sitting down
seg10,1460,a woman sitting in a chair with a cell
seg10,1470,a woman in a pink dress sitting down
seg10,1480,a man is bandaged to his wrist
seg10,1490,a man with bandages on his wrist
seg10,1500,a man is bandaged in his arm
seg10,1510,a person is putting something on their hand
seg10,1520,a person is putting something on their finger
seg10,1530,a man is getting his hands on another man
seg10,1540,a man is putting a bandage on his arm
seg10,1550,a man is tying a white rope to his wrist
seg10,1560,a woman is wrapping her wrist with a white bandage
seg10,1570,a woman is wrapping her wrist with a white bandage
seg10,1580,a man is bandaged to his wrist
seg10,1590,a man with bandages on his arm
seg10,1600,a man with bandages on his arm
seg10,1610,a man with bandages on his arm
seg10,1620,a man with bandages on his arm
seg10,1630,a man with a bandage on his arm
seg10,1640,a man with a bandage on his arm
seg10,1650,a man is holding a cell phone
seg10,1660,a man with a bandage on his arm
seg10,1670,a man with a cast on his arm
seg10,1680,a man with a bandage on his arm
seg10,1690,a man is putting his hand to another man
seg10,1700,a person is putting something on their hand
seg10,1710,a man is putting his hand to another man
seg10,1720,a man is putting his hand to another man
seg10,1730,a man is putting his hand to another man
seg10,1740,a man is holding a bandage in his hand
seg10,1750,a man is putting his hand to another man
seg10,1760,a man is holding a small dog in his hands
seg10,1770,a man is getting his hands on another man
seg10,1780,a man is getting his penis fucked by a woman
seg10,1790,a man is getting his hand rub by another man
seg10,1800,a man is putting his hand to another man
seg10,1810,a man is putting his hand on the other hand
seg10,1820,a man with a cast on his arm
seg10,1830,a man is holding a bandage in his hand
seg10,1840,a man with a bandage on his arm
seg10,1850,a man with a bandage on his wrist
seg10,1860,a man with a cast on his arm
seg10,1870,a man is bandaged to his wrist
seg10,1880,a man is bandaged to his wrist
seg10,1890,a man is bandaged to his arm
seg10,1900,a man is putting a bandage to another man
seg10,1910,a man is getting his hands and feet brushed
seg10,1920,a man is holding a white object in his hand
seg10,1930,a man is getting his penis fucked by a woman
seg10,1940,a man is getting his hands tied up
seg10,1950,two horses are standing together in the grass
seg10,1960,two horses are standing together in the grass
seg10,1970,a horse is standing in the grass
seg10,1980,a brown horse standing next to a brown horse
seg10,1990,two horses are standing next to each other horses
seg10,2000,two horses are standing together in the grass
seg10,2010,two horses are standing together in the grass
seg10,2020,two horses are standing together in the grass
seg10,2030,two horses are standing next to each other horses
seg10,2040,three horses are standing together in a row
seg10,2050,three horses are standing together in a row
seg10,2060,three horses are standing together in a row
seg10,2070,two horses are standing next to each other horses
seg10,2080,two horses are standing in a field
seg10,2090,two horses are standing together in a field
seg10,2100,a horse is standing in the grass
seg10,2110,a horse is standing in the grass
seg10,2120,a couple of horses standing next to each other horses
seg10,2130,two horses are standing together in a field
seg10,2140,two horses are standing next to each other horses
seg10,2150,a couple of horses standing next to each other horses
seg10,2160,a horse is standing next to another horse
seg10,2170,a horse is standing in the grass
seg10,2180,a horse is standing in the grass
seg10,2190,a man holding a gun in his hand
seg10,2200,a horse is eating grass from a metal trough
seg10,2210,a man is petting a horse in the field
seg10,2220,a horse is standing next to a man
seg10,2230,a horse with a muzzle on its head
seg10,2240,a horse is standing next to another horse
seg10,2250,a close up of a horse's head
seg10,2260,two horses are standing next to each other horses
seg10,2270,a horse is standing next to another horse
seg10,2280,a horse with a muzzle on its neck
seg10,2290,a horse is standing next to another horse
seg10,2300,a horse with a bre and bre on it's head
seg10,2310,a man is petting a horse in the grass
seg10,2320,a horse is standing in the grass
seg10,2330,a horse is standing in the grass
seg10,2340,a horse is standing in the grass
seg10,2350,a horse is standing in the grass
seg10,2360,a horse is standing in the grass
seg10,2370,a man riding on the back of a brown horse
seg10,2380,a man riding a horse in a field
seg10,2390,a man riding on the back of a brown horse
seg10,2400,a man riding on the back of a brown horse
seg10,2410,a man riding on the back of a brown horse
seg10,2420,a man riding a horse in a field
seg10,2430,a man riding on the back of a brown horse
seg10,2440,a man riding a horse in a field
seg10,2450,two people riding horses in a field
seg10,2460,a man riding a horse in a field
seg10,2470,a man and woman walking down a path
seg10,2480,a man and woman walking through a field
seg10,2490,a man and woman walking down a path
seg10,2500,a man and woman walking through a field
seg10,2510,a man and woman walking through a field
seg10,2520,a man and woman walking through a field
seg10,2530,a man and woman walking through a field
seg10,2540,a man and woman walking through a field
seg10,2550,a man and woman walking through a field
seg10,2560,a man and woman walking through a field
seg10,2570,a man and woman walking through a field
seg10,2580,a man and woman walking through a field
seg10,2590,a man and woman walking through a forest
seg10,2600,a man and woman standing in the rain
seg10,2610,a man and woman walking through a forest
seg10,2620,a man and woman walking through a park
seg10,2630,a man and woman walking through a forest
seg10,2640,a man and woman walking down a street
seg10,2650,a man and woman walking down a path
seg10,2660,a man and woman walking through a field
seg10,2670,a man and woman walking through a field
seg10,2680,a man and woman walking down a street
seg10,2690,a man and woman walking down a street
seg10,2700,a man and woman walking down a street
seg10,2710,a man and woman are standing in front of a tree
seg10,2720,a man and woman walking down a street
seg10,2730,a man and woman walking down a path
seg10,2740,a man and woman walking down a street
seg10,2750,a man and woman walking down a street
seg10,2760,a man and woman walking in the woods
seg10,2770,two men sitting down
seg10,2780,two men sitting down and talking
seg10,2790,two men sitting down and talking to each other men
seg10,2800,two men sitting down and one is pointing at the camera
seg10,2810,two men in suits sitting at a table
seg10,2820,two men in suits sitting at a table
seg10,2830,two men sitting down
seg10,2840,two men sitting down and one is pointing at the camera
seg10,2850,two men sitting down
seg10,2860,two men sitting down
seg10,2870,two men sitting in a room with one looking up
seg10,2880,two men sitting down in a room with one looking up
seg10,2890,two men sitting down
seg10,2900,a man is walking down the street with an umbrella
seg10,2910,a man is seen in the middle of a street as he walks through the fog
seg10,2920,a man is seen in the middle of a street as he walks through the fog
seg10,2930,a man is seen in the middle of a street
seg10,2940,a man is seen in the middle of a street
seg10,2950,a man is seen in the middle of a street
seg10,2960,a man is seen in the middle of a street
seg10,2970,a man is seen in the middle of a street
seg10,2980,a group of people walking down a street
seg10,2990,a man is walking down the street in a city
seg10,3000,a group of people walking down a street
seg10,3010,a group of people are walking down a street
seg10,3020,a man is seen walking down the street in a video
seg10,3030,a man is seen walking down the street in the rain
seg10,3040,a man is walking down the street in a red coat
seg10,3050,a man in a suit is standing in front of a door
seg10,3060,a woman is standing in front of a window
seg10,3070,a cat is sitting on the floor in front of a window
seg10,3080,a woman is standing in the doorway of a building
seg10,3090,a woman in a red dress is walking through a door
seg10,3100,a woman in red pants is standing outside
seg10,3110,a woman in red pants is standing outside
seg10,3120,a woman in a red dress is standing outside
seg10,3130,a man in a green jacket
seg10,3140,a woman in a red dress is walking through a door
seg10,3150,a woman in a red dress is standing in front of a door
seg10,3160,a woman in a red dress is standing in front of a door
seg10,3170,two men sitting down
seg10,3180,two men sitting down
seg10,3190,two men sitting down
seg10,3200,two men sitting down in a room
seg10,3210,two men sitting down in a room
seg10,3220,two men in suits sitting down and talking
seg10,3230,two men sitting down in a room with one man looking at the camera
seg10,3240,two men sitting down in a room with one man looking at the camera
seg10,3250,two men sitting down in a room with one man looking at the other man
seg10,3260,two men in suits sitting down and talking
seg10,3270,two men sitting down in a room with one man looking at the camera
seg10,3280,two men sitting down in a room with one man looking at the camera
seg10,3290,two men in suits sitting down and talking
seg10,3300,two men sitting down in a room with one looking at the other
seg10,3310,two men sitting down
seg10,3320,two men sitting down in a room
seg10,3330,a woman is bending her leg in the floor
seg10,3340,a woman in a red dress is dancing
seg10,3350,a woman in a red dress is standing in front of a door
seg10,3360,a woman in a red dress is dancing
seg10,3370,a woman in a red dress is dancing
seg10,3380,a woman in a red dress is dancing
seg10,3390,a woman in a red dress is standing in a room
seg10,3400,a woman in a red dress is dancing
seg10,3410,a woman in a red dress is dancing
seg10,3420,a woman in a red dress and black jacket
seg10,3430,a woman in a red dress is standing on a white toilet
seg10,3440,a woman in a red dress is standing on a white floor
seg10,3450,a woman in red dress and black shoes
seg10,3460,a woman in a red dress is standing on a toilet
seg10,3470,a woman in a red dress is standing on a bed
seg10,3480,a woman in a red dress is standing on a bed
seg10,3490,a woman in a black dress is dancing
seg10,3500,a woman in a red dress is dancing
seg10,3510,a woman in a red dress is standing in a room
seg10,3520,two men in suits sitting down and talking
seg10,3530,two men in suits sitting down and talking
seg10,3540,two men in suits sitting down and talking
seg10,3550,two men in suits sitting down and talking
seg10,3560,two men in suits sitting down and talking
seg10,3570,two men in suits sitting down and talking
seg10,3580,two men sitting down in a room with one man looking at the camera
seg10,3590,two men in suits sitting down and talking
seg10,3600,two men in suits sitting down and talking
seg10,3610,two men in suits sitting down and talking
seg10,3620,a woman in a red dress is dancing
seg10,3630,a woman in a red dress is standing in a room
seg10,3640,a woman in a red dress and black jacket
seg10,3650,a woman in a red dress and black jacket
seg10,3660,a woman in a red dress is standing in a room
seg10,3670,blonde blonde lady with big tits
seg10,3680,a woman in a red dress is looking at a man
seg10,3690,a woman with blonde hair and a black top
seg10,3700,a woman in a black dress is holding a knife
seg10,3710,a woman is licking her lips with her hand
seg10,3720,a woman in a black dress is smoking a cigarette
seg10,3730,a woman in a black dress is holding a rose
seg10,3740,a woman in a black dress is standing in front of a mirror
seg10,3750,a woman in a black jacket and white shirt
seg10,3760,a woman in a black dress is looking at a man
seg10,3770,a woman in a black dress is talking to another
seg10,3780,a woman talking on a cell phone
seg10,3790,a woman in a black jacket and a white shirt
seg10,3800,a woman with long blonde hair and a black jacket
seg10,3810,a woman with long blonde hair and a black top
seg10,3820,a woman in a black dress and a necklace
seg10,3830,a woman in a black dress standing in front of a flower
seg10,3840,a woman in a black dress is standing in front of a mirror
seg10,3850,a woman in a red dress is standing in front of a mirror
seg10,3860,a woman in a red dress is standing in front of a mirror
seg10,3870,two men sitting down
seg10,3880,two men sitting down
seg10,3890,two men sitting down in a room with one looking at the camera
seg10,3900,two men sitting down in a room with one looking at the camera
seg10,3910,two men sitting down in a room with one man looking at the camera
seg10,3920,two men sitting down in a room with one looking at the camera
seg10,3930,two men sitting down in a room with one man looking at the camera
seg10,3940,two men sitting down in a room with one man looking at the camera
seg10,3950,two men sitting down in a room with one looking surprised
seg10,3960,two men sitting down in a room with one man looking up
seg10,3970,a woman in a red dress and black jacket
seg10,3980,a woman in a red dress and black jacket
seg10,3990,a woman in a red dress and black jacket
seg10,4000,a woman in a red dress and black jacket
seg10,4010,a woman in a red dress and black jacket
seg10,4020,a woman in a red dress and black jacket
seg10,4030,a woman in a red dress and black jacket
seg10,4040,a woman in a red dress and black jacket
seg10,4050,a woman in a red dress and black jacket
seg10,4060,a woman in a red dress and black jacket
seg10,4070,a woman in a red dress and black jacket
seg10,4080,a man in a suit
seg10,4090,a woman in a red dress
seg10,4100,a woman in a red dress and black jacket
seg10,4110,a woman in a red dress and black jacket
seg10,4120,a woman in a red dress and black jacket
seg10,4130,a woman in a red dress and black jacket
seg10,4140,a woman in a red dress and black jacket
seg10,4150,two men in suits
seg10,4160,two men in suits and ties are looking at the camera
seg10,4170,two men in suits and ties sitting on a couch
seg10,4180,two men sitting on a couch talking
seg10,4190,two men sitting down and talking
seg10,4200,two men sitting on a couch in a room
seg10,4210,two men in suits and ties sitting on a couch
seg10,4220,two men in suits and ties are talking
seg10,4230,a man in a suit and tie standing next to another man
seg10,4240,a man in a suit and tie standing next to another man
seg10,4250,a man in a suit and tie standing in front of a woman
seg10,4260,a man in a suit and tie standing next to another man
seg10,4270,a man in a suit and tie standing in a room
seg10,4280,a man in a suit and tie standing next to another man
seg10,4290,a man in a suit and tie standing next to another man
seg10,4300,a man in a suit and tie standing next to another man
seg10,4310,a man in a suit and tie standing next to another man
seg10,4320,a man in a suit and tie standing in front of a mirror
seg10,4330,a man in a suit and tie standing in front of a woman
seg10,4340,a man in a suit and tie is talking to another man
seg10,4350,a man in a suit and tie is talking to another man
seg10,4360,a man in a red shirt
seg10,4370,a man in a suit and tie standing next to a television
seg10,4380,a woman in a red skirt and black jacket
seg10,4390,a woman in red pants and a black jacket
seg10,4400,a woman in a red dress standing in front of a bar
seg10,4410,a woman in a red dress standing in front of a wall
seg10,4420,a woman in a red dress standing in front of a man
seg10,4430,a man in a suit and tie standing in front of a woman
seg10,4440,a man and woman standing in a room
seg10,4450,a man and woman standing in a room
seg10,4460,a woman in a red dress is walking down the stairs
seg10,4470,a woman in a red dress is dancing with a man
seg10,4480,a man and woman in a room with a man in a suit
seg10,4490,a man and woman are standing in a room
seg10,4500,a man and woman standing in a living room
seg10,4510,a woman in a red dress standing next to a man
seg10,4520,a woman in a red dress standing next to a man
seg10,4530,a man in a suit and tie talking to a woman
seg10,4540,a group of people standing around a table
seg10,4550,a man and woman are standing in a room
seg10,4560,a man in a suit and tie is talking to another man
seg10,4570,a man in a suit and tie standing next to a woman
seg10,4580,watch and share the best part of the office
seg10,4590,a man and woman are standing in a room
seg10,4600,a man and woman are standing in a room
seg10,4610,a man in a suit
seg10,4620,a woman in a red dress standing next to a man
seg10,4630,a woman in a red dress standing next to a man
seg10,4640,a man in a suit and tie talking to a woman
seg10,4650,a woman in a red dress standing next to a man
seg10,4660,a woman in a red dress standing next to a man
seg10,4670,a man in a suit and tie is talking to a woman
seg10,4680,a man in a suit and tie standing next to a woman
seg10,4690,a man in a suit and tie talking to a woman
seg10,4700,a man in a suit and tie is talking to a woman
seg10,4710,a man in a suit and tie is talking to a woman in a red dress
seg10,4720,a man in a suit and tie is talking to a woman
seg10,4730,a man in a suit and tie talking to a woman in a red dress
seg10,4740,a woman in a red dress is standing in front of a man
seg10,4750,a woman in a red dress is talking to a man
seg10,4760,a man in a suit and tie is talking to a woman
seg10,4770,a man in a suit and tie standing next to a woman
seg10,4780,a man in a suit and tie standing next to a woman
seg10,4790,a man in a suit and tie standing next to a woman
seg10,4800,a man in a suit and tie standing next to a woman
seg10,4810,a man in a suit and tie standing next to a woman
seg10,4820,a man in a suit and tie standing next to a woman
seg10,4830,a man in a suit and tie standing next to a woman
seg10,4840,a man in a suit and tie standing next to a woman
seg10,4850,a man in a suit and tie standing next to a woman
seg10,4860,a man in a suit
seg10,4870,a man in a suit and tie standing in a room
seg10,4880,watch and share the first clip from < - - - - - - - - - - -
seg10,4890,a man in a suit and tie talking to another man
seg10,4900,a man in a suit holding a stuffed animal
seg10,4910,a man in a suit and tie holding a stuffed animal
seg10,4920,a man in a suit and tie talking to another man
seg10,4930,a man in a suit and tie standing in front of a crowd
seg10,4940,a man in a suit and tie talking to someone
seg10,4950,a man in a suit and tie talking to another man
seg10,4960,a man in a suit and tie is talking to another man
seg10,4970,a man in a suit is holding a stuffed animal
seg10,4980,a man in a suit is holding a camera
seg10,4990,a man in a suit and tie is holding a camera
seg10,5000,a man in a suit is holding a camera
seg10,5010,a man in a suit holding a camera
seg10,5020,a man in a suit holding a stuffed animal
seg10,5030,a man in a suit holding a camera
seg10,5040,a man in a suit and tie standing in a room
seg10,5050,a man in a suit
seg10,5060,a man in a suit
seg10,5070,a man in a suit and tie is talking to another man
seg10,5080,a man and woman are sitting at a table
seg10,5090,a woman is standing in front of a man
seg10,5100,a man and woman sitting at a table
seg10,5110,a man and woman sitting in a room
seg10,5120,a man and woman sitting in a room
seg10,5130,a man in a suit and tie talking to a woman
seg10,5140,a man and woman sitting in a restaurant
seg10,5150,a man and woman sitting in a room
seg10,5160,a man and woman sitting at a table
seg10,5170,a man in a suit sitting at a table
seg10,5180,a man and woman sitting in a room
seg10,5190,a man in a suit sitting down with a woman
seg10,5200,a man and woman sitting at a table
seg10,5210,a man and woman sitting at a table
seg10,5220,a man and woman sitting at a table
seg10,5230,a man in a suit and tie sitting at a table
seg10,5240,a man and woman sitting at a table
seg10,5250,a woman with long blonde hair
seg10,5260,a woman with long blonde hair and a necklace
seg10,5270,a woman with long blonde hair and a necklace
seg10,5280,a woman with long blonde hair and a necklace
seg10,5290,a woman with long blonde hair and a necklace
seg10,5300,a woman with long blonde hair and a necklace
seg10,5310,a woman with long blonde hair and a necklace
seg10,5320,a woman with long blonde hair and a necklace
seg10,5330,a woman with long blonde hair and a necklace
seg10,5340,a man in a suit sitting at a desk
seg10,5350,a man in a suit sitting at a desk
seg10,5360,a man and woman sitting at a table
seg10,5370,a man in a suit sitting at a desk
seg10,5380,a man in a suit sitting at a desk
seg10,5390,a man in a suit sitting at a desk
seg10,5400,a man and woman sitting at a table
seg10,5410,a man in a suit sitting at a desk
seg10,5420,a mountain with snow on it and a blue sky
seg10,5430,a mountain with snow on it and a blue sky
seg10,5440,a mountain with snow on it and trees in the fore
seg10,5450,a mountain with snow on it and trees
seg10,5460,a mountain with snow on it and trees
seg10,5470,a mountain with snow on it and trees
seg10,5480,a mountain with snow on it and trees
seg10,5490,a mountain with snow on it and trees
seg10,5500,a mountain with snow on it and trees
seg10,5510,a mountain with snow on it and trees
seg10,5520,a mountain with snow on it and trees
seg10,5530,a mountain with snow on it and trees
seg10,5540,a mountain with snow on it and trees in the fore
seg10,5550,a mountain with snow on it and trees in the fore
seg10,5560,a mountain with snow on it and trees in the fore
seg10,5570,a mountain with snow on it and trees in the fore
seg10,5580,a mountain with snow on it and trees in the fore
seg10,5590,a mountain with snow on it and trees in the fore
seg10,5600,a mountain with snow on it and trees in the fore
seg10,5610,a large mountain covered in snow with trees
seg10,5620,a mountain with snow on it and trees
seg10,5630,a mountain with snow on it and a blue sky
seg10,5640,a dirt road with trees and leaves on it
seg10,5650,a road with leaves on it and a tree in the background
seg10,5660,a dirt road with trees and leaves on it
seg10,5670,a dirt road with trees and leaves on it
seg10,5680,a dirt road with trees and leaves on it
seg10,5690,a road with leaves on it and a tree in the background
seg10,5700,a road with leaves on it and a tree in the background
seg10,5710,a person running down a road in the fall
seg10,5720,a man is walking down a path in the woods
seg10,5730,two people walking down a path in the woods
seg10,5740,two people walking down a path in the woods
seg10,5750,two people walking down a dirt road
seg10,5760,a man and woman walking down a path
seg10,5770,a man and woman walking down a path
seg10,5780,a couple walking down a path in the woods
seg10,5790,a man and woman walking down a path
seg10,5800,a man and woman walking down a dirt road with a dog
seg10,5810,a man and woman walking down a path with a dog
seg10,5820,a man and woman walking down a path with a dog
seg10,5830,a man and woman walking down a dirt road with a dog
seg10,5840,a man and woman walking down a path with a dog
seg10,5850,a man and woman walking down a dirt road with a dog
seg10,5860,a man and woman walking down a dirt road
seg10,5870,a man and woman walking down a dirt road
seg10,5880,a man and woman walking down a dirt road
seg10,5890,a man and woman walking down a dirt road
seg10,5900,a man and woman walking down a dirt road
seg10,5910,a man and woman walking down a dirt road
seg10,5920,a large group of fish swimming in the ocean
seg10,5930,a large group of fish swimming in the ocean
seg10,5940,a large school of fish swimming in the ocean
seg10,5950,a school of fish swimming in the ocean
seg10,5960,a large group of fish swimming in the ocean
seg10,5970,a large group of fish swimming in the ocean
seg10,5980,a large group of fish swimming in the ocean
seg10,5990,a school of fish swimming in the ocean
seg10,6000,a school of fish swimming in the ocean
seg10,6010,a large group of fish swimming in the ocean
seg10,6020,a school of fish swimming in the ocean
seg10,6030,a large group of fish swimming in the ocean
seg10,6040,a large group of fish swimming in the ocean
seg10,6050,a large group of fish swimming in a pool
seg10,6060,a large group of fish swimming in the ocean
seg10,6070,a school of fish swimming in the ocean
seg10,6080,a school of fish swimming in the ocean
seg10,6090,a school of fish swimming in the ocean
seg10,6100,a large group of fish swimming in the ocean
seg10,6110,a large group of fish swimming in the ocean
seg10,6120,a large group of fish swimming in the ocean
seg10,6130,a large group of fish swimming in the ocean
seg10,6140,a large group of fish swimming in the ocean
seg10,6150,a school of fish swimming in the ocean
seg10,6160,a school of fish swimming in the ocean
seg10,6170,a large group of fish swimming in the ocean
seg10,6180,a large group of fish swimming in the ocean
seg10,6190,a school of fish swimming in the ocean
seg10,6200,a school of fish swimming in the ocean
seg10,6210,a large group of fish swimming in the ocean
seg10,6220,a large group of fish swimming in the ocean
seg10,6230,a large group of fish swimming in the ocean
seg10,6240,a large group of fish swimming in the ocean
seg10,6250,a large group of fish swimming in the ocean
seg10,6260,a large group of fish swimming in the ocean
seg10,6270,a large group of fish swimming in the ocean
seg10,6280,a large group of fish swimming in the ocean
seg10,6290,a large group of fish swimming in the ocean
seg10,6300,a large group of fish swimming in a tank
seg10,6310,a large group of fish swimming in the ocean
seg10,6320,a large group of fish swimming in a tank
seg10,6330,a large group of fish swimming in the ocean
seg10,6340,a large group of fish swimming in the ocean
seg10,6350,a large group of fish swimming in the ocean
seg10,6360,a large group of fish swimming in the ocean
seg10,6370,a large group of fish swimming in the ocean
seg10,6380,a large group of fish swimming in the ocean
seg10,6390,a large group of fish swimming in the ocean
seg10,6400,a large group of fish swimming in the ocean
seg10,6410,a large group of fish swimming in the ocean
seg10,6420,a large group of fish swimming in the ocean
seg10,6430,a large group of fish swimming in the ocean
seg10,6440,a large group of fish swimming in the ocean
seg10,6450,a large group of fish swimming in the ocean
seg10,6460,a large school of fish swimming in the ocean
seg10,6470,a large group of fish swimming in the ocean
seg10,6480,a school of fish swimming in the ocean
seg10,6490,a large school of fish swimming in the ocean
seg10,6500,a large group of fish swimming in the ocean
seg10,6510,a large school of fish swimming in the ocean
seg10,6520,a large group of fish swimming in the ocean
seg10,6530,a large group of fish swimming in the ocean
seg10,6540,a large school of fish swimming in the ocean
seg10,6550,a large group of fish swimming in the ocean
seg10,6560,a large group of fish swimming in the ocean
seg10,6570,a large school of fish swimming in the ocean
seg10,6580,a large school of fish swimming in the ocean
seg10,6590,a large school of fish swimming in the ocean
seg10,6600,a large school of fish swimming in the ocean
seg10,6610,a large group of fish swimming in the ocean
seg10,6620,a large school of fish swimming in the ocean
seg10,6630,a large group of fish swimming in the ocean
seg10,6640,a woman is putting something to a man
seg10,6650,a woman is sitting down and looking at her cell
seg10,6660,a woman is sitting down and looking at her phone
seg10,6670,a woman sitting at a table with a cell
seg10,6680,a woman sitting at a table with a cell
seg10,6690,a woman is playing with a toy
seg10,6700,a woman sitting at a table with a cell
seg10,6710,a woman in a blue shirt and white pants
seg10,6720,a woman in a blue and white shirt is looking at her cell
seg10,6730,a woman in a blue and white striped shirt
