Video Name,Frame Number,Caption
seg3,2770,a kitchen with a wooden counter top and a glass vase
seg3,2780,a kitchen with a wooden counter top and a glass vase
seg3,2790,a young boy looking at a computer screen
seg3,2800,a woman with a white shirt and a black shirt
seg3,2810,a young boy is looking at a woman
seg3,2820,a woman looking at herself in a mirror
seg3,2830,a woman with a white shirt
seg3,2840,a woman with a pink lipstick and a white shirt
seg3,2850,a woman with a red lipstick and a white shirt
seg3,2860,a woman with a white shirt
seg3,2870,a young girl with a red hair
seg3,2880,a woman with a red lipstick looks at something
seg3,2890,a man with a hat on
seg3,2900,a young boy is sitting down and looking at something
seg3,2910,a woman in a pink dress is talking to a man
seg3,2920,a woman in a pink dress is talking to another woman
seg3,2930,a woman in a white shirt is talking to another woman
seg3,2940,a woman in a pink shirt is talking to another woman
seg3,2950,a woman in a white shirt is talking to another
seg3,2960,a woman in a pink shirt is talking to another woman
seg3,2970,a woman in a pink shirt is talking to another woman
seg3,2980,a woman in a white shirt is talking to another woman
seg3,2990,a woman in a white shirt is talking to another woman
seg3,3000,a woman in a white shirt is talking to another
seg3,3010,a woman in a white shirt is talking to another
seg3,3020,a woman in a white shirt is talking to another
seg3,3030,a woman in a white shirt is talking to another
seg3,3040,a woman in a white shirt is talking to another woman
seg3,3050,a woman in a white dress is talking to another
seg3,3060,a woman in a white shirt is talking to another
seg3,3070,a woman in a white shirt is talking to another
seg3,3080,a woman in a white shirt and pink scarf
seg3,3090,a woman in a white shirt is talking to a man
seg3,3100,a young boy is looking at another
seg3,3110,a woman in a white dress is dancing
seg3,3120,a man is sitting in a chair with a woman
seg3,3130,a woman in a pink shirt is playing with a microphone
seg3,3140,a woman in a pink dress is looking at another
seg3,3150,a woman in a pink dress is looking at another
seg3,3160,a woman in a pink dress is talking to another
seg3,3170,a woman in a pink dress is looking at another
seg3,3180,a woman in a pink dress is looking at another
seg3,3190,a woman in a pink shirt is talking to another
seg3,3200,a woman in a pink shirt is talking to another
seg3,3210,a woman in a pink shirt is talking to another
seg3,3220,a woman in a pink jacket talking to another woman
seg3,3230,a woman in a pink shirt is talking to another
seg3,3240,a woman in a pink dress is talking to another
seg3,3250,a woman in a pink shirt is talking to another
seg3,3260,a woman in a pink shirt is talking to another
seg3,3270,a woman in a pink shirt is talking to another
seg3,3280,a woman in a pink jacket is talking to another
seg3,3290,a man is holding a cell phone
seg3,3300,a person pointing at something on a table
seg3,3310,a person is holding a cell phone
seg3,3320,a person is holding a cell phone
seg3,3330,a woman in a pink shirt is talking to another
seg3,3340,a woman in a pink shirt talking to another woman
seg3,3350,a woman in a black shirt and pink hair
seg3,3360,a woman in a grey dress is talking to another
seg3,3370,a woman in a gray dress is talking to another
seg3,3380,a woman in a blue dress is talking to another
seg3,3390,a woman in a gray dress is talking to another
seg3,3400,a woman with a pink hair and a white shirt
seg3,3410,a woman with a pink hair and a white shirt
seg3,3420,a woman in a blue dress is talking to another woman
seg3,3430,a woman with a pink hair and a blue shirt
seg3,3440,a young girl with a pink hair and a blue shirt
seg3,3450,a woman in a blue dress is talking to another woman
seg3,3460,a woman in a blue dress is talking to another woman
seg3,3470,a woman in a blue dress is looking at a man
seg3,3480,a woman in a blue dress is standing in front of a mirror
seg3,3490,a woman in a blue dress standing in front of a mirror
seg3,3500,a woman in a blue dress is standing in front of a man
seg3,3510,a woman in a blue dress is standing in front of a mirror
seg3,3520,a woman in a blue dress is standing in front of a mirror
seg3,3530,a man is standing in front of a fire
seg3,3540,a woman is cutting a piece of cake
seg3,3550,a woman in a pink shirt is being fucked by a man
seg3,3560,a woman in a pink jacket is standing next to a man
seg3,3570,a man and woman are standing in a room
seg3,3580,a woman in a pink shirt is standing in a room
seg3,3590,a man in a blue shirt is standing in front of a tv screen
seg3,3600,a woman is standing in front of a mirror
seg3,3610,a man in a blue shirt is dancing
seg3,3620,a man in a blue shirt is dancing
seg3,3630,a woman in a blue shirt is dancing
seg3,3640,a woman in a white shirt is dancing
seg3,3650,a woman in a white shirt is dancing
seg3,3660,a man in a blue shirt is standing in a room
seg3,3670,a young boy is smoking a cigarette
seg3,3680,a woman with long black hair and a purple shirt
seg3,3690,a woman with long black hair and a purple top
seg3,3700,a woman with long black hair and a purple shirt
seg3,3710,a woman with long black hair and a purple top smiles at the camera
seg3,3720,a woman with long black hair is smiling
seg3,3730,a woman with long black hair is smiling
seg3,3740,a woman with long black hair is smiling
seg3,3750,a woman with long black hair and a purple shirt
seg3,3760,a woman with long black hair and a purple shirt
seg3,3770,a woman with long black hair and a purple top smiles at the camera
seg3,3780,a woman with long black hair and a purple top smiles at the camera
seg3,3790,a woman with long black hair and a purple top smiles at the camera
seg3,3800,a woman with long black hair and a purple top smiles at the camera
seg3,3810,a woman with long black hair and a purple top smiles at the camera
seg3,3820,a woman with long black hair and a purple top smiles while she holds up her thumb
seg3,3830,a woman with long black hair and a purple top smiles at the camera
seg3,3840,a woman with long black hair and a purple top smiles at the camera
seg3,3850,a woman with long black hair and a purple top smiles at the camera
seg3,3860,a woman sitting on a bed looking out the window
seg3,3870,a woman sitting on a bed looking out the window
seg3,3880,a woman in a blue dress sitting on a bed
seg3,3890,a woman sitting on a bed looking out the window
seg3,3900,a woman sitting on a bed in front of a window
seg3,3910,a woman sitting on a bed looking out the window
seg3,3920,a woman sitting on a bed looking out the window
seg3,3930,a woman sitting on a bed looking out the window
seg3,3940,a woman sitting on a bed looking out the window
seg3,3950,a woman sitting on a bed looking out the window
seg3,3960,a woman sitting on a bed looking out the window
seg3,3970,a woman sitting on a bed looking out the window
seg3,3980,a woman sitting on a bed looking out the window
seg3,3990,a woman sitting on a bed looking out the window
seg3,4000,a woman sitting on a bed looking out the window
seg3,4010,a woman sitting on a couch looking out the window
seg3,4020,a woman sitting on a couch looking out the window
seg3,4030,a woman in a black dress
seg3,4040,a woman in a black dress
seg3,4050,a woman in a black dress
seg3,4060,a woman in a black dress
seg3,4070,a woman in a black dress talking to a man
seg3,4080,a woman in a black dress is talking to a man
seg3,4090,a woman in a black dress
seg3,4100,a woman in a black dress talking to a man
seg3,4110,a man in a white shirt sitting at a table
seg3,4120,watch and share the best moments from the bachelor
seg3,4130,watch and share the first clip from < & 39
seg3,4140,a man in a white shirt is talking to another man
seg3,4150,watch and share the first clip from < - - - - - - - - - - -
seg3,4160,watch and share the best moments from < - - - - - - - - - - -
seg3,4170,watch and share the best moments from < - - - - - - - - - - -
seg3,4180,watch and share the first clip from < - - - - - - - - - - -
seg3,4190,a man in a white shirt sitting at a table
seg3,4200,a woman is smiling
seg3,4210,a woman sitting at a table with a man
seg3,4220,a woman in a black dress talking to another woman
seg3,4230,a woman in a black dress talking to another woman
seg3,4240,a woman in a black dress talking to another woman
seg3,4250,a woman in a black dress talking to another woman
seg3,4260,a woman in a black dress talking to another woman
seg3,4270,a man in a white shirt
seg3,4280,watch and share gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg3,4290,watch and share gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg3,4300,a woman in a black dress talking to a man
seg3,4310,a woman in a black dress is talking to a man
seg3,4320,a woman in a black dress is talking to a man
seg3,4330,a man and woman sitting at a table
seg3,4340,a man and woman sitting at a table
seg3,4350,a woman sitting at a table with a glass of wine
seg3,4360,a woman sitting at a table with a man in the background
seg3,4370,a woman in a black dress talking to another woman
seg3,4380,a man wearing a white shirt
seg3,4390,watch and share the first clip from <vald
seg3,4400,a man sitting at a table with a glass
seg3,4410,watch and share the first clip from < - - - - - - - - - - -
seg3,4420,a man and woman sitting at a table
seg3,4430,a man and woman sitting at a table
seg3,4440,watch and share the first clip from < - - - - - - - - - - -
seg3,4450,watch and share the first clip from < - - - - - - - - - - -
seg3,4460,watch and share the first clip from < - - - - - - - - - - -
seg3,4470,a man in a white shirt sitting at a table
seg3,4480,a woman sitting at a table talking to a man
seg3,4490,a woman sitting at a table with a glass of wine
seg3,4500,a woman sitting at a table with a man in the background
seg3,4510,a woman in a black dress talking to another woman
seg3,4520,watch and share the first clip from < - - - - - - - - - - -
seg3,4530,a woman in a black dress standing next to a man
seg3,4540,a woman in a black dress talking to another woman
seg3,4550,two little girls sitting on a couch eating food
seg3,4560,two young girls sitting on a couch looking at each other children
seg3,4570,a little girl is sitting in a chair
seg3,4580,a young girl is sitting in a chair with her mother
seg3,4590,a man and a little girl are sitting in a chair
seg3,4600,two young girls sitting in a chair eating food
seg3,4610,two young girls are eating food together
seg3,4620,two young girls are sitting in a chair
seg3,4630,a little girl is licking her nose with her mother
seg3,4640,a little girl is sitting in a chair
seg3,4650,a little girl is eating food at a table
seg3,4660,a young girl is being her nose brushed by a man
seg3,4670,a woman is putting her hair in the mirror
seg3,4680,a woman is holding a child in her arms
seg3,4690,a woman in an apron is making something
seg3,4700,a woman in an apron is smiling and holding a plate
seg3,4710,a woman is smiling and holding a cell
seg3,4720,a woman in a brown jacket is talking to someone
seg3,4730,a woman in a brown jacket is holding a cell
seg3,4740,a woman is sitting at a table with a plate of food
seg3,4750,a woman is sitting down and looking at her cell
seg3,4760,a woman is sitting at a table with a plate of food
seg3,4770,a woman is sitting at a table with a plate of food
seg3,4780,a woman in a white tank top and black shorts
seg3,4790,a woman in a white tank top and black shorts
seg3,4800,a woman in a white tank top and black shorts
seg3,4810,a woman in a white shirt and black shorts
seg3,4820,a woman in a white tank top and black shorts
seg3,4830,a woman in a white tank top and black shorts
seg3,4840,a woman in a white tank top and black shorts
seg3,4850,a woman in a white tank top and black shorts
seg3,4860,a woman in a white shirt and black pants
seg3,4870,a woman in a white shirt and black pants
seg3,4880,a woman in a white shirt and black pants
seg3,4890,a woman in a white shirt and black pants
seg3,4900,a woman in a white dress standing in the dark
seg3,4910,a woman in a white shirt and black pants
seg3,4920,a woman in a white shirt and black pants
seg3,4930,a woman in a white shirt and black pants
seg3,4940,a woman in a white shirt and black pants
seg3,4950,a woman in a white shirt and black pants
seg3,4960,a woman in a white shirt and black pants
seg3,4970,a woman in a white shirt and black pants
seg3,4980,a woman in a white shirt and black pants
seg3,4990,a man is standing in front of a table with food
seg3,5000,a man is putting something into a bag
seg3,5010,a person holding a bunch of yellow balloons
seg3,5020,a woman is holding a yellow ball of fruit
seg3,5030,a person cutting a cake with a knife
seg3,5040,a person reaching into a bowl of fruit
seg3,5050,a person is putting a yellow ball into a bowl
seg3,5060,a person is holding a yellow balloon
seg3,5070,a person cutting a bunch of potatoes
seg3,5080,a person holding a yellow ball of fruit
seg3,5090,a person is peeling a lemon into a bowl
seg3,5100,a person is putting a lemon into a bowl
seg3,5110,a person is peeling a lemon into a bowl
seg3,5120,a person is holding a lemon in their hand
seg3,5130,a person is putting a lemon into a bowl
seg3,5140,a person is putting potatoes into a bowl
seg3,5150,a person is picking a bunch of yellow potatoes
seg3,5160,a person holding a bunch of yellow lemons
seg3,5170,a person holding a yellow ball in a room
seg3,5180,a person holding a bunch of lemons
seg3,5190,a person holding a bunch of yellow stuffed teddy bears
seg3,5200,a person holding a lemon in their hand
seg3,5210,a bunch of yellow lemons
seg3,5220,a bunch of yellow chickens
seg3,5230,a young girl is sitting at a table
seg3,5240,a young girl is looking at a book
seg3,5250,a little girl is sitting at a table
seg3,5260,a young girl is looking at a cell
seg3,5270,a little girl is holding a bottle of water
seg3,5280,a little girl is looking at a cell
seg3,5290,a little girl is looking at a cell
seg3,5300,a little girl is sitting at a table
seg3,5310,a little girl eating a slice of pizza
seg3,5320,a little girl eating a slice of pizza
seg3,5330,a little girl eating a slice of pizza
seg3,5340,a little girl eating a slice of pizza
seg3,5350,a little girl eating a slice of pizza
seg3,5360,a little girl eating a slice of pizza
seg3,5370,a little girl eating a slice of pizza
seg3,5380,a little girl is sitting at a table
seg3,5390,a little girl is sitting at a table
seg3,5400,a little girl is sitting at a table
seg3,5410,a little girl is playing with a toy
seg3,5420,a young girl is sitting at a table with a book
seg3,5430,a young girl is sitting at a table
seg3,5440,a little girl sitting on the floor with her hands on her knees
seg3,5450,a young girl is sitting on the floor
seg3,5460,a young girl with a black haircut
seg3,5470,a little girl with a black hair and a black dress
seg3,5480,a little girl is sitting on the floor
seg3,5490,a little girl with a pink hair and a black dress
seg3,5500,a little girl with a black hair and a pink shirt
seg3,5510,a little girl is sitting on the floor
seg3,5520,a little girl is sitting on the floor
seg3,5530,a little girl with a pink hair and a black dress
seg3,5540,a little girl is sitting on the floor
seg3,5550,a little girl is sitting on the floor
seg3,5560,a young girl with a black haircut
seg3,5570,a little girl with curly hair is shown in a video
seg3,5580,a little girl is sitting at a table
seg3,5590,a little girl with a pink hair and a black dress
seg3,5600,a little girl is sitting at a table
seg3,5610,a little girl sitting at a table with a plate of food
seg3,5620,a little girl is sitting at a table
seg3,5630,a little girl is sitting at a table
seg3,5640,a little girl is sitting at a table
seg3,5650,a little girl is drinking a drink
seg3,5660,a little girl drinking a drink in a kitchen
seg3,5670,a young girl drinking a drink in a kitchen
seg3,5680,a young girl drinking a glass of juice
seg3,5690,a woman drinking a glass of wine
seg3,5700,a woman drinking a drink in a bar
seg3,5710,a young girl drinking a drink from a glass
seg3,5720,a young girl drinking a drink from a glass
seg3,5730,a woman drinking a glass of wine
seg3,5740,a woman drinking a glass of wine
seg3,5750,a young girl is drinking a drink
seg3,5760,a little girl is drinking a drink
seg3,5770,a little girl is sitting at a table
seg3,5780,a young girl is looking at a book
seg3,5790,a little girl is holding a plate with food
seg3,5800,a little girl is sitting at a table
seg3,5810,a little girl is sitting at a table
seg3,5820,a man in a ham ham ham ham ham ham ham ham ham ham ham ham ham ham ham
seg3,5830,a man in a ham ham ham ham ham ham ham ham ham ham ham ham ham ham ham
seg3,5840,a man in a ham ham ham ham ham ham ham ham ham ham ham ham ham ham ham
seg3,5850,a man sitting in a ham ham on a ham ham
seg3,5860,a man sitting in a ham ham on a ham ham
seg3,5870,a man sitting in a ham ham on a ham ham
seg3,5880,a man sitting in a ham ham on a ham ham
seg3,5890,a man sitting in a hamster looking at something
seg3,5900,a man sitting in a ham ham on a ham ham
seg3,5910,a man sitting in a ham ham on a ham ham
seg3,5920,a man sitting in a ham ham on a ham ham ham ham ham ham ham ham ham ham
seg3,5930,an older man sitting in a ham ham on a ham ham ham ham ham ham ham ham ham
seg3,5940,a man sitting in a ham ham on a ham ham
seg3,5950,an older man sitting in a ham ham ham
seg3,5960,a man sitting in a ham ham on a ham ham ham ham ham ham ham ham ham ham
seg3,5970,a man sitting in a ham ham on a ham ham
seg3,5980,a man in a hamer looking at the camera
seg3,5990,a man in a hat and jacket sitting on a ham
seg3,6000,a man in a hat is sitting on a hamster
seg3,6010,a man is sitting in a hamster
seg3,6020,a man in a blue shirt is sitting on a hamster
seg3,6030,a man in a blue shirt is sitting on a hamster
seg3,6040,a man in a blue shirt is sitting on a hamster
seg3,6050,a man is sitting in a hamster
seg3,6060,a man in a blue shirt is sitting on a hamster
seg3,6070,a woman is sitting in a hamster
seg3,6080,a woman is sitting in a hamster
seg3,6090,a woman is sitting in a hamster
seg3,6100,a woman is sitting in a hamster
seg3,6110,a woman is sitting in a ham ham ham ham ham ham ham ham ham ham ham ham ham
seg3,6120,a woman is sitting in a ham ham ham
seg3,6130,a woman is sitting in a hamster
seg3,6140,a woman is sitting in a hamster
seg3,6150,a woman is sitting in a hamster
seg3,6160,a man in a suit and tie is looking out the window
seg3,6170,a man in a suit and tie is looking out the window
seg3,6180,a woman in a white shirt is looking out the window
seg3,6190,a man in a suit and tie is looking out the window
seg3,6200,a bunch of money falling from the sky
seg3,6210,a bunch of money falling from the sky
seg3,6220,a bunch of money floating in the air
seg3,6230,a bunch of money floating in the air
seg3,6240,a dollar origa is floating in the air
seg3,6250,a dollar origa is falling from the sky
seg3,6260,a bunch of money falling from the sky
seg3,6270,a pile of money falling from the sky
seg3,6280,a pile of money falling from the sky
seg3,6290,a pile of money falling from the sky
seg3,6300,a pile of money falling from the sky
seg3,6310,a pile of money is shown in this image
seg3,6320,a pile of money is shown in this image
seg3,6330,a pile of money falling from the sky
seg3,6340,a pile of money is falling down
seg3,6350,a star made out of money
seg3,6360,a star made out of money
seg3,6370,a pile of money with a black star on top
seg3,6380,a pile of money is shown in this image
seg3,6390,a pile of money falling from the sky
seg3,6400,a pile of money falling from the sky
seg3,6410,a pile of money falling from the sky
seg3,6420,a pile of money is falling from the sky
seg3,6430,a pile of money falling from the sky
seg3,6440,a pile of money is falling from the sky
seg3,6450,a pile of money is falling from the sky
seg3,6460,a bunch of money falling from the sky
seg3,6470,a bunch of money falling from the sky
seg3,6480,a bunch of money falling from the sky
seg3,6490,a bunch of money falling from the sky
seg3,6500,a man is throwing money into the air
seg3,6510,a man is throwing money into the air
