Video Name,Frame Number,Caption
seg11,1820,a bird is flying over the water in the woods
seg11,1830,a group of elephants walking across a river
seg11,1840,a elephant is walking across the water
seg11,1850,a bear is walking across the water
seg11,1860,a bear is walking across the water
seg11,1870,a bear is walking across the water
seg11,1880,a bear is walking on the beach
seg11,1890,a bear is walking across the water
seg11,1900,a bear is laying on the beach next to a boat
seg11,1910,a bear is walking across the water
seg11,1920,a seal is seen on the beach as it walks along the shore
seg11,1930,a seal is seen in the water near a beach
seg11,1940,a man is standing in the water with a surfboard
seg11,1950,a man is walking across the water
seg11,1960,a seal is standing in the water near rocks
seg11,1970,a elephant is walking through the water
seg11,1980,a elephant is walking through the water
seg11,1990,a elephant is walking across the water
seg11,2000,a man in a suit and tie talking to another man
seg11,2010,a man in a suit and tie talking to another man
seg11,2020,a man in a suit and tie talking to another man
seg11,2030,a man in glasses and a shirt talking to another man
seg11,2040,a man in a suit and glasses talking to another man
seg11,2050,a man in a white shirt and glasses
seg11,2060,a man in a suit and glasses talking to another man
seg11,2070,a man in a white shirt and glasses talking to another man
seg11,2080,a man in a white shirt and glasses
seg11,2090,a man in a suit and tie standing next to another man
seg11,2100,a man in a suit and tie talking to another man
seg11,2110,a man in a suit and tie standing next to another man
seg11,2120,a man in a suit and tie standing next to another man
seg11,2130,a man in a suit and tie standing next to another man
seg11,2140,a man in a suit and glasses talking to another man
seg11,2150,a man in a suit and tie standing next to another man
seg11,2160,a man and woman in a room with a window
seg11,2170,a man in a suit and tie talking to another man
seg11,2180,a man in glasses talking to another man
seg11,2190,a man in a suit and glasses talking to another man
seg11,2200,a man in a suit and glasses talking to another man
seg11,2210,a man in a suit and glasses talking to another man
seg11,2220,a man in a suit and glasses talking to another man
seg11,2230,a man in a suit and tie standing next to another man
seg11,2240,a man in a suit and tie standing next to another man
seg11,2250,a man in a suit and tie standing next to another man
seg11,2260,a man in a suit and tie standing next to another man
seg11,2270,a man in a suit and tie standing next to another man
seg11,2280,a man in a plaid shirt and vest
seg11,2290,watch and share the first trailer for < & 39
seg11,2300,watch and share the first trailer for < & 39
seg11,2310,watch and share the first trailer for < & 39
seg11,2320,a man and woman are looking at each other people
seg11,2330,watch and share the first trailer for < & 39
seg11,2340,a man and woman are standing in a room
seg11,2350,a man and woman looking at a cell
seg11,2360,watch and share the first trailer for < & 39
seg11,2370,a man in a plaid shirt and glasses looking at a cell
seg11,2380,watch and share the first trailer for < & 39
seg11,2390,a man in a plaid shirt and tie is talking to another man
seg11,2400,a man in a suit and tie
seg11,2410,a man in a suit and tie looking at another man in a suit
seg11,2420,a man in a plaid shirt and tie is looking at another man
seg11,2430,a man in a plaid shirt and tie is looking at another man
seg11,2440,a man and woman are looking at each other people
seg11,2450,a man and woman looking at each other people
seg11,2460,a man in a plaid shirt and tie looking at a cell
seg11,2470,a man in a plaid shirt
seg11,2480,a man in a plaid shirt and tie is looking at another man
seg11,2490,a man in a suit and tie is looking at another man in a suit
seg11,2500,a man in a suit and tie is looking at another man in a suit
seg11,2510,a man in a plaid shirt
seg11,2520,watch and share the first trailer for < & 39
seg11,2530,a man in a plaid shirt
seg11,2540,a man and a woman are looking at each other people
seg11,2550,two men in glasses looking at each other man
seg11,2560,a man and a woman looking at each other people
seg11,2570,a man and a woman looking at each other people
seg11,2580,a man and woman are looking at each other people
seg11,2590,a man with glasses and a shirt
seg11,2600,a man in glasses and a shirt looking at another man
seg11,2610,a man with glasses and a shirt looking at another man
seg11,2620,a man and a woman looking at each other people
seg11,2630,a man with glasses and a shirt looking at another man
seg11,2640,a man with glasses and a white shirt
seg11,2650,a man with glasses and a white shirt
seg11,2660,a man wearing a plaid shirt
seg11,2670,a man in a plaid shirt and tie
seg11,2680,a man and woman are standing in a room
seg11,2690,a man wearing a plaid shirt
seg11,2700,a man in a plaid shirt and tie is talking to another man
seg11,2710,watch and share the first trailer for < & 39
seg11,2720,watch and share the first trailer for < & 39
seg11,2730,watch and share the first trailer for < and then
seg11,2740,a man and woman are standing in a room
seg11,2750,a man in a plaid shirt and vest standing next to another man
seg11,2760,a man in a plaid shirt and glasses is looking at another man
seg11,2770,watch and share the first trailer for < & 39
seg11,2780,a man in a white shirt
seg11,2790,two men standing next to each other man
seg11,2800,watch and share < & 39
seg11,2810,two men standing in a room with one man looking at the other man
seg11,2820,two men standing in a room with one man looking at the other man
seg11,2830,two men standing next to each other man
seg11,2840,two men standing in a room with one man looking at the other man
seg11,2850,two men standing in a room with one man looking at the other man
seg11,2860,two men standing in a room with one man looking at the other man
seg11,2870,watch and share the first trailer for < & 39
seg11,2880,two men standing in a room with one man looking at the other man
seg11,2890,two men standing in a room
seg11,2900,two men standing in a room with a woman
seg11,2910,the big bang - the big bang - the big bang
seg11,2920,the big bang - the big bang - the big bang - the big bang - the big bang
seg11,2930,a man standing in a room
seg11,2940,a man standing in a room
seg11,2950,a man standing in a room with a computer
seg11,2960,a man standing in front of a computer
seg11,2970,a man standing in front of a computer
seg11,2980,a man in a room with a computer
seg11,2990,two men standing in a room with a computer
seg11,3000,two men standing in a room with a computer
seg11,3010,a man in a room with a computer
seg11,3020,a man in a room with a computer
seg11,3030,a man in a room with a computer
seg11,3040,a man standing in front of a computer
seg11,3050,a man standing in front of a computer
seg11,3060,a man standing in a room with a computer
seg11,3070,a man standing in a room with a television
seg11,3080,a man standing in a living room next to a tv
seg11,3090,a man standing in a room with a television
seg11,3100,a cat is sitting on a bed and looking up
seg11,3110,a cat is sitting on a bed and playing with a toy
seg11,3120,a cat playing with a toy
seg11,3130,a cat sitting on a bed with a tooth in its mouth
seg11,3140,a cat is sitting on a bed and reaching its paw
seg11,3150,a cat sitting on a blanket
seg11,3160,a cat is sitting on a blanket and looking up
seg11,3170,a cat playing with a toy
seg11,3180,a cat sitting on top of a bed
seg11,3190,a cat is sitting on a bed and looking up
seg11,3200,a cat sitting on a bed with a fish hanging from the ceiling
seg11,3210,a cat sitting on a bed with a cat on the bed
seg11,3220,a cat is standing on its hinds on a bed
seg11,3230,a cat is sitting on a bed and looking at a mouse
seg11,3240,a cat is sitting on a bed and looking at a mouse
seg11,3250,a cat sitting on a bed with a tv in the background
seg11,3260,a cat sitting on a bed looking up
seg11,3270,a cat is sitting on a couch and looking up
seg11,3280,a cat with a red collar
seg11,3290,a cat with a red collar sitting on a table
seg11,3300,a cat with a red collar sitting on a table
seg11,3310,a cat with a tongue sticking out
seg11,3320,a cat with a red collar sitting on a couch
seg11,3330,a cat with a red tongue is sitting on a couch
seg11,3340,a cat with a red collar and a white face
seg11,3350,a cat with a red collar and a white face
seg11,3360,a cat with a red collar sitting on a table
seg11,3370,a cat with a tongue sticking out
seg11,3380,a cat with a red tongue and a white face
seg11,3390,a cat with a red tongue and a white face
seg11,3400,a cat with a red collar and a white face
seg11,3410,a cat with a red tongue and a white face
seg11,3420,a cat with a red tongue and a white face
seg11,3430,a cat with a red collar and a white face
seg11,3440,a cat with a red collar and a white face
seg11,3450,a cat with a tongue sticking out
seg11,3460,a cat with a red tongue and a white face
seg11,3470,a cat with a red collar and a white face
seg11,3480,a cat is sitting on a table
seg11,3490,a soccer ball is in the air near a tractor
seg11,3500,a man is standing on a rock with a tractor
seg11,3510,a red tractor is driving down a hill
seg11,3520,a red tractor is on top of a hill
seg11,3530,a man is standing on top of a mountain
seg11,3540,a soccer ball is stuck in the ground
seg11,3550,a soccer ball is being thrown off a tractor
seg11,3560,a man is playing with a soccer ball
seg11,3570,a man is holding a soccer ball on top of a hill
seg11,3580,a man is holding a soccer ball on top of a hill
seg11,3590,a man is holding a soccer ball on top of a hill
seg11,3600,a person is reaching a soccer ball on a rock
seg11,3610,a man is playing with a soccer ball
seg11,3620,a soccer ball is being thrown by a tractor
seg11,3630,a man is standing on top of a hill
seg11,3640,a red tractor is on the side of a hill
seg11,3650,a red tractor is on top of a hill
seg11,3660,a soccer ball is on the ground next to a tractor
seg11,3670,a soccer ball is being thrown off a tractor
seg11,3680,a man is playing with a soccer ball
seg11,3690,a man is playing with a soccer ball
seg11,3700,a tractor is dumping a soccer ball on the ground
seg11,3710,a man is holding a soccer ball on a hill
seg11,3720,a man is kicking a soccer ball on the ground
seg11,3730,a man is playing with a soccer ball
seg11,3740,a man is walking on a dirt hill
seg11,3750,a man in a black hoodie is standing on a hill
seg11,3760,a man is standing in front of a bull
seg11,3770,a man is standing in front of a tractor
seg11,3780,a man in a suit is playing with a soccer ball
seg11,3790,a man is playing with a soccer ball
seg11,3800,a man is holding a soccer ball in his hand
seg11,3810,a man is standing next to a soccer ball
seg11,3820,a soccer ball is being thrown off a truck
seg11,3830,a soccer ball is being thrown off a truck
seg11,3840,a soccer ball is being thrown by a tractor
seg11,3850,a soccer ball is being thrown by a tractor
seg11,3860,a red digger is digging dirt into the ground
seg11,3870,a man holding a basketball ball in his hand
seg11,3880,a man holding a basketball ball in his hands
seg11,3890,a man holding a basketball ball in his hand
seg11,3900,a man holding a cell phone
seg11,3910,a man is holding a cell phone
seg11,3920,a man is holding a cell phone
seg11,3930,a close up of a person's face
seg11,3940,a close up of a red apple with a black background
seg11,3950,a close up of a red flower
seg11,3960,a basketball ball is in the air
seg11,3970,a basketball ball is sitting on a table
seg11,3980,a basketball ball is being held by a man
seg11,3990,a basketball player is holding a ball
seg11,4000,a basketball player is holding a ball in his hand
seg11,4010,a man holding a basketball ball in his hand
seg11,4020,a man holding a basketball ball in his hand
seg11,4030,a man holding a basketball ball in his hand
seg11,4040,a man holding a basketball ball in his hand
seg11,4050,a man is holding a basketball ball in his hand
seg11,4060,a man holding a basketball ball in his hand
seg11,4070,a man is holding a basketball ball in his hand
seg11,4080,a man holding a basketball ball in his hand
seg11,4090,a man holding a basketball ball in his hands
seg11,4100,a man in a red shirt holding a basketball ball
seg11,4110,a man holding a basketball ball in his hand
seg11,4120,a man holding a basketball ball in his hand
seg11,4130,a man holding a basketball ball in his hand
seg11,4140,a man holding a basketball ball in his hands
seg11,4150,a man holding a basketball ball in his hand
seg11,4160,a man holding a basketball ball in his hands
seg11,4170,a man holding a basketball ball in his hands
seg11,4180,a man holding a basketball ball in his hands
seg11,4190,a man holding a basketball ball in his hand
seg11,4200,a man holding a basketball ball in his hand
seg11,4210,a person holding a basketball ball in their hands
seg11,4220,a person holding a basketball ball in their hands
seg11,4230,a person holding a basketball ball in their hands
seg11,4240,a person holding a basketball ball in their hands
seg11,4250,a person holding a basketball ball in their hands
seg11,4260,a man in a suit and tie smoking a cigarette
seg11,4270,a man in a suit and tie smoking a cigarette
seg11,4280,a man in a suit and tie holding a cigarette
seg11,4290,a man in a suit smoking a cigarette
seg11,4300,a man in a suit smoking a cigarette
seg11,4310,a man in a suit and tie is playing a piano
seg11,4320,a man in a suit and tie is talking to another man
seg11,4330,a man in a suit and tie standing next to a window
seg11,4340,a man in a suit
seg11,4350,a man in a suit
seg11,4360,a man in a suit
seg11,4370,a man in a suit
seg11,4380,a man in a suit
seg11,4390,a man in a suit and tie
seg11,4400,a man in a suit
seg11,4410,a man in a suit
seg11,4420,a man in a suit
seg11,4430,a man in a suit and tie standing in front of a window
seg11,4440,a man in a suit
seg11,4450,a man in a suit and tie walking down a hallway
seg11,4460,a man in a suit and tie walking down a hallway
seg11,4470,a man in a suit and tie standing in front of a building
seg11,4480,a man in a black shirt and tie is standing outside
seg11,4490,a man in a black shirt is standing in front of a building
seg11,4500,a man talking on a cell phone
seg11,4510,a man talking on a cell phone
seg11,4520,a man talking on a cell phone
seg11,4530,a man in a suit talking on a cell
seg11,4540,a man in a suit talking on a cell
seg11,4550,a man in a suit talking on a cell
seg11,4560,a man in a suit talking on a cell
seg11,4570,a man in a suit talking on a cell
seg11,4580,a man talking on a cell phone
seg11,4590,a man in a suit talking on a cell
seg11,4600,a man talking on a cell phone
seg11,4610,a man talking on a cell phone
seg11,4620,a man in a suit talking on a cell
seg11,4630,a man in a suit talking on a cell
seg11,4640,a man talking on a cell phone
seg11,4650,a man talking on a cell phone
seg11,4660,a man in a suit and tie standing in front of a building
seg11,4670,a man in a suit and tie standing in front of a building
seg11,4680,a man in a suit and tie standing in front of a building
seg11,4690,a crowd of people sitting in a circle
seg11,4700,a crowd of people are gathered around a man in white robes
seg11,4710,a group of men in white shirts and ties
seg11,4720,a crowd of people in white shirts and ties
seg11,4730,a group of men kneeling in a circle
seg11,4740,a crowd of people in white shirts and white pants
seg11,4750,a crowd of people in white shirts and white pants
seg11,4760,a crowd of people in white shirts and black pants
seg11,4770,a group of people in white suits and ties
seg11,4780,a group of men kneeling in a circle
seg11,4790,a crowd of people sitting down and praying
seg11,4800,a crowd of people sitting down and praying
seg11,4810,a group of men sitting down in a room
seg11,4820,a group of men sitting in a circle
seg11,4830,a group of men sitting in a room
seg11,4840,a group of men sitting in a room
seg11,4850,a group of men sitting in a room
seg11,4860,a crowd of people sitting in white robes
seg11,4870,a crowd of men sitting in white robes
seg11,4880,a crowd of men sitting in white robes
seg11,4890,a group of people sitting in a room
seg11,4900,a group of people sitting down in white robes
seg11,4910,a group of people sitting in white robes
seg11,4920,a crowd of people sitting down and praying
seg11,4930,a crowd of people in white suits and ties
seg11,4940,a crowd of people in white suits and ties
seg11,4950,a crowd of men in white shirts and white shirts
seg11,4960,a group of men kneeling in a circle
seg11,4970,a group of men kneeling in a circle
seg11,4980,a group of men kneeling in a crowd
seg11,4990,a man in a red jacket is standing next to a bear
seg11,5000,a man in a red jacket is standing in the dirt
seg11,5010,a man in a red jacket is standing near a rock
seg11,5020,a man in a red shirt is throwing a ball
seg11,5030,a woman in a red shirt is dancing
seg11,5040,a man in a red shirt is walking down the street
seg11,5050,a man in a red shirt and black pants
seg11,5060,a man in a red shirt is sitting on the ground
seg11,5070,a man in a red shirt is standing in front of a crowd
seg11,5080,a man in a red shirt
seg11,5090,a man in a red shirt
seg11,5100,a man in a red suit is dancing
seg11,5110,a man in red pants is dancing in the street
seg11,5120,a man in red shirt standing on a metal pole
seg11,5130,two men in red suits are fighting in the desert
seg11,5140,a man in red shirt and white pants is being dragged by a man in red shirt
seg11,5150,a man in a red suit is being held by another man
seg11,5160,a man in a red suit is being pulled by another man
seg11,5170,a man in a red uniform is being held by another man
seg11,5180,a man in a red uniform is doing karate
seg11,5190,a man in a red suit is fighting with another man
seg11,5200,a man in a red uniform is doing karate
seg11,5210,a man in a red uniform is doing karate
seg11,5220,a man in a red suit is doing karate
seg11,5230,a man in a red uniform is holding a sword
seg11,5240,a man in a red suit is holding a sword
seg11,5250,a man in a red suit is fighting with another man
seg11,5260,a man in a red kima is fighting with another man
seg11,5270,a man in a red robe is walking
seg11,5280,a man in red pants is holding a knife
seg11,5290,a man in red pants is holding a knife
seg11,5300,a man and woman in red pants are dancing
seg11,5310,a group of men in red and white clothes
seg11,5320,a group of people in red suits are walking
seg11,5330,a man in a red suit is walking with two children
seg11,5340,a man and a little girl are walking in the street
seg11,5350,a man in a red suit is walking with a child
seg11,5360,a man and a little girl are walking together
seg11,5370,a man in a red suit is walking with a woman
seg11,5380,a man in a red suit is walking next to a woman
seg11,5390,a man in a red suit is walking next to a woman in a red suit
seg11,5400,a man in a red suit is holding a sword
seg11,5410,a man in red pants and a red shirt is walking
seg11,5420,a man in a red robe is standing in front of a stone wall
seg11,5430,a man in red pants is standing near a stone wall
seg11,5440,a man in red is running through a stone wall
seg11,5450,a man in red pants and a white shirt is playing baseball
seg11,5460,a man in a red suit is standing near a pole
seg11,5470,a man in red is throwing a ball
seg11,5480,a panda bear is climbing on a tree
seg11,5490,a panda bear is sitting on a wooden post
seg11,5500,a panda bear is sitting on a wooden post
seg11,5510,a panda bear is sitting on a tree branch
seg11,5520,a panda bear is sitting on a tree branch
seg11,5530,two panda bears are playing on a tree branch
seg11,5540,a panda bear sitting on top of a tree
seg11,5550,a panda bear is sitting on a tree branch
seg11,5560,a panda bear is sitting on a tree branch
seg11,5570,a panda bear is playing with another panda
seg11,5580,a panda bear is playing with another panda
seg11,5590,a panda bear is playing with a baby panda
seg11,5600,a woman with long black hair smiling and looking at the camera
seg11,5610,a woman with long black hair smiling and looking at the camera
seg11,5620,a woman in a pink dress smiling
seg11,5630,a woman with long black hair and a pink shirt
seg11,5640,a woman with long black hair and a pink shirt
seg11,5650,a woman with long black hair and a pink dress
seg11,5660,a woman with long black hair and a pink dress
seg11,5670,a woman with long hair and a pink dress
seg11,5680,a woman with long hair and a white shirt
seg11,5690,a woman with long black hair and a white shirt
seg11,5700,a woman with long black hair and a white shirt
seg11,5710,a woman with long black hair and a pink dress
seg11,5720,a woman with long black hair and a white shirt
seg11,5730,a woman with long black hair and a white shirt
seg11,5740,a woman with long black hair and a pink shirt
seg11,5750,a man is standing in the water near a tree
seg11,5760,a river that is running through some trees
seg11,5770,a river with water running through it
seg11,5780,a river that is running through some trees
seg11,5790,a river that is running through some trees
seg11,5800,a river that is running through some trees
seg11,5810,a river that is running through some trees
seg11,5820,a river with water running through it
seg11,5830,a river that is running through some trees
seg11,5840,a river with water running through it
seg11,5850,a river that is running through some trees
seg11,5860,a river that is running through some trees
seg11,5870,a river with water running through it
seg11,5880,a river that is running through some trees
seg11,5890,a river that is running through some trees
seg11,5900,a river that is running through some trees
seg11,5910,a man is standing in the middle of a river
seg11,5920,a man is standing in the water near a river
seg11,5930,a man is standing in the water with a rifle
seg11,5940,a man is standing in the water with a rifle
seg11,5950,a man is standing in the water with a rifle
seg11,5960,a man is standing in the water near a tree
seg11,5970,a man is standing in the water near a tree
seg11,5980,a man is standing in the water near a tree
seg11,5990,a man is standing in the water near a tree
seg11,6000,a man is standing in the water with a stick
seg11,6010,a bird is perched on a tree branch
seg11,6020,a man is standing in the water near a tree
seg11,6030,a bird is flying over a river
seg11,6040,a bear is in the water near a tree
seg11,6050,a man is in the water with a boat
seg11,6060,a bear is in the water near a tree
seg11,6070,a man is standing in the water with a dog
seg11,6080,a man is riding a horse through a river
seg11,6090,a man is in the water with a boat
seg11,6100,a man is riding a horse through a river
seg11,6110,a man is in the water with a boat
seg11,6120,a bear is in the water near a tree
seg11,6130,a train track with rocks and grass on it
seg11,6140,a train track with rocks and grass on it
seg11,6150,a train track with rocks and grass on it
seg11,6160,a train track with rocks and grass on it
seg11,6170,a train is traveling down the tracks
seg11,6180,a man is standing on the tracks
seg11,6190,a man is walking on the tracks
seg11,6200,a person walking on a train track
seg11,6210,a person walking on train tracks with their feet
seg11,6220,a person is walking on a train track
seg11,6230,a person walking on a train track
seg11,6240,a person walking on a train track
seg11,6250,a person walking on a train track
seg11,6260,a person walking on train tracks
seg11,6270,a person walking on a train track
seg11,6280,a person walking on a train track
seg11,6290,a person walking on train tracks
seg11,6300,a person walking on train tracks
seg11,6310,a man is running on the railroad tracks
seg11,6320,a person walking on train tracks
seg11,6330,a man is walking on a train track
seg11,6340,a man is running on train tracks
seg11,6350,a person walking on train tracks with their feet
seg11,6360,a man is walking on a train track
seg11,6370,two people walking on train tracks
seg11,6380,a group of people walking across a train track
seg11,6390,a group of people walking on train tracks
seg11,6400,a group of people walking down a train track
seg11,6410,a man is walking on a train track
seg11,6420,two people walking on a train track
seg11,6430,a bear is walking down the road in the fall
seg11,6440,a car driving down a road in the fall
seg11,6450,a car is driving down the road in the fall
seg11,6460,a car driving down a road in the fall
seg11,6470,a bear is walking across the road
seg11,6480,a car is driving down the road in the fall
seg11,6490,a car driving down the road in the fall
seg11,6500,a car driving down a road in the fall
seg11,6510,a car driving down a road in the fall
seg11,6520,a car driving down a road in the fall
seg11,6530,a car driving down a road in the fall
seg11,6540,a car driving down a road in the fall
seg11,6550,a car driving down a road in the fall
seg11,6560,a car driving down a road in the fall
seg11,6570,a car driving down a road in the fall
seg11,6580,a red car driving down a road in the fall
seg11,6590,a red car driving down a road in the fall
seg11,6600,a red car driving down a road in the fall
seg11,6610,a red car driving down a road in the fall
seg11,6620,a red car driving down a road in the fall
seg11,6630,a red car driving down the road in the fall
seg11,6640,a red car driving down a road in the fall
seg11,6650,a red car driving down a road in the fall
seg11,6660,a red car driving down a road in the fall
seg11,6670,two cars driving down a road in the fall
seg11,6680,two cars driving down a road in the fall
seg11,6690,two cars driving down a road in the fall
seg11,6700,two cars driving down a road in the fall
seg11,6710,two cars driving down a road in the fall
seg11,6720,two cars driving down a road in the fall
seg11,6730,a red car driving down a road in the fall
seg11,6740,a red car driving down a road in the fall
seg11,6750,a red car driving down a road in the fall
seg11,6760,a car driving down a road in the fall
seg11,6770,a car driving down a road in the fall
seg11,6780,a car driving down a road in the fall
seg11,6790,a car driving down a road with trees in the background
seg11,6800,a car driving down a road in the fall
seg11,6810,a car driving down a road in the fall
seg11,6820,a car driving down a road in the fall
seg11,6830,a car driving down a road in the fall
seg11,6840,a car driving down a road in the fall
