Video Name,Frame Number,Caption
seg16,460,a bowl filled with vegetables and fruit
seg16,470,a bunch of vegetables and fruits on a white background
seg16,480,a bunch of vegetables and fruits on a white background
seg16,490,a bunch of vegetables and fruits on a white background
seg16,500,two little girls sitting on a couch eating food
seg16,510,two little girls sitting on a couch watching tv
seg16,520,a young girl is hugging her mother
seg16,530,a young girl is hugging her mother
seg16,540,a woman and a child are sitting in a chair
seg16,550,a little girl is eating a bowl of food
seg16,560,two young girls are eating food together
seg16,570,two young girls sitting at a table eating food
seg16,580,a little girl is being her mother's face
seg16,590,a little girl is eating a piece of food
seg16,600,a little girl is eating food at a table
seg16,610,a young girl is sitting in a chair
seg16,620,a woman is getting her hair done by a man
seg16,630,a woman in an apron is holding a baby
seg16,640,a woman in an apron is smiling and holding a knife
seg16,650,a woman in an apron is making food
seg16,660,a woman in a brown jacket is smiling
seg16,670,a woman in a brown jacket is talking to someone
seg16,680,a woman is sitting at a table with a plate of food
seg16,690,a woman is sitting down and talking to someone
seg16,700,a woman is sitting at a table with a plate of food
seg16,710,a woman is looking at her cell phone
seg16,720,a woman is sitting at a table with a plate of food
seg16,730,a man in a cowboy hat is touching a horse
seg16,740,a man in a cowboy hat is hugging a horse
seg16,750,a man in a cowboy hat is hugging a horse
seg16,760,a man in a cowboy hat hugging a horse
seg16,770,a man in a cowboy hat hugging a horse
seg16,780,a man in a cowboy hat is petting a horse
seg16,790,a man in a cowboy hat is petting a horse
seg16,800,a man in a cowboy hat is petting a horse
seg16,810,a man in a cowboy hat is petting a horse
seg16,820,a man in a cowboy hat is petting a horse
seg16,830,a woman is petting a horse in a stable
seg16,840,a woman in a cowboy hat is petting a horse
seg16,850,a woman is brushing a horse's head
seg16,860,a man in a cowboy hat is petting a horse
seg16,870,a man in a cowboy hat petting a horse
seg16,880,a man in a cowboy hat is petting a horse
seg16,890,a man in a hat is petting a horse
seg16,900,a man in a hat is petting a horse
seg16,910,a man in a hat is petting a horse
seg16,920,a man in a hat is petting a horse
seg16,930,a man in a hat is petting a horse
seg16,940,a man in a hat is petting a horse
seg16,950,a man in a cowboy hat is petting a horse
seg16,960,a man in a cowboy hat is petting a horse
seg16,970,a man in a red shirt is petting a horse
seg16,980,a man in a red shirt
seg16,990,a man in a red shirt is brushing a horse
seg16,1000,a man in a red shirt
seg16,1010,a man in a cowboy hat is petting a horse
seg16,1020,a woman in shorts and a tank top
seg16,1030,a woman in a white shirt and black shorts
seg16,1040,a woman in a white tank top and black shorts
seg16,1050,a woman in a white tank top and black shorts
seg16,1060,a woman in a white tank top and black shorts
seg16,1070,a woman in a white shirt and black shorts
seg16,1080,a woman in a white tank top and black shorts
seg16,1090,a woman in a white shirt and black shorts
seg16,1100,a woman in a white shirt and black pants
seg16,1110,a woman in a white shirt and black pants
seg16,1120,a woman in a white shirt and black shorts
seg16,1130,a woman in a white shirt and black pants
seg16,1140,a woman in a white shirt and black pants
seg16,1150,a woman in a white shirt and black pants
seg16,1160,a woman in a white shirt and black pants
seg16,1170,a woman in a white shirt and black pants
seg16,1180,a woman in a white shirt and black pants
seg16,1190,a woman in a white shirt and black pants
seg16,1200,a woman in a white shirt and black pants
seg16,1210,a woman in a white shirt and black pants
seg16,1220,a woman in a white shirt and black pants
seg16,1230,a woman with long hair
seg16,1240,a woman with long hair and a white shirt
seg16,1250,a woman in a brown jacket and a white shirt
seg16,1260,a woman with long hair and a long braid
seg16,1270,a woman with long hair and a long face
seg16,1280,a man with long hair and a beard
seg16,1290,a woman in a white dress is standing in front of a man
seg16,1300,a woman is standing next to a horse
seg16,1310,a man in a white shirt is holding a cat
seg16,1320,a woman in a white dress is walking
seg16,1330,a woman in a white dress is riding a horse
seg16,1340,a woman in a white shirt and black hat
seg16,1350,a woman in a white shirt and black aprons
seg16,1360,a woman in a white shirt and black aprons
seg16,1370,a woman in a white shirt and black apron
seg16,1380,a woman in a white shirt and black hair
seg16,1390,a young girl in a white shirt and black hair
seg16,1400,a young girl with long hair and a white shirt
seg16,1410,a woman in a white shirt and black hair
seg16,1420,a young girl with long hair and a white shirt
seg16,1430,a woman in a white shirt and black hair
seg16,1440,a woman in a white shirt and black hair
seg16,1450,a young girl in a white dress and a black hair
seg16,1460,a young girl in a white shirt and black hair
seg16,1470,a man and woman are riding horses
seg16,1480,a woman riding on the back of a horse
seg16,1490,a woman is riding a horse in the wild
seg16,1500,a woman is riding a horse with a man
seg16,1510,a woman is riding a horse with a man
seg16,1520,a woman in a white dress is holding a horse
seg16,1530,a woman in a red dress holding a horse
seg16,1540,a woman is standing next to a horse
seg16,1550,a man is standing next to a horse
seg16,1560,a woman in a brown dress is standing next to a horse
seg16,1570,a man in a cowboy outfit is standing next to a horse
seg16,1580,a woman is standing next to a horse
seg16,1590,a woman in a white dress standing next to a horse
seg16,1600,a woman in a dress is standing next to a horse
seg16,1610,a woman in a dress is standing next to a man
seg16,1620,a woman in a bikini is standing next to a man
seg16,1630,a man and woman are standing next to each other people
seg16,1640,a woman in a yellow dress is standing next to a horse
seg16,1650,a woman in a fur coat smiles at the camera
seg16,1660,a woman in a fur coat smiles at the camera
seg16,1670,a woman in a parka smiles at the camera
seg16,1680,a woman in a parka smiles at the camera
seg16,1690,a woman in a fur coat smiles at the camera
seg16,1700,a woman in a parka smiles at the camera
seg16,1710,a woman in a black jacket and a fur coat
seg16,1720,a woman in a black jacket and a fur hood
seg16,1730,a woman in a black jacket and a fur coat
seg16,1740,a woman in a black jacket and a fur coat
seg16,1750,a woman in a black jacket and a fur hood
seg16,1760,a woman in a black jacket and a fur hood
seg16,1770,a woman in a black jacket and a fur hood
seg16,1780,a woman in a black jacket and a fur coat
seg16,1790,a woman in a black jacket and a fur hood
seg16,1800,a woman in a black jacket and a fur hood
seg16,1810,a woman in a black jacket and a hood
seg16,1820,a woman in a black jacket and a fur coat
seg16,1830,a woman in a black jacket and a fur coat
seg16,1840,a woman in a black jacket and a fur coat
seg16,1850,a woman in a fur coat looking up
seg16,1860,a woman in a fur coat and a hood
seg16,1870,a woman in a fur coat and a hood
seg16,1880,a woman in a fur coat and hood
seg16,1890,a woman in a fur coat and a hood
seg16,1900,a woman wearing a fur coat and smiling
seg16,1910,a woman wearing a fur coat and smiling
seg16,1920,a woman wearing a fur coat and smiling
seg16,1930,a woman wearing a fur hat and jacket
seg16,1940,a woman wearing a fur hat and jacket
seg16,1950,a woman wearing a fur coat and smiling
seg16,1960,a woman wearing a fur hat and jacket
seg16,1970,a woman wearing a fur coat and a hood
seg16,1980,a woman wearing a fur coat and a hood
seg16,1990,a woman wearing a fur coat and a hood
seg16,2000,a woman wearing a fur coat and a hood
seg16,2010,a woman wearing a fur coat and a hood
seg16,2020,a woman wearing a fur coat and a fur hood
seg16,2030,a woman wearing a fur coat and a hood
seg16,2040,a woman wearing a fur coat and a hood
seg16,2050,a woman in a fur coat and hood
seg16,2060,a woman in a fur coat looking up at the sky
seg16,2070,a woman in a fur coat looking up at the sky
seg16,2080,a woman in a fur coat looking up at the sky
seg16,2090,a woman in a fur coat looking up
seg16,2100,a woman in a fur coat looking up at the sky
seg16,2110,a woman in a fur coat looking up
seg16,2120,a woman in a fur coat looking up
seg16,2130,a woman in a fur coat looking up
seg16,2140,a woman in a fur coat looking up
seg16,2150,a woman in a fur coat looking up
seg16,2160,a woman in a fur coat looking up
seg16,2170,a woman in a fur coat looking up
seg16,2180,a woman in a fur coat looking up
seg16,2190,a woman in a fur coat looking up
seg16,2200,a woman in a fur coat looking up
seg16,2210,a woman in a fur coat looking up
seg16,2220,a woman in a fur coat and hat
seg16,2230,a woman in a fur coat looking up
seg16,2240,a woman in a fur coat looking up at the sky
seg16,2250,a woman in a fur coat looking up at the sky
seg16,2260,a woman in a fur coat looking up at the sky
seg16,2270,a woman in a parka looks up at the sky
seg16,2280,a woman in a parka looks up at the sky
seg16,2290,a woman in a parka looks up at the sky
seg16,2300,a woman in a black jacket and a fur coat
seg16,2310,a woman in a black jacket and a fur coat
seg16,2320,a woman in a black jacket and a fur coat
seg16,2330,a woman in a black jacket and a fur coat
seg16,2340,a woman in a black jacket and fur coat
seg16,2350,a woman in a black jacket and fur coat
seg16,2360,a woman in a fur coat looking up at the sky
seg16,2370,a woman in a black jacket and fur coat
seg16,2380,a woman in a fur coat looking up at the sky
seg16,2390,a woman in a fur coat looking up at the sky
seg16,2400,a woman in a black jacket and a fur coat
seg16,2410,a woman in a black jacket and a fur coat
seg16,2420,a woman in a black jacket and a fur coat
seg16,2430,a woman in a black jacket and a fur coat
seg16,2440,a woman in a black jacket and fur coat
seg16,2450,a woman in a fur coat looking up at the sky
seg16,2460,a woman in a fur coat looking up at the sky
seg16,2470,a woman in a fur coat is looking up
seg16,2480,a man in a suit and tie is standing on a stage
seg16,2490,a man in a suit and tie is standing on a stage
seg16,2500,a man in a suit and tie is standing on a stage
seg16,2510,a fire in the dark
seg16,2520,a fire is lit up in the dark
seg16,2530,a fire is seen in the dark sky
seg16,2540,a fire is seen in the dark sky
seg16,2550,a bird is flying through the air in the dark
seg16,2560,a fire is burning in the dark
seg16,2570,a fireball is seen in the air
seg16,2580,a large explosion of fire in the dark sky
seg16,2590,a large explosion of fire in the sky
seg16,2600,a large explosion of fire
seg16,2610,a close up of a fireball
seg16,2620,a large explosion of fire
seg16,2630,a large orange explosion in the air
seg16,2640,a large orange explosion with a black background
seg16,2650,a red fire is shown in the dark
seg16,2660,a red fire is shown in this image
seg16,2670,a red fire is shown in this image
seg16,2680,a red fire is shown in this image
seg16,2690,a red fire is shown in this image
seg16,2700,a red substance is shown in the dark
seg16,2710,a red fire is seen in this image
seg16,2720,a red fire is shown in this image
seg16,2730,a red fire is burning in the dark
seg16,2740,a red fire is burning in the dark
seg16,2750,a red fire is lit up in the dark
seg16,2760,a fire is seen in the dark sky
seg16,2770,a large fire is seen in the sky
seg16,2780,a red fire is seen in this image
seg16,2790,a red cloud is seen in the dark sky
seg16,2800,a red fire is seen in this image
seg16,2810,a red substance is seen in this image
seg16,2820,a red ball of blood is seen in this und - clone video
seg16,2830,a red moon is seen in the sky
seg16,2840,a large red object is seen in the sky
seg16,2850,a red and black background with a black background
seg16,2860,a red and black background with a black background
seg16,2870,a red and black background with a black background
seg16,2880,a man in a suit and tie is standing in front of a red light
seg16,2890,a fire burns in the night sky
seg16,2900,a fish swimming in the ocean with a yellow and blue fish
seg16,2910,two colorful fish swimming in the ocean
seg16,2920,a fish swimming in the ocean with a yellow and blue fish
seg16,2930,a fish swimming in the ocean with rocks and sand
seg16,2940,a fish swimming in the ocean with rocks and rocks
seg16,2950,a fish swimming in the ocean with a man in the background
seg16,2960,a fish swimming in the ocean with a man in the background
seg16,2970,a fish swimming in the ocean with a small fish
seg16,2980,a fish swimming in the ocean with a small fish
seg16,2990,a fish swimming in the ocean with a lot of fish
seg16,3000,a group of fish swimming in the ocean
seg16,3010,a fish swimming in the ocean with a yellow and blue fish
seg16,3020,a fish swimming in the ocean with a man in the background
seg16,3030,a fish swimming in the ocean with a scuba
seg16,3040,a group of fish swimming in the ocean
seg16,3050,a fish swimming in the ocean with a fish nearby
seg16,3060,a fish swimming in the ocean with a man
seg16,3070,a fish swimming in the ocean with a fish nearby
seg16,3080,a fish swimming in the ocean with a fish
seg16,3090,a fish swimming in the ocean
seg16,3100,a fish swimming in the ocean
seg16,3110,a fish swimming in the ocean
seg16,3120,a fish swimming in the ocean
seg16,3130,a fish swimming in the ocean
seg16,3140,a fish swimming in the ocean
seg16,3150,a fish swimming in the ocean
seg16,3160,a fish swimming in the ocean
seg16,3170,a fish swimming in the ocean
seg16,3180,a fish swimming in the ocean
seg16,3190,a fish swimming in the ocean
seg16,3200,a fish swimming in the ocean
seg16,3210,a fish with a yellow and blue tail
seg16,3220,a fish swimming in the ocean
seg16,3230,a fish swimming in the ocean
seg16,3240,a fish swimming in the ocean
seg16,3250,a fish swimming in the ocean
seg16,3260,a fish swimming in the ocean with a fish
seg16,3270,a fish swimming in the ocean
seg16,3280,a fish swimming in the ocean with a fish
seg16,3290,a fish swimming in the ocean
seg16,3300,a fish swimming in the ocean
seg16,3310,a fish swimming in a tank with a fish in it
seg16,3320,a fish swimming in the ocean
seg16,3330,a fish swimming in the ocean
seg16,3340,a fish swimming in the ocean
seg16,3350,a fish with a blue background
seg16,3360,a fish with a yellow and blue stripe
seg16,3370,a fish swimming in the ocean
seg16,3380,a fish with a blue and yellow fish
seg16,3390,a fish swimming in the ocean
seg16,3400,a fish swimming in the ocean
seg16,3410,a fish swimming in the ocean with a fish
seg16,3420,a fish swimming in the ocean with a fish in its mouth
seg16,3430,a fish swimming in the ocean
seg16,3440,a fish swimming in the ocean
seg16,3450,a fish swimming in the ocean
seg16,3460,a fish swimming in the ocean
seg16,3470,a fish swimming in the ocean
seg16,3480,a fish swimming in the ocean with a yellow and red fish
seg16,3490,a fish swimming in the ocean with a yellow and black fish
seg16,3500,a fish swimming in the ocean with a yellow and black fish
seg16,3510,a group of fish swimming in the ocean
seg16,3520,a fish swimming in the ocean with a yellow and red fish
seg16,3530,a fish swimming in the ocean with a fish
seg16,3540,a fish swimming in the ocean
seg16,3550,a fish swimming in the ocean
seg16,3560,a fish swimming in the ocean
seg16,3570,a fish swimming in the ocean
seg16,3580,a fish swimming in the ocean
seg16,3590,a fish swimming in the ocean
seg16,3600,a fish swimming in the ocean
seg16,3610,a fish swimming in the ocean
seg16,3620,a man and woman walking through a field
seg16,3630,a man and woman walking through a field
seg16,3640,a man and woman walking through a field
seg16,3650,a man and woman walking down a path
seg16,3660,a man and woman walking through a field
seg16,3670,a man and woman walking through a field
seg16,3680,a man and woman walking through a field
seg16,3690,a man and woman walking through a field
seg16,3700,a man and woman walking through a field
seg16,3710,a man and woman walking through a field
seg16,3720,a man and woman walking through a field
seg16,3730,a man and woman walking through a field
seg16,3740,a man and woman walking through a field
seg16,3750,a man and woman walking through a field
seg16,3760,a man and woman standing in the rain
seg16,3770,a man and woman walking through a forest
seg16,3780,a man and woman walking through a park
seg16,3790,a man and woman walking through a forest
seg16,3800,a man and woman walking down a path
seg16,3810,a man and woman walking down a path
seg16,3820,a man and woman walking down a path
seg16,3830,a man and woman walking through a field
seg16,3840,a man and woman walking down a street
seg16,3850,a man and woman walking down a path
seg16,3860,a man and woman standing in front of a tree
seg16,3870,a man and woman walking down a street
seg16,3880,a man and woman walking down a street
seg16,3890,a man and woman walking down a path
seg16,3900,a man and woman walking down a street
seg16,3910,a man and woman are standing in front of a mountain
seg16,3920,a lynx is walking in the snow
seg16,3930,a lynx is seen in this und - toned video
seg16,3940,a lynx is walking in the snow
seg16,3950,a lynx is walking across a snowy field
seg16,3960,a lynx is walking across the snow
seg16,3970,a lynx is walking through the snow
seg16,3980,a lynx is walking through the snow
seg16,3990,a lynx is walking in the snow
seg16,4000,a lynx is walking across the snow
seg16,4010,a lynx walking across a snow covered field
seg16,4020,a lynx is walking in the snow
seg16,4030,a lynx is walking in the snow
seg16,4040,a lynx walking in the snow
seg16,4050,a cat walking in the snow
seg16,4060,a lynx is walking through the snow covered forest
seg16,4070,a lynx is walking through the snow
seg16,4080,a woman in a gym room with a phone
seg16,4090,a woman in a red top and black shorts
seg16,4100,a woman in a red top and black shorts is holding a dumb dumb
seg16,4110,a woman in a red sports bra top and black shorts
seg16,4120,a woman in a red sports bra top and black shorts
seg16,4130,a woman in a red sports bra top is doing a dumb
seg16,4140,a woman in a red sports bra top is holding a dumb dumb
seg16,4150,a woman in a red sports bra top is flexing her muscles
seg16,4160,a woman in a red sports bra top and black shorts
seg16,4170,a woman in a red sports bra top is flexing her muscles
seg16,4180,a woman in a red sports bra top is doing a dumb
seg16,4190,a woman in a red sports bra top is standing in front of a mirror
seg16,4200,a woman in a red sports bra top and black shorts
seg16,4210,a woman in a red top is holding a dumb
seg16,4220,a woman in a red top is doing a dumb
seg16,4230,a woman in a red top is standing in a gym
seg16,4240,a woman in a red top is doing a dumb
seg16,4250,a woman in a red top is doing a dumb
seg16,4260,a woman in a red top is standing in front of a mirror
seg16,4270,a woman in a red top is standing in front of a mirror
seg16,4280,a woman in a red top is doing a dumb
seg16,4290,a woman in a red tank top is doing a dumb
seg16,4300,a woman in a red top is standing in a gym
seg16,4310,a woman in a red top is doing a dumb
seg16,4320,a woman in a red top is doing a dumb
seg16,4330,a woman in a red tank top is standing in a gym
seg16,4340,a woman in a red tank top is standing in a gym
seg16,4350,a woman in a red top is doing a dumb
seg16,4360,a woman in a red top is doing a dumb
seg16,4370,a woman in a red top is standing in a bathroom
seg16,4380,a woman in a red top is standing in a gym
seg16,4390,a woman in a red top is doing a dumb
seg16,4400,a woman in a red top is standing in front of a mirror
seg16,4410,a woman in a red top is standing in a gym
seg16,4420,a woman in a red top is doing a dumb
seg16,4430,a woman in a red top is holding a dumb
seg16,4440,a man and woman eating ice creams
seg16,4450,a man and a woman eating ice cream
seg16,4460,a man and woman eating ice creams
seg16,4470,a man and woman eating ice cream on a beach
seg16,4480,a man and a little girl eating ice cream
seg16,4490,two people eating ice cream on a beach
seg16,4500,two people eating ice creams on a beach
seg16,4510,two people eating ice creams on a beach
seg16,4520,two people eating ice creams on a beach
seg16,4530,two people eating ice creams on a beach
seg16,4540,a man and a woman eating ice cream
seg16,4550,a man and a woman eating ice cream
seg16,4560,a man and a little girl eating ice cream
seg16,4570,a man and woman eating ice creams
seg16,4580,a man and woman eating ice creams
seg16,4590,a man and woman eating ice creams
seg16,4600,two people eating ices on a beach
seg16,4610,two people eating ices on a beach
seg16,4620,a man and woman eating ice creams
seg16,4630,a man and a little girl eating ice cream
seg16,4640,a man and woman eating ice creams
seg16,4650,a man and woman eating ice creams
seg16,4660,a man and a woman eating ice cream
seg16,4670,a man and a woman are eating ice cream
seg16,4680,a man and a little girl are eating ice cream
seg16,4690,a man and a little girl are eating ice cream
seg16,4700,a man and a little girl eating ice cream
seg16,4710,a man and a little girl eating ice cream
seg16,4720,a man and a woman eating ice cream
seg16,4730,a man and a little girl eating ice cream
seg16,4740,a man is leading two horses in a pen
seg16,4750,a man in a red shirt is leading a group of horses
seg16,4760,a man in a red shirt is leading two horses
seg16,4770,a group of men standing around horses in a barn
seg16,4780,a man is holding a horse in the hay
seg16,4790,a group of people are standing around horses
seg16,4800,a man in a red shirt is leading a horse
seg16,4810,a man is leading a horse in a pen
seg16,4820,a man is walking with two horses in a barn
seg16,4830,a man walking a horse in a barn
seg16,4840,a man standing next to a horse in a barn
seg16,4850,a man is walking a horse in the dirt
seg16,4860,a man is walking with two horses in the field
seg16,4870,a man is holding a horse in his hand
seg16,4880,a man in a cowboy hat is leading two horses
seg16,4890,a man walking a horse in a pen
seg16,4900,a man is walking a horse in a pen
seg16,4910,a man walking a horse through a fence
seg16,4920,a horse is walking around in a pen
seg16,4930,a horse is standing in a pen with a man
seg16,4940,a man is walking a horse through a fence
seg16,4950,a man is standing next to a horse
seg16,4960,a man is feeding a horse in a pen
seg16,4970,a horse is standing in the hay behind a fence
seg16,4980,a horse is standing in the hay behind a fence
seg16,4990,a horse is standing in the dirt near a barn
seg16,5000,a horse is standing in a pen
seg16,5010,a man is standing next to a horse
seg16,5020,a man is standing next to a horse
seg16,5030,a man is standing next to a horse
seg16,5040,a man is standing on a metal fence
seg16,5050,a man is standing on a metal fence
seg16,5060,a man is standing on a metal rail
seg16,5070,a man is working on a metal fence
seg16,5080,a horse is standing on a fence
seg16,5090,a horse is standing in the dirt
seg16,5100,a man is standing next to a horse
seg16,5110,a man is standing in front of a horse
seg16,5120,a man is standing next to a horse
seg16,5130,a man is standing next to a horse
seg16,5140,a man is standing in front of a horse
seg16,5150,a man is standing in front of a horse
seg16,5160,a man is standing in front of a horse
seg16,5170,a horse is standing behind a fence
seg16,5180,a horse is standing behind a fence
seg16,5190,a horse is standing in the dirt behind a fence
seg16,5200,a horse is standing behind a fence
seg16,5210,a horse is standing behind a fence
seg16,5220,a horse is standing in a pen
seg16,5230,a horse is standing in the dirt
seg16,5240,a horse is standing in the dirt
seg16,5250,a woman in a white dress is talking on a cell
seg16,5260,a woman in a white shirt and black pants
seg16,5270,a woman in a white dress is holding a cell
seg16,5280,a woman is holding a cell phone
seg16,5290,a woman is holding a cell phone
seg16,5300,a woman in a white shirt and glasses holding a tablet
seg16,5310,a woman with glasses is looking at her tablet
seg16,5320,a woman with glasses and a white shirt is looking at a tablet
seg16,5330,a woman with glasses looking at a tablet
seg16,5340,a woman in glasses looking at her tablet
seg16,5350,a woman in glasses looking at a tablet
seg16,5360,a woman wearing glasses and holding a tablet
seg16,5370,a woman with glasses is looking at a laptop
seg16,5380,a woman wearing glasses and looking at a tablet
seg16,5390,a woman wearing glasses and holding a tablet
seg16,5400,a woman wearing glasses and holding a tablet
seg16,5410,a woman in glasses is using a tablet
seg16,5420,a woman with long black hair and glasses is looking at a tablet
seg16,5430,a woman in a white shirt is sitting at a desk
seg16,5440,a woman in a white dress is sitting at a table
seg16,5450,a woman in a white dress is talking on a cell
seg16,5460,a woman is smiling while she is sitting on a couch
seg16,5470,a woman is smiling while she is holding her baby
seg16,5480,a woman is hugging a man in the street
seg16,5490,a man and woman are talking in a room
seg16,5500,a man is standing in front of a stone wall
seg16,5510,a man holding a baby in his arms
seg16,5520,a man holding a baby in his arms
seg16,5530,a man holding a small child in his arms
seg16,5540,a man holding a baby while another watches
seg16,5550,a man holding a baby while another watches
seg16,5560,a man holding a child in his arms
seg16,5570,a man holding a baby while another watches
seg16,5580,a man holding a baby in his arms
seg16,5590,a man holding a baby in his arms
seg16,5600,a man holding a baby in his arms
seg16,5610,a man and a little girl are smiling
seg16,5620,a man holding a small child in his arms
seg16,5630,a man holding a baby in his arms
seg16,5640,a man holding a small child in his arms
seg16,5650,a man and a little girl are standing in front of a stone wall
seg16,5660,a man and a little girl are standing in front of a stone wall
seg16,5670,a woman and child are standing in front of a stone wall
seg16,5680,a little girl is smiling and holding a cell
seg16,5690,a woman in a red shirt is standing next to a stone wall
seg16,5700,a woman in a red shirt is standing next to a stone wall
seg16,5710,a woman in a red shirt is standing near a stone wall
seg16,5720,a woman in a red shirt is standing near a stone wall
seg16,5730,a woman in a red dress standing next to a stone wall
seg16,5740,a woman in a red dress standing next to a stone wall
seg16,5750,a woman in a red shirt and a red shirt
seg16,5760,a woman in a red shirt is standing next to a brick wall
seg16,5770,a little girl is standing in front of a stone wall
seg16,5780,a man holding a small child in his arms
seg16,5790,a man holding a baby in his arms
seg16,5800,a man holding a small child in his arms
seg16,5810,a man holding a baby in his arms
seg16,5820,a man holding a baby in his arms
seg16,5830,a man holding a baby in his arms
seg16,5840,a man holding a baby in his arms
seg16,5850,a man holding a little girl in his arms
seg16,5860,a man holding a baby in his arms
seg16,5870,a man holding a baby in his arms
seg16,5880,a man is holding a small child in his arms
seg16,5890,a man is holding a microphone and talking to another man
seg16,5900,a man and a little girl are playing with each other people
seg16,5910,a man is standing in front of a building
seg16,5920,a man is standing in front of a car
seg16,5930,a man is standing in front of a truck
seg16,5940,a man is standing in front of a car
seg16,5950,a man is standing in front of a truck
seg16,5960,a man is standing in front of a trailer
seg16,5970,a man standing next to a woman in a car
seg16,5980,a man standing next to a table with food on it
seg16,5990,a man is standing next to a woman
seg16,6000,a man is standing in front of a truck
seg16,6010,a man is handing a woman a bottle
seg16,6020,a man is standing in front of a truck
seg16,6030,a man is standing in front of a trailer
seg16,6040,a man is standing next to a woman
seg16,6050,a man is holding a beer bottle in his hand
seg16,6060,a man is holding a knife in his hand
seg16,6070,a man is standing in front of a truck
seg16,6080,a man is standing next to a picnic table
seg16,6090,a man is standing next to a woman
seg16,6100,a man grilling a barbecue on a grill
seg16,6110,a man grilling meat on a grill
seg16,6120,a man grilling meat on a grill
seg16,6130,a man grilling meat on a grill
seg16,6140,a man grilling meat on a grill
seg16,6150,a man grilling meat on a grill
seg16,6160,a man grilling meat on a grill
seg16,6170,a man grilling meat on a grill
seg16,6180,a man grilling meat on a grill
seg16,6190,a man grilling meat on a grill
seg16,6200,a man grilling meat on a grill
seg16,6210,a man grilling meat on a grill
seg16,6220,a man grilling meat on a grill
seg16,6230,a man grilling meat on a grill
seg16,6240,a man grilling meat on a grill
seg16,6250,a man grilling meat on a grill
seg16,6260,a man is cooking meat on a grill
seg16,6270,a man is cooking meat on a grill
seg16,6280,a man is grilling meat on a grill
seg16,6290,a man grilling meat on a grill
seg16,6300,a man grilling meat on a grill
seg16,6310,a man grilling meat on a grill
seg16,6320,a grill with meat on it and a person cooking
seg16,6330,a grill with meat on it and a person cooking
seg16,6340,a man grilling meat on a grill
seg16,6350,a man grilling meat on a grill
seg16,6360,a man grilling meat on a grill
seg16,6370,a man grilling meat on a grill
seg16,6380,a person is grilling meat on a grill
seg16,6390,a man grilling meat on a grill
seg16,6400,a man grilling meat on a grill
seg16,6410,a man grilling meat on a grill
seg16,6420,a picture of a person in a room
seg16,6430,a man and woman sitting on a couch
seg16,6440,a group of people sitting on a couch
seg16,6450,a man and woman sitting on a couch
seg16,6460,a man and woman sitting on a couch
seg16,6470,a man and woman sitting on a couch
seg16,6480,a man and woman sitting on a couch
seg16,6490,a man and woman sitting on a couch
seg16,6500,a man and woman sitting on a couch
seg16,6510,a man and woman sitting on a couch
seg16,6520,a man sitting on a couch with a cat
seg16,6530,a man sitting on a couch with a cat
seg16,6540,a man sitting on a couch with a cell phone
seg16,6550,a woman is sitting on a couch with a blanket
seg16,6560,a woman in a bed with a blanket
seg16,6570,a woman in a bed with a blanket
seg16,6580,a man in a plaid shirt and tie is dancing
seg16,6590,a man in a suit is standing in a room
seg16,6600,a man in a plaid shirt is holding a guitar
seg16,6610,a man wearing a brown and white shirt
seg16,6620,a man in a plaid shirt is standing in a room
