Video Name,Frame Number,Caption
test4,800,bbc earth - bbc earth - bbc earth - bbc earth - bbc earth - bbc earth - bbc
test4,810,a white building
test4,820,a white building
test4,830,a white building with a golden spire
test4,840,a large white building
test4,850,a large white building
test4,860,a large white building
test4,870,a large white building
test4,880,a large white building
test4,890,a large white building
test4,900,a white building
test4,910,a view of a lake and trees
test4,920,a view of the city from a hill
test4,930,a view of a lake and trees
test4,940,a view of the city from a hill
test4,950,a plane flying over a city with trees
test4,960,a plane is flying over a city with trees
test4,970,a view of a city with a train passing by
test4,980,a train is traveling down the tracks near a river
test4,990,a train is seen in this image taken from the air
test4,1000,a train is traveling down the tracks in the desert
test4,1010,a cat walking in the grass
test4,1020,a cat is walking in the grass
test4,1030,a cat is walking in the grass
test4,1040,a small dog is playing in the grass
test4,1050,a cat is running in the grass
test4,1060,a cat is playing with a toy in the grass
test4,1070,a cat is playing in the grass
test4,1080,a cat is walking in the grass
test4,1090,a cat is standing in the grass outside
test4,1100,a woman in a pink dress is standing at the front of a hotel
test4,1110,a woman in a pink dress is standing at the counter
test4,1120,a woman in a pink dress standing next to a man in a suit
test4,1130,a man in a suit
test4,1140,a man in a suit
test4,1150,a man walking down a street with a skateboard
test4,1160,a man walking down a street in a city
test4,1170,a man walking down a street in a city
test4,1180,a street scene with people walking on the sidewalk
test4,1190,a counter with a bunch of flowers on it
test4,1200,a counter with a bunch of flowers on it
test4,1210,a tree with yellow leaves in the middle
test4,1220,a tree with yellow leaves in the middle of it
test4,1230,a tree with leaves on it and a sky background
test4,1240,a tree with yellow leaves in the sky
test4,1250,a tree with leaves on it and a sky background
test4,1260,a tree with leaves on it and a sky background
test4,1270,a tree with leaves on it and a sky background
test4,1280,a large building with a clock on the side
test4,1290,a large building with a clock on the side
test4,1300,a large building with a clock on the side
test4,1310,a large building with a clock on the side
test4,1320,a large building with a clock on the side
test4,1330,a large building with a clock on the side
test4,1340,a large building with a clock on the side
test4,1350,a large building with a clock on the side
test4,1360,a body of water
test4,1370,a person is kayaking in a lake
test4,1380,a person in a kayak paddling on a lake
test4,1390,a person is kayaking in the water
test4,1400,a body of water
test4,1410,a boat is in the water near a mountain
test4,1420,a person in a kayak pad on a lake
test4,1430,a body of water
test4,1440,a body of water
test4,1450,a person in a kayak pada
test4,1460,a person is kayaking in the water
test4,1470,a person is kayaking in the water
test4,1480,a person is kayaking in the water
test4,1490,a body of water
test4,1500,a body of water
test4,1510,a body of water
test4,1520,a body of water
test4,1530,a body of water
test4,1540,a body of water
test4,1550,a body of water
test4,1560,a body of water
test4,1570,a car is driving through a forest
test4,1580,a car is parked in the middle of a forest
test4,1590,a car is parked in the middle of a forest
test4,1600,a man is standing in the woods near a car
test4,1610,a man is standing in the woods near a car
test4,1620,a man is standing in the woods near a car
test4,1630,a man standing next to a car in the woods
test4,1640,a man is standing next to a car in the woods
test4,1650,a car is parked in the middle of a forest
test4,1660,a car is parked in the middle of a forest
test4,1670,a car is parked in the middle of a forest
test4,1680,a large group of sharks swimming in the ocean
test4,1690,a large group of sharks swim in the ocean
test4,1700,a large group of sharks swim in the ocean
test4,1710,a large group of sharks swimming in the ocean
test4,1720,a shark swimming in the ocean with a fish
test4,1730,a large group of sharks swimming in the ocean
test4,1740,a large group of sharks swimming in the ocean
test4,1750,a group of sharks swimming in the ocean
test4,1760,a man walking down a wooden bridge with a dog
test4,1770,a man walking down a wooden bridge with a dog
test4,1780,a man walking down a wooden bridge with a dog
test4,1790,a man walking down a wooden bridge
test4,1800,a man walking down a wooden bridge in the woods
test4,1810,a man walking down a wooden bridge
test4,1820,a man walking down a wooden bridge
test4,1830,a man walking down a wooden bridge
test4,1840,a man walking down a wooden bridge
test4,1850,a man walking down a wooden bridge
test4,1860,a group of people sitting around a fire pit
test4,1870,a group of people sitting around a fire pit
test4,1880,a group of people sitting around a fire pit
test4,1890,a group of people sitting around a fire pit
test4,1900,a group of people sitting around a fire pit
test4,1910,a group of people sitting around a fire pit
test4,1920,a group of people sitting around a fire pit
test4,1930,a group of people sitting around a fire pit
test4,1940,a large array of satellite dishes in a desert
test4,1950,a large array of telescopes in the sky
test4,1960,a large array of telescopes in the sky
test4,1970,a large array of telescopes in the sky
test4,1980,a large telescope with a large telescope on top
test4,1990,a large array of telescopes in the sky
test4,2000,a large array of telescopes in the sky
test4,2010,a large array of telescopes in the sky
test4,2020,a large array of telescopes in the sky
test4,2030,a large array of telescopes in the sky
test4,2040,a car driving down a street in front of a building
test4,2050,a car driving down a street in front of a building
test4,2060,a bus is driving down the street in a city
test4,2070,a blue sky
test4,2080,a car driving down a street in a city
test4,2090,a car driving down a street in front of a building
test4,2100,a blue sky
test4,2110,a white van driving down a street next to a building
test4,2120,a car driving down a street next to a building
test4,2130,a car driving down a street next to a building
test4,2140,a car driving down a street in front of a building
test4,2150,a car driving down a street in front of a building
test4,2160,a large building
test4,2170,two men in bee suits are working on hives
test4,2180,two men in bee suits are working on hives
test4,2190,two men in bee suits and protective gear
test4,2200,two men in bee suits and protective gear
test4,2210,two men in bee suits are working on hives
test4,2220,two men in bee suits are working on a hive
test4,2230,two men in bee suits are working on hives
test4,2240,two men in bee suits and protective gear
test4,2250,two men in bee suits are working on hives
test4,2260,a bee is sitting on a piece of wood
test4,2270,a group of people sitting on the grass
test4,2280,people sitting on the grass in a park
test4,2290,people sitting on the grass in a park
test4,2300,a group of people sitting on the grass near a fountain
test4,2310,a group of people sitting on the grass near a fountain
test4,2320,people sitting on the grass near a fountain
test4,2330,a tree with orange leaves and brown branches
test4,2340,a tree with orange leaves and a blue sky
test4,2350,a tree with orange leaves and a blue sky
test4,2360,a tree with orange leaves and white flowers
test4,2370,a tree with orange leaves and a blue sky
test4,2380,a tree with orange leaves and white flowers
test4,2390,a tree with orange leaves and a blue sky
test4,2400,a tree with red leaves and a blue sky
test4,2410,a tree with red leaves and white flowers
test4,2420,a tree with orange leaves and a blue sky
test4,2430,a tree with orange leaves and white flowers
test4,2440,a tree with orange leaves and white flowers
test4,2450,a bus is driving down the street in the city
test4,2460,a city street with cars and buses on it
test4,2470,a city street with cars and buses on it
test4,2480,a bus is driving down the street in the city
test4,2490,a bus is driving down the street in the city
test4,2500,a bus is driving down the street in the city
test4,2510,a city street with cars and buses on it
test4,2520,a city street with cars and buses
test4,2530,a city street with cars and people walking
test4,2540,a city street with cars and buses
test4,2550,a car is driving down the street in traffic
test4,2560,a car is driving down the street in a city
test4,2570,a car is driving down the street in a traffic jam
test4,2580,a truck is driving down the street with cars
test4,2590,a red van is driving down the street
test4,2600,a red truck driving down a street next to a red truck
test4,2610,a red truck driving down a street next to a red truck
test4,2620,a red van is driving down the street
test4,2630,a red van is driving down the street
test4,2640,a red truck driving down a street next to a red truck
test4,2650,a red truck driving down a street next to a building
test4,2660,a red truck is driving down the street
test4,2670,a red truck driving down a street next to a building
test4,2680,a red truck driving down a street next to a building
test4,2690,a truck is driving down the street with cars
test4,2700,a fish swimming in the ocean
test4,2710,a fish swimming in the ocean with a rock
test4,2720,a group of fish swimming in the ocean
test4,2730,a group of fish swimming in the ocean
test4,2740,a group of fish swimming in the ocean
test4,2750,a fish swimming in the ocean with a yellow and black striped fish
test4,2760,a turtle swimming in the ocean with a fish
test4,2770,a turtle swimming in the ocean with a fish
test4,2780,a turtle swimming in the ocean with a fish
test4,2790,a turtle swimming in the ocean with a fish nearby
test4,2800,a turtle is swimming in the ocean
test4,2810,a turtle is swimming in the ocean
test4,2820,a turtle swimming in the ocean with a fish
test4,2830,a person cooking food on a stove
test4,2840,a person cooking food on a stove
test4,2850,a person cooking food in a pan on a stove
test4,2860,a person cooking food on a stove
test4,2870,a person cooking food on a stove
test4,2880,a person cooking food on a stove
test4,2890,a person cooking food on a stove
test4,2900,a person cooking food on a stove
test4,2910,a pan of food is being cooked on a stove
test4,2920,a pan of food is cooking on the stove
test4,2930,a woman walking down the street with a sign
test4,2940,a woman walking down the street with a sign
test4,2950,a woman in a red skirt walking down the street
test4,2960,a woman walking down the street with a sign
test4,2970,a woman walking down the street with a sign
test4,2980,a woman walking down a street with a sign
test4,2990,a woman in a red skirt is walking down the street
test4,3000,a woman in a red skirt walking down the street
test4,3010,a woman in a red skirt walking down the street
test4,3020,a woman in a red skirt walking down the street
test4,3030,a woman in a pink dress
test4,3040,a woman in a pink dress pulling a suitcase
test4,3050,a woman in a pink dress pulling a suitcase
test4,3060,a man in a suit and tie
test4,3070,a man in a suit and tie
test4,3080,a crowd of people crossing a street in tokyo
test4,3090,a large crowd of people walking across a bridge
test4,3100,a large crowd of people crossing a street
test4,3110,a large crowd of people crossing a street
test4,3120,a large crowd of people crossing a street
test4,3130,a large crowd of people crossing a street
test4,3140,a large crowd of people walking across a bridge
test4,3150,a crowd of people walking across a street
test4,3160,a man in a suit and tie standing on a bridge
test4,3170,a man riding a bike
test4,3180,two men riding bikes down a street
test4,3190,a man in a suit and tie
test4,3200,a man in a suit and tie standing on a balcony
test4,3210,a man in a suit and tie standing on a balcony
test4,3220,a man in a suit and tie standing on a balcony
test4,3230,a man in a suit and tie standing on a balcony
test4,3240,a man in a suit and tie standing on a balcony
test4,3250,a man in a suit and tie standing on a balcony
test4,3260,a man in a suit and tie standing on a balcony
test4,3270,a man in a suit and tie standing on a balcony
test4,3280,a man in a suit and tie standing on a balcony
test4,3290,a man in a suit and tie standing on a balcony
test4,3300,a man in a suit and tie standing on a balcony
test4,3310,a man in a suit and tie standing on a balcony
test4,3320,a man in a suit and tie standing on a balcony
test4,3330,a herd of cattle
test4,3340,a herd of cattle
test4,3350,a herd of cattle
test4,3360,a herd of cattle
test4,3370,a large bird is flying over a small bird
test4,3380,a deer is walking through the dry grass
test4,3390,a moose is walking through the grass
test4,3400,a herd of wild animals walking across a dry plain plain plain
test4,3410,a herd of ant antes in the desert
test4,3420,a herd of zebras
test4,3430,a herd of zebras walking across a dry plain
test4,3440,a herd of ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant
test4,3450,a herd of zebras walking across a dry plain
test4,3460,a herd of deer
test4,3470,a herd of deers
test4,3480,a herd of ant antes walking across a dry plain
test4,3490,a deer is walking through the dry grass
test4,3500,a deer is walking through the desert
test4,3510,a deer is walking through the dry grass
test4,3520,a herd of ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant
test4,3530,a deer is running through the grass
test4,3540,a large animal walking across a dry field
test4,3550,a small plane flying through the sky
test4,3560,a small plane flying through the sky
test4,3570,a small plane flying through the sky
test4,3580,a small plane flying through the sky
test4,3590,a small plane flying through the sky
test4,3600,a small plane flying through a blue sky
test4,3610,a small plane flying through a blue sky
test4,3620,a small plane flying through the sky
test4,3630,a small plane flying through the sky
test4,3640,a small plane flying through the sky
test4,3650,a small plane flying through the sky
test4,3660,a small plane flying through the sky
test4,3670,a small plane flying through the sky
test4,3680,a small plane flying through the sky
test4,3690,a person holding a plastic bottle with a red straw
test4,3700,a person holding a plastic cup with a straw
test4,3710,a person holding a plastic cup with a red liquid
test4,3720,a person holding a plastic cup with a red liquid
test4,3730,a person holding a plastic cup with a red liquid
test4,3740,a person holding a red liquid bottle
test4,3750,a red tube is being filled with liquid
test4,3760,a tube with a liquid inside of it
test4,3770,a tube with a liquid inside of it
test4,3780,a tube with a liquid inside of it
test4,3790,a tube with a red liquid inside
test4,3800,a large group of fish swimming in the ocean
test4,3810,a large group of fish swimming in the ocean
test4,3820,a large group of fish swimming in the ocean
test4,3830,a large fish swimming in the ocean
test4,3840,a large group of fish swimming in the ocean
test4,3850,a large group of fish swimming in the ocean
test4,3860,a large fish swimming in the ocean
test4,3870,a large group of fish swimming in the ocean
test4,3880,a large group of fish swimming in the ocean
test4,3890,a shark swimming in the ocean with a fish nearby
test4,3900,a cat is playing with a toy in the hay
test4,3910,a cat is playing with a toy in the hay
test4,3920,a cat is sitting in the hay and playing
test4,3930,a cat is sitting in the hay and looking at something
test4,3940,a cat is sitting in the hay and looking at something
test4,3950,a cat is sitting in the hay and looking at something
test4,3960,a cat is laying on the ground
test4,3970,a cat is laying on the ground
test4,3980,a cat is laying on the ground
test4,3990,a cat is laying down in the hay
test4,4000,a cat is laying in the hay
test4,4010,a cat is laying in the hay and looking at something
test4,4020,a cat laying on the ground
test4,4030,a cat laying on the ground in the dirt
test4,4040,a cat laying on the ground in the dirt
test4,4050,a cat laying on the ground
test4,4060,a cat laying on the ground in the dirt
test4,4070,a cat laying on the ground
test4,4080,a cat laying on the ground
test4,4090,a cat laying on the ground
test4,4100,a cat is laying in the hay and looking at something
test4,4110,a cat is laying in the hay and looking at something
test4,4120,a cat laying on the ground
test4,4130,a cat laying on the ground
test4,4140,a cat is laying in the hay
test4,4150,a man is standing on a table in a tent
test4,4160,a man is standing on a table in a tent
test4,4170,a man is standing on a table in a restaurant
test4,4180,a woman standing on top of a wooden deck
test4,4190,a man standing on top of a wooden deck
test4,4200,a man is standing on a wooden deck
test4,4210,a man is standing in front of a table
test4,4220,a man standing on top of a wooden deck
test4,4230,a man standing on a wooden deck next to a table
test4,4240,a man standing in front of a table with a green tablecloth
test4,4250,a man standing in front of a table with a green tablecloth
test4,4260,a man in a white shirt is looking at the camera
test4,4270,a man in a white shirt is talking
test4,4280,a man in a white shirt is standing in front of a black background
test4,4290,a man in a white shirt is standing in front of a black background
test4,4300,a man in a white shirt is standing in front of a black background
test4,4310,a man in a white shirt is standing in front of a black background
test4,4320,a man in a white shirt is standing in front of a black background
test4,4330,a man in a white shirt is standing in front of a black background
test4,4340,a man in a white shirt is standing in front of a black background
test4,4350,a man in a white shirt is standing in front of a black background
test4,4360,a group of people sitting at desks in front of monitors
test4,4370,a group of people sitting around a table with monitors
test4,4380,a group of people sitting at a desk in front of monitors
test4,4390,a group of people sitting in front of monitors
test4,4400,a group of people sitting around a table with computers
test4,4410,a group of people sitting at a desk in front of monitors
test4,4420,a group of people sitting at desks in front of monitors
test4,4430,a group of people sitting around a computer
test4,4440,two men sitting at desks in front of monitors
test4,4450,a group of people sitting at desks in front of monitors
test4,4460,a screen shot of the website of the new york police department
test4,4470,a screen shot of the website of the new york museum
test4,4480,a screen shot of the website of the new york police department
test4,4490,a screen shot of the website of the new york police department
test4,4500,a screen shot of the crash scene on the news
test4,4510,a screen shot of a website with a car
test4,4520,a screen shot of a car being tested by the csi
test4,4530,a screen shot of a website with a picture of a car
test4,4540,a screen shot of a website with a picture of a man
test4,4550,a screen shot of a website with a picture of a car
test4,4560,a bunch of birds are gathered together
test4,4570,a group of pigs are gathered together
test4,4580,a group of pigs are gathered together
test4,4590,a group of pigs are gathered together
test4,4600,a group of pigs are gathered together
test4,4610,a group of dogs laying on top of a bed
test4,4620,a group of people laying on top of each other people
test4,4630,a group of pigs are gathered together
test4,4640,a bunch of dead animals
test4,4650,a group of people are gathered around a man in a cave
test4,4660,a group of bats are seen in this image
test4,4670,a group of people are gathered around a fire
test4,4680,a beach with waves crashing on the shore
test4,4690,a beach with a rocky shoreline and a body of water
test4,4700,a beach with a body of water and rocks
test4,4710,a beach with a body of water and rocks
test4,4720,a beach with a sandy shoreline and a body of water
test4,4730,a beach with a sandy shore and a body of water
test4,4740,elephants are walking in the mud hole
test4,4750,a herd of elephants walking across a dry field
test4,4760,a herd of elephants walking across a dry field
test4,4770,a herd of elephants walking across a dry river
test4,4780,a herd of elephants walking across a dirt field
test4,4790,a herd of elephants walking across a dirt field
test4,4800,a herd of elephants walking across a muddy field
test4,4810,a herd of elephants walking across a dirt field
test4,4820,a herd of elephants is seen in this video
test4,4830,a herd of elephants walking through a dusty field
test4,4840,a bridge with a light trail
test4,4850,a bridge with a light trail
test4,4860,a bridge with a light trail
test4,4870,a bridge with a light trail
test4,4880,a bridge with a light trail
test4,4890,a bridge with a light trail going over it
test4,4900,a bridge with a light trail going over it
test4,4910,a bridge with a light trail going over it
test4,4920,a bridge with a light trail going over it
test4,4930,a bridge with a light trail going over it
test4,4940,a woman in a white shirt and a hat
test4,4950,a woman in a white shirt and a hat
test4,4960,a woman in a white shirt and a hat
test4,4970,a woman in a white shirt and hat smiles
test4,4980,a woman in a white shirt and a hat
test4,4990,a woman with a hat and a white shirt
test4,5000,a woman with a hat and a white shirt
test4,5010,a woman in a white shirt and a hat
test4,5020,a woman in a white shirt and a hat
test4,5030,a woman with a hat and a white shirt
test4,5040,a woman in a white shirt and a hat
test4,5050,a woman in a white shirt and a hat
test4,5060,a person is using a mouse to push a piece of paper
test4,5070,a man is holding a white paper bag
test4,5080,a man is holding a piece of paper
test4,5090,a person is wearing a hat
test4,5100,a man in a suit and tie is dancing
test4,5110,a man in a suit and tie is dancing
test4,5120,a man in a suit and tie is holding a knife
test4,5130,a man is holding a cell phone
test4,5140,a dog is sitting on a red chair
test4,5150,a dog is sitting on the floor looking up
test4,5160,a black dog sitting on a red chair
test4,5170,a dog is looking up at the camera
test4,5180,a dog with a red eye sitting on a table
test4,5190,a black dog with a red eye looking up
test4,5200,a black dog with red eyes sitting on a red chair
test4,5210,a black dog sitting on top of a wooden floor
test4,5220,a black dog with red eyes sitting on a chair
test4,5230,a man is digging a pile of rocks
test4,5240,a cat is playing with a toy in the dirt
test4,5250,a bird is standing on the ground near a body of water
test4,5260,a group of birds are in the water
test4,5270,a man is digging a pile of dirt
test4,5280,a man is digging dirt in the ground
test4,5290,a man is digging dirt into a pile
test4,5300,a man is digging dirt in the ground
test4,5310,a pig is standing in the grass
test4,5320,a pig is standing in the grass
test4,5330,a pig is standing in the grass
test4,5340,a pink pig is standing in the dirt
test4,5350,a large pile of dirt with a small amount of dirt
test4,5360,a man is flying through the air
test4,5370,a person is flying a kite in the sky
test4,5380,a man is flying a kite
test4,5390,a man in a white suit is flying through the air
test4,5400,a person is flying in the air
test4,5410,a person is flying through the air with a parachute
test4,5420,a person is flying through the air with a parachute
test4,5430,a person is flying through the air with a parachute
test4,5440,a person is flying in the air with a parachute
test4,5450,a person is flying through the air with a parachute
test4,5460,a police officer is petting a dog
test4,5470,a woman is holding a dog in her lap
test4,5480,a dog is being held by a police officer
test4,5490,a dog is being held by a police officer
test4,5500,a dog is being held by a police officer
test4,5510,a dog is being held by a police officer
test4,5520,a dog is being held by a person
test4,5530,a dog is being held by a person
test4,5540,a dog is being held by a person
test4,5550,a dog is being held by a person
test4,5560,two divers are looking at a piece of coral
test4,5570,two divers examine a coral in the ocean
test4,5580,two divers examine a coral in the ocean
test4,5590,two divers are in the water with a large object
test4,5600,a man in a wet suit is diving
test4,5610,a man in a wet suit is underwater
test4,5620,a scuba is taking a photo of a fish
test4,5630,a man in a wet suit is underwater
test4,5640,two divers in the ocean with a large fish
test4,5650,a group of divers in the ocean
test4,5660,the sky is dark
test4,5670,the sky is dark
test4,5680,the sky is dark
test4,5690,a sunset view of a road with a car driving on it
test4,5700,the sky is blue
test4,5710,a sunset in the desert
test4,5720,a group of people are standing in the water
test4,5730,a group of people are walking across a river
test4,5740,a group of people are crossing a river
test4,5750,a group of people are standing in the water
test4,5760,people are digging through the mud hole
test4,5770,people are walking through the water in a river
test4,5780,people are gathered on the side of a river
test4,5790,people are standing in the water near a river
test4,5800,a group of people are wadi in the water
test4,5810,a group of people are wadi in the water
test4,5820,a boy is standing in a store with a bag
test4,5830,a woman is standing in front of a store
test4,5840,a woman is standing in front of a counter
test4,5850,a woman is standing in front of a store
test4,5860,a woman is standing in front of a store
test4,5870,a woman is standing in front of a store
test4,5880,a stone structure
test4,5890,a man in a white shirt and a white shirt
test4,5900,a woman in a white dress standing on a stone wall
test4,5910,a woman in a white dress standing on a stone wall
test4,5920,a woman in white dress walking on a stone wall
test4,5930,a woman in a white dress standing on a stone wall
test4,5940,a woman in white dress walking on a stone wall
test4,5950,a woman in a white dress standing on a stone wall
test4,5960,a woman in white dress standing on a field
test4,5970,a woman in white dress standing on grass
test4,5980,a city skyline
test4,5990,london skyline with the shardw tower
test4,6000,london skyline with the shardw tower
test4,6010,london skyline with the shardw tower in the background
test4,6020,london skyline with the shardw tower in the background
test4,6030,a city skyline with a lot of tall buildings
test4,6040,a city skyline with tall buildings and a cloudy sky
test4,6050,a city skyline with a lot of tall buildings
test4,6060,a city skyline with a lot of tall buildings
test4,6070,a city skyline with a lot of tall buildings
test4,6080,a car driving down a flooded road
test4,6090,a car driving down a road with a pink sky
test4,6100,a car driving down a wet road
test4,6110,a car driving down a road in the rain
test4,6120,a red car driving down a wet road
test4,6130,a red car driving down a wet road
test4,6140,a red car driving on a wet road
test4,6150,a red car driving on a wet road
test4,6160,a red car driving on a wet road
test4,6170,a red car driving on a wet road
test4,6180,a red car driving on a wet road
test4,6190,a small dog sitting on a person's lap
test4,6200,a small dog is sitting on a person's lap
test4,6210,a small dog is sitting on a person's lap
test4,6220,a small dog is sitting on a person's lap
test4,6230,a small dog sitting on a person's lap
test4,6240,a small dog is sitting on a person's lap
test4,6250,a small dog is sitting on a person's lap
test4,6260,a small dog is standing on its hinds
test4,6270,a small dog is being held by a man
test4,6280,a man holding a small dog in his lap
test4,6290,a large group of fish swimming in a pool
test4,6300,a group of fish swimming in a pool
test4,6310,a group of penguins swimming in a pool
test4,6320,a group of penguins swimming in a pool
test4,6330,a fish swimming in the water
test4,6340,a large fish swimming in the ocean
test4,6350,a fish swimming in the water
test4,6360,a large blue ocean
test4,6370,a fish swimming in the water
test4,6380,a large fish swimming in the ocean
test4,6390,a man wearing a white shirt
test4,6400,a man wearing a white shirt
test4,6410,a man wearing a white shirt
test4,6420,two men sitting at a table
test4,6430,two men sitting at a table in a laboratory
test4,6440,two men sitting at a table in a laboratory
test4,6450,two men sitting at a table in a laboratory
test4,6460,two men sitting at a table in a laboratory
test4,6470,two men in lab
test4,6480,two men sitting at a table in a laboratory
test4,6490,a man is standing on a rock in the desert
test4,6500,a man is standing on a cliff with a camera
test4,6510,a man is standing on a rock with a camera
test4,6520,a man is standing on a ledge with his feet up
test4,6530,a man is standing on a ledge with his feet up
test4,6540,a man is standing on a rock in the desert
test4,6550,a man is standing on a rock in the desert
test4,6560,a man is standing on the edge of a cliff
test4,6570,a painting of a red and blue sky
test4,6580,a large rock with a small hole in it
test4,6590,a close up of a red brick wall
test4,6600,a man standing on a cliff
test4,6610,a man standing on a cliff
test4,6620,a man is standing on a cliff by the water
test4,6630,a man is standing on a cliff by the water
test4,6640,a man is standing on a cliff
test4,6650,a man is standing on a cliff by the water
test4,6660,a person is standing on a cliff
test4,6670,a man is standing on a cliff by the water
test4,6680,a man is standing on a cliff by the water
test4,6690,a man kneeling down to pet a dog
test4,6700,a man and woman sitting on the ground with a dog
test4,6710,a man and woman sitting on the ground with a dog
test4,6720,a man is sitting on the ground with his dog
test4,6730,a man sitting on the ground with two dogs
test4,6740,a man is sitting on the ground with his dog
test4,6750,a man is sitting on the ground with his dog
test4,6760,a man kneeling down to pet a dog
test4,6770,a woman in a white jacket is standing in a parking
test4,6780,a woman in a white jacket is standing on a street
test4,6790,a woman in a white jacket is standing on a street
test4,6800,a woman in a white jacket is standing on a street
test4,6810,a woman in a white jacket is standing in the street
test4,6820,a woman in a white jacket is standing on a street
test4,6830,a woman in a white jacket is standing on a street
test4,6840,a woman is standing in the middle of a street
test4,6850,a woman in a white jacket is standing on the street
test4,6860,a woman in a white jacket is standing on the street
test4,6870,a woman in a white jacket is standing on the street
test4,6880,a woman in a white jacket is walking down the street
test4,6890,a woman in a white jacket is walking down the street
test4,6900,a man in a red shirt
test4,6910,a man is holding a cat in his hand
test4,6920,a cat is playing with a person's hand
test4,6930,a cat is playing with a toy
test4,6940,a cat playing with a toy on the floor
test4,6950,a cat is playing with a toy
test4,6960,a cat is sitting on a person's lap
test4,6970,a person is holding a cat in their lap
test4,6980,a person is feeding a cat with a tooth
test4,6990,a man in a red shirt holding a sign
test4,7000,a man in a red shirt holding a microphone
test4,7010,a man in a red shirt holding a microphone
test4,7020,a man in a red shirt holding a sign
test4,7030,a man in a red shirt is holding a microphone
test4,7040,a man in a red shirt holding a microphone
test4,7050,a man in a red shirt holding a microphone
test4,7060,a man in a red shirt holding a microphone
test4,7070,a man in a red shirt is holding a microphone
test4,7080,a man in a red shirt holding a microphone
test4,7090,a whale swimming in the ocean
test4,7100,a whale swimming in the ocean
test4,7110,a whale swimming in the ocean
test4,7120,a whale is seen in the water
test4,7130,a whale is seen in the water near the shore of a beach
test4,7140,a whale is swimming in the ocean
test4,7150,a whale is swimming in the ocean
test4,7160,a whale is swimming in the ocean
test4,7170,a whale swimming in the ocean with its mouth open
test4,7180,a whale swimming in the ocean
test4,7190,a whale is swimming in the ocean
test4,7200,a boat is sailing on the water near a beach
test4,7210,a boat is sailing on the water near a beach
test4,7220,a boat is sailing on the water near a beach
test4,7230,a boat is sailing on the water near a beach
test4,7240,a boat is sailing on the water near a beach
test4,7250,a boat is sailing on the water near a beach
test4,7260,a group of people standing on top of a mountain
test4,7270,a group of people standing on top of a building
