Video Name,Frame Number,Caption
seg15,640,a woman in a white coat holding a dog
seg15,650,a woman in a white coat holding a dog
seg15,660,a woman in a white coat holding a dog
seg15,670,a woman in a white shirt is holding a dog
seg15,680,a woman in a white coat is holding a dog
seg15,690,a woman in a white lab coat holding a dog
seg15,700,a woman in a white coat holding a dog
seg15,710,a woman in a white coat holding a dog
seg15,720,a woman in a white coat holding a dog
seg15,730,a woman in a white lab coat is petting a dog
seg15,740,a woman in a white coat is petting a dog
seg15,750,a woman in a white coat is petting a dog
seg15,760,a woman in a white coat is petting a dog
seg15,770,a woman in a white coat is petting a dog
seg15,780,a woman in a white coat is petting a dog
seg15,790,a woman in a white coat is petting a dog
seg15,800,a woman in a white coat is petting a dog
seg15,810,a woman in a white coat is petting a dog
seg15,820,a woman in a white lab coat is petting a dog
seg15,830,a woman in a white coat is petting a dog
seg15,840,a waterfall with water coming out of it
seg15,850,a waterfall with water coming out of it
seg15,860,a waterfall with water coming out of it
seg15,870,a waterfall with water pouring out of it
seg15,880,a waterfall with water coming out of it
seg15,890,a waterfall with water pouring out of it
seg15,900,a waterfall with water coming out of it
seg15,910,a waterfall with water coming out of it
seg15,920,a large waterfall with water pouring out of it
seg15,930,a waterfall with water coming out of it
seg15,940,"a waterfall in niagara falls, niagara falls, niagara falls, niagara falls, niagara falls, niagara"
seg15,950,a large waterfall with water coming out of it
seg15,960,a large waterfall with water coming out of it
seg15,970,a large waterfall with water coming out of it
seg15,980,a large waterfall with water pouring out of it
seg15,990,a large waterfall with water pouring out of it
seg15,1000,a large waterfall with water pouring out of it
seg15,1010,a large waterfall with water coming out of it
seg15,1020,a large waterfall with water pouring out of it
seg15,1030,a large waterfall with water coming out of it
seg15,1040,a large waterfall with water coming out of it
seg15,1050,a large waterfall with water coming out of it
seg15,1060,a large waterfall with water coming out of it
seg15,1070,a large waterfall with water coming out of it
seg15,1080,a large waterfall with water coming out of it
seg15,1090,a large waterfall with water coming out of it
seg15,1100,a large waterfall with water coming out of it
seg15,1110,a large waterfall with water coming out of it
seg15,1120,a large waterfall with water coming out of it
seg15,1130,a large waterfall with water coming out of it
seg15,1140,a waterfall with water coming out of it
seg15,1150,a large waterfall with water coming out of it
seg15,1160,a waterfall is seen in this image from the niagara niagara niagara niagara niagara niagara niagara niagara niagara niagara
seg15,1170,a large waterfall with water coming out of it
seg15,1180,a man is doing a trick on a skateboard
seg15,1190,a man in a red shirt is sitting at a table
seg15,1200,a man in an orange shirt is playing a video game
seg15,1210,a man in a red shirt is sitting on a bed
seg15,1220,a woman is sitting on a bed with a cat
seg15,1230,a cat is sitting on a bed and watching something
seg15,1240,a man in an orange shirt is sitting on a couch
seg15,1250,a woman in a yellow shirt is sitting on a couch
seg15,1260,a woman in a yellow shirt
seg15,1270,a woman in a yellow shirt is sitting on a couch
seg15,1280,a man in a white shirt is holding a baby
seg15,1290,a woman sitting on a bed
seg15,1300,a cat is watching a video on a television
seg15,1310,a person is watching a video on a television
seg15,1320,a person is watching a video on a television
seg15,1330,a person is watching a video on a television
seg15,1340,a person is watching a video on a television
seg15,1350,a person is watching a video on a television
seg15,1360,a person is watching a video on a television
seg15,1370,a man is watching a video of a man on a television
seg15,1380,a person is watching a video on a television
seg15,1390,a man is watching a video on a television
seg15,1400,a child is watching a movie on the tv
seg15,1410,a child is watching a movie on a television
seg15,1420,a man is playing with a dog on a bed
seg15,1430,a man is sitting on a bed with a cat
seg15,1440,a woman sitting on a couch
seg15,1450,a man and a woman sitting on a couch
seg15,1460,a woman sitting on a couch with a cat
seg15,1470,a woman sitting on a couch with a cat
seg15,1480,a woman sitting on a couch with a baby
seg15,1490,a woman sitting on a couch with a baby
seg15,1500,a woman sitting on a couch with a bottle of wine
seg15,1510,a woman sitting on a couch with a cat
seg15,1520,a woman in a pink suit sitting on a couch
seg15,1530,a large group of fish swimming in the ocean
seg15,1540,a large school of fish swimming in the ocean
seg15,1550,a large school of fish swimming in the ocean
seg15,1560,a school of fish swimming in the ocean
seg15,1570,a large group of fish swimming in the ocean
seg15,1580,a large group of fish swimming in a large pool
seg15,1590,a large group of fish swimming in the ocean
seg15,1600,a large group of fish swimming in the ocean
seg15,1610,a large group of fish swimming in a blue ocean
seg15,1620,a large group of fish swimming in the ocean
seg15,1630,a large group of fish swimming in the ocean
seg15,1640,a large group of fish swimming in a tank
seg15,1650,a large group of fish swimming in a large pool
seg15,1660,a large group of fish swimming in a pool
seg15,1670,a large group of fish swimming in the ocean
seg15,1680,a school of fish swimming in the ocean
seg15,1690,a school of fish swimming in the ocean
seg15,1700,a large group of fish swimming in the ocean
seg15,1710,a large group of fish swimming in the ocean
seg15,1720,a large group of fish swimming in the ocean
seg15,1730,a large group of fish swimming in the ocean
seg15,1740,a large group of fish swimming in the ocean
seg15,1750,a large group of fish swimming in the ocean
seg15,1760,a large group of fish swimming in the ocean
seg15,1770,a large group of fish swimming in a blue water
seg15,1780,a large group of fish swimming in the ocean
seg15,1790,a large group of fish swimming in the ocean
seg15,1800,a large group of fish swimming in the ocean
seg15,1810,a large group of fish swimming in the ocean
seg15,1820,a large group of fish swimming in the ocean
seg15,1830,a large group of fish swimming in the ocean
seg15,1840,a large group of fish swimming in a blue water
seg15,1850,a large group of fish swimming in the ocean
seg15,1860,a large group of fish swimming in a blue water
seg15,1870,a large group of fish swimming in the ocean
seg15,1880,a large group of fish swimming in the ocean
seg15,1890,a large group of fish swimming in a tank
seg15,1900,a large group of fish swimming in a tank
seg15,1910,a large group of fish swimming in a tank
seg15,1920,a large group of fish swimming in the ocean
seg15,1930,a large group of fish swimming in a tank
seg15,1940,a large group of fish swimming in the ocean
seg15,1950,a large group of fish swimming in the ocean
seg15,1960,a large group of fish swimming in the ocean
seg15,1970,a large group of fish swimming in the ocean
seg15,1980,a large group of fish swimming in the ocean
seg15,1990,a large group of fish swimming in the ocean
seg15,2000,a large group of fish swimming in the ocean
seg15,2010,a large group of fish swimming in the ocean
seg15,2020,a large group of fish swimming in the ocean
seg15,2030,a large group of fish swimming in the ocean
seg15,2040,a large group of fish swimming in the ocean
seg15,2050,a large group of fish swimming in the ocean
seg15,2060,a large group of fish swimming in the ocean
seg15,2070,a large group of fish swimming in the ocean
seg15,2080,a large group of fish swimming in the ocean
seg15,2090,a large group of fish swimming in the ocean
seg15,2100,a large group of fish swimming in the ocean
seg15,2110,a large group of fish swimming in the ocean
seg15,2120,a large group of fish swimming in the ocean
seg15,2130,a large group of fish swimming in the ocean
seg15,2140,a large group of fish swimming in the ocean
seg15,2150,a large group of fish swimming in the ocean
seg15,2160,a large group of fish swimming in the ocean
seg15,2170,a large group of fish swimming in the ocean
seg15,2180,a large group of fish swimming in the ocean
seg15,2190,a large group of fish swimming in the ocean
seg15,2200,a large group of fish swimming in the ocean
seg15,2210,a large group of fish swimming in the ocean
seg15,2220,a large group of fish swimming in the ocean
seg15,2230,a large group of fish swimming in the ocean
seg15,2240,a large group of fish swimming in a large tank
seg15,2250,a cat is laying down on a blanket
seg15,2260,a cat is being fed by a person
seg15,2270,a cat is being fed by a person
seg15,2280,a cat is being fed by a person
seg15,2290,a cat is being fed by a person
seg15,2300,a cat is being fed by a person
seg15,2310,a cat is being fed by a person
seg15,2320,a cat is being fed by a person
seg15,2330,a cat is being fed by a person
seg15,2340,a cat is being fed by a person
seg15,2350,a cat is being fed by a person
seg15,2360,a cat is being fed by a person
seg15,2370,a cat is being fed by a person
seg15,2380,a cat is being fed by a person
seg15,2390,a cat is being fed by a person
seg15,2400,a cat is sitting on a couch
seg15,2410,a cat is laying down on the floor
seg15,2420,a cat is laying down on the floor
seg15,2430,a cat is laying down on a blanket
seg15,2440,a cat is laying down on the floor
seg15,2450,a cat is laying on a blanket
seg15,2460,a cat is laying on a blanket
seg15,2470,a cat is sitting on a couch
seg15,2480,a cat is sitting on a couch
seg15,2490,a cat is laying down on a blanket
seg15,2500,a cat is laying on a blanket
seg15,2510,a cat is being fed by a person
seg15,2520,a cat is laying down on the floor
seg15,2530,a cat is laying down on the floor
seg15,2540,a cat is laying down on the floor
seg15,2550,a cat is laying on a blanket
seg15,2560,a cat is laying down on a blanket
seg15,2570,a cat is laying down on the floor
seg15,2580,a cat is sitting on a couch
seg15,2590,a man and woman sitting on a couch
seg15,2600,a man and woman are smiling while they laugh
seg15,2610,a man and woman are smiling while they laugh
seg15,2620,a group of people are laughing and laughing
seg15,2630,a man and woman are sitting on a couch
seg15,2640,a man and woman are sitting in a room
seg15,2650,a man and woman are sitting on a couch
seg15,2660,a man and woman sitting on a couch
seg15,2670,a man and woman sitting on a couch
seg15,2680,a man and woman are sitting on a couch
seg15,2690,a woman is sitting next to a man and smiling
seg15,2700,a family is laughing and posing for a photo
seg15,2710,a man and woman are sitting on a couch
seg15,2720,a man and woman are smiling while they sit on a couch
seg15,2730,a man and woman are sitting on a couch
seg15,2740,a man and woman are sitting on a couch
seg15,2750,a man and woman are sitting on a couch
seg15,2760,a man and woman are sitting on a couch
seg15,2770,a woman is laughing while a man is standing next to her
seg15,2780,a woman is sitting next to a man
seg15,2790,a man and woman are sitting on a couch
seg15,2800,a man and woman are smiling while they sit on a couch
seg15,2810,a man and woman are smiling while they are sitting on a couch
seg15,2820,a man and woman are sitting on a couch
seg15,2830,a man and woman are sitting at a table
seg15,2840,a man and woman are laughing while they eat
seg15,2850,a man and woman are sitting at a table
seg15,2860,a man and a woman are sitting in a chair
seg15,2870,a man and woman are sitting at a table
seg15,2880,a man and a little girl are sitting on a couch
seg15,2890,a man in white shirt holding a bottle of beer
seg15,2900,a man in white shirt holding a green apple
seg15,2910,a man in white shirt holding a green apple
seg15,2920,a man in a white shirt is holding a cell
seg15,2930,a man in a white shirt is holding a cell
seg15,2940,a man in a white lab coat holding a green cell
seg15,2950,a man in a white lab coat is using a tablet
seg15,2960,a man in a white lab coat is holding a green object
seg15,2970,a man in a white lab coat holding a green object
seg15,2980,a man in a white lab coat is holding a green object
seg15,2990,a man in a white lab coat is using a tablet
seg15,3000,a man in a lab coat holding a green object
seg15,3010,a woman in a lab coat and goggless
seg15,3020,a man in a lab coat and goggles holding a green object
seg15,3030,a woman in a lab coat and goggles
seg15,3040,a woman in a lab coat and goggles holding a green object
seg15,3050,a man in a lab coat and glasses holding a green object
seg15,3060,a man in a lab coat and glasses holding a green object
seg15,3070,a man in a lab coat and glasses holding a green object
seg15,3080,a man in a lab coat and glasses holding a green object
seg15,3090,a man in a lab coat and glasses holding a green object
seg15,3100,a woman in a lab coat and glasses
seg15,3110,a woman in a lab coat and glasses holding a green object
seg15,3120,a man in a lab coat and glasses holding a green object
seg15,3130,a man in a lab coat and glasses holding a green object
seg15,3140,a chicken eating a piece of bread
seg15,3150,a group of chickens
seg15,3160,a group of chickens
seg15,3170,a group of chickens
seg15,3180,a bunch of chickens
seg15,3190,a cat is laying on a couch
seg15,3200,a close up of a chicken's head
seg15,3210,a dog is standing in the grass
seg15,3220,a dog is standing in the dirt
seg15,3230,a chicken is laying down on the ground
seg15,3240,a cat is standing on a chicken
seg15,3250,a chicken is standing in the dark
seg15,3260,a chicken is standing in the dark
seg15,3270,a dog is laying down on the ground
seg15,3280,a close up of a bird with its head in the air
seg15,3290,a blur of a bird in flight
seg15,3300,a bird is sitting on a chair in a room
seg15,3310,a chicken is standing in a cage
seg15,3320,a chicken is standing in a cage with its head down
seg15,3330,a gi is eating a piece of food
seg15,3340,a gi is seen in this image taken from a video
seg15,3350,a woman is standing in a cage with her hands on her hips
seg15,3360,a close up of a bunch of orange flowers
seg15,3370,a large group of fish swimming in the ocean
seg15,3380,a group of fish swimming in the ocean
seg15,3390,a group of fish swimming in the ocean
seg15,3400,a group of fish swimming in the ocean
seg15,3410,a large group of fish swimming in the ocean
seg15,3420,a large group of fish swimming in the ocean
seg15,3430,a large fish swimming in the ocean
seg15,3440,a large group of fish swimming in the ocean
seg15,3450,a large group of fish swimming in the ocean
seg15,3460,a group of fish swimming in the ocean
seg15,3470,a group of fish swimming in the ocean
seg15,3480,a group of fish swimming in the ocean
seg15,3490,a group of fish swimming in the ocean
seg15,3500,a group of fish swimming in the ocean
seg15,3510,a group of fish swimming in the ocean
seg15,3520,a group of fish swimming in the ocean
seg15,3530,a group of fish swimming in the ocean
seg15,3540,a group of fish swimming in the ocean
seg15,3550,a group of fish swimming in the ocean
seg15,3560,a group of fish swimming in the ocean
seg15,3570,a group of fish swimming in the ocean
seg15,3580,a group of fish swimming in the ocean
seg15,3590,a group of fish swimming in the ocean
seg15,3600,a group of people standing around a fish
seg15,3610,a fish swimming in the ocean with a plastic bag
seg15,3620,a group of fish swimming in the ocean
seg15,3630,a group of fish swimming in the ocean
seg15,3640,a group of fish swimming in the ocean
seg15,3650,a group of fish swimming in the ocean
seg15,3660,a group of fish swimming in the ocean
seg15,3670,a group of fish swimming in the ocean
seg15,3680,a group of fish swimming in the ocean
seg15,3690,a group of fish swimming in the ocean
seg15,3700,a group of fish swimming in the ocean
seg15,3710,a fish swimming in the ocean with a fish in its mouth
seg15,3720,a group of fish swimming in the ocean
seg15,3730,a fish swimming in the ocean with a fish
seg15,3740,a colorful fish swimming in the ocean
seg15,3750,a parrot fish swimming in the ocean
seg15,3760,a colorful fish swimming in the ocean
seg15,3770,a parrot fish swimming in the ocean
seg15,3780,a parrot fish swimming in the ocean
seg15,3790,a parrot fish swimming in the ocean
seg15,3800,a parrot fish swimming in the ocean
seg15,3810,a parrot fish swimming in the ocean
seg15,3820,a parrot fish swimming in the ocean
seg15,3830,a parrot fish swimming in the ocean
seg15,3840,a fish with green and orange fins swimming in the ocean
seg15,3850,a parrot fish swimming in the ocean
seg15,3860,a parrot fish swimming in the ocean
seg15,3870,a fish with green and orange paint on it's body
seg15,3880,a parrot fish swimming in the ocean
seg15,3890,a parrot fish swimming in the ocean
seg15,3900,a fish swimming in the ocean
seg15,3910,a parrot fish swimming in the ocean
seg15,3920,a parrot fish swimming in the ocean
seg15,3930,a parrot fish swimming in the ocean
seg15,3940,a fish swimming in the ocean
seg15,3950,a fish swimming in the ocean
seg15,3960,a fish swimming in the ocean
seg15,3970,a black and yellow fish swimming in the ocean
seg15,3980,a fish swimming in the ocean with corals
seg15,3990,a fish swimming in the ocean with corals
seg15,4000,a fish swimming in the ocean with corals
seg15,4010,a fish swimming on a coral reef
seg15,4020,a fish swimming in the ocean with a large group of fish
seg15,4030,a fish swimming in the ocean with a yellow and black striped fish
seg15,4040,a fish swimming in the ocean with a coral
seg15,4050,a fish swimming in the ocean with a blue sky background
seg15,4060,a fish swimming in the ocean with a yellow and black striped fish
seg15,4070,a fish swimming in the ocean with a coral
seg15,4080,a fish swimming in the ocean with a coral
seg15,4090,a yellow and black striped fish swimming in the ocean
seg15,4100,a fish swimming in the ocean with a lot of corals
seg15,4110,a fish swimming in the ocean with a yellow and black fish
seg15,4120,a fish swimming in the ocean with corals
seg15,4130,a fish swimming in the ocean with corals
seg15,4140,a fish swimming in the ocean with corals
seg15,4150,a fish swimming in the ocean with corals
seg15,4160,a fish swimming in the ocean near a coral
seg15,4170,a fish swimming in the ocean with many corals
seg15,4180,a fish swimming in the ocean with many corals
seg15,4190,a fish swimming in the ocean with many corals
seg15,4200,a fish swimming in the ocean with corals
seg15,4210,a fish swimming in the ocean with corals
seg15,4220,a fish swimming in the ocean with corals
seg15,4230,a fish swimming over a coral reef
seg15,4240,a large group of fish swimming in the ocean
seg15,4250,a man in a suit and tie walking down the street
seg15,4260,a man in a military uniform is walking with luggage
seg15,4270,a man walking down the street with luggage
seg15,4280,a man is pulling a suitcase with a handle
seg15,4290,a man in a suit and tie walking with a suitcase
seg15,4300,a man with a suitcase walking down the street
seg15,4310,a man with a suitcase walking down the street
seg15,4320,a man walking with a suitcase in a room
seg15,4330,a person walking with a suitcase and a bag
seg15,4340,a man walking down a street with a suitcase
seg15,4350,a group of people walking down a street with luggage
seg15,4360,a woman walking down a street with her luggage
seg15,4370,a woman walking down a hallway with her luggage
seg15,4380,a woman walking down a street with luggage
seg15,4390,a woman walking down a street with her luggage
seg15,4400,a group of people walking with luggage bags
seg15,4410,a woman walking down the street with luggage
seg15,4420,a woman walking down the street with her luggage
seg15,4430,a woman walking down the street with her luggage
seg15,4440,a woman walking down the street with her luggage
seg15,4450,a woman walking down the street with her luggage
seg15,4460,a woman walking down a street with her luggage
seg15,4470,a woman walking down a street with luggage
seg15,4480,a woman walking down the street with her luggage
seg15,4490,a woman walking down the street with her luggage
seg15,4500,a woman walking down the street with her luggage
seg15,4510,a group of people walking down a street
seg15,4520,a group of people walking down a street
seg15,4530,a person walking down a sidewalk with luggage
seg15,4540,a woman walking down a sidewalk with a yellow jacket
seg15,4550,a person walking down a sidewalk with a yellow jacket
seg15,4560,a man walking down a street with a yellow jacket
seg15,4570,a woman walking down a street with a yellow jacket
seg15,4580,a woman walking down the street with her luggage
seg15,4590,a man walking down the street with luggage
seg15,4600,a man walking down a street with luggage
seg15,4610,a woman walking down a street with her luggage
seg15,4620,two people walking down a street with luggage
seg15,4630,a man and woman walking down a street
seg15,4640,people walking down the street in a city
seg15,4650,a group of people walking down a street
seg15,4660,people walking down the street with luggage bags
seg15,4670,people walking down the street
seg15,4680,a group of people walking down a street
seg15,4690,a woman walking down a street with luggage
seg15,4700,a woman walking down a street with a dog
seg15,4710,a woman walking down a street with a suitcase
seg15,4720,a woman is pulling a suitcase down the street
seg15,4730,a man is pulling a suitcase down the street
seg15,4740,a group of people walking down a street with luggage
seg15,4750,a group of people walking down a street with luggage
seg15,4760,a woman is walking down the street with luggage
seg15,4770,a woman walking down the street with luggage
seg15,4780,a woman is walking through an airport
seg15,4790,a woman walking down a street with a bag
seg15,4800,a woman in a pink shirt is walking down the street
seg15,4810,a group of people walking down a street
seg15,4820,a group of people walking down a street
seg15,4830,a man with a beard and a black shirt
seg15,4840,a woman walking a dog on a leash
seg15,4850,a man walking down the street with a suitcase
seg15,4860,a man in a suit is walking down the street
seg15,4870,a long hallway with many servers in it
seg15,4880,a long hallway with many servers in it
seg15,4890,a long hallway with many servers in it
seg15,4900,a long hallway with many servers in it
seg15,4910,a long hallway with many servers in it
seg15,4920,a man is walking down a hallway in a building
seg15,4930,a man in a white shirt is walking down a hallway
seg15,4940,a man is walking down a hallway in a factory
seg15,4950,a man is walking down a hallway in a building
seg15,4960,a man is walking down a hallway in a building
seg15,4970,a man is walking down a hallway in a building
seg15,4980,a man is walking down a hallway in a building
seg15,4990,a man is walking down a hallway in a building
seg15,5000,a man is walking down a hallway in a building
seg15,5010,a man is walking down a hallway in a building
seg15,5020,a man is walking down a hallway in a building
seg15,5030,a man is walking down a hallway in a building
seg15,5040,a man is walking down a hallway in a building
seg15,5050,a man is walking down a hallway in a building
seg15,5060,a man walking down a hallway in a building
seg15,5070,a man walking down a hallway in a server room
seg15,5080,a man is walking down a hallway in a building
seg15,5090,a man is walking down a hallway in a building
seg15,5100,a man is walking down a hallway in a building
seg15,5110,a man is walking down the hallway in a building
seg15,5120,a man is walking down the stairs in a building
seg15,5130,a man is walking down a hallway in a building
seg15,5140,a man is walking down the stairs in a building
seg15,5150,a man is walking down the stairs in a factory
seg15,5160,a man is walking down the stairs in a factory
seg15,5170,a man is walking down a hallway in a building
seg15,5180,a man is walking down a hallway in a factory
seg15,5190,a man is walking down the hallway in a building
seg15,5200,a man is walking down a hallway in a building
seg15,5210,a man is walking down a hallway in a factory
seg15,5220,a man is walking down the stairs in an office
seg15,5230,a man is seen walking down the hallway
seg15,5240,a man is seen walking down the stairs in a factory
seg15,5250,a man is seen in the hallway of a factory
seg15,5260,a man is walking down the stairs in a building
seg15,5270,a man is walking down the stairs in a building
seg15,5280,a man is walking down a hallway in a building
seg15,5290,a man is walking down a hallway in a building
seg15,5300,a man is walking down the stairs in a building
seg15,5310,a man is seen walking down the hallway
seg15,5320,a man is walking down a hallway in a building
seg15,5330,a man is walking down a hallway in a building
seg15,5340,a man is walking down a hallway in a building
seg15,5350,a man is walking down a hallway in a building
seg15,5360,a man is walking down a hallway in a building
seg15,5370,a man is standing in a hallway with a machine
seg15,5380,a man is walking through a hallway in a building
seg15,5390,a man is standing in a room with a laptop
seg15,5400,a man in a blue shirt is standing in a room
seg15,5410,a man in a blue shirt is standing in a room
seg15,5420,a man in a blue shirt is standing in a room
seg15,5430,a man in a blue shirt is standing in a room
seg15,5440,a man in a blue shirt is opening a door
seg15,5450,a man in a blue shirt is opening a door
seg15,5460,a man in a blue shirt is opening a door
seg15,5470,a man in a blue shirt is standing next to a black server
seg15,5480,a man in a blue shirt is standing in front of a refrigerator
seg15,5490,a man in a blue shirt is standing in front of a refrigerator
seg15,5500,a man is standing in front of a refrigerator
seg15,5510,a man in a white shirt is standing in front of a machine
seg15,5520,a man in a white shirt and blue pants is standing in front of a black refrigerator
seg15,5530,a man is standing in front of a computer
seg15,5540,a man in a white shirt and blue pants is standing in front of a server
seg15,5550,a man in a white shirt and blue jeans is standing in front of a machine
seg15,5560,a man is standing in front of a machine
seg15,5570,a man is looking at a machine in a room
seg15,5580,a man is looking at a computer
seg15,5590,a man in a white shirt
seg15,5600,a man is looking at a machine in a factory
seg15,5610,a man is standing in front of a machine
seg15,5620,a man is looking at a machine in a room
seg15,5630,a man in a blue shirt is looking at a computer
seg15,5640,a man in a blue shirt is looking at a computer
seg15,5650,a man is looking at a computer
seg15,5660,a man in a blue shirt is looking at a computer
seg15,5670,a man in a blue shirt is looking at a computer
seg15,5680,a man in a suit is standing in front of a computer
seg15,5690,a man in a suit is looking at a computer
seg15,5700,a man in a suit is looking at a computer
seg15,5710,a man is standing in front of a computer
seg15,5720,a man is seen in a video camera
seg15,5730,a man is looking at a computer
seg15,5740,a man is looking at a computer
seg15,5750,a man is looking at a computer
seg15,5760,a man is standing in front of a rack of electronics
seg15,5770,a man is standing in front of a rack of electronics
seg15,5780,a man is standing in front of a computer
seg15,5790,a man is standing in front of a computer
seg15,5800,a man is seen in a video camera
seg15,5810,a man is seen in a video camera
seg15,5820,a man is standing in front of a television
seg15,5830,a man is standing in front of a television
seg15,5840,a leaf is flying through the air
seg15,5850,a leaf is lit up in the dark
seg15,5860,a man is holding a leaf in his hand
seg15,5870,a group of bats flying in the night
seg15,5880,a fire with many leaves on it
seg15,5890,a black cat is sitting in the dark
seg15,5900,a black cat is sitting in the dark
seg15,5910,a black cat is sitting in the leaves
seg15,5920,a full moon is seen behind a tree
seg15,5930,a black cat is standing in the dark
seg15,5940,a bunch of leaves floating in the air
seg15,5950,a bunch of leaves floating in the air
seg15,5960,a group of leaves floating in the air
seg15,5970,a group of leaves floating in the air
seg15,5980,a bunch of leaves
seg15,5990,a group of leaves
seg15,6000,a bunch of leaves floating in the air
seg15,6010,a black bear is standing in the leaves
seg15,6020,a black bear
seg15,6030,a bunch of leaves
seg15,6040,a bunch of leaves
seg15,6050,a bunch of leaves
seg15,6060,a bunch of leaves floating in the air
seg15,6070,a bunch of leaves floating in the air
seg15,6080,a leaf is seen in this image taken from a video
seg15,6090,a leaf is seen in this image taken from a video
seg15,6100,a bunch of leaves floating in the air
seg15,6110,a bunch of leaves
seg15,6120,a leaf is shown in this image
seg15,6130,a bunch of leaves floating in the air
seg15,6140,a bunch of leaves floating in the air
seg15,6150,a bunch of leaves flying in the air
seg15,6160,a bunch of leaves
seg15,6170,a bunch of leaves
seg15,6180,a fire is lit up in the dark
seg15,6190,a fire with many leaves on it
seg15,6200,a fire is burning in the dark
seg15,6210,a cat is sitting on a leaf in the dark
seg15,6220,a cat is playing with leaves in the dark
seg15,6230,a cat is sitting on a leaf in the dark
seg15,6240,a leaf is seen in the dark
seg15,6250,a leaf is seen in the dark sky
seg15,6260,a leaf floating in the water
seg15,6270,a leaf is flying in the air
seg15,6280,a leaf is flying in the air
seg15,6290,a leaf is flying in the air
seg15,6300,a leaf is seen in the dark
seg15,6310,a leaf is lit up in the dark
seg15,6320,a leaf is flying in the air
seg15,6330,a fire is lit up in the dark
seg15,6340,a small elephant walking in the water
seg15,6350,a small elephant walking in the water
seg15,6360,two elephants walking in the water
seg15,6370,two elephants walking in water
seg15,6380,two elephants walking in the water near a bush
seg15,6390,two elephants walking in water
seg15,6400,two elephants walking in the water near a bush
seg15,6410,two elephants walking in the water near a bush
seg15,6420,two elephants walking in the water
seg15,6430,two elephants walking in water
seg15,6440,two elephants are walking in the water
seg15,6450,two elephants are walking in the water
seg15,6460,two elephants walking in the water
seg15,6470,two elephants are walking in the water
seg15,6480,two elephants in the water
seg15,6490,two elephants are walking in the water
seg15,6500,two elephants in the water
seg15,6510,two elephants in the water
seg15,6520,two elephants in the water
seg15,6530,two elephants in the water
seg15,6540,two elephants in the water
seg15,6550,two elephants standing in water
seg15,6560,two elephants are standing in the water
seg15,6570,two elephants are standing in the water
seg15,6580,two elephants are standing in the water
seg15,6590,two elephants standing in water
seg15,6600,two elephants standing in water
seg15,6610,two elephants are standing in the water
seg15,6620,two elephants walking in the water
seg15,6630,two elephants are standing in the water
seg15,6640,two elephants are standing in the water
seg15,6650,two elephants are standing in the water
seg15,6660,two elephants standing in water
