Video Name,Frame Number,Caption
test3,740,a herd of reindeers are walking on the beach
test3,750,a herd of reindeers are walking through the snow
test3,760,a herd of reindeers are walking through the snow
test3,770,a herd of reindeers are walking through the snow
test3,780,a group of goats walking on the beach
test3,790,a group of reindeers are walking on the beach
test3,800,a group of reindeers are walking on the beach
test3,810,a goat is standing in the snow near the ocean
test3,820,a herd of reindeers are walking through the snow
test3,830,a small mouse in the woods
test3,840,a bird is sitting in the grass
test3,850,a squirrel is sitting in the grass
test3,860,a bird is sitting in the grass
test3,870,a squirrel is sitting in the grass
test3,880,a squirrel is sitting in the grass
test3,890,a squirrel is sitting in the grass
test3,900,a bird is sitting in the grass
test3,910,a cat is standing next to a dog
test3,920,a dog is standing next to a man
test3,930,a small dog standing on top of a rock
test3,940,a small dog standing on top of a rock
test3,950,a small dog standing on top of a rock
test3,960,a small dog standing on top of a rock
test3,970,a small dog standing on top of a rock
test3,980,a small dog standing on top of a pile of dirt
test3,990,a small dog standing on top of a rock
test3,1000,a small dog standing on top of a rock
test3,1010,a deer is walking on the road
test3,1020,a deer is walking across a road
test3,1030,a deer is eating grass on the road
test3,1040,a deer is standing on the road
test3,1050,a deer is walking across the road
test3,1060,a deer is walking across the road
test3,1070,a deer is standing on the road
test3,1080,a deer is walking across the road
test3,1090,a deer is walking across the road
test3,1100,a deer is walking across the road
test3,1110,a man kneeling in the ground with his head down
test3,1120,a man is digging grass in the ground
test3,1130,a man is digging in the ground
test3,1140,a man is digging grass in the ground
test3,1150,a man is digging grass in the ground
test3,1160,a man is digging in the ground with a shovel
test3,1170,a dog is standing in the grass
test3,1180,a person is digging in the ground with a shovel
test3,1190,a man is digging in the ground with a shovel
test3,1200,a man is digging in the ground with a shovel
test3,1210,a video of a plant growing in the ground
test3,1220,a group of men sitting around a table with laptops
test3,1230,a group of people sitting around a table with laptops
test3,1240,a group of people sitting around a table with laptops
test3,1250,a group of people sitting around a table
test3,1260,a group of people sitting around a table with laptops
test3,1270,a group of people sitting around a table with laptops
test3,1280,a group of people sitting around a table
test3,1290,a group of people sitting around a table with laptops
test3,1300,a man in a suit sitting at a table with a candle
test3,1310,a man is sitting at a table with a candle
test3,1320,a man is sitting at a table with a candle
test3,1330,a man is sitting at a table with a candle
test3,1340,a man is sitting at a table with a candle
test3,1350,a candle is lit in the dark
test3,1360,a man is sitting at a table with a candle
test3,1370,a man is sitting at a table with a candle
test3,1380,a man is holding a candle in his hand
test3,1390,a man in a suit holding a candle
test3,1400,a young boy in a suit
test3,1410,a young boy in a suit and tie holding a toy
test3,1420,a young boy in a suit and tie holding a toy
test3,1430,a young boy in a suit and tie sitting at a table
test3,1440,a young boy in a suit and tie
test3,1450,a young boy in a suit and tie holding a toy
test3,1460,a young boy in a suit and tie holding a toy
test3,1470,a young boy in a suit and tie holding a toy
test3,1480,a young boy in a suit and tie holding a toy
test3,1490,a young boy in a suit and tie holding a toy
test3,1500,a whale swimming in the ocean
test3,1510,a white whale swimming in the ocean
test3,1520,a white shark swimming in the ocean
test3,1530,a whale is swimming in the ocean
test3,1540,a white whale swimming in the ocean
test3,1550,a white bird flying in the air
test3,1560,a shark is swimming in the ocean
test3,1570,a whale is swimming in the ocean
test3,1580,a dog is walking on a rock
test3,1590,a dog is running through a cave
test3,1600,a dog is walking on the ground
test3,1610,a dog is walking on a rock
test3,1620,a dog is walking on a wooden floor
test3,1630,a dog is walking on a rock
test3,1640,a dog is walking on a wooden floor
test3,1650,a dog is walking on a wooden floor
test3,1660,a dog is walking on a wooden floor
test3,1670,a crowd of people walking down a street
test3,1680,a crowd of people walking down a street
test3,1690,a crowd of people walking down a street
test3,1700,a crowd of people walking down a street
test3,1710,a crowd of people walking down a street
test3,1720,people walking down a street in the city
test3,1730,a crowd of people walking down a street
test3,1740,a man walking down a street in a city
test3,1750,a man in a suit is walking on a train
test3,1760,a man is standing on the train
test3,1770,a man in a suit is standing on a train
test3,1780,a man in a white shirt is standing on a train
test3,1790,a man in a tie is walking on a train
test3,1800,a man in a tie walking on a train
test3,1810,a man in a tie is walking on a train
test3,1820,a man in a tie is walking on a train
test3,1830,a man in a white shirt and tie standing on a train
test3,1840,a woman in a skirt and shirt walking on a train
test3,1850,a boat is in the water with a lot of debris
test3,1860,a boat is in the water near a beach
test3,1870,a boat is sinking in the ocean
test3,1880,a boat is sinking in the ocean
test3,1890,a boat is sinking in the ocean
test3,1900,a boat is sinking in the ocean
test3,1910,a boat is sinking in the ocean
test3,1920,a person writing on a piece of paper
test3,1930,a person writing on a piece of paper
test3,1940,a person writing on a piece of paper
test3,1950,a person writing on a piece of paper
test3,1960,a statue of a man
test3,1970,a statue of a man with a hat on
test3,1980,a statue of a man
test3,1990,a statue of a man in front of a fountain
test3,2000,a statue of a man in front of a fountain
test3,2010,a statue is in front of a fountain
test3,2020,a statue is in front of a fountain
test3,2030,a statue of a man in front of a fountain
test3,2040,a statue of a man in front of a fountain
test3,2050,a statue of a man in front of a fountain
test3,2060,a statue of a man in front of a fountain
test3,2070,a statue of a man in front of a fountain
test3,2080,a woman sitting on a balcony looking out at a lake
test3,2090,a man sitting on a bench
test3,2100,a woman sitting on a balcony looking out at a lake
test3,2110,a woman sitting on a balcony looking out at the water
test3,2120,a woman sitting on a balcony looking out at the water
test3,2130,a woman sitting on a balcony looking out at the water
test3,2140,a woman sitting on a balcony looking out at the water
test3,2150,a man sitting on a balcony looking out at a lake
test3,2160,a man is sitting on a balcony looking out at the water
test3,2170,a man is sitting on a balcony looking at the water
test3,2180,a dog is looking up at the camera
test3,2190,a dog with a yellow flower in its mouth
test3,2200,a dog is looking up at something
test3,2210,a dog with its tongue out
test3,2220,a dog with its tongue out
test3,2230,a dog with its tongue out
test3,2240,a dog with its tongue out and its mouth open
test3,2250,a dog with its tongue out and its tongue out
test3,2260,a dog with its tongue out and its mouth open
test3,2270,a city with a red roof and a tall tower
test3,2280,a large red building sitting on top of a body of water
test3,2290,a large red boat floating in the water
test3,2300,a large red building sitting on top of a body of water
test3,2310,a large red boat floating in the water
test3,2320,a large red boat floating in the water
test3,2330,a large red boat floating in the water
test3,2340,a large red boat floating in the water
test3,2350,a large red boat floating in the water
test3,2360,a large boat floating in the water near a large tower
test3,2370,a large red boat floating in the water
test3,2380,a woman kneeling on the ground in front of a pile of garbage
test3,2390,a woman kneeling on the ground in front of a pile of garbage
test3,2400,a woman kneeling on the ground in front of a pile of garbage
test3,2410,a group of people are gathered around a pile of garbage
test3,2420,a woman kneeling on the ground with a dog
test3,2430,a woman kneeling on the ground with a dog
test3,2440,a woman kneeling on the ground with a dog
test3,2450,a woman kneeling on the ground in a garbage pile
test3,2460,a group of people standing around a pile of trash
test3,2470,a group of people are gathered around a pile of garbage
test3,2480,a boat is in the water near a dock
test3,2490,a boat is in the water near a dock
test3,2500,a boat is in the water near a dock
test3,2510,a boat is in the water near a dock
test3,2520,a boat is in the water near a bridge
test3,2530,a boat is in the water near a dock
test3,2540,a boat is in the water near a dock
test3,2550,a boat is in the water near a bridge
test3,2560,a boat is in the water near a bridge
test3,2570,a boat is in the water near a bridge
test3,2580,a man in a hospital room
test3,2590,a man and woman are sitting at a table
test3,2600,a man is standing over a woman in a hospital room
test3,2610,a man kissing a woman in a hospital room
test3,2620,a man is standing over a woman in a hospital room
test3,2630,a man is standing next to a woman
test3,2640,a man in a hospital room
test3,2650,a man in a white shirt
test3,2660,a man in a white shirt and jeans is talking to a woman
test3,2670,a plane is flying low over a runway
test3,2680,a plane is flying low over a runway
test3,2690,a plane is flying low over a runway
test3,2700,a plane is flying low over a runway
test3,2710,a plane is taking off from the runway
test3,2720,a plane is on the ground
test3,2730,a plane is flying low over a runway
test3,2740,a plane is taking off from the runway
test3,2750,a plane is taking off from the runway
test3,2760,a street sign in the middle of a village
test3,2770,a street sign in the middle of a village
test3,2780,a street sign in the middle of a village
test3,2790,a man riding a bike down a street
test3,2800,a horse pulling a cart down a street
test3,2810,a man riding a motorcycle down a street
test3,2820,a street sign in the middle of a village
test3,2830,a street sign in the middle of a village
test3,2840,a street sign in the middle of a village
test3,2850,a street sign in the middle of a village
test3,2860,two lions are walking through the grass
test3,2870,two lions walking through the grass in the wild
test3,2880,two lions walking in the grass
test3,2890,two lions are walking through the grass
test3,2900,two lions are walking in the grass
test3,2910,two lions walking in the grass
test3,2920,two lions are walking in the grass
test3,2930,two lions are walking through the grass
test3,2940,two lions walking in the grass
test3,2950,two lions are walking in the grass
test3,2960,a large white bear
test3,2970,a large white bear
test3,2980,a cat is laying on the ground in the woods
test3,2990,a man laying on the ground in the woods
test3,3000,a man is laying down in the grass
test3,3010,a man is laying down in the grass
test3,3020,a man is laying down in the grass
test3,3030,a man is laying down in the grass
test3,3040,a cat is sitting on a couch and being fed by someone
test3,3050,a cat is being fed by a person
test3,3060,a cat is being fed by a person
test3,3070,a cat is being fed by a person
test3,3080,a cat is sitting on a couch and being fed by someone
test3,3090,a cat is being fed by a person
test3,3100,a person is petting a cat on the couch
test3,3110,a person is petting a rabbit on a couch
test3,3120,a cat is laying on a couch with its owner
test3,3130,a person petting a cat with a hand
test3,3140,a person petting a cat on a couch
test3,3150,a group of people playing a game of hockey
test3,3160,a group of people playing a game of soccer
test3,3170,a group of people playing a game of hockey
test3,3180,a group of people playing a game of hockey
test3,3190,a group of people playing a game of hockey
test3,3200,a group of men playing a game of hockey
test3,3210,a group of men playing a game of hockey
test3,3220,a group of men playing a game of hockey
test3,3230,a group of men playing a game of hockey
test3,3240,a group of men playing a game of soccer
test3,3250,a group of men playing a game of basketball
test3,3260,a group of men playing a game of soccer
test3,3270,a group of men playing a game of soccer
test3,3280,a group of men playing a game of hockey
test3,3290,a man holding a fish in his hands
test3,3300,a small shrimp is being held by a man
test3,3310,a small shrimp is being held by a man
test3,3320,a small fish is swimming in the water
test3,3330,a small fish is swimming in the water
test3,3340,a group of small fish swimming in the water
test3,3350,a group of shrimps swimming in the water
test3,3360,a group of shrimps swimming in the water
test3,3370,a small shrimp is in the water
test3,3380,a group of shrimps swimming in the water
test3,3390,a group of shrimps swimming in the water
test3,3400,a large fish swimming in the ocean
test3,3410,a large blue fish swimming in the ocean
test3,3420,a large fish swimming in the ocean
test3,3430,a large fish swimming in the ocean
test3,3440,a large fish swimming in the ocean
test3,3450,a shark swimming in the ocean
test3,3460,a shark swimming in the ocean
test3,3470,a bird is sitting on a bush
test3,3480,a bird is sitting on top of a bush
test3,3490,a bird is sitting on top of a bush
test3,3500,a bird is sitting on top of a bush
test3,3510,a bird is sitting on top of a bush
test3,3520,a bird is sitting on top of a bush
test3,3530,a bird is sitting on top of a bush
test3,3540,a bird is perched on a bush
test3,3550,a bird is sitting on top of a bush
test3,3560,a bird is sitting on top of a bush
test3,3570,a dog is laying down on the ground
test3,3580,a dog is laying down on the ground
test3,3590,a dog is laying down on the ground
test3,3600,a dog laying on top of a rock
test3,3610,a dog is laying on the ground
test3,3620,a dog is laying on the ground
test3,3630,a dog is laying on the ground
test3,3640,a dog is laying on the ground
test3,3650,a dog is laying on a rock in the sun
test3,3660,a dog is laying on a rock in the sun
test3,3670,a dog is laying on a rock in the sun
test3,3680,a dog is laying on a rock in the sun
test3,3690,a dog is laying on a rock in the sun
test3,3700,a dog is laying on the ground
test3,3710,a dog laying on top of a rock
test3,3720,a dog laying on top of a rock
test3,3730,a dog is laying on the ground
test3,3740,a dog is laying on a rock in the sun
test3,3750,a dog is laying on the ground
test3,3760,a dog is laying on a rock in the sun
test3,3770,a dog is sitting on a rock in the sun
test3,3780,a dog is laying on a rock in the sun
test3,3790,a dog is laying on a rock in the sun
test3,3800,a dog is laying on a rock in the sun
test3,3810,a dog is sitting on a rock in the sun
test3,3820,a dog is laying on a rock in the sun
test3,3830,a group of people standing around a fence
test3,3840,a man is standing in a field with a horse
test3,3850,a man is being pulled by a horse
test3,3860,a man is being pulled by a horse
test3,3870,a man is being pulled by a horse
test3,3880,a man is being pulled by a woman in a field
test3,3890,a man is standing in the grass with two dogs
test3,3900,a group of people are playing with dogs
test3,3910,a group of people standing around a dog
test3,3920,a boat is traveling down the river in front of a city
test3,3930,a boat is traveling down the river in london
test3,3940,a boat is traveling down the river in front of a city
test3,3950,a boat is traveling down the river in london
test3,3960,a boat is in the water near some buildings
test3,3970,a boat is in the water near some buildings
test3,3980,a boat is in the water near a city
test3,3990,a boat is in the water near a city
test3,4000,a boat is in the water near some buildings
test3,4010,a boat is traveling down the river in london
test3,4020,a boat is in the water near a city
test3,4030,a boat is in the water near a city
test3,4040,a large group of people are gathered around a large pile of rubble
test3,4050,a car is driving down the street in front of a building
test3,4060,a car is driving down the street in front of a mural
test3,4070,a car driving past a mural on the side of a building
test3,4080,a car driving down a street next to a wall
test3,4090,a car driving down a street next to a wall
test3,4100,a plane is seen in the middle of the airport
test3,4110,a plane is seen on the tarmacl runway at the airport
test3,4120,a plane is seen in this aerial image
test3,4130,a plane is flying over a parking lot
test3,4140,a plane is seen in this aerial image
test3,4150,a plane is seen in this aerial image
test3,4160,a lizard is running on the sand
test3,4170,a lizard is running on the sand
test3,4180,a lizard is running on the sand
test3,4190,a lizard is running on the sand
test3,4200,a lizard is running on the sand
test3,4210,a lizard is running on the sand
test3,4220,a lizard with a white belly
test3,4230,a lizard with a white head and orange eyes
test3,4240,a lizard with a white and orange head
test3,4250,a close up of a lizard's head
test3,4260,a view of a city from a roof
test3,4270,a man is standing on the roof of a building
test3,4280,a view of a city from a roof
test3,4290,a man standing on top of a roof
test3,4300,a man standing on top of a roof
test3,4310,a man is standing on the roof of a building
test3,4320,a man is walking up the stairs of a building
test3,4330,a man is standing on the roof of a building
test3,4340,a man is standing on the roof of a building
test3,4350,a man is standing on the roof of a building
test3,4360,a glass vase
test3,4370,a glass with a small amount of water
test3,4380,a glass of wine
test3,4390,a glass with a white liquid inside
test3,4400,a glass of wine
test3,4410,a person pouring water into a glass
test3,4420,a person pouring a liquid into a glass
test3,4430,a person pouring water into a glass
test3,4440,a person pouring a liquid into a glass
test3,4450,a person pouring water into a glass
test3,4460,a glass filled with liquid and a white pitcher
test3,4470,a car driving down a road with a house in the background
test3,4480,a car driving down a road with palm trees
test3,4490,a view of a road from a car
test3,4500,a car driving down a road with a tree in the background
test3,4510,a car driving down a road with a tree on the side
test3,4520,a car driving down a rural road
test3,4530,a car driving down a road with a house in the background
test3,4540,a car driving down a road with a banana tree in the background
test3,4550,a car driving down a road with a banana tree in the background
test3,4560,a car driving down a road with a banana tree in the background
test3,4570,a large white plane
test3,4580,a large airplane on the runway at an airport
test3,4590,a large airplane on the runway at an airport
test3,4600,a large airplane on a runway with a red and white stripe
test3,4610,a large airplane on the runway at an airport
test3,4620,a large white plane
test3,4630,a large white plane
test3,4640,a large white airplane on a runway
test3,4650,a large airplane on the runway at an airport
test3,4660,a plane is on the runway
test3,4670,a large jet sitting on top of an airport tar
test3,4680,a large jet is on the runway at an airport
test3,4690,people are in the pool
test3,4700,people are swimming in a pool with umbrellas
test3,4710,people are swimming in a pool with umbrellas
test3,4720,people are swimming in a pool with umbrellas
test3,4730,people are swimming in a pool with umbrellas
test3,4740,people are swimming in a pool with umbrellas
test3,4750,a group of people are in a pool
test3,4760,a group of people playing in the sand
test3,4770,a sandy beach
test3,4780,a sandy beach
test3,4790,a beach with people on it
test3,4800,a man sitting on a bench using his cell
test3,4810,a man sitting on a bench using his cell
test3,4820,a man sitting on a bench holding a cell
test3,4830,a man sitting on a bench
test3,4840,a man sitting on a bench using his cell
test3,4850,a man is sitting on a bench using his cell
test3,4860,a man is holding a cell phone
test3,4870,a man sitting on a bench using his cell
test3,4880,a man is holding a cell phone
test3,4890,a man sitting on a bench using his cell
test3,4900,a man and woman are cooking in the kitchen
test3,4910,a man and woman are cooking in the kitchen
test3,4920,a man and woman are cooking in the kitchen
test3,4930,a man and woman are cooking in the kitchen
test3,4940,a woman is talking to a man in the kitchen
test3,4950,a man and woman cooking in a kitchen
test3,4960,a man and woman are cooking in the kitchen
test3,4970,a man and woman cooking in a kitchen
test3,4980,a man and woman cooking in a kitchen
test3,4990,a woman and man in a kitchen talking
test3,5000,a green golf course
test3,5010,a golf course with a green and a white flag
test3,5020,a golf course with a view of the ocean
test3,5030,a golf course with a view of the ocean
test3,5040,a golf course with a view of the ocean
test3,5050,a man playing golf on a golf course
test3,5060,a golf course with a view of the ocean
test3,5070,a golf course with a view of the ocean
test3,5080,a golf course with a view of the ocean
test3,5090,a golf course with a view of the ocean
test3,5100,a golf course with a view of the ocean
test3,5110,two men are walking through an airport terminal
test3,5120,two men are walking through an airport terminal
test3,5130,two men are walking through an airport terminal
test3,5140,two men are walking through an airport terminal
test3,5150,two men are walking through an airport terminal
test3,5160,two men are walking through an airport terminal
test3,5170,two men are walking through an airport terminal
test3,5180,two men are walking through an airport terminal
test3,5190,two men are walking through an airport terminal
test3,5200,two men are walking through an airport terminal
test3,5210,two men are walking through an airport terminal
test3,5220,two men are walking through an airport terminal
test3,5230,a group of people in a pool
test3,5240,a group of people swimming in a pool
test3,5250,a man in a swimming pool
test3,5260,a group of people in a pool
test3,5270,a group of people swimming in a pool
test3,5280,a group of people swimming in a pool
test3,5290,a group of fish swimming in a pool
test3,5300,a group of people in a pool with their hands up
test3,5310,a group of people swimming in a pool
test3,5320,a group of people swimming in a pool
test3,5330,a group of people swimming in a pool
test3,5340,a group of people swimming in a pool
test3,5350,a group of people in a swimming pool
test3,5360,a group of people in a swimming pool
test3,5370,a man in a swimming pool with a red and white flag
test3,5380,a fish is swimming in a pool
test3,5390,a fish in the water
test3,5400,a fish is swimming in the water
test3,5410,a truck driving down a road next to a car
test3,5420,a truck driving down a road next to a truck
test3,5430,a truck is driving down the road with smoke coming out of it
test3,5440,a truck is driving down the road with smoke coming out of it
test3,5450,a truck is driving down the road with smoke coming out of it
test3,5460,a truck driving down a road next to a tree
test3,5470,a truck driving down a road next to a tree
test3,5480,a truck driving down a road next to a tree
test3,5490,a truck driving down a road next to a tree
test3,5500,a truck driving down a road next to a forest
test3,5510,a truck driving down a road next to a forest
test3,5520,a truck driving down a road next to a building
test3,5530,a truck driving down a road next to a building
test3,5540,a truck driving down a road next to a building
test3,5550,a truck driving down a road next to a building
test3,5560,a truck driving down a road next to a building
test3,5570,a truck driving down a road next to a tree
test3,5580,a plane flying through the air
test3,5590,a plane is flying through the air
test3,5600,a plane is flying through the air
test3,5610,a plane is flying over the ocean
test3,5620,a plane is flying through the air
test3,5630,a large airplane flying through the air
test3,5640,a man standing in front of a house
test3,5650,a man standing in front of a house
test3,5660,a man standing next to a truck
test3,5670,a man standing next to a truck in the desert
test3,5680,a man is pushing a truck
test3,5690,a man is standing in front of a house
test3,5700,a man is pushing a truck in the desert
test3,5710,a man is standing in front of a house
test3,5720,a bear is standing in front of a crowd
test3,5730,a man in a black suit is dancing
test3,5740,a group of people standing around a man
test3,5750,a group of people standing around a man
test3,5760,a group of people standing around a man
test3,5770,a group of people dancing in the street
test3,5780,a man in a black suit is dancing
test3,5790,a group of people standing around a fire
test3,5800,a black dog is standing in front of a crowd
test3,5810,a large group of fish swimming in the ocean
test3,5820,a large group of sharks swimming in the ocean
test3,5830,a shark swimming in the ocean
test3,5840,a group of sharks swimming in the ocean
test3,5850,a shark swimming in the ocean with a large group of sharks
test3,5860,a shark swimming in the ocean with a large shark
test3,5870,a shark and a shark swimming in the ocean
test3,5880,a shark and a shark swimming in the ocean
test3,5890,a shark swimming in the ocean with a large shark
test3,5900,a group of dolphins swimming in the ocean
test3,5910,a shark and a shark swimming in the ocean
test3,5920,a group of sailers sailing in the water
test3,5930,a group of sailers sailing in the water
test3,5940,a group of sailers sailing in the water
test3,5950,a group of sailers sailing in the ocean
test3,5960,a group of sailers are sailing in the water
test3,5970,a group of sailers sailing in the water
test3,5980,a group of sailers sailing in the water
test3,5990,a group of sailers sailing in the water
test3,6000,a group of sailers sailing in the water
test3,6010,a group of sailers sailing in the water
test3,6020,a body of water
test3,6030,a body of water
test3,6040,a body of water
test3,6050,a body of water
test3,6060,a body of water
test3,6070,a body of water
test3,6080,a body of water
test3,6090,a body of water
test3,6100,a boat is in the water near a beach
test3,6110,a body of water
test3,6120,a man in a kayak pad paddling through the ice
test3,6130,a man in an orange jacket is on a boat
test3,6140,a man in an orange jacket is kaying through ice
test3,6150,a man in an orange jacket is kaying through the water
test3,6160,a man in an orange jacket is kaying through the water
test3,6170,a man in an orange jacket is kaying through ice
test3,6180,a man in an orange life jacket paddling through ice
test3,6190,a man in an orange life jacket is kayaking through ice
test3,6200,a man in an orange life jacket is in the water
test3,6210,a brown bear standing in the snow
test3,6220,a brown bear standing in the snow
test3,6230,a bear is standing in the snow
test3,6240,a brown bear standing in the snow
test3,6250,a bear is sitting in the snow
test3,6260,a bear is sitting in the snow
test3,6270,a bear is standing in the snow
test3,6280,a bear is standing in the snow
test3,6290,a large group of fish swimming in the ocean
test3,6300,a large group of dolphins swimming in the ocean
test3,6310,a large group of dolphins swimming in the ocean
test3,6320,a large group of fish swimming in the ocean
test3,6330,a large group of fish swimming in the ocean
test3,6340,a large group of fish swimming in the ocean
test3,6350,a large group of fish swimming in the ocean
test3,6360,a large group of fish swimming in the ocean
test3,6370,a large group of fish swimming in the ocean
test3,6380,a large group of fish swimming in the ocean
test3,6390,a large group of fish swimming over a coral reef
test3,6400,a large group of fish swimming over a coral reef
test3,6410,a large group of fish swimming in the ocean
test3,6420,a large group of fish swimming in the ocean
test3,6430,a large group of fish swimming in the ocean
test3,6440,a large group of fish swimming over a coral reef
test3,6450,a large group of fish swimming over a coral reef
test3,6460,a large group of fish swimming over a coral reef
test3,6470,a large group of fish swimming over a coral reef
test3,6480,a woman is being held by a man in a crowd
test3,6490,a woman is being held by a man in a crowd
test3,6500,a man is hugging a little girl
test3,6510,a woman in a red dress
test3,6520,a man in sunglasses is holding a picture of himself
test3,6530,a man in sunglasses holding a picture of himself
test3,6540,a monkey is sitting on a tree branch
test3,6550,oranguel oranguel oranguel oranguel oranguel oranguel or
test3,6560,oranguel oranguel oranguel oranguel oranguel oranguel or
test3,6570,oranguel oranguel oranguel oranguel oranguel oranguel or
test3,6580,a large orang walking across a river
test3,6590,a man in a canoe with a monkey on it
test3,6600,a man in a canoe with a monkey on his back
test3,6610,a man in a canoe with a monkey on the water
test3,6620,a man in a boat is standing next to a oranguel
test3,6630,a monkey is standing in the water
test3,6640,a man in a gray shirt is looking at a pug
test3,6650,a man in a gray shirt is looking at a pug
test3,6660,a man is taking a picture of a pug
test3,6670,a man is looking at a small dog
test3,6680,a man is taking a picture of a dog
test3,6690,a man is taking a picture of a dog
test3,6700,a woman is taking a picture of a pug
test3,6710,a dog wearing a red sweater is being filmed by a man
test3,6720,a dog wearing a sweater is sitting on the floor
test3,6730,a dog wearing a sweater is sitting on the floor
test3,6740,a large room with many desks and chairs
test3,6750,a large room with many desks and computers
test3,6760,a large room with many desks and computers
test3,6770,a large room with many desks and computers
test3,6780,a large room with many desks and computers
test3,6790,a large room with many desks and computers
test3,6800,a large room with many desks and computers
test3,6810,a large room with many desks and computers
test3,6820,a large room with many desks and computers
test3,6830,a large room with many desks and computers
test3,6840,a dog standing on the floor
test3,6850,a dog standing on the floor
test3,6860,a man is standing in a room with a chair
test3,6870,a man is bending his leg
test3,6880,a dog is playing with a ball of yarn
test3,6890,a cat is standing on the floor and playing with a ball
test3,6900,a dog is playing with a ball of yarn
test3,6910,a cat is playing with a ball of yarn
test3,6920,a dog standing on a chair in a room
test3,6930,a dog is standing on a chair in a room
test3,6940,a cat is playing with a ball of yarn
test3,6950,a dog is standing on the floor with a ball
test3,6960,a man and woman standing in a field
test3,6970,a man and woman standing in a forest
test3,6980,a man in a green shirt is talking to another man
test3,6990,a man is laughing while another watches
test3,7000,two men laughing in the woods
test3,7010,a man and woman standing in a field
test3,7020,a man standing in a field with a woman
test3,7030,a man in a field
test3,7040,a man standing in the middle of a forest
test3,7050,a man standing in front of a tree
test3,7060,a group of people riding on the back of a sled sler
test3,7070,a group of people riding on top of a snow covered hill
test3,7080,a man pulling a sler
test3,7090,two people are pulling a sler down the snow
test3,7100,a man in a blue jacket pulling a child in a sler
test3,7110,a man and a child are pulling a sler
test3,7120,a man and a child are pulling a sler
test3,7130,a group of people riding on the snow
test3,7140,a group of people riding on slers down a snow covered hill
test3,7150,two people on skis
test3,7160,two people on skis
test3,7170,a man is cutting a piece of wood
test3,7180,a man is making something on a table
test3,7190,a man is making something on a table
test3,7200,a group of people sitting at a table
test3,7210,a group of people sitting at a table
test3,7220,a man is making a piece of food
test3,7230,a group of people sitting at a table
test3,7240,a man is making a piece of paper
test3,7250,a group of people sitting at a table
test3,7260,a group of people sitting at a table eating food
test3,7270,a man in a room with a bed and a woman
test3,7280,a man standing in a bedroom with a bed
test3,7290,a man in a room
test3,7300,a man standing in a bedroom next to a bed
test3,7310,a man in a room with a bed and a woman
test3,7320,a man in a room with a bed and a woman
test3,7330,a city street with cars and people walking on it
test3,7340,a city street with cars and people walking on it
test3,7350,a person walking down the street in a city
