Video Name,Frame Number,Caption
seg8,520,a cat with a blue collar
seg8,530,a cat with a blue collar
seg8,540,a man and woman are sitting down and looking at each other people
seg8,550,a man and woman are sitting down and looking at each other people
seg8,560,a man and woman sitting next to each other people
seg8,570,a man and woman sitting next to each other people
seg8,580,a man and woman are sitting down and talking
seg8,590,a man and woman are sitting down with flowers
seg8,600,a man and woman are holding flowers
seg8,610,a man and woman holding flowers in their hands
seg8,620,a man and woman holding flowers in their hands
seg8,630,a man and woman holding flowers in their hands
seg8,640,a man and woman are holding flowers
seg8,650,a man and woman are holding flowers
seg8,660,a man and woman holding flowers in their hands
seg8,670,a man and woman holding flowers in their hands
seg8,680,a man and woman are holding flowers
seg8,690,a man and woman are holding flowers
seg8,700,a man and woman are holding flowers
seg8,710,a man and woman are holding flowers
seg8,720,a man and woman kissing in front of a white background
seg8,730,a man and woman kissing with sunflowers
seg8,740,a man and woman kissing with sunflowers
seg8,750,a man and woman are smiling and holding sunflowers
seg8,760,a man and woman are standing next to each other people
seg8,770,a man and woman are standing together
seg8,780,a man with a blue shirt and a white shirt
seg8,790,a man with a beard and a white shirt
seg8,800,a man with a short haircut and a beard
seg8,810,a woman with short hair and a white shirt
seg8,820,a woman with a messy haircut
seg8,830,a man with a beard and a beard
seg8,840,a woman with a white shirt and a black and white shirt
seg8,850,a white background with a white background and a white background
seg8,860,a cat is standing on its hinds
seg8,870,a cat is sitting on a chair and looking up
seg8,880,a cat is sitting on a chair and looking up
seg8,890,a cat is standing in front of a door
seg8,900,a cat is standing on its hinds
seg8,910,a cat is sitting on a chair and looking up
seg8,920,a cat is standing on its hinds
seg8,930,a cat is standing on its hinds
seg8,940,a cat is playing with a toy in a room
seg8,950,a cat is sitting in a bathtub
seg8,960,a cat is standing in a bathroom and looking up
seg8,970,a cat is sitting on the floor and looking up
seg8,980,a cat with a pink collar
seg8,990,a cat is standing on its hinds
seg8,1000,a cat with a pink collar
seg8,1010,a cat is sitting in a box with a toy
seg8,1020,a cat sitting on top of a table
seg8,1030,a cat sitting on a shelf with a pink collar
seg8,1040,a cat is sitting on a shelf and looking at the camera
seg8,1050,a cat sitting on the floor looking up
seg8,1060,a cat is looking up at the camera
seg8,1070,a cat is sitting on the floor looking up
seg8,1080,a cat is sitting in a cabinet
seg8,1090,a cat is looking up at the camera
seg8,1100,a cat is looking up at the door
seg8,1110,a cat is sitting on the floor and looking up
seg8,1120,a cat is sitting on the floor looking up
seg8,1130,a cat is sitting on the floor looking up
seg8,1140,a cat is sitting on the floor looking up
seg8,1150,a cat with a pink collar sitting on a shelf
seg8,1160,a cat is sitting on the floor looking up
seg8,1170,a cat is looking up at the ceiling
seg8,1180,a cat is looking up at the camera
seg8,1190,a man and a little boy riding on a bike
seg8,1200,a man and a little girl riding bikes
seg8,1210,a man and a young boy riding a bike
seg8,1220,a man and a young boy are riding bikes
seg8,1230,a man and a young boy riding a bike
seg8,1240,a man and a little boy riding bikes
seg8,1250,a man and a little girl riding bikes
seg8,1260,a man and a little girl riding bikes
seg8,1270,a man and a child riding a bike
seg8,1280,a man and a child riding a bike
seg8,1290,a man and a little girl riding a bike
seg8,1300,a man and a little boy are riding bikes
seg8,1310,a man and a young boy riding bikes
seg8,1320,a man and a young boy riding bikes
seg8,1330,a man and a child riding on a bike
seg8,1340,a man and a child riding on a bike
seg8,1350,a man and a child riding bikes on a sidewalk
seg8,1360,a man and a young boy riding bikes
seg8,1370,a man is pushing a small child on a bike
seg8,1380,a man pushing a child on a bike
seg8,1390,a man and a child on a bike
seg8,1400,a man and a child riding on a bike
seg8,1410,a man and a little girl riding bikes
seg8,1420,a man and a child riding bikes on a sidewalk
seg8,1430,a man and a child riding on a bike
seg8,1440,a woman and a child riding a bike
seg8,1450,a woman and a child riding a bike
seg8,1460,a woman and a child riding on a bike
seg8,1470,a man and a child riding on a bike
seg8,1480,a man and a child riding bikes on a wooden floor
seg8,1490,a man and a child riding bikes on a wooden path
seg8,1500,a man and a young boy riding bikes
seg8,1510,a man and a child riding on a bike
seg8,1520,a man and a child riding bikes on a sidewalk
seg8,1530,a man and a young boy riding bikes
seg8,1540,a man and a young boy riding bikes
seg8,1550,a man and a child riding bikes in the woods
seg8,1560,a man and a child riding a bike
seg8,1570,a man and a young boy riding bikes
seg8,1580,a man and a child riding on a bike
seg8,1590,a man and a child riding on a bike
seg8,1600,a man and a child riding bikes in the park
seg8,1610,a man in a baseball uniform is standing on a field
seg8,1620,a man in a white shirt and hat standing on a field
seg8,1630,a man in a white shirt and hat standing on a field
seg8,1640,a man in a white shirt and suspends is walking across a baseball field
seg8,1650,a man in a white shirt and suspends is walking on a field
seg8,1660,a man in a white shirt and suspends is talking to another man in a white shirt and
seg8,1670,a man in a white shirt and suspends is talking to another man in a white shirt
seg8,1680,a man in a baseball uniform talking to another man
seg8,1690,a man in a hat and glasses talking to another man
seg8,1700,a man in a white shirt and suspends is talking to another man in a white shirt
seg8,1710,a man in a white shirt and suspends is standing in a field
seg8,1720,a man in a white shirt and suspends is walking across a field
seg8,1730,a man in a white shirt and suspends is walking across a field
seg8,1740,a man in a white shirt and suspends is smiling
seg8,1750,a man in a white shirt and suspends is smiling
seg8,1760,a man in a white shirt and suspends is smiling
seg8,1770,a man in a white shirt and suspends is walking across a field
seg8,1780,a man in a white shirt and suspends is walking across a field
seg8,1790,a man in a white shirt and suspends is walking across a field
seg8,1800,a man in a white shirt and suspends is walking across a field
seg8,1810,a man in a white shirt and suspends is walking on a baseball field
seg8,1820,a man in a white shirt and suspends is walking across a field
seg8,1830,a man in a baseball uniform is standing in a field
seg8,1840,a man in a white shirt and suspends is walking across a baseball field
seg8,1850,a man in a hat and glasses is walking
seg8,1860,a man in a baseball uniform is standing on a field
seg8,1870,a man in a baseball uniform is standing on the field
seg8,1880,a man in a white shirt and hat walking across a field
seg8,1890,a man in a baseball uniform is walking across a field
seg8,1900,a man in a hat and glasses walking on a field
seg8,1910,a man in a baseball uniform and glasses
seg8,1920,a man in a baseball uniform is standing on the field
seg8,1930,a man in a baseball uniform is talking to another man
seg8,1940,a man in a baseball uniform is standing on the field
seg8,1950,a man in a baseball uniform and glasses
seg8,1960,a man in a white shirt and hat
seg8,1970,a man in a baseball uniform is standing on a field
seg8,1980,a man in a hat and glasses standing on a baseball field
seg8,1990,a man in a baseball uniform and glasses
seg8,2000,a man in a baseball uniform is standing on the field
seg8,2010,a man in a hat and glasses is walking on a baseball field
seg8,2020,a man in a hat and glasses is walking on a baseball field
seg8,2030,a man in a baseball uniform and glasses
seg8,2040,a man in a white shirt and glasses is walking
seg8,2050,a man in a hat and glasses is walking
seg8,2060,a man in a hat and glasses is standing on a baseball field
seg8,2070,a man in a hat and glasses is walking
seg8,2080,a man in a hat and glasses is walking
seg8,2090,a man in a hat and glasses is walking
seg8,2100,a man in a hat and glasses walking down a road
seg8,2110,a man in a hat and glasses is walking
seg8,2120,a man in a white shirt and suspends walking down a road
seg8,2130,a man in a white shirt and sunglasses is walking
seg8,2140,a man in a white shirt and sunglasses
seg8,2150,a man in a white shirt and sunglasses
seg8,2160,a man in a white shirt and red tie
seg8,2170,a man in a white shirt and red tie
seg8,2180,a man in a white shirt and suspends is standing on a dirt road
seg8,2190,a man in a white shirt and suspends is looking at a man in a white shirt
seg8,2200,a man in a white shirt and suspends is standing on a dirt road
seg8,2210,a man in a white shirt and tie is looking at a baseball ball
seg8,2220,a man in a baseball uniform is looking at the ball
seg8,2230,a man in a uniform is looking at a baseball ball
seg8,2240,a man in a white shirt and suspends is standing on a dirt field
seg8,2250,a man in a white shirt and suspends is walking
seg8,2260,a man in a white shirt and suspends is walking
seg8,2270,a man in a white shirt and suspends is standing in the dirt
seg8,2280,a man in a white shirt and sunglasses
seg8,2290,a man in a white shirt and glasses
seg8,2300,a man in a white shirt and suspends is standing on a dirt road
seg8,2310,a man in a white shirt and suspends is standing on a dirt road
seg8,2320,a man in a white shirt and suspends is standing on a dirt road
seg8,2330,a man in a white shirt and suspends is standing in the dirt
seg8,2340,a man in a white shirt and suspends is standing in the dirt
seg8,2350,a man in a hat and glasses is standing in the dirt
seg8,2360,a man in a white shirt and suspends is standing in the dirt
seg8,2370,a man in a hat and glasses is standing in the dirt
seg8,2380,a man in a shirt is talking to another man
seg8,2390,a man in a shirt is talking to another man
seg8,2400,a man in a shirt is standing in front of a building
seg8,2410,a man in a shirt is talking to another man
seg8,2420,a man in a shirt is talking to another man
seg8,2430,a man in a shirt is talking to another man
seg8,2440,a man in a shirt is talking to another man
seg8,2450,a man in a shirt is talking to another man
seg8,2460,a man in a shirt standing next to a woman
seg8,2470,a man and woman standing in front of a barn
seg8,2480,a man and woman standing in front of a barn
seg8,2490,a man in a shirt standing in front of a barn
seg8,2500,a man in a shirt is standing outside
seg8,2510,a man in a shirt standing in front of a barn
seg8,2520,a man in a shirt is standing outside
seg8,2530,a man in a shirt is standing outside
seg8,2540,a man in a shirt is standing outside
seg8,2550,a man in a shirt is standing outside
seg8,2560,a man in a shirt is standing outside
seg8,2570,a man in a shirt is standing outside
seg8,2580,a man in a shirt is standing outside
seg8,2590,a man in a shirt is standing outside
seg8,2600,a group of baseball players standing on a field
seg8,2610,a group of baseball players standing on a field
seg8,2620,a group of baseball players standing on a field
seg8,2630,a group of baseball players standing on a field
seg8,2640,a group of baseball players standing around a ball
seg8,2650,a group of baseball players standing in a field
seg8,2660,a group of baseball players standing in a field
seg8,2670,a man in a baseball uniform is standing on the field
seg8,2680,a man in a baseball uniform is walking
seg8,2690,a man in a baseball uniform is walking
seg8,2700,a baseball player is walking down the field
seg8,2710,a baseball player is walking with another
seg8,2720,a group of baseball players walking across a field
seg8,2730,a group of men in baseball uniforms walking down a field
seg8,2740,a group of men in baseball uniforms walking down a field
seg8,2750,a group of men in baseball uniforms walking down a field
seg8,2760,a group of baseball players walking down a field
seg8,2770,a group of men in baseball uniforms walking down a field
seg8,2780,a group of men in baseball uniforms walking down a field
seg8,2790,a group of men in baseball uniforms walking down a field
seg8,2800,a group of men in baseball uniforms standing in a field
seg8,2810,a group of baseball players standing in a field
seg8,2820,a group of baseball players walking across a field
seg8,2830,a group of men in baseball uniforms walking down a field
seg8,2840,a group of baseball players standing in a field
seg8,2850,a group of baseball players standing in a field
seg8,2860,a group of baseball players standing in a field
seg8,2870,ducks swimming in the water near a building
seg8,2880,ducks swimming in a pond with their heads in the water
seg8,2890,a group of ducks swimming in a lake
seg8,2900,ducks swimming in a pond with their heads in the water
seg8,2910,a group of ducks swimming in a lake
seg8,2920,a group of ducks swimming in a body of water
seg8,2930,a group of ducks swimming in a body of water
seg8,2940,a group of ducks swimming in a lake
seg8,2950,ducks swimming in the water
seg8,2960,ducks swimming in the water near a building
seg8,2970,ducks swimming in the water
seg8,2980,ducks swimming in the water
seg8,2990,ducks swimming in the water
seg8,3000,a group of ducks swimming in a lake
seg8,3010,ducks swimming in a pond with their heads in the water
seg8,3020,ducks swimming in the water
seg8,3030,a group of ducks swimming in a lake
seg8,3040,ducks swimming in the water
seg8,3050,ducks and ducks swimming in the water
seg8,3060,a group of ducks swimming in a body of water
seg8,3070,a group of ducks swimming in a lake
seg8,3080,a group of ducks swimming in a lake
seg8,3090,ducks swimming in the water near a building
seg8,3100,a group of ducks swimming in a lake
seg8,3110,a group of ducks swimming in a lake
seg8,3120,a group of ducks swimming in a lake
seg8,3130,a group of ducks swimming in a lake
seg8,3140,a man in a suit and tie is dancing
seg8,3150,a man in a suit and hat is dancing
seg8,3160,a man in a black hat and a white shirt
seg8,3170,a man in a suit and hat sitting at a table
seg8,3180,a man in a suit and hat standing next to a glass
seg8,3190,a table with glasses and wine glasses on it
seg8,3200,a table with glasses and plates on it
seg8,3210,a table with glasses and plates on it
seg8,3220,a close up of a table with glasses and fruit
seg8,3230,a table with glasses and plates on it
seg8,3240,a person pouring wine into a glass
seg8,3250,a person pouring wine into a glass
seg8,3260,a turkey is being served on a plate
seg8,3270,a turkey is sitting on a plate with a glass of wine
seg8,3280,a turkey is being cooked in a pan
seg8,3290,a turkey is being cooked in a pan
seg8,3300,a turkey is being cooked in a pan
seg8,3310,a turkey is being cooked in a pan
seg8,3320,a turkey is being cooked in a pan
seg8,3330,a cooked chicken in a pan on a stove
seg8,3340,a large pot of food
seg8,3350,a turkey is being cooked in a pan
seg8,3360,a turkey is being cooked in a pan
seg8,3370,a turkey is cooked in a pan on the stove
seg8,3380,a turkey is sitting on a plate with a knife
seg8,3390,a turkey is sitting on a plate with a knife
seg8,3400,a turkey is sitting on a plate with a knife
seg8,3410,a turkey is sitting on a plate with a knife
seg8,3420,a turkey is sitting on a plate with a knife
seg8,3430,a woman sitting on a couch in a living room
seg8,3440,a woman sitting on a couch in a living room
seg8,3450,a woman sitting on a couch in a room
seg8,3460,a man sitting on a couch with a bottle of wine
seg8,3470,a man sitting on a couch in a living room
seg8,3480,a woman sitting on a couch in a room
seg8,3490,a woman sitting on a couch with a cat
seg8,3500,a woman sitting on a couch in a living room
seg8,3510,harry and hermik in the harry's house
seg8,3520,the matrix - age of the republic - the matrix age of the republic - the matrix age of
seg8,3530,harry and hermik in the dark knight
seg8,3540,harry and hermik in the harry's house
seg8,3550,the twilight saga is a great movie
seg8,3560,the twilight saga trailer
seg8,3570,the twilight saga is a great movie
seg8,3580,harry and hermik in the chamber
seg8,3590,harry and hermik in the harry's house
seg8,3600,harry and hermik in the chamber
seg8,3610,harry potter and hermilan
seg8,3620,a woman in a white shirt is standing in front of a window
seg8,3630,harry and hermik in the chamber
seg8,3640,a woman in a white shirt is standing in a room
seg8,3650,a woman in a white shirt is standing in a room
seg8,3660,a woman standing in front of a window
seg8,3670,a man and woman standing in front of a window
seg8,3680,a man and woman standing in front of a window
seg8,3690,a man and woman standing next to each other people
seg8,3700,harry and hermik in the harry's house
seg8,3710,a man and woman standing in front of a window
seg8,3720,a man and woman standing in front of a window
seg8,3730,a man and woman standing next to each other people
seg8,3740,a man and woman standing next to each other people
seg8,3750,a man and woman standing next to each other people
seg8,3760,a man and woman standing next to each other people
seg8,3770,a man and woman standing in front of a window
seg8,3780,a man and woman standing next to each other people
seg8,3790,a man and woman standing next to each other people
seg8,3800,a man and woman are drinking wine together
seg8,3810,a man and woman are drinking wine together
seg8,3820,a man and woman are holding wine glasses
seg8,3830,a woman in a dress is holding a knife
seg8,3840,a woman is holding a glass in her hand
seg8,3850,a woman with a knife in her hand
seg8,3860,a woman with a knife in her hand
seg8,3870,a man with a knife in his hand
seg8,3880,a man with a knife in his hand
seg8,3890,a man in a black shirt holding a microphone
seg8,3900,a man in a black shirt holding a microphone
seg8,3910,a man in a white shirt holding a microphone
seg8,3920,a man in a black shirt holding a knife
seg8,3930,a man in a white shirt holding a magni
seg8,3940,a man in a white shirt holding a knife
seg8,3950,the matrix - age of the dalen
seg8,3960,a man and woman in a room with a light
seg8,3970,harry and hermik in harry's house
seg8,3980,a woman standing next to a man in a room
seg8,3990,harry and hermik in harry's house
seg8,4000,harry and hermik in harry's house
seg8,4010,harry and hermik in the chamber
seg8,4020,a man and woman standing in front of a window
seg8,4030,harry and hermik in the chamber
seg8,4040,harry and hermik in the chamber
seg8,4050,harry and hermik in the chamber
seg8,4060,harry and hermik in the chamber
seg8,4070,a woman in a green dress is standing in a room
seg8,4080,harry and hermik in the chamber
seg8,4090,harry and hermik in the chamber
seg8,4100,harry and hermik in harry's house
seg8,4110,harry and hermik in harry's house
seg8,4120,two people standing in a room with a window
seg8,4130,harry and hermik in harry's house
seg8,4140,a man in a red shirt
seg8,4150,a group of people standing around a room
seg8,4160,a man in a suit
seg8,4170,two people standing in a room
seg8,4180,two people standing in a room with chairs
seg8,4190,two people standing in a room with chairs
seg8,4200,a man and woman standing in a room
seg8,4210,a man and woman standing in a room
seg8,4220,a man and woman standing in a room
seg8,4230,a group of people standing around a hospital
seg8,4240,two people are standing in a room with chairs
seg8,4250,harry and hermik in harry's house
seg8,4260,a group of people standing around a hospital
seg8,4270,a group of people standing around a hospital
seg8,4280,a group of people standing around a hospital
seg8,4290,a man standing in a room with a chair
seg8,4300,a group of people standing around a room
seg8,4310,a man and woman are standing in a room
seg8,4320,a man and woman are standing in a room
seg8,4330,harry and hermik in harry's house
seg8,4340,a man and woman standing in a room
seg8,4350,harry and hermik in the harry's room
seg8,4360,harry and hermik in harry's house
seg8,4370,harry and hermik in harry's house
seg8,4380,a man and woman hug in a room
seg8,4390,a man and woman in a room with a bed
seg8,4400,a man and woman standing in a room
seg8,4410,a man and woman standing in a room
seg8,4420,harry and hermik in harry's house
seg8,4430,a man and woman standing in front of a window
seg8,4440,harry and hermik in harry's house
seg8,4450,a man holding a little girl in his arms
seg8,4460,a man and woman standing in front of a mirror
seg8,4470,a man and woman are standing in a room
seg8,4480,a man and woman sitting at a table
seg8,4490,harry and hermik in harry's house
seg8,4500,harry and hermik in harry's house
seg8,4510,harry and hermik in harry's house
seg8,4520,a young man standing in front of a bed
seg8,4530,a man in a church with a backpack
seg8,4540,harry and hermik in the chamber
seg8,4550,a young man and woman standing in a room
seg8,4560,harry and hermik in the harry's house
seg8,4570,harry and hermik in harry's house
seg8,4580,harry and hermik in harry's house
seg8,4590,a young man and woman standing in a room
seg8,4600,a young man and woman standing in a room
seg8,4610,harry and hermik in harry's house
seg8,4620,harry and hermik in harry's house
seg8,4630,a young man and woman standing in front of a mirror
seg8,4640,a young man and woman standing in front of a mirror
seg8,4650,a young man and woman standing in a room
seg8,4660,a young man and woman in a room
seg8,4670,harry and hermik in harry's room
seg8,4680,a man and woman standing in front of a church
seg8,4690,a man and woman are talking in a room
seg8,4700,a man and woman are standing in a room
seg8,4710,a man and woman dancing in a living room
seg8,4720,a woman in a pink dress is standing next to a man
seg8,4730,a man and woman are standing in a room
seg8,4740,a man and woman sitting at a table
seg8,4750,a man in a suit
seg8,4760,a man and a woman are sitting in a church
seg8,4770,a couple of people walking down a hallway
seg8,4780,two people walking down a long hallway
seg8,4790,a man and woman are walking through a building
seg8,4800,a man and woman walking down a hallway
seg8,4810,a man and woman walking down a hallway
seg8,4820,two people walking down a hallway in a building
seg8,4830,a man and woman walking down a hallway
seg8,4840,a man and woman are fighting in a castle
seg8,4850,a man is walking through a doorway with a clock
seg8,4860,a man and woman walking through a tunnel
seg8,4870,a man in a suit and tie standing in front of a clock
seg8,4880,a clock that is on the wall
seg8,4890,a clock is shown in the dark
seg8,4900,a clock is shown in the dark
seg8,4910,a clock is shown in the dark
seg8,4920,a clock that is sitting on a table
seg8,4930,a clock that is sitting on top of a table
seg8,4940,watch this gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg8,4950,watch and share the first trailer for < i amethoray
seg8,4960,a man in a black coat is standing in the dark
seg8,4970,watch this steam clock gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg8,4980,watch this clock gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg8,4990,watch and share the clock gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg8,5000,watch this clock gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg8,5010,watch this clock gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg8,5020,a clock with gears and gears in the dark
seg8,5030,watch this clock gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg8,5040,a clock with a black face and a white face
seg8,5050,watch and share this gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg8,5060,a man is seen through the window of a building
seg8,5070,a clock with a clock face on it
seg8,5080,watch and share the inside of the world's most abandoned space station
seg8,5090,watch and share the inside of the eiffure tower gi gi gi gi gi gi gi gi
seg8,5100,a clock with a clock face on it
seg8,5110,a bird is perched on a branch in the woods
seg8,5120,a clock with a clock face on it
seg8,5130,a gun is on the ground in the rain
seg8,5140,a view from the window of a plane
seg8,5150,a plane is seen through the window of a plane
seg8,5160,a man is seen in the air as he flies over a forest
seg8,5170,a fire is seen in the background of a house
seg8,5180,a man is walking down a bridge with a dog
seg8,5190,a man is seen in the middle of a bridge
seg8,5200,a man is seen in the middle of a house
seg8,5210,a man is seen in the middle of a bridge
seg8,5220,a man is seen in the middle of a building
seg8,5230,a man is standing in a cage with a dog
seg8,5240,a man is seen in the middle of a room with a large window
seg8,5250,a man is seen in the middle of a room with a large window
seg8,5260,a man is seen in the middle of a room with a large amount of debris
seg8,5270,a man is seen in the middle of a room full of debris
seg8,5280,a man is seen in the middle of a courtyard
seg8,5290,a man is seen in the middle of a building
seg8,5300,a man is seen in the middle of a building
seg8,5310,a group of people standing around a building
seg8,5320,a man is seen in the middle of a courtyard
seg8,5330,a man is seen in the middle of a courtyard
seg8,5340,a man is seen in the middle of a courtyard
seg8,5350,a little girl is walking on a bridge
seg8,5360,a close up of a bowl of fruit
seg8,5370,a close up of a bowl of fruit
seg8,5380,a close up of a plate of fruit
seg8,5390,a close up of a bowl of fruit
seg8,5400,a close up of a plate of fruit
seg8,5410,a close up of a plate of fruit
seg8,5420,a close up of a plate of fruit
seg8,5430,a close up of a plate of fruit
seg8,5440,a close up of a bowl of fruit
seg8,5450,a close up of a fruit salad with strawberries and strawberries
seg8,5460,a close up of a fruit salad with strawberries and strawberries
seg8,5470,a close up of a bowl of fruit
seg8,5480,a close up of a plate of fruit
seg8,5490,a close up of a plate of fruit
seg8,5500,a close up of a plate of fruit
seg8,5510,a close up of a plate of fruit
seg8,5520,a close up of a plate of fruit
seg8,5530,a close up of a plate of fruit
seg8,5540,a close up of a plate of fruit
seg8,5550,a close up of a plate of fruit
seg8,5560,a close up of a plate of fruit and vegetables
seg8,5570,a close up of a plate of fruit and a banana
seg8,5580,a plate of fruit and a red apple
seg8,5590,a close up of a red apple and blueberries
seg8,5600,a red apple
seg8,5610,a red apple sitting on top of a pile of fruit
seg8,5620,a red apple surrounded by blueberries and oranges
seg8,5630,a close up of a red apple surrounded by blueberries and oranges
seg8,5640,a close up of a red apple surrounded by fruit
seg8,5650,a close up of a red apple surrounded by fruit
seg8,5660,a woman is doing a pio pio pio pio pio pio pio
seg8,5670,a woman is doing a yoga pose on a mat
seg8,5680,a woman is doing a pio pio pio pio pio pio pio
seg8,5690,a woman is doing a pio pio pio pio pio pio pio
seg8,5700,a woman is doing a pio pio pio pio pio pio pio
seg8,5710,a woman is doing a push on a ball
seg8,5720,a woman is doing a push on a ball
seg8,5730,a woman is doing a push on a ball
seg8,5740,a woman is doing a push on a ball
seg8,5750,a woman is doing a pio pio pio pio pio pio pio
seg8,5760,a woman is doing a yoga pose with a ball
seg8,5770,a woman is doing a yoga pose with a ball
seg8,5780,a woman is doing a yoga pose with a ball
seg8,5790,a woman is doing a pio pio pio pio pio pio pio
seg8,5800,a woman is laying on the floor with a ball
seg8,5810,a woman is doing a pio pio pio pio pio pio pio
seg8,5820,a woman is doing a pio pio pio pio pio pio pio
seg8,5830,a woman is doing a pio pio pio pio pio pio pio
seg8,5840,a woman is doing a push on a ball
seg8,5850,a woman is doing a pio pio pio pio pio pio pio
seg8,5860,a woman is doing a pio pio pio pio pio pio pio
seg8,5870,a woman is doing a push on a ball
seg8,5880,a woman is doing a push on a ball
seg8,5890,a woman is doing a push on a ball
seg8,5900,a woman is doing a yoga pose with a ball
seg8,5910,a woman is doing a yoga pose on a ball
seg8,5920,a woman is doing a yoga pose with a ball
seg8,5930,a woman is doing a pio pio pio pio pio pio pio
seg8,5940,a man and woman in a room
seg8,5950,a man and woman in karate gear
seg8,5960,a woman in a black belt is standing next to a man in a white shirt
seg8,5970,a woman in a black belt is standing next to a man in a white shirt
seg8,5980,a man and woman are practicing karate in a gym
seg8,5990,a man and woman in karate gear are fighting
seg8,6000,a man and woman are fighting in a room
seg8,6010,a woman in a black belt
seg8,6020,a man and woman are doing karate
seg8,6030,two men in karate gear fighting in a room
seg8,6040,a man and woman are fighting in a room
seg8,6050,a man and woman are fighting in a gym
seg8,6060,a man is doing a trick on a woman
seg8,6070,a man in a white shirt is doing a trick
seg8,6080,a man in a suit
seg8,6090,a man in a black suit
seg8,6100,a woman in a black suit
seg8,6110,a man in a white shirt is doing a trick
seg8,6120,a man is laying on the ground with his head down
seg8,6130,a man is laying on the ground with his head down
seg8,6140,a man is laying on the ground with his head down
seg8,6150,a man is laying on the ground while another watches
seg8,6160,a man is laying on the ground while another watches
seg8,6170,a man is laying on the ground while another watches
seg8,6180,a man in a white shirt is laying on the ground
seg8,6190,a man in a white shirt is doing a trick
seg8,6200,a man in a white shirt is doing a trick
seg8,6210,a man in a white shirt is laying on the floor
seg8,6220,a man in a white shirt is doing a trick
seg8,6230,a fire is burning in the air
seg8,6240,a large explosion of smoke is seen in this image
seg8,6250,a large cloud is seen in the sky
seg8,6260,a large cloud is seen in the sky
seg8,6270,a man in a red shirt is standing next to a woman
seg8,6280,a man in a suit and tie is talking to another man
seg8,6290,a woman in a black coat
seg8,6300,a woman in a black coat
seg8,6310,a man walking in the snow
seg8,6320,a man in a red coat
seg8,6330,a man in a red coat
seg8,6340,a woman in a red coat
seg8,6350,a man in a red shirt is walking through the woods
seg8,6360,a man in a red jacket is standing next to a woman
seg8,6370,a man in a black jacket and a woman in a red dress
seg8,6380,a woman is walking down the street with a man
seg8,6390,a man in a black jacket and white shirt
seg8,6400,a man wearing a black jacket
seg8,6410,a man in a black jacket
seg8,6420,a woman in a blue shirt and a man in a white shirt
seg8,6430,a man in a suit talking to another man
seg8,6440,a man in a suit and tie standing next to a robot
seg8,6450,iron man and iron man in the avengers
seg8,6460,a man in a black shirt and a woman in a white shirt
seg8,6470,a man in a suit and tie standing next to a woman
seg8,6480,the avengers are getting to be the same
seg8,6490,a man in a black jacket and a man in a green jacket
