Video Name,Frame Number,Caption
seg17,1780,a group of people are playing a piano
seg17,1790,a group of people are gathered around a piano
seg17,1800,a woman is playing the piano with her family
seg17,1810,a group of people are playing a piano
seg17,1820,a group of people are playing a piano
seg17,1830,a group of people are playing a piano
seg17,1840,a group of people are playing a piano
seg17,1850,a woman is playing the piano with her family
seg17,1860,a woman is playing the piano with her family
seg17,1870,a woman is playing a piano with two children
seg17,1880,a woman is playing a piano with two women
seg17,1890,a group of people are gathered around a piano
seg17,1900,a woman is playing a piano with two girls
seg17,1910,a group of people are gathered around a piano
seg17,1920,a group of people are playing a piano
seg17,1930,a woman is playing the piano with her family
seg17,1940,a group of people playing a piano together
seg17,1950,a group of people are playing a piano
seg17,1960,a group of people are gathered around a piano
seg17,1970,a woman is playing a piano with two children
seg17,1980,a group of people playing a piano together
seg17,1990,a woman playing a piano with two children
seg17,2000,a group of people playing a piano together
seg17,2010,a woman is playing the piano with two women
seg17,2020,a woman is playing the piano with her family
seg17,2030,a woman playing a piano with two children
seg17,2040,a dog is standing on the beach near the water
seg17,2050,a dog is standing on the beach looking at something
seg17,2060,a dog is walking on the beach near the water
seg17,2070,a dog is walking on the beach near the water
seg17,2080,a dog is walking on the beach near the water
seg17,2090,a dog is walking on the beach near the water
seg17,2100,a dog is walking on the beach near the water
seg17,2110,a dog is walking on the beach near the water
seg17,2120,a dog is walking on the beach near the water
seg17,2130,a dog is standing on the beach near the water
seg17,2140,a dog standing on top of a rocky beach
seg17,2150,a dog standing on the beach next to the water
seg17,2160,a dog standing on top of a rock near the water
seg17,2170,a dog standing on top of a rock near the water
seg17,2180,a dog standing on top of a rock near the water
seg17,2190,a dog standing on top of a rock near the water
seg17,2200,a dog is standing on the beach looking at the water
seg17,2210,a dog is standing in the water with its head down
seg17,2220,a dog is standing on the beach looking at the water
seg17,2230,a dog is standing on the beach looking at the water
seg17,2240,a dog is standing on the beach near the water
seg17,2250,a dog is walking on the beach near the water
seg17,2260,a dog is standing on the beach near the water
seg17,2270,a dog is walking on the beach
seg17,2280,a dog is standing on the beach with its head in the water
seg17,2290,a dog is standing on the beach looking at the water
seg17,2300,a dog is standing on the beach with its tongue out
seg17,2310,two dogs are walking on the beach
seg17,2320,a dog is standing on the beach with its head in the water
seg17,2330,two dogs playing on the beach with each other dogs
seg17,2340,a dog is walking on the beach near the water
seg17,2350,a dog is standing on the beach next to a man
seg17,2360,a man is standing on the shore of a lake
seg17,2370,a bird is standing on the rocks near the water
seg17,2380,a dog is walking on the beach near the water
seg17,2390,a man riding a bike down a dirt road
seg17,2400,a man riding a motorcycle down a dirt road
seg17,2410,a man riding a bike down a dirt road
seg17,2420,a dirt road with trees and mountains in the background
seg17,2430,a dirt road in the middle of a mountain
seg17,2440,a dirt road with trees and mountains in the background
seg17,2450,a dirt road in the middle of a mountain
seg17,2460,a dirt road with trees and mountains in the background
seg17,2470,a dirt road with trees and mountains in the background
seg17,2480,a dirt road with trees and mountains in the background
seg17,2490,a dirt road with trees and mountains in the background
seg17,2500,a dirt road with trees and mountains in the background
seg17,2510,a dirt road with trees and mountains in the background
seg17,2520,a dirt road with trees and mountains in the background
seg17,2530,a dirt road with trees and mountains in the background
seg17,2540,a dirt road with trees and mountains in the background
seg17,2550,a dirt road with trees and mountains in the background
seg17,2560,a view of a mountain range with trees and mountains in the background
seg17,2570,a road with trees and mountains in the background
seg17,2580,a dirt road with trees and mountains in the background
seg17,2590,a dirt road with trees and mountains in the background
seg17,2600,a dirt road with trees and mountains in the background
seg17,2610,a mountain range with trees and mountains in the background
seg17,2620,a mountain with trees and a road in the fore
seg17,2630,a mountain range with trees and mountains in the background
seg17,2640,a view of a mountain range with trees and mountains in the background
seg17,2650,a mountain range in the desert with trees and bushes
seg17,2660,a view of a mountain range with trees and mountains in the background
seg17,2670,a view of a mountain range with trees and mountains in the background
seg17,2680,a view of a mountain range with trees and mountains in the background
seg17,2690,a view of a mountain range with trees and mountains in the background
seg17,2700,a view of a mountain range with trees and mountains in the background
seg17,2710,a mountain range in the distance with trees and mountains in the background
seg17,2720,a mountain range in the distance with trees and mountains in the background
seg17,2730,a mountain range in the desert with trees and mountains in the background
seg17,2740,a mountain range in the desert with trees and mountains in the background
seg17,2750,a mountain range in the desert with trees and bushes
seg17,2760,a mountain range with trees and mountains in the background
seg17,2770,a mountain range with trees and mountains in the background
seg17,2780,a mountain range with trees and mountains in the background
seg17,2790,a mountain range with trees and mountains in the background
seg17,2800,a mountain range in the desert with trees and mountains in the background
seg17,2810,a view of a mountain range with trees and mountains in the background
seg17,2820,a view of the mountains from a hill
seg17,2830,a view of a mountain range with trees and mountains in the background
seg17,2840,a view of a mountain range with trees and mountains in the background
seg17,2850,a view of a mountain range with trees and mountains in the background
seg17,2860,a view of a mountain range with trees and mountains in the background
seg17,2870,a view of a mountain range with a small house
seg17,2880,a view of a mountain range with a road
seg17,2890,a mountain range with a road and trees
seg17,2900,a view of a mountain range with a road
seg17,2910,a view of a mountain range with a road
seg17,2920,a road in the mountains with a mountain range in the background
seg17,2930,a road in the mountains with a mountain range in the background
seg17,2940,a road in the mountains with a mountain range in the background
seg17,2950,a road in the middle of a mountain range
seg17,2960,a dirt road in the mountains with a mountain range in the background
seg17,2970,a dirt road in the mountains with a mountain range in the background
seg17,2980,a view of a river and mountains from a helicopter
seg17,2990,a river with a mountain in the background
seg17,3000,a river with a mountain in the background
seg17,3010,a river with a waterfall in the middle
seg17,3020,a river with a waterfall in the middle
seg17,3030,a river with a waterfall in the middle
seg17,3040,a river with a waterfall in the middle
seg17,3050,a river with a waterfall in the middle
seg17,3060,a river with a waterfall in the middle
seg17,3070,a river with a waterfall in the middle
seg17,3080,a river with a waterfall in the middle
seg17,3090,a river with a waterfall in the middle
seg17,3100,a river with a waterfall in the middle
seg17,3110,a river with a mountain in the background
seg17,3120,a river with a mountain in the background
seg17,3130,a river with a waterfall in the middle
seg17,3140,a river with a waterfall in the middle
seg17,3150,a river with a waterfall in the middle
seg17,3160,a river with a waterfall in the middle
seg17,3170,a river with rapids and rapids in the middle of it
seg17,3180,a river with a waterfall in the middle
seg17,3190,a river with rapids and rapids in the middle of it
seg17,3200,a boat is in the water near a mountain
seg17,3210,a boat is in the water near a mountain
seg17,3220,a boat is going down the river
seg17,3230,a boat is in the water near a mountain
seg17,3240,a boat is in the water near a mountain
seg17,3250,a boat is going down the river
seg17,3260,a boat is in the water near a mountain
seg17,3270,a boat is going down the river
seg17,3280,a boat is in the water near a forest
seg17,3290,a man is in the water with a boat
seg17,3300,a man is in the water with a paddle
seg17,3310,a boat is going through the water in the river
seg17,3320,a boat is going down the river
seg17,3330,a boat is going down the river
seg17,3340,a boat is in the middle of a river
seg17,3350,a boat is in the water near a forest
seg17,3360,a boat is in the water near a forest
seg17,3370,a river with water flowing down it
seg17,3380,a river with water flowing down it
seg17,3390,a dirt road with leaves on it
seg17,3400,a dirt road with trees and leaves on it
seg17,3410,a dirt road with trees and leaves on it
seg17,3420,a road with leaves on it and a tree in the background
seg17,3430,a dirt road with trees and leaves on it
seg17,3440,a road with leaves on it and a tree in the background
seg17,3450,a road with leaves on it and a red barn in the background
seg17,3460,a person walking down a dirt road in the woods
seg17,3470,two men walking down a dirt road
seg17,3480,two people walking down a path in the woods
seg17,3490,two people walking down a path in the woods
seg17,3500,two people walking down a path in the woods
seg17,3510,a man and woman walking down a path
seg17,3520,a man and woman walking down a path
seg17,3530,two people walking down a path in the woods
seg17,3540,a man and woman walking down a path with a dog
seg17,3550,a man and woman walking down a path with a dog
seg17,3560,a man and woman walking down a path with a dog
seg17,3570,a man and woman walking down a path with a dog
seg17,3580,a man and woman walking down a dirt road with a dog
seg17,3590,a man and woman walking down a path with a dog
seg17,3600,a man and woman walking down a path with a dog
seg17,3610,a couple walking down a path in the woods
seg17,3620,a man and woman walking down a path
seg17,3630,a man and woman walking down a dirt road
seg17,3640,a man and woman walking down a path
seg17,3650,a man and woman walking down a dirt road
seg17,3660,a man and woman walking down a dirt road
seg17,3670,a man in a white shirt and black shorts playing basketball
seg17,3680,two men playing basketball in a gym
seg17,3690,two men playing basketball in a gym
seg17,3700,two men playing basketball in a gym
seg17,3710,a man in a white shirt and black shorts is playing basketball
seg17,3720,a man in a white shirt and black shorts playing basketball
seg17,3730,a man in a white shirt and black shorts is shooting a basketball ball
seg17,3740,a man is shooting a basketball ball in the air
seg17,3750,two young boys playing basketball in a gym
seg17,3760,two men playing basketball in a gym
seg17,3770,two men playing basketball in a gym
seg17,3780,a man in a white shirt and black shorts playing basketball
seg17,3790,a man is playing basketball with a ball
seg17,3800,a man is playing basketball in the gym
seg17,3810,a man is playing basketball in the gym
seg17,3820,a man is playing basketball in a gym
seg17,3830,a man is playing basketball in a gym
seg17,3840,a man is playing basketball on the court
seg17,3850,a man is playing basketball on a court
seg17,3860,a man is playing basketball on a court
seg17,3870,a man is playing basketball on the court
seg17,3880,a man standing on a basketball court with a ball
seg17,3890,a man is playing basketball on a court
seg17,3900,a man is playing basketball on a court
seg17,3910,a man is playing basketball outside on the court
seg17,3920,a man is playing basketball on a court
seg17,3930,a man is playing basketball on a court
seg17,3940,a man is playing basketball on the court
seg17,3950,a man is playing basketball on the court
seg17,3960,a man is playing basketball on the court
seg17,3970,a man is playing basketball outside on the street
seg17,3980,a man is playing basketball outside on the court
seg17,3990,a man is playing basketball on the court
seg17,4000,a man is playing basketball on the court
seg17,4010,a man standing on a basketball court with a ball
seg17,4020,a man standing on a basketball court with a ball
seg17,4030,a man is playing basketball in a gym
seg17,4040,a man is playing basketball in a gym
seg17,4050,a man is playing basketball on a court
seg17,4060,a man is playing basketball in a gymnasium
seg17,4070,a man standing on a basketball court with a ball
seg17,4080,a man standing on a basketball court with a ball
seg17,4090,a man is playing basketball in a gymnasium
seg17,4100,a man standing on a basketball court with a ball
seg17,4110,a person is holding a plate with food on it
seg17,4120,a person is holding a plate of food
seg17,4130,a person is holding a plate with food on it
seg17,4140,a person is holding a plate with food on it
seg17,4150,a person is holding a plate with food on it
seg17,4160,a person is holding a plate with food on it
seg17,4170,a person is holding a plate with eggs and vegetables
seg17,4180,a person is putting eggs on a plate
seg17,4190,a person is putting eggs on a plate
seg17,4200,a person holding a plate of food in their hand
seg17,4210,a man holding a plate of food in his hand
seg17,4220,a man holding a plate of food in his hands
seg17,4230,a man wearing a red shirt
seg17,4240,a man in a red shirt is holding a cell
seg17,4250,a man in a red shirt is holding a knife
seg17,4260,a man in a red shirt is holding a cell
seg17,4270,a man with a mustache and a shirt
seg17,4280,a man in a red shirt is talking to someone
seg17,4290,a man in a red shirt is holding a knife
seg17,4300,a man in a red shirt is standing in a kitchen
seg17,4310,a man in a red shirt is standing in a kitchen
seg17,4320,a man in a red shirt is standing in front of a table
seg17,4330,a man in a red shirt is standing near a table
seg17,4340,a man is standing in front of a table with food
seg17,4350,a woman is smiling and holding a plate of food
seg17,4360,a woman is standing in front of a table with food
seg17,4370,a woman in a pink jacket sitting at a table
seg17,4380,a woman sitting on a couch with a man in the background
seg17,4390,a woman sitting at a table with a laptop
seg17,4400,a woman sitting at a table with a laptop
seg17,4410,two men sitting down
seg17,4420,two men sitting down
seg17,4430,two men sitting down and talking to each other men
seg17,4440,two men sitting down and talking to each other men
seg17,4450,two men sitting down
seg17,4460,two men in suits sitting down and one is pointing at the camera
seg17,4470,two men in suits sitting down and one is pointing at the camera
seg17,4480,two men sitting down
seg17,4490,two men sitting in a room with one pointing at the camera
seg17,4500,two men sitting down and talking
seg17,4510,two men sitting down
seg17,4520,two men sitting in a room with one looking up
seg17,4530,two men sitting down
seg17,4540,a man is walking down the street with an umbrella
seg17,4550,a man is seen walking down the street in a video
seg17,4560,a man is walking down the street in a fog
seg17,4570,a man is seen in the middle of a street as he walks through the fog
seg17,4580,a man is seen in the middle of a street
seg17,4590,a man is seen in the middle of a street as he tries to get into a building
seg17,4600,a man is seen in the middle of a street
seg17,4610,a man is seen in the middle of a street
seg17,4620,a video of people walking down a street
seg17,4630,a man is seen in the middle of a street
seg17,4640,a group of people walking down a street
seg17,4650,a group of people are walking down a street
seg17,4660,a woman is seen in the middle of a street as she walks down the stairs
seg17,4670,a woman is walking down the street in a red coat
seg17,4680,a man is walking down a narrow street
seg17,4690,a man is walking down the street in a red coat
seg17,4700,a man is standing in front of a door
seg17,4710,a man is standing in front of a door
seg17,4720,a man is standing in front of a door
seg17,4730,a woman in a red dress is walking out of a building
seg17,4740,a woman in red pants is walking through a door
seg17,4750,a woman in a red dress is standing outside
seg17,4760,a woman in red pants is standing outside
seg17,4770,a man in a suit
seg17,4780,a woman is standing in front of a door
seg17,4790,a woman in a red dress is standing outside
seg17,4800,a woman in a red dress is standing outside
seg17,4810,two men in suits
seg17,4820,two men sitting down
seg17,4830,two men sitting down
seg17,4840,two men sitting down
seg17,4850,two men sitting down in a room
seg17,4860,two men in suits sitting down and talking
seg17,4870,two men in suits sitting down and talking
seg17,4880,two men in suits sitting down and talking
seg17,4890,two men sitting down in a room with one man looking at the camera
seg17,4900,two men in suits sitting down and talking
seg17,4910,two men sitting down in a room with one man looking at the camera
seg17,4920,two men sitting down in a room
seg17,4930,two men sitting down
seg17,4940,two men sitting down and talking
seg17,4950,two men sitting down and talking
seg17,4960,two men sitting down in a room
seg17,4970,two men sitting down in a room
seg17,4980,a woman is standing in front of a door
seg17,4990,a woman in a red dress is standing in front of a glass door
seg17,5000,a woman in a red dress is standing in front of a door
seg17,5010,a woman in a red dress is dancing
seg17,5020,a woman in a red dress is dancing
seg17,5030,a woman in a red dress is standing in front of a door
seg17,5040,a woman in a red dress is standing in a room
seg17,5050,a woman in a red dress is dancing
seg17,5060,a woman in a red dress is standing on the floor
seg17,5070,a woman in a red dress and black shoes
seg17,5080,a woman in a red dress is standing on a floor
seg17,5090,a woman in a red dress is standing on a white floor
seg17,5100,a woman in a red dress and black shoes
seg17,5110,a woman in a red dress is standing on a white floor
seg17,5120,a woman in a red dress is standing on a white wall
seg17,5130,a woman in a black dress is standing on a bed
seg17,5140,a woman in a red dress is dancing
seg17,5150,a woman in a red dress is dancing
seg17,5160,a woman in a red dress is dancing
seg17,5170,two men in suits sitting down and talking
seg17,5180,two men sitting at a table with one man in the middle
seg17,5190,two men in suits sitting down and talking
seg17,5200,two men sitting down in a room with one man looking at the camera
seg17,5210,two men in suits sitting at a table
seg17,5220,two men sitting down in a room with one man looking at the camera
seg17,5230,two men sitting down in a room with one man looking at the camera
seg17,5240,two men in suits sitting down and talking
seg17,5250,two men in suits sitting down and talking
seg17,5260,a woman in a red dress is standing in the dark
seg17,5270,a woman in a red dress
seg17,5280,a woman in a red dress is standing in a room
seg17,5290,a woman in a red dress and black jacket
seg17,5300,a woman in a red dress is standing in the dark
seg17,5310,a woman in a red dress and black jacket
seg17,5320,blonde blonde lady with big tits
seg17,5330,a woman with a big breast is looking at the camera
seg17,5340,a woman with blonde hair and a black top
seg17,5350,a woman in a black dress is holding a knife
seg17,5360,a woman is drinking from a bottle
seg17,5370,a woman in a black dress is smoking a cigarette
seg17,5380,a woman in a black dress is holding a rose
seg17,5390,a woman in a black dress and a man in a black suit
seg17,5400,a woman with blonde hair and a black jacket
seg17,5410,a woman in a black dress is talking to another woman
seg17,5420,a woman is talking to another woman
seg17,5430,a woman in a black dress is talking on a cell
seg17,5440,a woman with blonde hair and a black top
seg17,5450,a woman with long blonde hair and a black top
seg17,5460,a woman with long blonde hair and a black jacket
seg17,5470,a woman with blonde hair and a black jacket
seg17,5480,a woman in a black top and a man in a red shirt
seg17,5490,a woman in a red dress is standing in front of a mirror
seg17,5500,a woman in a red dress is standing in front of a mirror
seg17,5510,a woman in a red dress and black jacket
seg17,5520,two men sitting down
seg17,5530,two men sitting down
seg17,5540,two men sitting down in a room with one looking at the camera
seg17,5550,two men sitting down in a room with one looking at the camera
seg17,5560,two men sitting down in a room with one man looking at the camera
seg17,5570,two men sitting down in a room with one man looking at the camera
seg17,5580,two men sitting down in a room with one looking at the camera
seg17,5590,two men sitting down
seg17,5600,two men sitting down in a room with one man looking at the camera
seg17,5610,a woman in a red dress
seg17,5620,a woman in a red dress and black jacket
seg17,5630,a woman in a red dress and black jacket
seg17,5640,a woman in a red dress and black jacket
seg17,5650,a woman in a red dress
seg17,5660,a woman in a red dress and black jacket
seg17,5670,a woman in a red dress and black jacket
seg17,5680,a woman in a red dress and black jacket
seg17,5690,a woman in a red dress and black jacket
seg17,5700,watch and share the first clip from <vald
seg17,5710,a woman in a red dress and black jacket
seg17,5720,a woman in a red dress and black jacket
seg17,5730,a man in a suit
seg17,5740,a woman in a red dress
seg17,5750,a woman in a red dress and black jacket
seg17,5760,a woman in a red dress and black jacket
seg17,5770,a woman in a red dress and black jacket
seg17,5780,a woman in a red dress and black jacket
seg17,5790,a woman in a red dress and black jacket
seg17,5800,two men in suits
seg17,5810,two men in suits and ties are looking at each other men
seg17,5820,two men in suits sitting on a couch
seg17,5830,two men sitting down and talking
seg17,5840,two men sitting down in a room with one man looking at the camera
seg17,5850,two men sitting down in a room with one man looking at the camera
seg17,5860,two men in suits and ties are talking
seg17,5870,a man in a suit and tie standing next to another man
seg17,5880,a man in a suit and tie standing next to another man
seg17,5890,a man in a suit and tie standing next to another man
seg17,5900,a man in a suit and tie standing next to another man
seg17,5910,a man in a suit and tie standing next to another man
seg17,5920,a man in a suit and tie standing next to another man
seg17,5930,a man in a suit and tie standing next to another man
seg17,5940,a man in a suit and tie standing next to another man
seg17,5950,a man in a suit and tie
seg17,5960,a man in a suit and tie
seg17,5970,a man in a suit and tie standing in front of a painting
seg17,5980,a man in a suit and tie is talking to another man
seg17,5990,two men in suits and ties are talking
seg17,6000,a man in a suit and tie sitting at a table
seg17,6010,a man in a red shirt and black pants
seg17,6020,a woman in a red dress is standing in a room
seg17,6030,a woman in a red dress is standing in front of a tv screen
seg17,6040,a woman in red pants and a black jacket
seg17,6050,a woman in a red dress standing in front of a bar
seg17,6060,a woman in red pants and a black jacket
seg17,6070,a woman in a red dress is standing in a church
seg17,6080,a man and woman are standing in a church
seg17,6090,a man and woman standing in a room
seg17,6100,a woman in a red dress is walking down the stairs
seg17,6110,a woman in a red dress is walking down the stairs
seg17,6120,a man and woman walking through a room
seg17,6130,a man and woman dancing in a living room
seg17,6140,a man and woman are talking in a room
seg17,6150,a man and woman standing in a living room
seg17,6160,a woman in a red dress standing next to a man
seg17,6170,a woman in a red dress standing next to a man
seg17,6180,a man in a suit and tie talking to a woman
seg17,6190,a woman in a red dress standing next to a man
seg17,6200,a man in a suit
seg17,6210,a man in a suit
seg17,6220,a man in a suit
seg17,6230,a man in a suit and tie standing next to a woman
seg17,6240,a man and woman are standing in a room
seg17,6250,a man and woman are standing in a room
seg17,6260,a man and woman in a suit and tie
seg17,6270,a woman in a red dress standing next to a man
seg17,6280,a woman in a red dress standing next to a man
seg17,6290,a woman in a red dress is talking to a man
seg17,6300,a woman in a red dress standing next to a man
seg17,6310,a man in a suit talking to a woman
seg17,6320,a man in a suit and tie is talking to a woman
seg17,6330,a man in a suit and tie standing next to a woman
seg17,6340,a man in a suit and tie is talking to a woman
seg17,6350,a man in a suit and tie is talking to a woman
seg17,6360,a man in a suit and tie is talking to a woman in a red dress
seg17,6370,a man in a suit and tie is talking to a woman
seg17,6380,a man in a suit and tie is talking to a woman in a red dress
seg17,6390,a man in a suit and tie is walking down the aisle
seg17,6400,a woman in a red dress is talking to a man
seg17,6410,a man in a suit and tie standing next to a woman
seg17,6420,a man in a suit and tie standing next to a woman
seg17,6430,a man in a suit and tie talking to a woman
seg17,6440,a man in a suit and tie talking to a woman
seg17,6450,a man in a suit and tie standing next to a woman
seg17,6460,a man in a suit and tie standing next to a woman
seg17,6470,a man in a suit and tie standing next to a woman
seg17,6480,a man in a suit and tie standing next to a woman
seg17,6490,a man in a suit and tie standing in a room
seg17,6500,a man in a suit and tie
seg17,6510,a man in a suit and tie
seg17,6520,watch and share the first clip from < - - - - - - - - - - -
seg17,6530,a man in a suit and tie standing in a room
seg17,6540,a man in a suit and tie holding a stuffed animal
seg17,6550,a man in a suit and tie holding a teddy bear
seg17,6560,a man in a suit and tie holding a stuffed bear
seg17,6570,a man in a suit and tie standing in front of a crowd
seg17,6580,a man in a suit and tie standing in front of a camera
