Video Name,Frame Number,Caption
seg6,1730,a man and woman eating ice creams
seg6,1740,two people eating ice creams on a sunny day
seg6,1750,a man and woman eating ice creams
seg6,1760,two people eating ices on a beach
seg6,1770,two people eating ice creams on a sunny day
seg6,1780,a man and woman eating ice creams
seg6,1790,a man and woman eating ice creams
seg6,1800,a man and a little girl eating ice cream
seg6,1810,a man and a little girl eating ice cream
seg6,1820,a man and a little girl eating ice cream
seg6,1830,a man and a little girl are holding ice creams
seg6,1840,a man and a little girl are holding ice creams
seg6,1850,a man and a little girl eating ice cream
seg6,1860,a man and a little girl eating ice cream
seg6,1870,a man and woman eating ice creams on a beach
seg6,1880,a man is holding a remote control device
seg6,1890,a man is painting a picture of a man
seg6,1900,a man is painting a wall with a brush
seg6,1910,a man is holding a small dog in his hand
seg6,1920,a man is looking at a book shelf
seg6,1930,a man in a blue shirt is looking at a book
seg6,1940,a man in a blue shirt is looking at a book
seg6,1950,a man in a blue shirt is looking down
seg6,1960,a man is looking at a book in a library
seg6,1970,a man in a blue shirt is looking at a computer
seg6,1980,a man in a blue shirt is looking at a computer
seg6,1990,a man in a blue shirt is looking at a computer
seg6,2000,a man in a blue shirt is looking down
seg6,2010,a man in a blue shirt is looking down
seg6,2020,a man in a blue shirt is looking down
seg6,2030,a dog with a blue collar
seg6,2040,a dog with a blue collar standing in the sand
seg6,2050,a dog is standing in the sand with its head on a ball
seg6,2060,a dog is standing in the sand with its head down
seg6,2070,a dog is standing on the beach with a fr fr fr fr fr fr fr fr fr fr
seg6,2080,a dog with a blue collar is standing on the beach
seg6,2090,a dog is standing in the sand with a toy
seg6,2100,a dog with a blue collar standing on a beach
seg6,2110,a dog is standing on the beach with its head in the sand
seg6,2120,a dog is standing on the beach with its head in the sand
seg6,2130,a dog is standing on the beach with its head in the sand
seg6,2140,a dog is standing on the beach with a fr fr fr fr fr fr fr fr fr fr
seg6,2150,a dog is standing on the beach with its head in the sand
seg6,2160,a dog is standing on the beach with its head in the sand
seg6,2170,a dog is standing on the beach with its head in the sand
seg6,2180,a dog is standing on the beach with its head in the sand
seg6,2190,a dog with a blue collar standing on a beach
seg6,2200,a dog is standing on the beach with its head in the sand
seg6,2210,a dog is standing on the beach with its head in the sand
seg6,2220,a dog is standing on the beach with its head in the sand
seg6,2230,a dog is standing in the sand with its head on a ball
seg6,2240,a dog is standing next to a bowl
seg6,2250,a dog is standing in the sand with its head down
seg6,2260,a dog standing on a beach next to a blue pool
seg6,2270,a dog standing on a beach next to a blue bucket
seg6,2280,a dog standing on a beach
seg6,2290,a dog standing on top of a wooden floor
seg6,2300,a dog standing on top of a sandy beach
seg6,2310,a dog standing on top of a sandy beach
seg6,2320,a dog standing next to a blue bucket
seg6,2330,a dog standing on top of a wooden table
seg6,2340,a dog standing on top of a wooden table
seg6,2350,a dog standing in the dirt with a bird in its mouth
seg6,2360,a dog standing in the dirt with a bird in its mouth
seg6,2370,a dog is standing in the dirt
seg6,2380,a dog is standing in the sand with a toy
seg6,2390,a dog is standing on the ground with a toy
seg6,2400,a dog is standing in the sand with a ball
seg6,2410,a dog is standing on the beach with a ball
seg6,2420,a dog is standing on the ground with a toy
seg6,2430,a dog is standing on the beach with a ball in its mouth
seg6,2440,a woman in a white hat drinking a glass
seg6,2450,a woman in a white hat drinking a glass
seg6,2460,a woman in a white hat drinking a glass
seg6,2470,a woman in a white hat drinking a glass
seg6,2480,a woman in a white hat drinking a glass
seg6,2490,a woman in a white hat drinking a glass
seg6,2500,a woman in a white hat drinking a glass
seg6,2510,a woman in a white hat drinking a glass
seg6,2520,a woman in a white hat drinking a glass
seg6,2530,a woman in a white hat drinking a glass
seg6,2540,a woman in a white hat drinking a glass
seg6,2550,a woman in a white hat drinking a glass
seg6,2560,a woman in a white hat drinking a glass
seg6,2570,a woman in a white hat drinking a glass
seg6,2580,a woman in a white hat drinking a glass
seg6,2590,a woman in a white hat drinking a drink
seg6,2600,a woman in a white hat eating a banana
seg6,2610,a woman in a white hat is sitting on a couch
seg6,2620,a woman in a white hat and dress
seg6,2630,a woman in a white hat is sitting on a couch
seg6,2640,a woman in a white hat is sitting on a couch
seg6,2650,a dog rolling around on the ground
seg6,2660,a dog is playing with a toy on the floor
seg6,2670,a dog laying on the floor with its head on the floor
seg6,2680,a dog is laying on the floor with its head on the floor
seg6,2690,a dog is playing with a toy in the pool
seg6,2700,a dog is playing with a toy on the floor
seg6,2710,a dog is playing with a toy on the floor
seg6,2720,a dog is playing with a cat on the floor
seg6,2730,a dog is playing with a toy on the floor
seg6,2740,a dog is laying on the floor and playing with a toy
seg6,2750,a dog is laying on the floor and playing with a toy
seg6,2760,a dog is playing with a toy on the floor
seg6,2770,a dog is standing on its hinds
seg6,2780,a dog is playing with a toy in the floor
seg6,2790,a dog is standing on its hinds
seg6,2800,a dog is standing on the floor looking at something
seg6,2810,a dog is standing on the floor in the yard
seg6,2820,a dog is walking on the sidewalk
seg6,2830,a dog is walking on the sidewalk
seg6,2840,a dog is walking down the sidewalk with its owner
seg6,2850,a dog is walking down the sidewalk with its owner
seg6,2860,a dog is walking on the sidewalk near a man
seg6,2870,a dog is walking down the sidewalk with a person
seg6,2880,a dog is walking down the sidewalk in front of a building
seg6,2890,a picture of a man in a suit
seg6,2900,a man and woman sitting on a couch
seg6,2910,a group of people sitting on a couch
seg6,2920,a man and woman sitting on a couch
seg6,2930,a group of people sitting on a couch
seg6,2940,a man and woman sitting on a couch
seg6,2950,a man and woman sitting on a couch
seg6,2960,a man and woman sitting on a couch
seg6,2970,a man and woman sitting on a couch
seg6,2980,a man sitting on a couch with a cat
seg6,2990,a man in a sweater is holding a cat
seg6,3000,a man holding a cat
seg6,3010,a woman in a pink shirt is sitting on a couch
seg6,3020,a woman in a bed with a blanket
seg6,3030,a man in a plaid shirt is sitting on a couch
seg6,3040,a man in a shirt is sitting on a couch
seg6,3050,a man in a plaid shirt is standing in front of a woman
seg6,3060,a man in a suit is standing in a room
seg6,3070,a man in a plaid shirt is standing in a room
seg6,3080,a man in a plaid shirt is standing in a room
seg6,3090,a man in a plaid shirt is standing in a room
seg6,3100,a man in a plaid shirt and tie is standing in a room
seg6,3110,a man in a plaid shirt is standing in a room
seg6,3120,a man wearing a shirt
seg6,3130,a man in a shirt and tie is standing in a room
seg6,3140,a man in a shirt
seg6,3150,a man in a shirt and tie is standing in a room
seg6,3160,a man in a suit and tie is standing in a room
seg6,3170,a man in a shirt and tie is standing in a room
seg6,3180,a man wearing a jacket
seg6,3190,a man in a plaid shirt and tie is standing in a room
seg6,3200,a man in a plaid shirt and tie is standing in a room
seg6,3210,a man in a plaid shirt and tie is standing in a room
seg6,3220,a man in a shirt and tie is standing in a room
seg6,3230,a man in a plaid shirt is standing in a room
seg6,3240,a woman in a bed with a blanket
seg6,3250,a woman in a dress is sitting on a couch
seg6,3260,a woman in a blue dress is sitting on a couch
seg6,3270,a woman in a dress is sitting on a couch
seg6,3280,a man in a brown jacket sitting on a couch
seg6,3290,a man and woman sitting on a couch
seg6,3300,a woman sitting on a couch with a man
seg6,3310,watch and share the first clip from <vald
seg6,3320,a man and woman sitting on a couch
seg6,3330,a man and woman sitting on a couch
seg6,3340,a man and woman sitting on a couch
seg6,3350,a man and woman sitting on a couch
seg6,3360,a man and woman sitting on a couch
seg6,3370,a man and woman sitting on a couch
seg6,3380,a man and woman sitting on a couch
seg6,3390,a man sitting on a couch holding a box
seg6,3400,a man in a white shirt
seg6,3410,a man in a tie and glasses is sitting down
seg6,3420,a man in a tie and glasses is holding his head
seg6,3430,a man in a tie and glasses is sitting on a bus
seg6,3440,a man in a white shirt and tie is holding a cell
seg6,3450,a man in a tie and glasses is sitting on a bench
seg6,3460,a man in a white shirt
seg6,3470,a man in a white shirt and tie is talking on a cell
seg6,3480,a man in a white shirt
seg6,3490,a man in a white shirt
seg6,3500,a man in a white shirt is holding a cell
seg6,3510,a man in a white shirt is holding a cell
seg6,3520,a man in a white shirt and tie is holding a cell
seg6,3530,a man in a white shirt
seg6,3540,a man wearing a tie
seg6,3550,a man wearing a tie
seg6,3560,a man wearing a tie
seg6,3570,a man in a white shirt
seg6,3580,a man in a white shirt
seg6,3590,a man in a white shirt and tie is holding his head
seg6,3600,a man in a tie is sitting on a bus
seg6,3610,a man in a tie is sitting on a bus
seg6,3620,a man in a tie is sitting on a bus
seg6,3630,a man in a tie is sitting on a bus
seg6,3640,a man in a tie is sitting on a bus
seg6,3650,a man in a white shirt and tie is holding his head
seg6,3660,a man in a white shirt
seg6,3670,a man in a tie is talking on a cell
seg6,3680,a man in a white shirt is holding a cigarette
seg6,3690,a man in a white shirt and tie is sitting on a blue chair
seg6,3700,a man in a white shirt and tie is sitting on a blue chair
seg6,3710,a man in a white shirt and tie sitting on a bench
seg6,3720,a man wearing a tie
seg6,3730,a man in a white shirt and tie is using his cell
seg6,3740,a man in a white shirt and tie is using his cell
seg6,3750,two birds are standing near the water
seg6,3760,two birds are standing near the water
seg6,3770,two birds are standing near the water
seg6,3780,two birds are standing near the water
seg6,3790,two birds are standing near the water
seg6,3800,two birds are standing near the water
seg6,3810,two birds are standing near the water
seg6,3820,two birds are standing near the water
seg6,3830,two birds are standing near the water
seg6,3840,a bird is standing on the shore of a lake
seg6,3850,a dog is standing near the water
seg6,3860,two birds are standing near the water
seg6,3870,a bird is standing on the shore of a lake
seg6,3880,a bird is standing on the shore of a lake
seg6,3890,a dog is standing by the water
seg6,3900,a dog is standing by the water
seg6,3910,a dog is standing in the grass by the water
seg6,3920,a bird is standing in the water near a body of water
seg6,3930,a deer is standing in the grass by the water
seg6,3940,a large body of water
seg6,3950,a bird is standing in the water near some ducks
seg6,3960,a bird is standing in the water
seg6,3970,a bird standing on the shore of a lake
seg6,3980,a bird standing on the shore of a lake
seg6,3990,a bird standing on the shore of a lake
seg6,4000,a bird standing on the shore of a lake
seg6,4010,a bird is standing on the shore of a lake
seg6,4020,a bird standing on the shore of a lake
seg6,4030,a bird is standing in the water
seg6,4040,a bird is standing on the shore of a lake
seg6,4050,a bird standing on the shore of a lake
seg6,4060,a bird standing on the shore of a lake
seg6,4070,a bird is standing in the grass by the water
seg6,4080,a bird is standing in the grass by the water
seg6,4090,a bird standing on the shore of a lake
seg6,4100,a bird standing in the grass
seg6,4110,a bird standing on the shore of a lake
seg6,4120,a bird standing on the shore of a lake
seg6,4130,a bird standing on the shore of a lake
seg6,4140,a bird is standing in the grass by the water
seg6,4150,a bird is flying over the water
seg6,4160,a bird is standing in the grass by the water
seg6,4170,a bird standing on the edge of a body of water
seg6,4180,a bird is standing in the grass by the water
seg6,4190,a bird is standing in the water near the shore
seg6,4200,a bird standing on the shore of a lake
seg6,4210,a bird standing in the water near some grass
seg6,4220,a bird standing in the water near some grass
seg6,4230,a bird standing in the water near some grass
seg6,4240,a man walking down a street with a suitcase
seg6,4250,a man in a suit and tie walking with a suitcase
seg6,4260,a man in a suit and tie is walking with luggage
seg6,4270,a man walking down the street with his luggage
seg6,4280,a man walking with a suitcase in his hand
seg6,4290,a man in a suit and tie walking with a suitcase
seg6,4300,a man walking with a suitcase and a bag
seg6,4310,a man with a suitcase walking down the street
seg6,4320,a man walking with a suitcase and a cell
seg6,4330,a person with a suitcase walking down the street
seg6,4340,a person walking down a street with a suitcase
seg6,4350,a woman walking down a hallway with a suitcase
seg6,4360,a woman walking down a street with her luggage
seg6,4370,a group of people walking down a hallway with luggage
seg6,4380,a woman walking down a street with luggage
seg6,4390,a woman walking down a street with her luggage
seg6,4400,a woman walking down a hallway with her luggage
seg6,4410,a woman walking down the street with her luggage
seg6,4420,a woman walking down a street with luggage
seg6,4430,a group of people walking down a street with luggage
seg6,4440,a woman walking down a street with a suitcase
seg6,4450,a woman walking down the street with her luggage
seg6,4460,a woman walking down a street with her luggage
seg6,4470,a woman walking down a street with luggage
seg6,4480,a woman walking down the street with her luggage
seg6,4490,a woman walking down the street with her luggage
seg6,4500,a group of people walking down a street
seg6,4510,a person walking down a sidewalk with a suitcase
seg6,4520,a person walking down a sidewalk with luggage
seg6,4530,a woman walking down a sidewalk with her luggage
seg6,4540,a woman walking down a street with a yellow jacket
seg6,4550,a person walking down a sidewalk with a yellow jacket
seg6,4560,a woman walking down a street with a suitcase
seg6,4570,a woman walking down a street with a suitcase
seg6,4580,a woman walking down a sidewalk with luggage
seg6,4590,a woman walking down a street with a suitcase
seg6,4600,a man walking down a street with luggage
seg6,4610,a man walking down a street with a suitcase
seg6,4620,a couple of people walking down a street
seg6,4630,a couple of people walking down a street
seg6,4640,people walking down the street in a city
seg6,4650,people walking down the street with their luggage
seg6,4660,people walking down the street with luggage bags
seg6,4670,a group of people walking down a street
seg6,4680,a group of people walking down a street
seg6,4690,a woman walking down a street with a dog
seg6,4700,a woman walking down a street with a dog
seg6,4710,a woman walking down a street with luggage
seg6,4720,a woman is pushing a baby carriage down the street
seg6,4730,a man is pulling a suitcase down the street
seg6,4740,a group of people walking down a street with luggage
seg6,4750,a group of people walking down a street with luggage
seg6,4760,a woman walking down a street with luggage
seg6,4770,a woman is walking through an airport with luggage
seg6,4780,a woman in a pink shirt is walking through a store
seg6,4790,a woman walking down a street with a bag
seg6,4800,a group of people walking down a street
seg6,4810,a group of people walking down a street
seg6,4820,a group of people walking down a street
seg6,4830,a man with a beard and a black shirt
seg6,4840,a woman walking a dog on a leash
seg6,4850,a man walking down a street with a suitcase
seg6,4860,a man in a suit and tie walking down a street
seg6,4870,a man riding a motorcycle down a street
seg6,4880,a man riding a motorcycle down a road
seg6,4890,a man riding a motorcycle down a road
seg6,4900,a man riding a motorcycle down a road
seg6,4910,a man riding a motorcycle down a road
seg6,4920,a man riding on the back of a motorcycle
seg6,4930,a man riding a motorcycle down a road
seg6,4940,a man riding a motorcycle down a road
seg6,4950,two men riding motorcycles down a road
seg6,4960,two men riding motorcycles down a road
seg6,4970,two men riding motorcycles down a road
seg6,4980,a man riding on the back of a motorcycle
seg6,4990,two men riding motorcycles down a road
seg6,5000,two men riding motorcycles down a road
seg6,5010,two men riding motorcycles down a road
seg6,5020,two men riding motorcycles down a road
seg6,5030,two men riding motorcycles down a road
seg6,5040,two men riding motorcycles down a road
seg6,5050,two men riding motorcycles down a road
seg6,5060,two men riding motorcycles down a road
seg6,5070,two men riding motorcycles down a road
seg6,5080,two men riding motorcycles down a road
seg6,5090,two men riding motorcycles down a road
seg6,5100,two men riding motorcycles down a road
seg6,5110,a group of people riding motorcycles down a road
seg6,5120,a group of people riding motorcycles down a road
seg6,5130,two people riding motorcycles down a road
seg6,5140,two men riding motorcycles down a road
seg6,5150,two people riding motorcycles down a road
seg6,5160,two people riding motorcycles down a road
seg6,5170,two people riding motorcycles down a road
seg6,5180,two people riding motorcycles down a road
seg6,5190,two men riding motorcycles down a road
seg6,5200,two people riding motorcycles down a road
seg6,5210,two people riding motorcycles down a road
seg6,5220,two men riding motorcycles down a road
seg6,5230,two men riding motorcycles down a road
seg6,5240,two people riding motorcycles down a road
seg6,5250,two motorcycles are riding down the road
seg6,5260,two people riding motorcycles down a road
seg6,5270,two people riding motorcycles down a road
seg6,5280,a group of people riding motorcycles down a road
seg6,5290,a black and white cat sitting on a white surface
seg6,5300,a woman with long black hair and a white shirt
seg6,5310,a woman with long black hair
seg6,5320,a woman with long black hair and a white shirt
seg6,5330,a woman with long black hair is holding a cup
seg6,5340,a woman with long black hair is holding a cell
seg6,5350,a woman with long black hair is looking at her phone
seg6,5360,a woman with long black hair is looking at her phone
seg6,5370,a woman is smiling while looking at her laptop
seg6,5380,a woman with long black hair is smiling and looking at her laptop
seg6,5390,a woman with long black hair is smiling
seg6,5400,a woman with long black hair is smiling and looking at the camera
seg6,5410,a woman is smiling while holding a tablet
seg6,5420,a woman with long black hair and a white shirt holding a tablet
seg6,5430,a woman with long black hair and a white shirt
seg6,5440,a woman sitting on a bed with a laptop
seg6,5450,a woman sitting on a bed using a laptop
seg6,5460,a woman is smiling while she is holding a cell
seg6,5470,a woman with long black hair and a white shirt
seg6,5480,a woman with long hair is sitting on a bed
seg6,5490,a woman with long hair and a white shirt
seg6,5500,a woman with long hair and a white shirt
seg6,5510,a woman with long hair and glasses on
seg6,5520,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5530,a roller coaster is seen in this aerial image
seg6,5540,a roller coaster is seen in this aerial image
seg6,5550,a green roller coaster is seen in this aerial image
seg6,5560,a green car is seen in this aerial image
seg6,5570,a green boat is in the water near a bridge
seg6,5580,a boat is being lifted by a crane
seg6,5590,a green boat is in the water near a bridge
seg6,5600,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5610,a green bridge with a green ramp going up it
seg6,5620,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5630,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5640,a green bridge with a green rail going over it
seg6,5650,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5660,a green bridge with a red and white stripe
seg6,5670,a man is walking up a ladder in the middle of a mountain
seg6,5680,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5690,a green roller coaster ride with a green and white theme
seg6,5700,a green tower with a sky background
seg6,5710,a bridge that is floating in the water
seg6,5720,a large structure floating in the water
seg6,5730,a boat is floating in the water with clouds in the background
seg6,5740,a car is flying through the clouds
seg6,5750,a car is driving through a field under a cloudy sky
seg6,5760,a green field with a white building in the background
seg6,5770,a green car is driving through a forest
seg6,5780,a green and white building with a green roof
seg6,5790,a green roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5800,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5810,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5820,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5830,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5840,a man is walking up a ladder in the middle of a tunnel
seg6,5850,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5860,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5870,a green staircase going up a hill
seg6,5880,a green staircase going up a hill
seg6,5890,a green roller coaster in a park
seg6,5900,a green roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5910,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5920,a green staircase going up into the sky
seg6,5930,a christmas tree is floating in the water
seg6,5940,a man is riding a water slide
seg6,5950,a man is flying through the air with a parachute
seg6,5960,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,5970,a man is flying through the air with his hands
seg6,5980,a green leaf
seg6,5990,a green plastic chair sitting on top of a wooden floor
seg6,6000,a person is riding a bike on a track
seg6,6010,a green field with a green field and a green field
seg6,6020,a video of a horse jumping over a jump
seg6,6030,a roller coaster is seen in this image
seg6,6040,a man is riding a skateboard down a ramp
seg6,6050,a green bridge over a body of water
seg6,6060,a green bridge over a river with a bridge in the background
seg6,6070,a bridge that is over a river
seg6,6080,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,6090,a roller coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster coaster
seg6,6100,a roller coaster is shown in this image
seg6,6110,a roller coaster is shown in this image
seg6,6120,a large building is seen in this aerial image
seg6,6130,an aerial view of the city from the air
seg6,6140,a large building is seen in this aerial image
seg6,6150,a large building is seen in this aerial image
seg6,6160,a view of the city from the air
seg6,6170,a view of the city from the air
seg6,6180,a view of the city from the air
seg6,6190,a view of the city from the top of a building
seg6,6200,a helicopter flies over the city of chicago
seg6,6210,a view of the city from the top of a skyscraper
seg6,6220,a helicopter flies over the city of chicago
seg6,6230,a view of the city from the top of a skyscraper
seg6,6240,a helicopter flies over the city of chicago
seg6,6250,a helicopter flies over the city of chicago
seg6,6260,a view of the city from the top of a skyscraper
seg6,6270,a helicopter flies over the city of chicago
seg6,6280,a helicopter flies over the city of chicago
seg6,6290,a helicopter flies over the city of chicago
seg6,6300,a view of the city from the top of a skyscraper
seg6,6310,a helicopter flies over the city of chicago
