Video Name,Frame Number,Caption
seg1,800,a man is doing push ups on his chest
seg1,810,a man is bending his body on the floor
seg1,820,a man is bending his foot on the floor
seg1,830,a man is bending his legs on the floor
seg1,840,a man carrying a blue bag
seg1,850,a man in a suit is holding a blue barrel
seg1,860,a man in a gray jacket and black pants
seg1,870,a man in a suit and sunglasses walking down a street
seg1,880,a man in a suit and tie walking down the street
seg1,890,a man in a suit and tie walking down a street
seg1,900,a man in a black coat walking down the street
seg1,910,a man in a black shirt and red shirt walking down a street
seg1,920,a man in a black hat walking down a street
seg1,930,a man in a black hat is standing next to a tree
seg1,940,a man in a suit and tie is walking down the street
seg1,950,a man in a hat and glasses is walking
seg1,960,a man in a hat and glasses walking down the street
seg1,970,a man in a hat and glasses walking down a street
seg1,980,a man in a hat and glasses walking down the street
seg1,990,a bird is sitting on a blue bird feeder
seg1,1000,a bird is sitting on a tree branch
seg1,1010,a man in a suit and tie is holding a blue bucket
seg1,1020,a man in a suit and tie is walking
seg1,1030,a man in a suit and tie is standing behind a window
seg1,1040,a man in a suit and tie is standing on a stage
seg1,1050,a man is pouring something into a bucket
seg1,1060,a cat is sitting on a table outside
seg1,1070,a group of men standing around a tree
seg1,1080,a man in a suit and hat is standing next to a tree
seg1,1090,a group of people standing around a tree
seg1,1100,a group of people walking down a street
seg1,1110,a group of people standing around a tree
seg1,1120,a group of people standing around a tree
seg1,1130,a group of people standing around a tree
seg1,1140,a group of men standing around a tree
seg1,1150,a bike with a blue bag on the back
seg1,1160,a man in a suit is riding a bike
seg1,1170,a man is holding a baby elephant
seg1,1180,a man is holding a blue piece of paper
seg1,1190,a man is riding a motorcycle with a blue bag
seg1,1200,a man in a suit
seg1,1210,a man in a suit holding a bird in a cage
seg1,1220,a man in a black shirt is standing in front of a podium
seg1,1230,a man is standing in front of a wall
seg1,1240,a man is standing in front of a painting
seg1,1250,a man is holding a bird in a cage
seg1,1260,a cat is in a cage
seg1,1270,a cat in a cage
seg1,1280,a man is holding a chair in his hand
seg1,1290,a man holding a bird cage in his hand
seg1,1300,a bird is perched on a cage in the woods
seg1,1310,a man with a rifle in his hand
seg1,1320,a man in a suit is holding a rifle
seg1,1330,a man is climbing up a tree
seg1,1340,a bird is perched on a branch of a tree
seg1,1350,a man is standing on a ladder in the woods
seg1,1360,a man is climbing up a tree
seg1,1370,a man is standing on a ladder in the woods
seg1,1380,a plate of vegetables and fruit with a white background
seg1,1390,a plate of vegetables and fruits on a white surface
seg1,1400,a bowl filled with vegetables and a white background
seg1,1410,a plate of vegetables and fruit on a white background
seg1,1420,a plate of vegetables and fruits on a white background
seg1,1430,a plate of vegetables and fruit on a white surface
seg1,1440,a bowl filled with vegetables and fruit
seg1,1450,a bowl filled with lots of vegetables
seg1,1460,a bowl filled with lots of vegetables and fruits
seg1,1470,a bowl filled with vegetables and fruit
seg1,1480,a white plate topped with a salad of vegetables and fruit
seg1,1490,a white plate topped with a salad of vegetables and avocas
seg1,1500,a white plate topped with a salad of vegetables and avocas
seg1,1510,a white plate topped with a salad of vegetables and avocas
seg1,1520,a white plate topped with a salad of vegetables and avocas
seg1,1530,a white plate topped with a salad of vegetables and avocas
seg1,1540,a bowl filled with vegetables and vegetables
seg1,1550,a bowl filled with vegetables and fruit
seg1,1560,a bowl filled with vegetables and fruit
seg1,1570,a bowl filled with vegetables and fruit
seg1,1580,a bowl filled with vegetables and fruit
seg1,1590,a bowl filled with vegetables and fruit
seg1,1600,a bowl filled with vegetables and fruit
seg1,1610,a bowl filled with vegetables and fruit
seg1,1620,a bunch of vegetables and fruits on a white background
seg1,1630,a bunch of vegetables and fruits on a white background
seg1,1640,a cat standing on a window sie
seg1,1650,a cat standing on a window sie
seg1,1660,a cat is standing on a bed and looking at a stuffed animal
seg1,1670,a cat standing on a table next to a stuffed animal
seg1,1680,a cat standing on a bed next to a stuffed animal
seg1,1690,a cat is standing on a couch and looking at another cat
seg1,1700,a cat standing on a window sie
seg1,1710,a cat standing on a window sie
seg1,1720,a cat standing on a window sing
seg1,1730,a cat standing on top of a glass table
seg1,1740,a cat walking on a table with a toy
seg1,1750,a cat is walking on a green surface
seg1,1760,a cat is standing on a bed and looking at something
seg1,1770,a cat is standing on a bed
seg1,1780,a cat is standing on a green blanket
seg1,1790,a cat is standing on a couch
seg1,1800,a cat is standing on a couch
seg1,1810,a cat is standing on a couch
seg1,1820,a cat is standing on a table
seg1,1830,a cat standing on a tiled floor
seg1,1840,a cat standing on a tiled floor
seg1,1850,a cat standing on a tiled floor
seg1,1860,a cat standing on a bathroom sink
seg1,1870,a cat standing on a toilet in a bathroom
seg1,1880,a cat is standing on a laptop
seg1,1890,a cat standing on a laptop computer
seg1,1900,a cat is standing on a table
seg1,1910,a cat is standing on a table
seg1,1920,a large group of fish swimming in the ocean
seg1,1930,a large group of fish swimming in the ocean
seg1,1940,a group of fish swimming in the ocean
seg1,1950,a group of fish swimming in the ocean
seg1,1960,a group of fish swimming in the ocean
seg1,1970,a group of fish swimming in the ocean
seg1,1980,a group of fish swimming in the ocean
seg1,1990,a group of fish swimming in the ocean
seg1,2000,a group of fish swimming in the ocean
seg1,2010,a group of fish swimming in the ocean
seg1,2020,a group of fish swimming in the ocean
seg1,2030,a group of fish swimming in the ocean
seg1,2040,a group of fish swimming in the ocean
seg1,2050,a group of fish swimming in the ocean
seg1,2060,a group of fish swimming in the ocean
seg1,2070,a large group of fish swimming in the ocean
seg1,2080,a large group of fish swimming in the ocean
seg1,2090,a large group of fish swimming in the ocean
seg1,2100,a group of fish swimming in the ocean
seg1,2110,a group of fish swimming in the ocean
seg1,2120,a group of fish swimming in the ocean
seg1,2130,a group of fish swimming in the ocean
seg1,2140,a group of fish swimming in the ocean
seg1,2150,a group of fish swimming in the ocean
seg1,2160,a group of fish swimming in the ocean
seg1,2170,a group of fish swimming in the ocean
seg1,2180,a group of fish swimming in the ocean
seg1,2190,a group of fish swimming in the ocean
seg1,2200,a group of fish swimming in the ocean
seg1,2210,a group of fish swimming in the ocean
seg1,2220,a group of fish swimming in the ocean
seg1,2230,a group of fish swimming in the ocean
seg1,2240,a group of fish swimming in the ocean
seg1,2250,a group of fish swimming in the ocean
seg1,2260,a man in a diving suit is surrounded by corals
seg1,2270,a group of fish swimming in the ocean
seg1,2280,a group of fish swimming in the ocean
seg1,2290,a man is diving in the ocean with a group of fish
seg1,2300,a group of fish swimming in the ocean
seg1,2310,a man in a scuba suit is swimming among corals
seg1,2320,a group of fish swimming in the ocean
seg1,2330,a group of fish swimming in the ocean
seg1,2340,a group of fish swimming in the ocean
seg1,2350,a group of fish swimming in the ocean
seg1,2360,a group of fish swimming in the ocean
seg1,2370,a coral reef with many colorful fish swimming around
seg1,2380,a group of fish swimming in the ocean
seg1,2390,a woman in a pink shirt is holding her head
seg1,2400,a woman in a pink shirt is holding her head
seg1,2410,a woman in a pink jacket is holding her hair
seg1,2420,a woman in a pink shirt is holding a pink towel
seg1,2430,a woman in a pink shirt is holding a pink glove
seg1,2440,a woman in a pink shirt is holding a pink glove
seg1,2450,a woman in a pink shirt is holding a pink glove
seg1,2460,a woman in a pink shirt is talking on a cell
seg1,2470,a woman in a pink jacket is putting her hair
seg1,2480,a woman in a pink shirt is holding a pink towel
seg1,2490,a woman in a pink towel wiping her hair
seg1,2500,a woman in a pink shirt is holding a pink towel
seg1,2510,a woman in a pink towel wiping her hair
seg1,2520,a woman in a pink towel holding a pink towel
seg1,2530,a woman in a pink towel holding a pink towel
seg1,2540,a woman in a pink towel talking on a cell
seg1,2550,a woman in a pink jacket is holding a pink towel
seg1,2560,a woman in a pink towel holding a pink towel
seg1,2570,a woman in a pink towel holding a pink towel
seg1,2580,a woman in a pink scarf is smiling
seg1,2590,a woman holding a pink toy in her hand
seg1,2600,a woman in a pink scarf is smiling
seg1,2610,a woman in a pink shirt holding a pink towel
seg1,2620,a woman in a pink jacket smiles at the camera
seg1,2630,a woman in a pink shirt and pink scarf
seg1,2640,a woman in a pink shirt is smiling
seg1,2650,a woman in a pink shirt is smiling
seg1,2660,a woman in a pink sweater and pink scarf
seg1,2670,a woman in a pink sweater smiles at the camera
seg1,2680,a woman in a pink shirt and a pink scarf
seg1,2690,a woman in a pink shirt and a pink scarf
seg1,2700,a woman in a pink shirt and a pink scarf
seg1,2710,a woman in a pink shirt and a pink scarf
seg1,2720,a woman in a pink towel is smiling
seg1,2730,a woman in a pink shirt and pink scarf
seg1,2740,a woman in a pink sweater is talking to someone
seg1,2750,a plane is flying through the sky
seg1,2760,a large jet flying through the sky
seg1,2770,a plane flying through the sky with smoke coming from it
seg1,2780,a plane is flying through the sky
seg1,2790,a plane is flying through the sky
seg1,2800,a large jet flying through the sky
seg1,2810,a plane is flying through the sky
seg1,2820,a large jet flying through the sky
seg1,2830,a large jet flying through the sky
seg1,2840,a large jet flying through the sky
seg1,2850,a plane is flying through the sky
seg1,2860,a plane is flying through the sky with smoke coming from it
seg1,2870,a large jet flying through the sky
seg1,2880,a large jet flying through the sky
seg1,2890,a large jet flying through the sky
seg1,2900,a large jet flying through the sky
seg1,2910,a large jet flying through the sky
seg1,2920,a large jet flying through the sky
seg1,2930,a large jet flying through the sky
seg1,2940,a large jet flying through the sky
seg1,2950,a large jet flying through the sky
seg1,2960,a large jet flying through the sky
seg1,2970,a large jet flying through the sky
seg1,2980,a large jet flying through the sky
seg1,2990,a large jet flying through the sky
seg1,3000,a large jet flying through the sky
seg1,3010,a large jet flying through the sky
seg1,3020,a large jet flying through the sky
seg1,3030,a large jet flying through the sky
seg1,3040,a large jet flying through the sky
seg1,3050,a large jet flying through the sky
seg1,3060,a large jet flying through the sky
seg1,3070,a large jet flying through the sky
seg1,3080,a large jet flying through the sky
seg1,3090,a large jet flying through the air
seg1,3100,a large jet flying through the air
seg1,3110,a large jet flying through the sky
seg1,3120,a large jet flying through the sky
seg1,3130,a large jet flying through the air
seg1,3140,a large jet flying through the sky
seg1,3150,a large jet flying through the sky
seg1,3160,a large jet flying through the sky
seg1,3170,a large jet flying through the sky
seg1,3180,a large jet flying through the sky
seg1,3190,a large jet flying through the sky
seg1,3200,a large jet flying through the sky
seg1,3210,a large jet flying through the sky
seg1,3220,a large jet flying through the sky
seg1,3230,a large jet flying through the sky
seg1,3240,a large jet flying through the sky
seg1,3250,a large jet flying through the sky
seg1,3260,a large jet flying through the sky
seg1,3270,a large jet flying through the sky
seg1,3280,a man in a suit is holding a bird
seg1,3290,a man in a black shirt
seg1,3300,a man is standing in front of a window
seg1,3310,a man standing in front of a large screen
seg1,3320,a man is standing in front of a bird cage
seg1,3330,a man is holding a cage in his hand
seg1,3340,a person holding a bird in a cage
seg1,3350,a man is holding a chair in his hand
seg1,3360,a man holding a guitar in his hand
seg1,3370,a man is playing a guitar in a room
seg1,3380,a man in a suit and tie is holding a gun
seg1,3390,a man is holding a bird cage in his hand
seg1,3400,a man is standing in front of a tree
seg1,3410,a man is standing in front of a tree
seg1,3420,a man is playing a video game on a laptop
seg1,3430,a monkey is standing in the snow
seg1,3440,a brown and white dog standing in the snow
seg1,3450,a dog is standing in the snow
seg1,3460,a dog with a blue nose and a white nose
seg1,3470,a monkey with a white face and brown fur
seg1,3480,a monkey with a blue nose and a white face
seg1,3490,a monkey with a blue nose and a white face
seg1,3500,a monkey with a blue nose and a white face
seg1,3510,a monkey with a very long tail
seg1,3520,a monkey with a white face and brown fur
seg1,3530,a monkey with a very long hair and a very blue eye
seg1,3540,a monkey with a blue eye and a white face
seg1,3550,a monkey with a blue nose and a white face
seg1,3560,a panda bear is climbing a tree in the snow
seg1,3570,a panda bear is walking through the snow covered forest
seg1,3580,a panda bear is walking through the snow covered forest
seg1,3590,a panda bear is walking through the snow
seg1,3600,a panda bear is walking through the snow
seg1,3610,a panda bear is walking through the snow
seg1,3620,a panda bear is walking through the snow
seg1,3630,a panda bear is walking through the snow covered forest
seg1,3640,a panda bear is walking through the snow
seg1,3650,a panda bear is walking through the snow
seg1,3660,a panda bear is walking through the snow
seg1,3670,a panda bear walking through a snow covered forest
seg1,3680,a panda bear is walking through the snow
seg1,3690,a panda bear is walking through the snow
seg1,3700,a panda bear is walking through the snow
seg1,3710,a panda bear is walking through the snow
seg1,3720,a panda bear is walking through the snow
seg1,3730,a panda bear is climbing up a tree
seg1,3740,a panda bear is walking through the snow
seg1,3750,a panda bear is walking through the snow
seg1,3760,a panda bear is walking through the snow
seg1,3770,a panda is walking through the snow covered forest
seg1,3780,a panda bear is climbing up a tree
seg1,3790,a panda bear is walking through the snow
seg1,3800,a bear is walking through the snow covered forest
seg1,3810,a woman in a black tank top
seg1,3820,a woman in a black tank top
seg1,3830,a woman in a kitchen
seg1,3840,a woman in a black tank top
seg1,3850,a woman is putting bread in a oven
seg1,3860,a man is putting some food into a oven
seg1,3870,a woman is putting bread in a oven
seg1,3880,a man in a black shirt
seg1,3890,a woman in a kitchen
seg1,3900,a man in a kitchen preparing bread on a stove
seg1,3910,a man in a kitchen preparing bread on a counter
seg1,3920,a man in a kitchen preparing bread on a counter
seg1,3930,a man in a tank top
seg1,3940,a man in a vest and tie standing in front of a table
seg1,3950,a man in a black shirt and white pants
seg1,3960,a woman standing in a kitchen with a pan of food
seg1,3970,a woman in a kitchen preparing food
seg1,3980,a woman in a kitchen preparing bread on a stove
seg1,3990,a woman in a kitchen preparing food
seg1,4000,a woman in a kitchen preparing bread
seg1,4010,a woman in a kitchen preparing bread in a oven
seg1,4020,a woman in a kitchen preparing bread in a oven
seg1,4030,a woman in a kitchen
seg1,4040,a woman in a kitchen
seg1,4050,a woman in a kitchen
seg1,4060,a woman in a kitchen preparing food
seg1,4070,a man in a blue vest is cooking
seg1,4080,a man in a vest is cooking food
seg1,4090,a man in a vest is standing in front of a counter
seg1,4100,a man in a vest is standing in front of a table
seg1,4110,a woman in a black shirt and white pants
seg1,4120,a woman in a black top and white skirt
seg1,4130,a man in a black shirt is playing a guitar
seg1,4140,a man in a suit and tie is sitting on a chair
seg1,4150,two men in suits and hats standing next to each other men
seg1,4160,two men in suits and hard hats are looking at a tablet
seg1,4170,two men in suits and hard hats are looking at a tablet
seg1,4180,two men in suits and hard hats are looking at a tablet
seg1,4190,two men in hard hats and hard hats are talking
seg1,4200,two men in suits and hard hats are talking on a cell
seg1,4210,two men in suits and hard hats are talking on their cell phones
seg1,4220,two men in suits and hard hats are looking at a tablet
seg1,4230,two men in suits and hard hats are talking on a cell
seg1,4240,two men in suits and hard hats are talking on a cell
seg1,4250,two men in suits and hard hats are looking at a tablet
seg1,4260,two men in suits and hard hats are looking at a tablet
seg1,4270,two men in suits and hard hats are talking on their cell phones
seg1,4280,two men in suits and hard hats are talking on their cell phones
seg1,4290,two men in suits and hard hats are talking on a cell
seg1,4300,two men in suits and hard hats are talking on a cell
seg1,4310,two men in suits and hard hats are talking on a cell
seg1,4320,two men in suits and hard hats are talking on a cell
seg1,4330,two men in suits and hard hats are talking on a cell
seg1,4340,two men in suits and hats are talking on their cell phones
seg1,4350,two men in suits and hats are talking on their cell phones
seg1,4360,two men in suits and hard hats are talking on their cell phones
seg1,4370,two men in suits and hats are talking on their cell phones
seg1,4380,two men in suits and hats talking on a cell
seg1,4390,two men in suits and hats talking on a cell
seg1,4400,two men in suits and hats talking on a cell
seg1,4410,two men in suits and hats are talking on their cell phones
seg1,4420,two men in suits and hats are talking on a cell
seg1,4430,two men in suits and hats are standing on a boat
seg1,4440,two men in suits and hats are standing on a platform
seg1,4450,two men in suits and hats are standing on a boat
seg1,4460,a man in a black jacket and white hat is sitting on a bench
seg1,4470,a man in a black suit and white hat holding a bag
seg1,4480,a black bear walking through a forest
seg1,4490,a black bear walking through a forest
seg1,4500,a black bear walking through a forest
seg1,4510,a black bear walking on a rocky mountain
seg1,4520,a black bear walking on a rocky mountain
seg1,4530,a black bear walking on a rocky trail
seg1,4540,a black bear
seg1,4550,a black bear with a pink umbrella
seg1,4560,a black bear with a pink flag on its back
seg1,4570,a black bear standing next to a pink umbrella
seg1,4580,a black bear walking across a rocky mountain
seg1,4590,a black bear with a pink bow on its head
seg1,4600,a black bear walking on a rocky trail
seg1,4610,a black bear walking on a rocky mountain
seg1,4620,a black bear walking across a rocky field
seg1,4630,a black bear walking through a forest
seg1,4640,a black bear walking across a rocky mountain
seg1,4650,a black bear walking through a forest
seg1,4660,a black bear walking across a rocky mountain
seg1,4670,a black bear walking across a rocky area
seg1,4680,a black bear walking on a gravel road
seg1,4690,a black bear walking on a gravel road
seg1,4700,a black bear walking on a rocky mountain
seg1,4710,a black bear walking on a gravel road
seg1,4720,a black bear walking across a gravel road
seg1,4730,a black bear walking on a rocky mountain
seg1,4740,a black bear walking on a gravel road
seg1,4750,a black bear walking across a gravel road
seg1,4760,a black bear walking across a gravel road
seg1,4770,a black bear walking across a rocky area
seg1,4780,a black bear walking across a gravel road
seg1,4790,a black bear walking on a rocky road
seg1,4800,a black bear walking across a rocky area
seg1,4810,a large jet flying through the sky
seg1,4820,a large jet flying through the sky
seg1,4830,a large jet flying through the sky
seg1,4840,a large jet flying through the sky
seg1,4850,a large jet flying through the sky
seg1,4860,a plane flying in the sky
seg1,4870,a plane is flying in the sky
seg1,4880,a large airplane flying through the sky
seg1,4890,a large jet flying through the sky
seg1,4900,a large jet flying through the sky
seg1,4910,a large jet flying through the sky
seg1,4920,a large jet flying through the sky
seg1,4930,a large jet flying through the sky
seg1,4940,a large jet flying through the sky
seg1,4950,a large jet flying through the sky
seg1,4960,a large jet flying through the sky
seg1,4970,a large airplane flying in the sky
seg1,4980,a large airplane flying in the sky
seg1,4990,a large jet flying through the sky
seg1,5000,a plane flying in the sky
seg1,5010,a large airplane flying in the sky
seg1,5020,a large airplane flying in the sky
seg1,5030,a large airplane flying through a blue sky
seg1,5040,a large jet flying through the sky
seg1,5050,a large jet flying through the sky
seg1,5060,a large jet flying through the sky
seg1,5070,a large jet flying through the sky
seg1,5080,a large jet flying through the sky
seg1,5090,a large jet flying through the sky
seg1,5100,a large jet flying through the sky
seg1,5110,two chickens in a nest
seg1,5120,a group of chickens are standing in a barn
seg1,5130,a group of chickens
seg1,5140,a group of chickens
seg1,5150,a chicken is laying down in a cage
seg1,5160,a bunch of chickens are shown in this und - news video
seg1,5170,a chicken is standing in the dirt
seg1,5180,a chicken is standing in the dirt
seg1,5190,a cat is standing on a bed
seg1,5200,a chicken is standing in the grass
seg1,5210,a chicken is standing in the dark
seg1,5220,a chicken is standing in the dark
seg1,5230,a group of chickens are standing in a barn
seg1,5240,a bird is flying through the air
seg1,5250,a bird is sitting on a branch in the woods
seg1,5260,a chicken is standing in a cage
seg1,5270,a chicken is standing in a cage
seg1,5280,a chicken is standing in a cage
seg1,5290,a close up of a chicken in a plastic bag
seg1,5300,a close up of a chicken in a cage
seg1,5310,a group of chickens are in a cage
seg1,5320,a bunch of orange flowers in a vase
seg1,5330,a man in a brown coat
seg1,5340,a man in a brown coat is standing next to a horse
seg1,5350,a man in a brown coat
seg1,5360,a man in a brown coat
seg1,5370,a man in a hat and coat is standing next to a horse
seg1,5380,a man in a brown coat is standing next to a horse
seg1,5390,a man in a brown coat is standing next to a horse
seg1,5400,a man in a hat is standing next to two horses
seg1,5410,a man in a brown coat is riding a horse
seg1,5420,a man in a hat is riding a horse
seg1,5430,a man in a brown coat
seg1,5440,a man in a coat and hat standing next to a horse
seg1,5450,a man in a hat is standing next to two horses
seg1,5460,a man in a hat is riding a horse
seg1,5470,a man in a hat is standing next to two horses
seg1,5480,a man in a hat is standing next to a horse
seg1,5490,a man in a hat is riding a horse
seg1,5500,a man in a hat is riding a horse
seg1,5510,a man in a hat is riding a horse
seg1,5520,a man in a brown coat riding a brown horse
seg1,5530,a man riding a horse in a field
seg1,5540,a man riding a horse
seg1,5550,a man riding on the back of a horse
seg1,5560,a man in a brown coat
seg1,5570,a man riding a horse
seg1,5580,a man riding a horse
seg1,5590,a man riding on the back of a horse
seg1,5600,a man riding on the back of a horse
seg1,5610,a man riding a horse in a field
seg1,5620,a man riding a horse in a field
seg1,5630,a man riding a horse in a field
seg1,5640,a man riding a horse in a field
seg1,5650,a man riding a horse in a field
seg1,5660,a man riding a horse in a field
seg1,5670,a man riding a horse in a field
seg1,5680,a man riding a horse in a field
seg1,5690,a man riding a horse in a field
seg1,5700,a man riding a horse in a field
seg1,5710,a man riding a horse in a field
seg1,5720,a man riding a horse in a field
seg1,5730,a man riding a horse in a field
seg1,5740,a man riding a horse in a field
seg1,5750,a man riding a horse in a field
seg1,5760,a man riding a horse in a field
seg1,5770,a herd of buffalo grazs in the tall grass
seg1,5780,a herd of buffalos in the wild
seg1,5790,a herd of buffalos grazing in the wild
seg1,5800,a herd of buffalo grazs in the tall grass of the oka river
seg1,5810,a herd of buffalos grazing in the wild
seg1,5820,a herd of buffalo grazs in the grass
seg1,5830,a herd of buffalos graz in the grass
seg1,5840,a herd of buffalos grazing in the wild
seg1,5850,a herd of buffalo grazs in the grass
seg1,5860,a herd of buffalo grazs in the grass
seg1,5870,a herd of buffalo grazs in the grass
seg1,5880,a herd of buffalo grazs in the grass
seg1,5890,a herd of buffalo grazs in the grass
seg1,5900,a herd of buffalo grazs in the grass
seg1,5910,a herd of buffalo grazs in the grass
seg1,5920,a herd of buffalo grazs in a field
seg1,5930,a herd of buffalo grazs in the grass
seg1,5940,a herd of buffalo grazs in the grass
seg1,5950,a herd of buffalo grazs in the grass
seg1,5960,a herd of buffalo grazs in the grass
seg1,5970,a herd of buffalo grazs in the san valley
seg1,5980,a herd of buffalo grazs in the grass
seg1,5990,a herd of buffalo grazs in the grass
seg1,6000,a herd of buffalo grazs in the grass
seg1,6010,a herd of buffalo grazs in the grass
seg1,6020,a herd of buffalo grazs in the san valley
seg1,6030,a herd of buffalo grazs in the san valley
seg1,6040,a herd of buffalos grazing in a field
seg1,6050,a herd of buffalo grazs in the grass
seg1,6060,a herd of buffalos grazing in the grass
seg1,6070,a herd of buffalos grazing in the wild
seg1,6080,a herd of buffalos graz in the grass
seg1,6090,a herd of buffalos is seen in this und - news video
seg1,6100,a herd of buffalo grazs in the san valley
seg1,6110,a herd of buffalo grazs in the grasslands of the kala kala kala kala kala kala kala kala
seg1,6120,a couple of buffalos are standing in a field
seg1,6130,a cow and her calf grazing in a field
seg1,6140,a cow and her calf grazing in a field
seg1,6150,a buffalo is grazing in a field
seg1,6160,a herd of buffalo grazs in the grass
seg1,6170,a herd of buffalo grazs in a field
seg1,6180,a herd of bison grazs in the grass
seg1,6190,a herd of buffalo grazs in the grass
seg1,6200,a herd of cattle grazing in a field
seg1,6210,two cows grazing in a field with tall grass
seg1,6220,two cows are standing in the tall grass
seg1,6230,a herd of buffalos
seg1,6240,a herd of buffalos graz in the grass
seg1,6250,a herd of bisons
seg1,6260,a woman in a white shirt and a man in a black shirt
seg1,6270,a woman with long hair and a white shirt
seg1,6280,a woman with long hair and a brown jacket
seg1,6290,a woman with long hair and a long beard
seg1,6300,a woman with long hair and a white shirt
seg1,6310,a woman with long hair and a white shirt
seg1,6320,a woman in a white dress is standing in front of a man
seg1,6330,a woman in a white dress is standing next to a horse
seg1,6340,a woman is standing next to a horse
seg1,6350,a man in a white shirt and a black hat
seg1,6360,a woman in a white shirt and black pants
seg1,6370,a woman in a white dress and black hair
seg1,6380,a woman in a white shirt and black aprons
seg1,6390,a woman in a white shirt and black aprons
seg1,6400,a young girl in a white shirt and black apron
seg1,6410,a young girl with long hair and a white shirt
seg1,6420,a young girl in a white shirt and black hair
seg1,6430,a young girl in a white shirt and black hair
seg1,6440,a young girl in a white shirt and black hair
seg1,6450,a young girl with long hair and a ponytail
seg1,6460,a woman with long hair and a white shirt
seg1,6470,a young girl with long hair and a white shirt
seg1,6480,a young girl in a white dress is looking down
seg1,6490,a woman in a white shirt and black hair
seg1,6500,a man and woman are riding horses
seg1,6510,a woman riding on the back of a horse
seg1,6520,a man in a cowboy hat riding a horse
seg1,6530,a woman is riding a horse with a man
seg1,6540,a man and woman are riding horses
seg1,6550,a woman in a white dress is holding a horse
seg1,6560,a man in a red shirt holding a guitar
seg1,6570,a woman in a red dress standing next to a horse
seg1,6580,a man is standing next to a horse
seg1,6590,a woman in a brown dress is standing next to a horse
seg1,6600,a woman is standing next to a horse
seg1,6610,a woman is standing next to a horse
seg1,6620,a woman is standing next to a horse
seg1,6630,a woman in a white dress is standing next to a horse
seg1,6640,a woman in a dress is standing next to a man
seg1,6650,a woman in a black dress is standing next to a man
seg1,6660,a woman in a dress is standing next to a man
seg1,6670,a woman in a yellow dress is standing next to a horse
seg1,6680,a dog walking on a gravel ground
seg1,6690,a black dog with a red leash on it's neck
seg1,6700,a dog is standing on a leash
seg1,6710,a dog is standing in the dirt with a red leash
