Video Name,Frame Number,Caption
seg18,1370,a cat is sitting on a toilet and looking up
seg18,1380,a cat with a pink collar
seg18,1390,a cat is sitting on the floor and looking up
seg18,1400,a cat sitting on a shelf looking up
seg18,1410,a cat sitting on a shelf
seg18,1420,a cat is sitting on the floor and looking at the camera
seg18,1430,a cat sitting on the floor looking up
seg18,1440,a cat is sitting on the floor looking up
seg18,1450,a cat is sitting in a box looking up
seg18,1460,a cat is looking up at the ceiling
seg18,1470,a cat is standing in a doorway and looking at something
seg18,1480,a cat is standing in front of a door
seg18,1490,a cat is standing in the corner of a room
seg18,1500,a cat is sitting on the floor looking up
seg18,1510,a cat is sitting on the floor looking up
seg18,1520,a cat sitting on a shelf looking up
seg18,1530,a cat sitting on the floor looking up
seg18,1540,a cat is sitting on the floor looking up
seg18,1550,a cat is sitting on the floor looking up
seg18,1560,a cat is sitting on the floor looking up
seg18,1570,a man holding a blue box
seg18,1580,a man is holding a blue bag
seg18,1590,a man is walking with a small dog
seg18,1600,a man in a suit and tie is walking down the stairs
seg18,1610,a man in a suit and tie walking down a street
seg18,1620,a man in a suit and tie is walking down the street
seg18,1630,a man in a suit and tie walking down a street
seg18,1640,a man in a black jacket walking down a street
seg18,1650,a man in a hat and glasses is walking
seg18,1660,a man in a black hat and glasses is seen through a window
seg18,1670,a man in a suit and tie is standing outside
seg18,1680,a man in a hat and black jacket
seg18,1690,a man in a hat and glasses walking down the street
seg18,1700,a man wearing a hat
seg18,1710,a man in a hat and glasses walking down the street
seg18,1720,a man wearing a hat
seg18,1730,a bird is sitting on a blue bucket
seg18,1740,a dog is walking through a fence
seg18,1750,a man is standing in the woods with a blue table
seg18,1760,a man in a suit is sitting on a bench
seg18,1770,a man in a suit is holding a bucket
seg18,1780,a man is standing in a room with a blue box
seg18,1790,a man in a black shirt is standing on a balcony
seg18,1800,a man is standing in front of a crowd
seg18,1810,a man is standing in front of a crowd
seg18,1820,a man is being filmed by a group of people
seg18,1830,a group of people standing around a tree
seg18,1840,a group of people standing around a tree
seg18,1850,a group of people standing around a tree
seg18,1860,a group of people standing around a tree
seg18,1870,a group of men standing around a tree
seg18,1880,a group of men standing around a tree
seg18,1890,a man is standing next to a blue drum
seg18,1900,a man is standing in front of a fire
seg18,1910,a man is holding a blue lamp in his hand
seg18,1920,a man riding a motorcycle down a street
seg18,1930,a man is riding a motorcycle with a blue bag on the back
seg18,1940,a man in a suit and tie is throwing a bird
seg18,1950,a man in a suit and tie is standing in a forest
seg18,1960,a man is standing in a room with a laptop
seg18,1970,a man is standing in front of a wall
seg18,1980,a man is painting on a ease in the woods
seg18,1990,a man is climbing up a ladder in the air
seg18,2000,a man is climbing up a tree
seg18,2010,a man is holding a chair in his hand
seg18,2020,a man is holding a box in his hand
seg18,2030,a man is painting on a ease in a room
seg18,2040,a bird is perched on a tree branch
seg18,2050,a man is climbing up a tree
seg18,2060,a man in a suit is standing in the woods
seg18,2070,a man in a suit is standing on a tree
seg18,2080,a man in a suit is standing in the woods
seg18,2090,a man in a suit is holding a rifle
seg18,2100,a man is standing on a ladder in the woods
seg18,2110,a blue sky with white clouds
seg18,2120,a blue sky with clouds and a few white clouds
seg18,2130,a blue sky with white clouds
seg18,2140,a blue sky with clouds and a few white clouds
seg18,2150,a blue sky with clouds and a few white clouds
seg18,2160,a blue sky with clouds and a few white clouds
seg18,2170,a blue sky with clouds and a white cloud
seg18,2180,a blue sky with clouds and a few white clouds
seg18,2190,a blue sky with clouds and a white cloud
seg18,2200,a blue sky with clouds and a white cloud
seg18,2210,a blue sky with clouds and a white cloud
seg18,2220,a blue sky with clouds and a few white clouds
seg18,2230,a blue sky with clouds and a few white clouds
seg18,2240,a blue sky with clouds and a few white clouds
seg18,2250,a blue sky with white clouds
seg18,2260,a blue sky with white clouds
seg18,2270,a blue sky with white clouds
seg18,2280,a blue sky with white clouds
seg18,2290,a blue sky with clouds and a few white clouds
seg18,2300,a blue sky with clouds and a white cloud
seg18,2310,a blue sky with clouds and a few white clouds
seg18,2320,a blue sky with clouds and a few white clouds
seg18,2330,a blue sky with clouds and a few white clouds
seg18,2340,a blue sky with clouds and a few white clouds
seg18,2350,a blue sky with clouds and a few white clouds
seg18,2360,a blue sky with clouds and a few white clouds
seg18,2370,a blue sky with clouds and a few white clouds
seg18,2380,a large wave crashes into the ocean
seg18,2390,a large group of seaweeds in the ocean
seg18,2400,a large wave crashes into a boat in the ocean
seg18,2410,a large wave is seen in the ocean
seg18,2420,a large wave crashes into a boat in the ocean
seg18,2430,a large wave crashes into a boat in the ocean
seg18,2440,a large wave is coming in the water
seg18,2450,a man is swimming in the water with a boat
seg18,2460,a large wave is seen in the water
seg18,2470,a man is swimming in the water
seg18,2480,a large wave crashes into the shore of a beach
seg18,2490,a boat is sinking in the water
seg18,2500,a man is standing on a cliff with a surfboard
seg18,2510,a man is riding a horse in the water
seg18,2520,a large bird is flying over a body of water
seg18,2530,a painting of a boat in the ocean
seg18,2540,a man is swimming in the ocean with a large fish
seg18,2550,a man is seen in the water while he is seen on the ground
seg18,2560,a man is seen in the water while he is seen on the ground
seg18,2570,a painting of a boat in the water
seg18,2580,a painting of a boat in the water
seg18,2590,a painting of a mountain with a blue sky
seg18,2600,a painting of a blue and white ocean
seg18,2610,a bunch of fried food on a table
seg18,2620,a large piece of food that is on a plate
seg18,2630,a large fish is swimming in the water
seg18,2640,a plate of food with a bunch of fried food
seg18,2650,a close up of a piece of bread
seg18,2660,a close up of a piece of bread
seg18,2670,a close up of a piece of bread
seg18,2680,a close up of a piece of bread
seg18,2690,a close up of a piece of bread
seg18,2700,a close up of a piece of bread
seg18,2710,a close up of a piece of bread
seg18,2720,a close up of a piece of bread
seg18,2730,a close up of a piece of bread
seg18,2740,a close up of a piece of bread
seg18,2750,a close up of a piece of bread
seg18,2760,a large brown fish is swimming in the water
seg18,2770,a large brown fish is swimming in the water
seg18,2780,a large brown fish is swimming in the water
seg18,2790,a large brown fish is swimming in the water
seg18,2800,a bunch of chicken
seg18,2810,a dog is standing in the sand with its head down
seg18,2820,a dog is playing in the sand on the beach
seg18,2830,a dog is playing with a toy in the sand
seg18,2840,a dog is playing with a toy in the sand
seg18,2850,a dog is laying on the ground with its head in the sand
seg18,2860,a dog is playing with a toy in the sand
seg18,2870,a bird is perched on a barbed fence
seg18,2880,a bird is perched on a barbed fence
seg18,2890,a bird is perched on a barbed fence
seg18,2900,a bird is perched on a barbed fence
seg18,2910,a bird sitting on a branch
seg18,2920,a bird sitting on a branch with a small bird in its beak
seg18,2930,a bird sitting on a branch
seg18,2940,a bird sitting on a branch
seg18,2950,a bird sitting on a branch
seg18,2960,a bird is sitting on a branch with a fish in its mouth
seg18,2970,a bird sitting on a branch
seg18,2980,a bird sitting on a branch
seg18,2990,a bird is perched on a branch
seg18,3000,a bird is perched on a branch
seg18,3010,a bird perched on a branch with a blue sky in the background
seg18,3020,a bird perched on a branch
seg18,3030,a bird perched on a branch with a blue sky in the background
seg18,3040,a bird perched on a branch with a blue sky in the background
seg18,3050,a bird perched on a branch with a blue sky in the background
seg18,3060,a bird perched on a branch with a blue sky in the background
seg18,3070,a bird perched on a branch with a blue sky in the background
seg18,3080,a bird perched on a branch with a blue sky in the background
seg18,3090,a bird perched on a branch with a blue sky in the background
seg18,3100,a bird sitting on a branch with a beak
seg18,3110,a dog laying on the floor with carrots
seg18,3120,a dog is laying down on the floor with carrots
seg18,3130,a dog laying on the floor with carrots
seg18,3140,a dog laying on the floor with carrots
seg18,3150,a dog laying on the floor with carrots
seg18,3160,a dog laying on the floor with carrots
seg18,3170,a dog laying on the floor with carrots
seg18,3180,a dog laying on the floor with carrots
seg18,3190,a dog laying on the floor with carrots
seg18,3200,a dog laying on the floor with carrots
seg18,3210,a dog laying on the floor with carrots
seg18,3220,a dog laying on the floor with carrots
seg18,3230,a man and woman sitting on a couch with a dog
seg18,3240,a man and woman sitting on a couch with a dog
seg18,3250,a man and woman sitting on a couch with a dog
seg18,3260,a man and woman sitting on a couch with a dog
seg18,3270,a man and woman sitting on a couch with a dog
seg18,3280,a man and woman sitting on a couch with a dog
seg18,3290,a man and woman sitting on a couch with a dog
seg18,3300,a man and woman sitting on a couch with a dog
seg18,3310,a man and woman sitting on a couch with a dog
seg18,3320,a man and woman sitting on a couch with a dog
seg18,3330,a man and woman sitting on a couch
seg18,3340,a bird sitting on top of a bush
seg18,3350,a group of fish swimming in the ocean
seg18,3360,a school of fish swimming in the ocean
seg18,3370,a school of fish swimming in the ocean
seg18,3380,a school of fish swimming in the ocean
seg18,3390,a school of fish swimming in the ocean
seg18,3400,a group of fish swimming in the ocean
seg18,3410,a school of fish swimming in the ocean
seg18,3420,a school of fish swimming in the ocean
seg18,3430,a group of fish swimming in the ocean
seg18,3440,a group of fish swimming in the ocean
seg18,3450,a group of fish swimming in the ocean
seg18,3460,a group of fish swimming in the ocean
seg18,3470,a group of fish swimming in the ocean
seg18,3480,a group of fish swimming in the ocean
seg18,3490,a large group of fish swimming in the ocean
seg18,3500,a group of fish swimming in the ocean
seg18,3510,a group of fish swimming in the ocean
seg18,3520,a group of fish swimming in the ocean
seg18,3530,a group of fish swimming in the ocean
seg18,3540,a school of fish swimming in the ocean
seg18,3550,a group of fish swimming in the ocean
seg18,3560,a group of fish swimming in the ocean
seg18,3570,a group of fish swimming in the ocean
seg18,3580,a group of fish swimming in the ocean
seg18,3590,a group of fish swimming in the ocean
seg18,3600,a group of fish swimming in the ocean
seg18,3610,a group of fish swimming in the ocean
seg18,3620,a group of fish swimming in the ocean
seg18,3630,a group of fish swimming in the ocean
seg18,3640,a group of fish swimming in the ocean
seg18,3650,a group of fish swimming in the ocean
seg18,3660,a group of fish swimming in the ocean
seg18,3670,a group of fish swimming in the ocean
seg18,3680,a group of fish swimming in the ocean
seg18,3690,a group of fish swimming in the ocean
seg18,3700,a group of fish swimming in the ocean
seg18,3710,a group of fish swimming in the ocean
seg18,3720,a group of fish swimming in the ocean
seg18,3730,a group of fish swimming in the ocean
seg18,3740,a group of fish swimming in the ocean
seg18,3750,a group of fish swimming in the ocean
seg18,3760,a group of fish swimming in the ocean
seg18,3770,a fish swimming in the ocean with corals
seg18,3780,a fish swimming in the ocean with corals
seg18,3790,a large group of fish swimming in the ocean
seg18,3800,a truck driving down a road next to a mountain
seg18,3810,a truck driving down a road next to a mountain
seg18,3820,a truck driving down a road next to a mountain
seg18,3830,a semi truck driving down a road with mountains in the background
seg18,3840,a truck driving down a road next to a mountain
seg18,3850,a semi truck driving down a road with mountains in the background
seg18,3860,a semi truck driving down a road with mountains in the background
seg18,3870,a semi truck driving down a road with mountains in the background
seg18,3880,a semi truck driving down a road with mountains in the background
seg18,3890,a semi truck driving down a road with mountains in the background
seg18,3900,a semi truck driving down a road with mountains in the background
seg18,3910,a semi truck driving down a road with mountains in the background
seg18,3920,a semi truck driving down a highway
seg18,3930,a semi truck drives down the highway
seg18,3940,a large truck driving down the road next to a red truck
seg18,3950,a truck is driving down the road with a large trailer
seg18,3960,a truck is driving down the road with a large red trailer
seg18,3970,a truck is driving down the road with a large trailer
seg18,3980,a truck driving down a road with mountains in the background
seg18,3990,a truck driving down a road next to a lake
seg18,4000,a road with a curve
seg18,4010,a bird is standing in the straw
seg18,4020,a bird is standing in the hay
seg18,4030,a bird standing on top of a pile of straw
seg18,4040,a bird is standing in the hay and looking at something
seg18,4050,a bird is standing in the hay and looking at something
seg18,4060,a bird is standing in the straw
seg18,4070,a bird is standing in a pile of hay
seg18,4080,a bird is standing in the hay
seg18,4090,a bird is standing on some straw in a barn
seg18,4100,a bird is standing on the straw in a barn
seg18,4110,a bird is standing on the straw in a barn
seg18,4120,a bird is standing on the straw in a barn
seg18,4130,a bird is standing on the straw in a barn
seg18,4140,a bird is standing on the straw in a barn
seg18,4150,a bird is standing in the hay next to a tree
seg18,4160,a bird is standing on the straw in a barn
seg18,4170,a bird is standing on the straw in a barn
seg18,4180,a bird is sitting on the straw in a barn
seg18,4190,a bird is standing on the straw in a barn
seg18,4200,a bird is standing on the straw in a barn
seg18,4210,a bird is standing on the ground in a barn
seg18,4220,a woman holding a dog
seg18,4230,a woman holding a dog
seg18,4240,a woman holding a dog in her arms
seg18,4250,a woman holding a dog
seg18,4260,a woman holding a dog in her arms
seg18,4270,a woman holding a dog
seg18,4280,a woman holding a dog in her arms
seg18,4290,a woman holding a dog
seg18,4300,a woman holding a dog in her arms
seg18,4310,a woman holding a dog in her arms
seg18,4320,a woman holding a dog in her arms
seg18,4330,a woman is kissing a dog with her mouth
seg18,4340,a woman is kissing a dog with her mouth
seg18,4350,a woman kissing a dog with her mouth
seg18,4360,a woman is kissing a dog with her mouth
seg18,4370,a woman is kissing a dog in the middle of the screen
seg18,4380,a man is kissing a dog with his mouth
seg18,4390,a dog is sniffing a man
seg18,4400,a dog is being fed by a woman
seg18,4410,a dog is being fed by a woman
seg18,4420,a dog is being fed by a woman
seg18,4430,a dog is being held by a woman
seg18,4440,a dog is being held by a man
seg18,4450,a dog is being held by a man
seg18,4460,a dog is being held by a woman
seg18,4470,a dog is being held by a woman
seg18,4480,a woman holding a dog in her arms
seg18,4490,a woman is holding a dog in her arms
seg18,4500,a woman holding a dog in her arms
seg18,4510,a woman is holding a dog in her arms
seg18,4520,a woman holding a dog in her arms
seg18,4530,a woman holding a dog in her arms
seg18,4540,a man holding a dog in his arms
seg18,4550,a woman holding a dog in her arms
seg18,4560,a woman with blonde hair and a dog
seg18,4570,a woman is holding a dog in her arms
seg18,4580,a woman with blonde hair and a dog
seg18,4590,a woman with blonde hair and a white shirt is holding a dog
seg18,4600,a woman holding a dog in her arms
seg18,4610,a woman holding a dog in her arms
seg18,4620,a woman holding a dog in her arms
seg18,4630,a woman in a white shirt holding a dog
seg18,4640,a woman holding a dog in her arms
seg18,4650,a woman holding a small dog in her arms
seg18,4660,a woman holding a dog in her arms
seg18,4670,a woman holding a dog in her arms
seg18,4680,a woman holding a dog in her arms
seg18,4690,a woman holding a dog in her arms
seg18,4700,a woman holding a dog in her arms
seg18,4710,a woman holding a dog in her arms
seg18,4720,a woman holding a dog in her arms
seg18,4730,a woman holding a dog in her arms
seg18,4740,a woman holding a stuffed animal in her arms
seg18,4750,a woman holding a dog in her arms
seg18,4760,a woman holding a dog in her arms
seg18,4770,a woman holding a dog in her arms
seg18,4780,a woman holding a dog in her arms
seg18,4790,a woman holding a dog in her arms
seg18,4800,a woman holding a dog in her arms
seg18,4810,a woman holding a dog in her arms
seg18,4820,a woman holding a dog in her arms
seg18,4830,a woman holding a dog in her arms
seg18,4840,a woman holding a dog in her arms
seg18,4850,a woman holding a dog in her arms
seg18,4860,a woman holding a dog in her arms
seg18,4870,a woman holding a dog in her arms
seg18,4880,a woman holding a stuffed fox in her arms
seg18,4890,a view of the mountains from a high altitude
seg18,4900,a mountain with snow on it and a blue sky
seg18,4910,a view of the mountains from a high altitude
seg18,4920,a view of the mountains from a high altitude
seg18,4930,a view of the mountains from a high altitude
seg18,4940,a mountain with snow on it and a blue sky
seg18,4950,a mountain with snow on it and a blue sky
seg18,4960,a view of the mountains from a mountain top
seg18,4970,a view of the mountains from a mountain top
seg18,4980,a view of the mountains from a ski slope
seg18,4990,a view of the mountains from a mountain top
seg18,5000,a mountain with snow on it and a blue sky
seg18,5010,a view of the mountains from a mountain top
seg18,5020,a view of the mountains from a high altitude
seg18,5030,a view of the mountains from a mountain top
seg18,5040,a view of the mountains from a mountain top
seg18,5050,a view of the mountains from a mountain top
seg18,5060,a view of the mountains from a mountain top
seg18,5070,a view of the mountains from a mountain top
seg18,5080,a view of the mountains from a mountain top
seg18,5090,a mountain with snow on it and a blue sky
seg18,5100,a mountain range in the french alps
seg18,5110,a mountain range in the french alps
seg18,5120,a mountain range in the alps
seg18,5130,a view of the mountains from a high altitude flight
seg18,5140,a view of the mountains from a high altitude flight
seg18,5150,a view of the mountains from a plane
seg18,5160,a view of the mountains from a plane
seg18,5170,a view of the mountains from a high altitude flight
seg18,5180,a view of the mountains from a plane
seg18,5190,a view of the mountains from a plane
seg18,5200,a view of the mountains from a plane
seg18,5210,a mountain range in the french alps
seg18,5220,a mountain range in the french alps
seg18,5230,a mountain range in the french alps
seg18,5240,a mountain with snow on it and a blue sky
seg18,5250,a mountain with snow covered mountains in the background
seg18,5260,a view of the mountains from a mountain top
seg18,5270,a view of the mountains from a mountain top
seg18,5280,a view of the mountains from a plane
seg18,5290,a man and a little girl riding a bike
seg18,5300,a man and a little boy riding bikes
seg18,5310,a man and a little girl riding a bike
seg18,5320,a man and a little boy riding a bike
seg18,5330,a man and a child riding on a bike
seg18,5340,a man and a little boy riding bikes
seg18,5350,a man and a little boy riding bikes
seg18,5360,a man and a little boy riding bikes
seg18,5370,a man and a child on a bike
seg18,5380,a man and a young boy riding a bike
seg18,5390,a man and a little girl riding a bike
seg18,5400,a man and a little boy are riding bikes
seg18,5410,a man and a boy riding bikes on a sidewalk
seg18,5420,a man and a child riding bikes on a sidewalk
seg18,5430,a man and a boy riding bikes on a sidewalk
seg18,5440,a man and a child riding on a bike
seg18,5450,a man and a boy riding bikes on a sidewalk
seg18,5460,a man and a young boy riding bikes
seg18,5470,a man pushing a small child on a bike
seg18,5480,a man pushing a child on a bike
seg18,5490,a man and a child riding bikes on a sidewalk
seg18,5500,a man and a child riding on a bike
seg18,5510,a man and a little girl riding bikes
seg18,5520,a man and a little boy riding bikes
seg18,5530,a man and a child riding on a bike
seg18,5540,a woman and a child riding a bike
seg18,5550,a man and a little boy riding a bike
seg18,5560,a woman and a child riding bikes on a wooden path
seg18,5570,a man and a child riding bikes on a wooden path
seg18,5580,a man and a child riding bikes on a wooden path
seg18,5590,a man and a child riding bikes on a wooden path
seg18,5600,a man and a young boy riding bikes
seg18,5610,a man and a child riding on a bike
seg18,5620,a man and a child riding bikes on a sidewalk
seg18,5630,a man and a child riding bikes on a sidewalk
seg18,5640,a man and a child riding bikes on a path
seg18,5650,a man and a child riding bikes in the park
seg18,5660,a man and a child riding a bike
seg18,5670,a man and a child riding a bike
seg18,5680,a man and a little boy riding bikes
seg18,5690,a man and a child riding bikes in the park
seg18,5700,a man and a child riding on a bike
seg18,5710,a cat is standing in front of a door
seg18,5720,a cat is standing in front of a cage
seg18,5730,a cat is standing on a ledge
seg18,5740,a cat is looking at a person in a room
seg18,5750,a cat is looking out the window at someone
seg18,5760,a cat wearing a green collar looking out the window
seg18,5770,a cat is looking out the window
seg18,5780,a cat is looking out the window at someone
seg18,5790,a cat is looking out the window at someone
seg18,5800,a cat is looking out the window of a cage
seg18,5810,a cat is looking out the window at someone
seg18,5820,a cat is sitting in a cage looking at something
seg18,5830,a cat is looking out the window at someone
seg18,5840,a cat is looking out the window at someone
seg18,5850,a cat is looking up at the camera
seg18,5860,a cat is looking up at the camera
seg18,5870,a cat is looking up at something
seg18,5880,a cat is looking up at something
seg18,5890,a cat is looking up at the sky
seg18,5900,a cat is looking up at the sky
seg18,5910,a cat is looking up at the camera
seg18,5920,a cat is looking up at something
seg18,5930,a cat is looking up at something
seg18,5940,a cat is looking up at something
seg18,5950,a cat is looking up at something
seg18,5960,a cat is looking up at the camera
seg18,5970,a cat with a green collar looking up
seg18,5980,a cat with a green collar
seg18,5990,a cat is looking up at the camera
seg18,6000,a cat with a collar
seg18,6010,a cat with a collar is looking up
seg18,6020,a cat is sitting on the floor looking at the camera
seg18,6030,a cat with a bow tie
seg18,6040,a cat is sitting on a bed
seg18,6050,a cat is sitting on the floor looking at the camera
seg18,6060,a cat is sitting on the floor looking at the camera
seg18,6070,a cat with a bow tie
seg18,6080,a cat is sitting on a bed
seg18,6090,a cat is sitting on the floor looking at the camera
seg18,6100,a man in a hospital bed
seg18,6110,a man in a hospital bed
seg18,6120,a man in a hospital bed
seg18,6130,a man in a hospital bed with a woman
seg18,6140,a man in a hospital bed with a woman
seg18,6150,a woman in a hospital bed
seg18,6160,a man in a hospital bed
seg18,6170,a man in a hospital bed with a woman
seg18,6180,a man in a hospital bed with a woman
seg18,6190,a man in a hospital bed with a woman
seg18,6200,a woman in a hospital bed with a man in the background
seg18,6210,a woman in a hospital bed
seg18,6220,a woman in a hospital bed with a man in a green shirt
seg18,6230,a woman in a hospital bed with a child
seg18,6240,a woman in a hospital bed
seg18,6250,a woman in a hospital bed with a child
seg18,6260,a woman laying on a bed
seg18,6270,a woman laying on a bed with a man in the background
seg18,6280,a woman laying in a hospital bed with a man
seg18,6290,a woman in a hospital bed with a child
seg18,6300,a woman in a hospital bed with a child
seg18,6310,a woman laying on a bed
seg18,6320,a woman laying in a hospital bed with a man in a green shirt
seg18,6330,a woman in a hospital bed with a man in a green shirt
seg18,6340,a woman in a hospital bed with a man in a green shirt
seg18,6350,a man in a hospital bed being treated by a nurse
seg18,6360,a man in a hospital bed being treated by a nurse
seg18,6370,a man in a hospital bed with a woman in the background
seg18,6380,a man laying on a bed with a woman in the background
seg18,6390,a man laying on a bed with a nurse
seg18,6400,a man is being treated by a nurse
seg18,6410,a man laying on a bed with a woman in the background
seg18,6420,a man laying on a bed with a woman in the background
seg18,6430,a man in a hospital bed
seg18,6440,a man laying on a bed with a woman in the background
seg18,6450,a man laying on a bed
seg18,6460,a man laying on a bed with a woman standing next to him
seg18,6470,a man laying on a bed
seg18,6480,a man laying on a bed
seg18,6490,a man laying on a bed
seg18,6500,a man in a hospital bed
seg18,6510,a woman in pink pants and a white shirt
seg18,6520,a woman in pink pants and a striped shirt
seg18,6530,a woman in pink pants and a blue shirt
seg18,6540,a woman in pink pants and a blue shirt
seg18,6550,a woman in pink pants and a blue shirt
seg18,6560,a woman in pink pants and a blue shirt
seg18,6570,a woman in pink pants and a blue shirt
seg18,6580,a woman in pink pants and a striped shirt
seg18,6590,a woman in pink pants holding an umbrella
seg18,6600,a woman in pink pants and a blue shirt
seg18,6610,a woman holding an umbrella while walking down the street
seg18,6620,a woman holding an umbrella while standing on a sidewalk
seg18,6630,a woman holding an umbrella while standing in the rain
seg18,6640,a woman holding an umbrella
seg18,6650,a woman holding an umbrella while standing on a sidewalk
seg18,6660,a woman holding an umbrella while standing on a sidewalk
seg18,6670,a woman holding an umbrella while walking down the street
