Video Name,Frame Number,Caption
seg12,2110,a herd of buffalo grazs in the grass
seg12,2120,a herd of bisons graz in the grass
seg12,2130,a man in a suit and tie is standing on a ledge
seg12,2140,a man in a suit and tie is standing on a ledge
seg12,2150,a man in a suit and tie is standing on a ledge
seg12,2160,a man in a suit and tie is standing on a ledge
seg12,2170,a bird flying in the sky
seg12,2180,a stuffed bear is sitting on a blue surface
seg12,2190,a yellow toy is sitting on a blue surface
seg12,2200,a yellow toy is on a white surface
seg12,2210,a leaf with yellow leaves on it
seg12,2220,a yellow bug on a white surface
seg12,2230,a yellow paint is being applied on a white surface
seg12,2240,a yellow paint on a white surface
seg12,2250,a yellow paint is being applied on a white surface
seg12,2260,a yellow paint is being applied on a white surface
seg12,2270,a yellow paint is being applied on a white surface
seg12,2280,a person is painting a piece of paper
seg12,2290,a person is painting a piece of paper
seg12,2300,a person is painting a piece of paper
seg12,2310,a person is painting a piece of orange
seg12,2320,a person is painting a picture of a bird
seg12,2330,a blue paint brush is being used to paint a yellow paint
seg12,2340,a blue brush is being used to paint a yellow and white painting
seg12,2350,a blue and yellow paint brush is being used to paint a white and orange paint
seg12,2360,a blue bird is flying through the air
seg12,2370,a blue bird is flying through the air
seg12,2380,a blue and orange painting on a white surface
seg12,2390,a blue and yellow paint is being poured onto a white surface
seg12,2400,a blue and orange paint brush is being used to paint a white background
seg12,2410,a blue and yellow paint brush is being used to paint a white and orange paint
seg12,2420,a blue and yellow paint brush is being used to paint a white wall
seg12,2430,a blue brush
seg12,2440,a blue brush is being used to paint a yellow and blue paint
seg12,2450,a blue and yellow paintbrush on a white surface
seg12,2460,a blue paint brush is being used to paint a blue and orange background
seg12,2470,a blue paintbrush is being used to paint a blue paintbrush
seg12,2480,a blue paintbrush on a white surface
seg12,2490,a blue paintbrush on a white surface
seg12,2500,a blue and orange painting on a white surface
seg12,2510,a blue and orange painting on a white surface
seg12,2520,a painting with blue and orange paint
seg12,2530,a blue and orange painting on a white surface
seg12,2540,a blue and orange painting on a white surface
seg12,2550,a blue and orange painting on a wall
seg12,2560,a blue and orange painting
seg12,2570,a blue and orange painting on a wall
seg12,2580,a herd of horses is running through the field
seg12,2590,a group of horses running in a field
seg12,2600,a group of horses running in a field
seg12,2610,a group of horses running in a field
seg12,2620,a group of horses running in a field
seg12,2630,a herd of horses running in a field
seg12,2640,a group of horses running in a field
seg12,2650,a herd of horses running across a field
seg12,2660,a group of horses running in a field
seg12,2670,a group of horses running in a field
seg12,2680,a group of horses running in a field
seg12,2690,a group of horses running in a field
seg12,2700,a group of horses running in a field
seg12,2710,a group of horses running in a field
seg12,2720,a group of horses running in a field
seg12,2730,a group of horses running in a field
seg12,2740,a group of horses running in a field
seg12,2750,a group of horses running in a field
seg12,2760,a group of horses running in a field
seg12,2770,a group of horses running in a field
seg12,2780,a group of horses are running in the field
seg12,2790,a group of horses running in a field
seg12,2800,a herd of horses is seen in this und - news video
seg12,2810,a herd of horses is seen in this und - news video
seg12,2820,a herd of horses
seg12,2830,a herd of horses is running through a field
seg12,2840,a group of horses running in a field
seg12,2850,a herd of horses is running in the field
seg12,2860,a herd of horses is running in the field
seg12,2870,a large elephant walking in the grass
seg12,2880,two elephants walking in the grass
seg12,2890,two elephants walking in the grass
seg12,2900,a group of elephants walking through a field
seg12,2910,a herd of elephants walking through a field
seg12,2920,a group of elephants walking through a field
seg12,2930,a group of elephants walking through a field
seg12,2940,a group of elephants walking through a field
seg12,2950,a group of elephants walking through a field
seg12,2960,a group of elephants walking through a field
seg12,2970,a group of elephants walking through a field
seg12,2980,a group of elephants walking through a field
seg12,2990,a group of elephants walking through a field
seg12,3000,a herd of elephants walking through a field
seg12,3010,a group of elephants walking through a field
seg12,3020,a herd of elephants walking through a field
seg12,3030,a herd of elephants walking through a muddy field
seg12,3040,elephants drinking water in the wild
seg12,3050,elephants drinking water in the wild
seg12,3060,a herd of elephants drinking water from a watering hole
seg12,3070,a large elephant walking across a small pond
seg12,3080,a large elephant walking across a small pond
seg12,3090,a large elephant walking across a small pond
seg12,3100,a large elephant standing in a small pond
seg12,3110,a large elephant standing in a body of water
seg12,3120,a large elephant standing in a body of water
seg12,3130,a large elephant walking through a small pond
seg12,3140,an elephant is walking in the water
seg12,3150,an elephant is standing in the water
seg12,3160,a large elephant walking across a small body of water
seg12,3170,a large elephant walking across a small body of water
seg12,3180,a large elephant walking across a small pond
seg12,3190,a large elephant walking across a river
seg12,3200,a large elephant standing in a body of water
seg12,3210,an elephant is standing near a watering hole
seg12,3220,a large elephant standing in the water
seg12,3230,a large elephant standing next to a small body of water
seg12,3240,a large elephant standing in the water
seg12,3250,a large elephant standing in the water
seg12,3260,a large elephant standing in the water
seg12,3270,an elephant standing in the water near a tree
seg12,3280,an elephant is walking near a body of water
seg12,3290,an elephant standing in the water near a tree
seg12,3300,an elephant standing in the water near a tree
seg12,3310,a large elephant standing in the water
seg12,3320,a large elephant standing in the water
seg12,3330,an elephant standing in the water near a tree
seg12,3340,a large elephant standing in the water
seg12,3350,a large elephant standing in the water
seg12,3360,a close up of a car dashboard with a steering
seg12,3370,a close up of a car's rearview mirror
seg12,3380,a man in a suit and tie is sitting in a car
seg12,3390,a man is driving a car with a steering
seg12,3400,a man driving a car with a steering
seg12,3410,a man is driving a car with his hand on the steering
seg12,3420,a man is driving a car with his hand on the steering
seg12,3430,a man is driving a car with his hand on the steering
seg12,3440,a man is driving a car with his hand on the steering
seg12,3450,a man driving a car
seg12,3460,a man is driving a car with his hand on the steering
seg12,3470,a man driving a car with his hand on the steering
seg12,3480,a man driving a car with his hand on the steering
seg12,3490,a man is driving a car with his hand on the steering
seg12,3500,a man driving a truck with his hand on the steering
seg12,3510,a man driving a car with his hand on the steering
seg12,3520,a man is driving a car with his hand on the steering
seg12,3530,a man is holding the steering wheel of a car
seg12,3540,a man is driving a car with his hand on the steering
seg12,3550,a man is driving a car with his hand on the steering
seg12,3560,how to change a steering wheel
seg12,3570,how to change a steering wheel
seg12,3580,how to fix a steering wheel
seg12,3590,how to fix a steering wheel
seg12,3600,a man is driving a car with a steering
seg12,3610,a man is driving a car with a steering
seg12,3620,a man is driving a car with a steering
seg12,3630,a man is driving a car with a steering
seg12,3640,a man is driving a car with a steering
seg12,3650,a man is driving a car with his hand on the steering
seg12,3660,a person is driving a truck with their hands
seg12,3670,a man is driving a car with his hand on the steering
seg12,3680,a man driving a car with his hand on the steering
seg12,3690,a person is holding the steering wheel of a car
seg12,3700,a person is holding the steering wheel and pressing it
seg12,3710,a person is driving a car with their hands
seg12,3720,a man is driving a car with his hand on the steering
seg12,3730,a person is driving a car with their hand on the steering
seg12,3740,a man is driving a car with a steering
seg12,3750,a car dashboard with a steering and a steering wheel
seg12,3760,a man is driving a car with a steering
seg12,3770,a man is driving a car with a steering
seg12,3780,a man driving a car with his hand on the steering
seg12,3790,a man is driving a car with his hand on the steering
seg12,3800,a man is driving a car with his hand on the steering
seg12,3810,a man is driving a car with his hand on the steering
seg12,3820,a man is driving a car with a steering
seg12,3830,a person is holding a steering wheel in their hand
seg12,3840,a person is holding a steering wheel in their car
seg12,3850,a person is driving a car with their hands
seg12,3860,a person is driving a car with their hands
seg12,3870,a person is driving a car with a hand on the steering
seg12,3880,a man is standing in the water with a boat
seg12,3890,a man is standing on a rock in the water
seg12,3900,a large body of water surrounded by rocks
seg12,3910,a large body of water surrounded by rocks
seg12,3920,a large body of water surrounded by rocks
seg12,3930,a large body of water
seg12,3940,a dog is standing in the water near a tree
seg12,3950,a man is standing in the water with a dog
seg12,3960,a man is swimming in the water with a dog
seg12,3970,a man is standing in the water with a dog
seg12,3980,a man is swimming in the water with a camera
seg12,3990,a man is swimming in the water with a large amount of fish
seg12,4000,a man is swimming in the water with a camera
seg12,4010,a group of sea lions swimming in the ocean
seg12,4020,a group of sea lions swimming in the ocean
seg12,4030,a large group of sea lions swimming in the ocean
seg12,4040,a large group of sea lions swimming in the ocean
seg12,4050,a large group of fish swimming in the ocean
seg12,4060,a large group of seaweeds floating in the water
seg12,4070,a large amount of seaweed floating in the water
seg12,4080,a large amount of seaweed floating in the water
seg12,4090,a large amount of seaweed floating in the water
seg12,4100,a large amount of fish swimming in the ocean
seg12,4110,a large amount of fish in the water
seg12,4120,a large amount of seaweed floating in the water
seg12,4130,a large amount of seaweed floating in the water
seg12,4140,a large amount of seaweed floating in the water
seg12,4150,a large amount of seaweed is seen in this image
seg12,4160,a large amount of seaweed in the ocean
seg12,4170,a large amount of seaweeds floating in the water
seg12,4180,a large amount of seaweed in the ocean
seg12,4190,a large amount of seaweed in the ocean
seg12,4200,a large amount of seaweed in the ocean
seg12,4210,a large amount of seaweed floating in the water
seg12,4220,a large amount of seaweed floating in the water
seg12,4230,a large group of seaweeds floating in the water
seg12,4240,a large group of seaweeds floating in a body of water
seg12,4250,a large amount of seaweed floating in the water
seg12,4260,a large amount of seaweed floating in the water
seg12,4270,a large group of seaweeds floating in a body of water
seg12,4280,a large group of fish swimming in a body of water
seg12,4290,a large group of fish swimming in a body of water
seg12,4300,a large group of fish swimming in a body of water
seg12,4310,a large group of fish swimming in a body of water
seg12,4320,a large group of fish swimming in a body of water
seg12,4330,a large group of corals floating in the water
seg12,4340,a large group of corals floating in the water
seg12,4350,a large group of fish swimming in the water
seg12,4360,a large group of fish swimming in a body of water
seg12,4370,a large group of fish swimming in a body of water
seg12,4380,a large group of icebergs floating in the water
seg12,4390,a large group of ices floating in the water
seg12,4400,a large group of fish swimming in the water
seg12,4410,a large group of fish swimming in the water
seg12,4420,a large group of seaweeds floating in the water
seg12,4430,a large group of fish swimming in a body of water
seg12,4440,a large group of seaweeds floating in the water
seg12,4450,a large group of icebergs floating in the water
seg12,4460,a large group of sea lions swimming in the water
seg12,4470,a large flock of sheep is swimming in a lake
seg12,4480,a large flock of birds is swimming in a lake
seg12,4490,a soccer player is kicking a ball on the field
seg12,4500,a group of young boys playing soccer on a field
seg12,4510,a man kicking a soccer ball on the ground
seg12,4520,a man kicking a soccer ball on a field
seg12,4530,a person kicking a soccer ball on a field
seg12,4540,a young boy kicking a soccer ball on the ground
seg12,4550,a man in a white shirt and black shorts is playing soccer
seg12,4560,a man in a white shirt and black shorts is holding a soccer ball
seg12,4570,a man in a white shirt and black shorts is holding a soccer ball
seg12,4580,a man in a white shirt and black shorts is holding a soccer ball
seg12,4590,a young boy is walking with his feet on the ground
seg12,4600,a man in a white shirt and black shorts
seg12,4610,a man is walking down a dirt road
seg12,4620,a man is kicking a soccer ball on the ground
seg12,4630,a man kicking a soccer ball on the ground
seg12,4640,a soccer player kicking a soccer ball on the ground
seg12,4650,a soccer player is kicking a ball while another player watches
seg12,4660,a soccer player is kicking a ball while another player watches
seg12,4670,a soccer player is kicking a ball on the ground
seg12,4680,a group of people playing soccer on a field
seg12,4690,a soccer player kicking a soccer ball
seg12,4700,a man kicking a soccer ball on a field
seg12,4710,two young boys playing soccer on a dirt field
seg12,4720,a man in shorts and a white shirt is playing soccer
seg12,4730,a young boy is playing soccer on the beach
seg12,4740,a group of young boys playing soccer on a field
seg12,4750,a man is walking with a young boy
seg12,4760,a man is walking with a young boy
seg12,4770,a man is being carried by another man
seg12,4780,a man is being held by another man
seg12,4790,a man is being held by another man in the rubble
seg12,4800,a man is being held by another man
seg12,4810,two men are fighting in the desert
seg12,4820,two men are walking down a hill with their arms raised
seg12,4830,two men are walking down a rocky hill
seg12,4840,two men are fighting in the mountains
seg12,4850,two men are walking down a hill
seg12,4860,two men are walking through rubbles in the city
seg12,4870,two men are walking through rubble
seg12,4880,two men are walking through rubble
seg12,4890,two men are seen in the rubble of a building
seg12,4900,two men are walking through the rubble
seg12,4910,two men are fighting in the rubble
seg12,4920,two men are fighting in the desert
seg12,4930,two men are fighting in the desert
seg12,4940,a man is being carried by another man
seg12,4950,two men are fighting in the street
seg12,4960,a man in a sweater smoking a cigarette
seg12,4970,a man in a sweater smoking a cigarette
seg12,4980,a man smoking a cigarette on the street
seg12,4990,a man in a sweater is standing next to a motorcycle
seg12,5000,a man and woman are talking to each other people
seg12,5010,a man and woman are talking to each other people
seg12,5020,a man and woman are standing next to a motorcycle
seg12,5030,a man and woman are talking to each other people
seg12,5040,a man and woman are talking to each other people
seg12,5050,a man and woman are sitting on a motorcycle
seg12,5060,a man and woman are talking to each other people
seg12,5070,a man and woman are talking to each other people
seg12,5080,a man and woman are sitting on a motorcycle
seg12,5090,a man and woman are talking to each other people
seg12,5100,a man and woman are sitting on a motorcycle
seg12,5110,a man and woman are sitting on a motorcycle
seg12,5120,a man and woman are sitting on a motorcycle
seg12,5130,a man and woman are sitting on a motorcycle
seg12,5140,a man and woman are sitting on a motorcycle
seg12,5150,a man and woman are sitting on a motorcycle
seg12,5160,a man and woman are sitting on a motorcycle
seg12,5170,a man and woman are sitting on a motorcycle
seg12,5180,a man and woman are sitting on a motorcycle
seg12,5190,a man and woman are sitting on a motorcycle
seg12,5200,a man and woman are sitting on a motorcycle
seg12,5210,a man and woman are sitting on a motorcycle
seg12,5220,a man in a tie and glasses is sitting on a bus
seg12,5230,a man in a tie and glasses is sitting on a bus
seg12,5240,a man in a white shirt and tie is holding his head
seg12,5250,a man in a white shirt and tie is holding his head
seg12,5260,a man in a tie and glasses is holding his head
seg12,5270,a man in a white shirt
seg12,5280,a man in a white shirt and tie is sitting on a bus
seg12,5290,a man in a white shirt and tie is talking on a cell
seg12,5300,a man in a white shirt and tie is talking on a cell
seg12,5310,a man in a white shirt and tie is talking on a cell
seg12,5320,a man in a white shirt is holding a cell
seg12,5330,a man in a white shirt is holding a cell
seg12,5340,a man in a white shirt and tie is holding a pair of glasses
seg12,5350,a man wearing a tie
seg12,5360,a man in a white shirt and tie is holding his head
seg12,5370,a man in a white shirt and tie is holding a cell
seg12,5380,a man in a white shirt and tie is sitting on a blue chair
seg12,5390,a man in a white shirt
seg12,5400,a man in a white shirt and tie is holding a cell
seg12,5410,a man in a white shirt and tie is holding his head
seg12,5420,a man in a white shirt and tie is holding his head
seg12,5430,a man in a tie is sitting on a chair
seg12,5440,a man in a tie is sitting on a blue chair
seg12,5450,a man in a tie is sitting on a bus
seg12,5460,a man in a tie is holding his head
seg12,5470,a man in a white shirt and tie is holding a tie
seg12,5480,a man in a white shirt and tie is talking on a cell
seg12,5490,a man in a tie is talking on a cell
seg12,5500,a man in a white shirt is holding a tie
seg12,5510,a man in a white shirt and tie is sitting on a blue chair
seg12,5520,a man in a white shirt and tie is sitting on a blue chair
seg12,5530,a man in a white shirt and tie is sitting on a blue exercise machine
seg12,5540,a man in a white shirt and tie is sitting on a blue exercise machine
seg12,5550,a man in a white shirt and tie is using his cell
seg12,5560,a man in a white shirt and tie is using his cell
seg12,5570,a man is putting something into a box
seg12,5580,a man is making a piece of wood
seg12,5590,a woman is sitting on the floor and playing with her dog
seg12,5600,a woman with long blonde hair is standing in a room
seg12,5610,a woman is sitting on a couch with her legs crossed
seg12,5620,a woman with long blonde hair is sitting on a couch
seg12,5630,a woman with long blonde hair is sitting on a couch
seg12,5640,a woman is sitting on a couch with a man
seg12,5650,a woman with long hair is sitting on a couch
seg12,5660,a woman with long hair and a brown shirt
seg12,5670,a woman with long hair is sitting on a couch
seg12,5680,a woman with long hair and a brown shirt
seg12,5690,a woman with long hair and a brown dress
seg12,5700,a woman with long hair is sitting on a couch
seg12,5710,a woman with long hair and a brown shirt
seg12,5720,a woman with long hair and a brown dress
seg12,5730,a woman with long hair and a brown dress
seg12,5740,a woman with long hair and a brown dress
seg12,5750,a woman with long hair sitting on a couch
seg12,5760,a woman with long hair sitting on a couch
seg12,5770,a woman with long hair sitting on a couch
seg12,5780,a woman with long hair sitting on a couch
seg12,5790,a woman with long hair sitting on a couch
seg12,5800,a woman with long hair sitting on a couch
seg12,5810,a man holding a rifle in his hand
seg12,5820,a man holding a rifle in his hand
seg12,5830,a man in a suit is holding a gun
seg12,5840,a man holding a knife in his hand
seg12,5850,a man holding a gun in his hand
seg12,5860,a man holding a gun in his hand
seg12,5870,a man holding a rifle in his hand
seg12,5880,a man holding a rifle in his hand
seg12,5890,a man is holding a large black penis
seg12,5900,a man in a suit holding a knife
seg12,5910,a man holding a gun in his hand
seg12,5920,a man in a black jacket and red tie
seg12,5930,a man in a suit and tie is standing
seg12,5940,a man in a black jacket
seg12,5950,a man wearing a suit
seg12,5960,a man holding a gun in his hands
seg12,5970,a man holding a gun in his hand
seg12,5980,a man holding a gun in his hand
seg12,5990,a man holding a gun in his hand
seg12,6000,a man holding a gun in his hand
seg12,6010,a man holding a gun in his hand
seg12,6020,a man holding a gun in his hand
seg12,6030,a man holding a rifle in his hand
seg12,6040,a man holding a rifle in his hand
seg12,6050,a man holding a gun in his hand
seg12,6060,a man holding a gun in his hand
seg12,6070,a man holding a gun in his hand
seg12,6080,a man holding a gun in his hand
seg12,6090,a man holding a gun in his hand
seg12,6100,a man holding a rifle in his hand
seg12,6110,a man holding a rifle in his hand
seg12,6120,a man holding a rifle in his hand
seg12,6130,a panda bear is eating some bamboo leaves
seg12,6140,a panda bear is sitting in the grass
seg12,6150,a panda bear eating bamboo leaves
seg12,6160,a panda bear is eating a bamboo plant
seg12,6170,a panda bear is eating bamboo leaves
seg12,6180,a panda bear is eating bamboo leaves
seg12,6190,a panda bear is eating some bamboo leaves
seg12,6200,a panda is eating in the grass
seg12,6210,a panda is eating bamboo in the grass
seg12,6220,a panda bear is eating in the grass
seg12,6230,a panda bear is eating in the grass
seg12,6240,a panda is in the grass and eating
seg12,6250,a panda is sitting in the tall grass
seg12,6260,a panda is walking through the tall grass
seg12,6270,a panda bear is eating bamboo leaves
seg12,6280,a panda is eating bamboo in a tree
seg12,6290,a panda is walking through the bamboo leaves
seg12,6300,a panda bear is eating grass in a field
seg12,6310,a dog is walking in the grass
seg12,6320,a white and black cat
seg12,6330,a duck swimming in a pool with a ball
seg12,6340,a bird is swimming in the water
seg12,6350,a bird in the water
seg12,6360,a bird is swimming in the water
seg12,6370,a bird is swimming in the water
seg12,6380,a bird is swimming in a pool with a green sheet
seg12,6390,a bird is swimming in the water
seg12,6400,a man is swimming in a pool with a cell
seg12,6410,a man in a swimming suit is in the water
seg12,6420,a duck is swimming in a pond
seg12,6430,a small bird is sitting on a lily
seg12,6440,a small mouse is sitting on a leaf
seg12,6450,a bird is sitting on a leaf in the water
seg12,6460,a bird is sitting on a lily in the water
seg12,6470,a small animal is standing in the water
seg12,6480,a squirrel is standing in the water with its head in the water
seg12,6490,a squirrel is standing in the water with its head in the water
seg12,6500,a bird is sitting on a lily in the water
seg12,6510,a monkey is standing in the water with its head in the water
seg12,6520,a small animal is standing in the water
seg12,6530,a duck is swimming in the water
seg12,6540,a bird is standing in the water near a tree
seg12,6550,a bird is standing in the water near a tree
seg12,6560,a bird is standing in the water near a plant
seg12,6570,a bird is standing in the water
