Video Name,Frame Number,Caption
seg14,1960,a crowd of people walking around a market
seg14,1970,a crowd of people walking around a market
seg14,1980,a group of people walking around a market
seg14,1990,a group of people walking around a market
seg14,2000,a group of people walking around a market
seg14,2010,a group of people walking down a street
seg14,2020,a crowd of people walking through a market
seg14,2030,a crowd of people walking down a street
seg14,2040,a crowd of people walking down a street
seg14,2050,a crowd of people walking down a street
seg14,2060,a group of people walking down a street
seg14,2070,a man in a military uniform is walking through a crowd
seg14,2080,a man in a hat is walking through a crowd
seg14,2090,a crowd of people walking around a tent
seg14,2100,a crowd of people walking around a market
seg14,2110,a group of people walking down a street
seg14,2120,a group of people walking down a street
seg14,2130,a crowd of people walking down a street
seg14,2140,a crowd of people walking down a street
seg14,2150,a crowd of people walking down a street
seg14,2160,a crowd of people walking down a street
seg14,2170,a crowd of people walking through a market
seg14,2180,a crowd of people walking through a market
seg14,2190,a group of people walking through a market
seg14,2200,a crowd of people walking through a market
seg14,2210,a group of people walking through a market
seg14,2220,a crowd of people walking around a market
seg14,2230,a crowd of people walking around a market
seg14,2240,a crowd of people walking around a market
seg14,2250,a crowd of people walking through a market
seg14,2260,a crowd of people walking through a market
seg14,2270,a crowd of people walking around a market
seg14,2280,a crowd of people walking around a market
seg14,2290,a crowd of people walking through a market
seg14,2300,a crowd of people walking through a market
seg14,2310,a crowd of people walking around a market
seg14,2320,a crowd of people walking around a market
seg14,2330,a group of people walking around a market
seg14,2340,a crowd of people walking around a market
seg14,2350,a crowd of people walking around a market
seg14,2360,a crowd of people walking around a market
seg14,2370,a crowd of people walking through a market
seg14,2380,a crowd of people walking through a market
seg14,2390,a crowd of people walking through a market
seg14,2400,a crowd of people walking through a market
seg14,2410,a crowd of people walking through a market
seg14,2420,a crowd of people walking through a market
seg14,2430,a crowd of people walking through a market
seg14,2440,a crowd of people are standing around tents
seg14,2450,a group of people walking around a market
seg14,2460,a group of people walking around a market
seg14,2470,a woman in a red sweater is talking to a man
seg14,2480,a group of people are walking around a market
seg14,2490,a group of people walking around a market
seg14,2500,a group of people walking around a market
seg14,2510,a crowd of people walking around a tent
seg14,2520,a group of people walking around a market
seg14,2530,a group of people walking down a street
seg14,2540,a group of people walking through a market
seg14,2550,a man in a red jacket and a woman in a blue dress
seg14,2560,a group of people walking down a street
seg14,2570,a group of people walking down a street
seg14,2580,a group of people walking down a street
seg14,2590,a group of people walking through a market
seg14,2600,a group of people walking down a street
seg14,2610,a crowd of people walking around a market
seg14,2620,a crowd of people walking around a market
seg14,2630,a crowd of people walking around a market
seg14,2640,a crowd of people walking around a market
seg14,2650,a crowd of people walking around a market
seg14,2660,a crowd of people walking around a market
seg14,2670,a crowd of people walking around a market
seg14,2680,a crowd of people walking around a market
seg14,2690,a crowd of people walking around a tent
seg14,2700,a crowd of people walking around a market
seg14,2710,a crowd of people walking around a market
seg14,2720,a crowd of people walking around a market
seg14,2730,a crowd of people walking around a market
seg14,2740,a crowd of people walking around a market
seg14,2750,a crowd of people walking around a market
seg14,2760,a crowd of people walking through a market
seg14,2770,a crowd of people walking around a market
seg14,2780,a crowd of people walking around a market
seg14,2790,a crowd of people walking around a market
seg14,2800,a crowd of people walking around a market
seg14,2810,a crowd of people walking around a market
seg14,2820,a crowd of people walking around a market
seg14,2830,a crowd of people walking around a market
seg14,2840,a crowd of people walking around a market
seg14,2850,a crowd of people walking around a market
seg14,2860,a crowd of people walking around a market
seg14,2870,a crowd of people walking around a market
seg14,2880,a crowd of people walking around a market
seg14,2890,a crowd of people walking around a market
seg14,2900,a crowd of people walking around a market
seg14,2910,a crowd of people walking around a market
seg14,2920,a crowd of people walking around a market
seg14,2930,a crowd of people walking around a market
seg14,2940,a crowd of people walking around a market
seg14,2950,a group of people walking around a market
seg14,2960,a group of people walking around a market
seg14,2970,a crowd of people walking around a market
seg14,2980,a crowd of people walking around a market
seg14,2990,a crowd of people walking around a market
seg14,3000,a crowd of people walking around a market
seg14,3010,a crowd of people walking around a market
seg14,3020,a crowd of people walking around a market
seg14,3030,a crowd of people walking around a market
seg14,3040,a crowd of people walking around a market
seg14,3050,a crowd of people walking around a market
seg14,3060,a crowd of people walking around a market
seg14,3070,a crowd of people walking around a market
seg14,3080,a crowd of people walking around a market
seg14,3090,a crowd of people walking around a market
seg14,3100,a crowd of people walking around a market
seg14,3110,a crowd of people walking around a market
seg14,3120,a crowd of people walking around a market
seg14,3130,a crowd of people walking around a market
seg14,3140,a crowd of people walking around a market
seg14,3150,a crowd of people walking around a market
seg14,3160,a crowd of people walking around a market
seg14,3170,a crowd of people walking around a market
seg14,3180,a crowd of people walking around a market
seg14,3190,a crowd of people walking around a tent
seg14,3200,a crowd of people walking around a tent
seg14,3210,a crowd of people walking around a tent
seg14,3220,a group of horses are walking across a field
seg14,3230,a group of horses are walking across a field
seg14,3240,a group of horses are walking across a field
seg14,3250,a group of horses running in a field
seg14,3260,a group of horses are walking across a field
seg14,3270,a group of horses are walking in a field
seg14,3280,a group of horses walking across a field
seg14,3290,a group of horses running across a field
seg14,3300,a group of horses running in a field
seg14,3310,a group of horses walking across a field
seg14,3320,a group of horses are walking across a field
seg14,3330,a group of horses running across a field
seg14,3340,a group of horses are walking across a field
seg14,3350,a group of horses are walking in a field
seg14,3360,a group of horses running in a field
seg14,3370,a group of horses are running in a field
seg14,3380,a group of horses are walking in a field
seg14,3390,a group of horses are walking in a field
seg14,3400,a group of horses are walking through a field
seg14,3410,a group of horses running in a field
seg14,3420,a group of horses are walking in a field
seg14,3430,a group of horses are walking in a field
seg14,3440,a group of horses are walking across a field
seg14,3450,a group of horses running in a field
seg14,3460,a group of horses running in a field
seg14,3470,a group of horses running in a field
seg14,3480,a group of horses running in a field
seg14,3490,a group of horses are walking through a field
seg14,3500,a group of people are walking with horses
seg14,3510,a group of people are walking with horses
seg14,3520,a group of horses are walking in a field
seg14,3530,a group of horses running in a field
seg14,3540,a group of horses running in a field
seg14,3550,a group of horses are walking in a field
seg14,3560,a group of horses running in a field
seg14,3570,a group of horses running in a field
seg14,3580,a group of horses running in a field
seg14,3590,a group of horses running in a field
seg14,3600,a group of horses running in a field
seg14,3610,a group of horses running in a field
seg14,3620,a man in a blue shirt is holding a soccer ball
seg14,3630,a man holding a blue flag in his hand
seg14,3640,a man in a white shirt and red hat
seg14,3650,a man in a white shirt and blue shirt holding a blue and red flag
seg14,3660,a man with a face mask holding a flag
seg14,3670,a man in a white shirt and a blue and white mask
seg14,3680,a man in a white shirt and red and blue face mask
seg14,3690,a man with a face mask holding a flag
seg14,3700,a man holding a flag
seg14,3710,a man in a white shirt
seg14,3720,a man with a white shirt
seg14,3730,a man with a mask on holding a flag
seg14,3740,a man with a face mask holding a flag
seg14,3750,a man in a white shirt and blue mask holding a blue flag
seg14,3760,a man holding a flag in his hands
seg14,3770,a man holding a flag
seg14,3780,a man with a face mask holding a french flag
seg14,3790,a man in a white shirt and a blue mask
seg14,3800,a man holding a flag in his hands
seg14,3810,a man holding a flag in the air
seg14,3820,a man holding a flag in the air
seg14,3830,a man holding a french flag in his hands
seg14,3840,a man holding a flag in the air
seg14,3850,a man in a white shirt and red scarf holding a flag
seg14,3860,a man holding a flag in his hands
seg14,3870,a man holding a french flag in his hands
seg14,3880,a man holding a flag in the air
seg14,3890,a man holding a french flag in the air
seg14,3900,a man holding a flag
seg14,3910,a man in a white shirt and blue gloves
seg14,3920,a turtle swimming in the ocean
seg14,3930,a turtle swimming in the ocean with a scuba diver
seg14,3940,a turtle swimming in the ocean with a scuba diver nearby
seg14,3950,a turtle swimming in the ocean
seg14,3960,a turtle swimming in the ocean
seg14,3970,a turtle swimming in the ocean
seg14,3980,a turtle swimming in the ocean
seg14,3990,a turtle swimming in the ocean with a scuba
seg14,4000,a turtle swimming in the ocean
seg14,4010,a turtle swimming in the ocean
seg14,4020,a turtle swimming in the ocean
seg14,4030,a turtle swimming in the ocean
seg14,4040,a turtle swimming in the ocean
seg14,4050,a turtle swimming in the ocean
seg14,4060,a turtle swimming in the ocean
seg14,4070,a turtle swimming in the ocean
seg14,4080,a turtle swimming in the ocean
seg14,4090,a turtle swimming in the ocean
seg14,4100,a turtle swimming in the ocean
seg14,4110,a turtle swimming in the ocean with a scuba
seg14,4120,a turtle swimming in the ocean
seg14,4130,a turtle swimming in the ocean
seg14,4140,a turtle swimming in the ocean
seg14,4150,a turtle swimming in the ocean
seg14,4160,a turtle swimming in the ocean
seg14,4170,a turtle swimming in the ocean with a scuba diver
seg14,4180,a turtle swimming in the ocean with a scuba diver nearby
seg14,4190,a turtle swimming in the ocean
seg14,4200,a turtle swimming in the ocean with a scuba mask on its head
seg14,4210,a turtle swimming in the ocean with a scuba
seg14,4220,a turtle swimming in the ocean with a scuba
seg14,4230,a turtle swimming in the ocean with a diver
seg14,4240,a turtle swimming in the ocean with divers
seg14,4250,a turtle swimming in the ocean with a scuba
seg14,4260,a turtle swimming in the ocean with a scuba
seg14,4270,a turtle swimming in the ocean with a scuba
seg14,4280,a turtle swimming in the ocean with a scuba diver nearby
seg14,4290,a turtle swimming in the ocean with a scuba
seg14,4300,a turtle swimming in the ocean with a scuba
seg14,4310,a turtle swimming in the ocean with a scuba
seg14,4320,a turtle swimming in the ocean with a scuba diver nearby
seg14,4330,a turtle swimming in the ocean with a diver
seg14,4340,a turtle swimming in the ocean with a scuba
seg14,4350,a turtle swimming in the ocean
seg14,4360,a turtle swimming in the ocean with a scuba
seg14,4370,a turtle swimming in the ocean with a scuba diver
seg14,4380,a turtle swimming in the ocean
seg14,4390,a turtle swimming in the ocean
seg14,4400,a turtle swimming in the ocean
seg14,4410,a turtle swimming in the ocean
seg14,4420,a turtle swimming in the ocean
seg14,4430,a turtle swimming in the ocean
seg14,4440,a turtle swimming in the ocean
seg14,4450,a turtle swimming in the ocean
seg14,4460,a turtle swimming in the ocean
seg14,4470,a turtle swimming in the ocean
seg14,4480,a turtle swimming in the ocean
seg14,4490,a turtle swimming in the ocean
seg14,4500,a turtle swimming in the ocean
seg14,4510,a turtle swimming in the ocean
seg14,4520,a turtle swimming in the ocean
seg14,4530,a turtle swimming in the ocean
seg14,4540,a turtle swimming in the ocean
seg14,4550,a turtle swimming in the ocean
seg14,4560,a turtle swimming in the ocean
seg14,4570,a turtle swimming in the ocean
seg14,4580,a turtle swimming in the ocean
seg14,4590,a turtle swimming in the ocean
seg14,4600,a turtle swimming in the ocean
seg14,4610,a turtle swimming in the ocean
seg14,4620,a turtle swimming in the ocean
seg14,4630,a turtle swimming in the ocean
seg14,4640,a turtle swimming in the ocean
seg14,4650,a turtle swimming in the ocean
seg14,4660,a turtle swimming in the ocean
seg14,4670,astronaut in space suit with american flag
seg14,4680,astronaut in space suit with lights on
seg14,4690,a man in a space suit holding a gun
seg14,4700,a man in a space suit is holding a camera
seg14,4710,astronaut in space suit
seg14,4720,a man in a space suit is looking up at the camera
seg14,4730,a man in a space suit is holding a light
seg14,4740,a man in a spacesuit with a helmet on
seg14,4750,astronaut in space suit
seg14,4760,a man in a white suit is holding a gun
seg14,4770,a man in a space suit is holding a gun
seg14,4780,a man in a spacesuit is seen from the inside
seg14,4790,a man in a spacesuit is holding a light
seg14,4800,penguins and penguins are all in the same group
seg14,4810,a group of penguins standing in the snow
seg14,4820,penguins and penguins are all in the same group
seg14,4830,a group of penguins standing in the snow
seg14,4840,a group of penguins standing on top of a snow covered hill
seg14,4850,penguins and penguins are all in the same group
seg14,4860,a group of penguins standing on top of a snow covered mountain
seg14,4870,a group of penguins standing next to each other penguins
seg14,4880,a group of penguins standing next to each other penguins
seg14,4890,penguins are standing in the snow and looking at each other penguins
seg14,4900,a group of penguins standing on top of a snow covered ground
seg14,4910,a group of penguins standing on top of a snow covered ground
seg14,4920,a group of penguins standing on top of a snow covered ground
seg14,4930,a group of penguins standing on top of a mountain
seg14,4940,a group of penguins standing on top of a mountain
seg14,4950,a group of penguins standing on top of a snow covered hill
seg14,4960,a penguin and a penguin are standing in the snow
seg14,4970,a group of penguins are standing in the snow
seg14,4980,a group of birds standing on top of a snow covered mountain
seg14,4990,a group of penguins standing on top of a snow covered mountain
seg14,5000,a group of penguins standing on top of a snow covered mountain
seg14,5010,a group of penguins are standing in the snow
seg14,5020,a man in a suit and tie holding a tablet
seg14,5030,a man in a suit and tie is holding a tablet
seg14,5040,a woman is using her tablet while sitting on a bench
seg14,5050,a woman is using her tablet while sitting on a bench
seg14,5060,a woman is using her tablet while sitting on a bench
seg14,5070,a woman in a white shirt is using her tablet
seg14,5080,a woman in a white dress holding a tablet
seg14,5090,a woman is holding a tablet and smiling
seg14,5100,a woman is using her tablet while sitting in a car
seg14,5110,a woman is using her tablet computer
seg14,5120,a woman is holding a cell phone
seg14,5130,a woman is holding a cell phone
seg14,5140,a woman is sitting at a table with a laptop
seg14,5150,a woman sitting on a couch with a laptop
seg14,5160,a woman in a white dress is holding a cell
seg14,5170,a woman in a white dress holding a bouquet
seg14,5180,a woman in a white dress holding a bouquet
seg14,5190,a woman in a white dress holding a bouquet
seg14,5200,a woman in a white dress is holding a bouquet
seg14,5210,ducks swimming in the water near a lake
seg14,5220,ducks swimming in a pond with their heads in the water
seg14,5230,a group of ducks swimming in a lake
seg14,5240,a group of ducks swimming in a pond
seg14,5250,a group of ducks swimming in a lake
seg14,5260,a group of ducks swimming in a lake
seg14,5270,a group of ducks swimming in a lake
seg14,5280,a group of ducks swimming in a lake
seg14,5290,ducks swimming in a lake
seg14,5300,ducks swimming in the water
seg14,5310,ducks swimming in the water
seg14,5320,ducks swimming in the water near a lake
seg14,5330,ducks swimming in the water
seg14,5340,ducks swimming in a pond
seg14,5350,ducks swimming in the water near a lake
seg14,5360,a group of ducks swimming in a lake
seg14,5370,a group of ducks swimming in a lake
seg14,5380,a group of ducks swimming in a lake
seg14,5390,ducks and ducks swimming in the water
seg14,5400,a group of ducks swimming in a lake
seg14,5410,a group of ducks swimming in a lake
seg14,5420,a group of ducks swimming in a body of water
seg14,5430,a group of ducks swimming in a body of water
seg14,5440,ducks swimming in the water near a lake
seg14,5450,ducks and ducks swimming in the water
seg14,5460,a group of ducks swimming in a lake
seg14,5470,a group of ducks swimming in a lake
seg14,5480,a man sitting on a stair in a room
seg14,5490,a man in a tie is sitting on a ladder
seg14,5500,a man in a tie is sitting on a stair
seg14,5510,a man in a tie is walking up the stairs
seg14,5520,a man in a tie is walking up the stairs
seg14,5530,a man in a tie is standing on a stair
seg14,5540,a man in a tie is standing on a stair
seg14,5550,a man in a tie is walking up the stairs
seg14,5560,a man in a tie is walking up the stairs
seg14,5570,a man in a tie is walking up the stairs
seg14,5580,a man in a tie is standing on a stair
seg14,5590,a man in a tie is standing on a stair
seg14,5600,a man in a tie is standing on a stair
seg14,5610,a man in a tie is standing on a stair
seg14,5620,a man in a tie is standing on a stair
seg14,5630,a man in a tie is standing on a stair
seg14,5640,a man in a white shirt and tie is standing on a stair
seg14,5650,a man in a tie is standing on a stair
seg14,5660,a man in a tie is standing on a stair
seg14,5670,a man in a tie is standing on a stair
seg14,5680,a man in a tie is walking up the stairs
seg14,5690,a man is walking up the stairs
seg14,5700,a man is walking up the stairs
seg14,5710,a man is walking up the stairs
seg14,5720,a man is walking up the stairs
seg14,5730,a man is walking up the stairs
seg14,5740,a man is walking up the stairs
seg14,5750,a man is climbing up the stairs
seg14,5760,a man is walking up the stairs
seg14,5770,a man is walking up the stairs
seg14,5780,a man is walking up the stairs
seg14,5790,a man is climbing up the stairs
seg14,5800,a man is walking up the stairs
seg14,5810,a man is climbing up the stairs
seg14,5820,a man is climbing up the stairs
seg14,5830,a man is climbing up the stairs
seg14,5840,a man is climbing up the stairs
seg14,5850,a man is walking up the stairs
seg14,5860,a man is walking up the stairs
seg14,5870,a man is walking up the stairs
seg14,5880,a man is walking up the stairs
seg14,5890,a man wearing glasses
seg14,5900,a man wearing glasses talking on a cell
seg14,5910,a man in a white shirt talking on a cell
seg14,5920,a man in a white shirt and glasses talking on a cell
seg14,5930,a man in glasses talking on a cell
seg14,5940,a man in glasses talking on a cell
seg14,5950,a man in glasses talking on a cell
seg14,5960,a man talking on a cell phone
seg14,5970,a man in a white shirt talking on a cell
seg14,5980,a man in a white shirt is talking on a cell
seg14,5990,a man in a white shirt is kissing a woman
seg14,6000,a man in a white shirt is holding a knife
seg14,6010,a man in a white shirt is holding his head
seg14,6020,a man in a white shirt is talking on a cell
seg14,6030,a dog with a red collar
seg14,6040,a dog with its mouth open and tongue out
seg14,6050,a small dog with a pink collar and a black and white cat
seg14,6060,a dog with its mouth open and tongue out
seg14,6070,a dog with its mouth open and tongue out
seg14,6080,a dog with its mouth open and tongue out
seg14,6090,a dog is standing on a leash
seg14,6100,a dog with its tongue out and its tongue out
seg14,6110,a dog with its mouth open and tongue out
seg14,6120,a dog is standing on the floor with its tongue out
seg14,6130,a dog is standing on the ground with its tongue out
seg14,6140,a dog with its mouth open and tongue out
seg14,6150,a dog with its mouth open and tongue out
seg14,6160,a dog is standing on a leash
seg14,6170,a dog is standing next to a cat
seg14,6180,a dog is standing on the floor with its tongue out
seg14,6190,a dog is standing on the floor and looking up
seg14,6200,a dog is standing on the floor with its head in the air
seg14,6210,a dog is standing on the floor with its head in its mouth
seg14,6220,a dog is standing on the floor with its tongue out
seg14,6230,a dog is standing on the floor with its tongue out
seg14,6240,a dog is looking at a toy in the air
seg14,6250,a dog is standing on a bed with its head down
seg14,6260,a dog with a pink collar and a white collar
seg14,6270,a dog is standing on the floor looking at a person
seg14,6280,a dog is standing on the floor and looking at something
seg14,6290,a small dog is standing on the floor
seg14,6300,a dog is standing on the floor with its head down
seg14,6310,a dog is playing with a toy on the couch
seg14,6320,a dog is standing on a leash
seg14,6330,a dog is being fed by a person
seg14,6340,a dog is being fed by a person
seg14,6350,a dog is sitting on a chair and looking at the camera
seg14,6360,a woman in a black dress
seg14,6370,a woman in a black dress
seg14,6380,a woman in a black dress talking to a man
seg14,6390,a woman in a black dress talking to a man
seg14,6400,a woman in a black dress talking to a man
seg14,6410,a woman in a black dress is talking to a man
seg14,6420,a woman in a black dress talking to a man
seg14,6430,a woman in a black dress
seg14,6440,a man in a white shirt
seg14,6450,watch and share the first clip from < - - - - - - - - - - -
seg14,6460,a man and woman sitting at a table
seg14,6470,a man in a white shirt sitting at a table
seg14,6480,a man and woman sitting at a table
seg14,6490,a man in a white shirt
seg14,6500,a man in a white shirt
seg14,6510,a man in a white shirt sitting at a table
seg14,6520,a man in a white shirt sitting at a table
seg14,6530,a woman is smiling
seg14,6540,a woman sitting at a table
seg14,6550,a woman sitting at a table
seg14,6560,a woman in a black dress talking to a man
seg14,6570,a woman in a black dress
seg14,6580,a woman in a black dress talking to another woman
seg14,6590,a woman in a black dress talking to another woman
seg14,6600,a woman in a black dress sitting at a table
seg14,6610,a man in a white shirt talking to another man
seg14,6620,watch and share gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg14,6630,a man in a white shirt is talking to another man
seg14,6640,a woman in a black dress is talking to a man
seg14,6650,a woman in a black dress is talking to a man
seg14,6660,a woman in a black dress is talking to a man
seg14,6670,a man and woman sitting at a table
seg14,6680,a man and woman sitting at a table
seg14,6690,a woman in a black dress is smiling
seg14,6700,a woman sitting at a table with a man in the background
seg14,6710,a woman in a black dress talking to a man
seg14,6720,a man in a white shirt sitting at a table
seg14,6730,a man in a white shirt is sitting down
seg14,6740,a man and woman sitting at a table
seg14,6750,a man and woman sitting at a table
seg14,6760,a man and woman sitting at a table
seg14,6770,a man and woman sitting at a table
seg14,6780,a man and woman sitting at a table
seg14,6790,a man in a white shirt sitting at a table
seg14,6800,watch and share the first clip from < - - - - - - - - - - -
seg14,6810,a woman talking to a man
seg14,6820,a woman sitting at a table with a man
seg14,6830,a woman sitting at a table with a glass of wine
seg14,6840,a woman in a black dress standing next to a man
seg14,6850,a woman in a black dress talking to another woman
seg14,6860,a woman in a black dress standing next to a man
seg14,6870,a woman in a black dress talking to another woman
seg14,6880,a man in a red jacket is skiing
