Video Name,Frame Number,Caption
seg4,930,a man and woman hug in the park
seg4,940,a woman in a pink shirt
seg4,950,a man and woman are kissing in the rain
seg4,960,a man and woman hug in the park
seg4,970,a man and woman kissing in the park
seg4,980,a man and woman are standing in the grass
seg4,990,a man and woman are standing in the grass
seg4,1000,a man and woman are smiling while they laugh
seg4,1010,a man and woman are laughing together
seg4,1020,a man and woman are laughing together
seg4,1030,a man and woman are standing in front of a green background
seg4,1040,a man and woman are standing in front of a green background
seg4,1050,a man and woman kissing in the rain
seg4,1060,a man and woman kissing in the rain
seg4,1070,a man and woman kissing in the rain
seg4,1080,a man and woman kissing in the rain
seg4,1090,a man kissing a woman in the park
seg4,1100,a man kissing a woman in the park
seg4,1110,a man kissing a woman in the park
seg4,1120,a man and woman kissing in the park
seg4,1130,a man and woman kissing in the park
seg4,1140,a man kissing a woman in the park
seg4,1150,a man kissing a woman in the park
seg4,1160,a man kissing a woman in the park
seg4,1170,a man is standing in the grass with his head in his hands
seg4,1180,a man and woman are standing in the grass
seg4,1190,a man and woman are standing in the woods
seg4,1200,a man and woman are standing in the grass
seg4,1210,a man and woman kissing in the park
seg4,1220,a man and woman kissing in the park
seg4,1230,a man and woman are standing in front of a lake
seg4,1240,a man and woman are kissing in the park
seg4,1250,a man and woman kissing in the park
seg4,1260,a man and woman are standing together in the grass
seg4,1270,a man and woman are standing together
seg4,1280,a man and woman standing next to each other people
seg4,1290,a man in a suit holding a tablet
seg4,1300,a man in a suit and tie holding a tablet
seg4,1310,a woman is using her tablet while sitting on a bench
seg4,1320,a woman is holding a tablet computer
seg4,1330,a woman is using her tablet while sitting on a bench
seg4,1340,a woman is using her tablet while sitting on a bench
seg4,1350,a woman is using her tablet while sitting on a bench
seg4,1360,a woman is using her tablet while sitting on a bench
seg4,1370,a woman is using her phone while walking
seg4,1380,a woman is using her tablet while sitting in a chair
seg4,1390,a woman is using her cell phone
seg4,1400,a woman is holding a cell phone
seg4,1410,a woman in a white dress is holding a cell
seg4,1420,a woman is sitting on a couch and looking at her phone
seg4,1430,a woman in a white dress is holding a cell
seg4,1440,a woman in a white dress is holding a bouquet
seg4,1450,a woman in a white dress holding a bouquet
seg4,1460,a woman in a white dress holding a bouquet
seg4,1470,a woman in a white dress is holding a bouquet
seg4,1480,a man playing golf on a green field
seg4,1490,a man is playing golf in the grass
seg4,1500,a man is playing golf in the grass
seg4,1510,a man is playing golf in the sand
seg4,1520,a man is playing golf in the sand
seg4,1530,a man is playing golf on a sand bunker
seg4,1540,a man is playing golf on a sand bunker
seg4,1550,a man is playing golf on a golf course
seg4,1560,a man is playing golf on a golf course
seg4,1570,a man playing golf on a golf course
seg4,1580,a man is playing golf on a hill
seg4,1590,a man is playing golf on a hill
seg4,1600,a man is playing golf on a hill
seg4,1610,a man is playing golf on a hill
seg4,1620,a man is playing golf on a hill
seg4,1630,a man playing golf on a golf course
seg4,1640,a man is playing golf on a golf course
seg4,1650,a man is playing golf on a golf course
seg4,1660,a man is playing golf on a golf course
seg4,1670,a man is playing golf on a golf course
seg4,1680,a man is playing golf on a golf course
seg4,1690,a man playing golf
seg4,1700,a man playing golf
seg4,1710,a man playing golf
seg4,1720,a man playing golf on a golf course
seg4,1730,a man playing golf
seg4,1740,a man playing golf
seg4,1750,a car dashboard with a speedometer and a speedometer
seg4,1760,watch and share the first time you'verten's car is on fire
seg4,1770,a close up of a speedometer with the words speedometer
seg4,1780,a car dashboard with the speedometer on it
seg4,1790,a close up of a speedometer with a blue light
seg4,1800,a close up of a speedometer with a blue light
seg4,1810,watch and share the gi gi gi gi gi gi gi gi gi gi gi gi gi gi gi
seg4,1820,a close up of a speedometer with a red light
seg4,1830,watch this video of a car's speedometer is hilarious
seg4,1840,a close up of a speedometer with a red light
seg4,1850,a close up of a speedometer with a red light
seg4,1860,a close up of a speedometer with a red light
seg4,1870,a close up of a speedometer with the words made in germany
seg4,1880,a close up of a speedometer with a red light
seg4,1890,a close up of a speedometer with a red ball
seg4,1900,a close up of a speedometer with a red light
seg4,1910,a close up of a speedometer with a red light
seg4,1920,a close up of a watch with a red ball
seg4,1930,a close up of a speedometer with a red ball
seg4,1940,a close up of a speedometer with a red ball
seg4,1950,a close up of a speedometer with a red ball
seg4,1960,a close up of a speedometer with a red ball
seg4,1970,a close up of a speedometer with a red ball
seg4,1980,a close up of a speedometer on a motorcycle
seg4,1990,a close up of a speedometer on a car
seg4,2000,a close up of a speedometer on a motorcycle
seg4,2010,a close up of a speedometer on a car
seg4,2020,a close up of a speedometer on a boat
seg4,2030,a person is holding a compass in their hand
seg4,2040,a close up of a speedometer on a boat
seg4,2050,a close up of a speedometer on a boat
seg4,2060,a close up of a speedometer on a boat
seg4,2070,a close up of a speedometer on a boat
seg4,2080,a close up of a speedometer on a boat
seg4,2090,a person is holding a red apple in their hand
seg4,2100,a close up of a boat's speedometer
seg4,2110,a close up of a speedometer on a boat
seg4,2120,a close up of a boat's speedometer
seg4,2130,a person holding a basketball ball in their hand
seg4,2140,a man holding a basketball ball in his hands
seg4,2150,a person holding a basketball ball in their hands
seg4,2160,a person is holding a cell phone
seg4,2170,a person is holding a cell phone
seg4,2180,a person holding a cell phone
seg4,2190,a person is holding a cell phone
seg4,2200,a person is holding a cell phone
seg4,2210,a close up of a person's face
seg4,2220,a close up of a person's hand
seg4,2230,a basketball ball is in the dark
seg4,2240,a basketball ball is being held by a man
seg4,2250,a man playing a musical instrument in a room
seg4,2260,a man holding a basketball ball in his hand
seg4,2270,a man holding a basketball ball in his hand
seg4,2280,a man holding a basketball ball in his hand
seg4,2290,a man holding a basketball ball in his hand
seg4,2300,a man holding a basketball ball in his hand
seg4,2310,a man holding a basketball ball in his hand
seg4,2320,a man holding a basketball ball in his hand
seg4,2330,a man laying on a bed with a basketball ball
seg4,2340,a man holding a basketball ball in his hand
seg4,2350,a man holding a basketball ball in his hand
seg4,2360,a man holding a basketball ball in his hands
seg4,2370,a man holding a basketball ball in his hand
seg4,2380,a man holding a basketball ball in his hand
seg4,2390,a man holding a basketball ball in his hand
seg4,2400,a man holding a basketball ball in his hand
seg4,2410,a man holding a basketball ball in his hand
seg4,2420,a man holding a basketball ball in his hand
seg4,2430,a man holding a basketball ball in his hands
seg4,2440,a man holding a basketball ball in his hands
seg4,2450,a man holding a basketball ball in his hands
seg4,2460,a man holding a basketball ball in his hand
seg4,2470,a man holding a basketball ball in his hands
seg4,2480,a person holding a basketball ball in their hands
seg4,2490,a person holding a basketball ball in their hands
seg4,2500,a man holding a basketball ball in his hands
seg4,2510,a man holding a basketball ball in his hands
seg4,2520,a woman in pink pants and white shoes
seg4,2530,a woman in pink pants and a striped shirt
seg4,2540,a woman in pink pants and a blue shirt
seg4,2550,a woman in pink pants and a blue shirt
seg4,2560,a woman in pink pants and a blue shirt
seg4,2570,a woman in pink pants and a blue shirt
seg4,2580,a woman in pink pants and a blue shirt
seg4,2590,a woman in pink pants and a striped shirt
seg4,2600,a woman in pink pants holding an umbrella
seg4,2610,a woman in pink pants and a striped shirt
seg4,2620,a woman in pink pants and a blue shirt
seg4,2630,a woman holding an umbrella while standing in the rain
seg4,2640,a woman holding an umbrella while standing in the rain
seg4,2650,a woman holding an umbrella while standing on a sidewalk
seg4,2660,a woman holding an umbrella while standing on a sidewalk
seg4,2670,a woman holding an umbrella while standing in the rain
seg4,2680,a woman holding an umbrella while walking down the street
seg4,2690,a woman holding an umbrella while standing in the rain
seg4,2700,a woman holding an umbrella while standing in the rain
seg4,2710,a woman holding an umbrella while standing in the rain
seg4,2720,a woman holding an umbrella while standing in the rain
seg4,2730,a woman holding an umbrella while standing in the rain
seg4,2740,a woman holding an umbrella while walking down the street
seg4,2750,a woman holding an umbrella while walking down the street
seg4,2760,a woman holding an umbrella while standing in the rain
seg4,2770,a woman holding an umbrella
seg4,2780,a woman holding an umbrella
seg4,2790,a woman holding an umbrella while standing in the rain
seg4,2800,a woman holding an umbrella while standing in the rain
seg4,2810,a woman holding an umbrella while standing on a sidewalk
seg4,2820,a woman holding an umbrella while standing on a sidewalk
seg4,2830,a woman holding an umbrella while standing on a sidewalk
seg4,2840,a woman holding an umbrella while walking down the street
seg4,2850,a woman holding an umbrella while standing on a sidewalk
seg4,2860,a woman holding an umbrella while standing in the rain
seg4,2870,a woman holding an umbrella while standing in the rain
seg4,2880,a woman holding an umbrella while standing in the rain
seg4,2890,a woman holding an umbrella while standing in front of a fountain
seg4,2900,a woman holding an umbrella while standing in the rain
seg4,2910,a woman holding an umbrella while standing in the rain
seg4,2920,a woman holding an umbrella while standing on a sidewalk
seg4,2930,a woman holding an umbrella while standing in the rain
seg4,2940,a woman holding an umbrella while standing in the rain
seg4,2950,a woman holding an umbrella while standing on a sidewalk
seg4,2960,a woman holding an umbrella while standing in the rain
seg4,2970,a woman holding an umbrella while standing in the rain
seg4,2980,a woman holding an umbrella while standing in the rain
seg4,2990,a woman holding an umbrella while standing on a sidewalk
seg4,3000,a woman holding an umbrella while standing on a sidewalk
seg4,3010,a man is standing near a pile of flowers
seg4,3020,a man in a blue shirt is standing near a table
seg4,3030,a group of people standing around a pile of vegetables
seg4,3040,a bunch of flowers and other items are on the sidewalk
seg4,3050,a man is standing near a pile of vegetables
seg4,3060,a man is standing near a bunch of flowers
seg4,3070,a woman is picking flowers from a pile
seg4,3080,a woman is standing near a bunch of flowers
seg4,3090,a woman is standing near a bunch of flowers
seg4,3100,a group of people standing around a bunch of flowers
seg4,3110,a group of people standing around a pile of vegetables
seg4,3120,a woman is standing near a pile of vegetables
seg4,3130,a group of people standing around a pile of vegetables
seg4,3140,a group of people standing around a table
seg4,3150,a woman is walking down the street with flowers
seg4,3160,a group of people standing around a pile of vegetables
seg4,3170,a woman is standing in front of a pile of flowers
seg4,3180,a woman is pushing a cart full of vegetables
seg4,3190,a group of people standing around a pile of vegetables
seg4,3200,a woman is handing a bunch of flowers to a child
seg4,3210,a woman is being carried by a man in a parking lot
seg4,3220,a woman is holding a child in her arms
seg4,3230,a city with tall buildings and a lot of tall buildings
seg4,3240,a view of the city from the top of the empire
seg4,3250,a city with tall buildings and a river
seg4,3260,a city with tall buildings and a river
seg4,3270,a city with tall buildings and a blue sky
seg4,3280,a city with tall buildings and a large body of water
seg4,3290,a view of the city from the top of the empire
seg4,3300,a view of the city from the top of the empire
seg4,3310,a view of the city from the top of the empire
seg4,3320,a view of the city from the top of the empire
seg4,3330,a city with tall buildings and a river
seg4,3340,a city with tall buildings and a large body of water
seg4,3350,a city with tall buildings and a large body of water
seg4,3360,a city with tall buildings and a river
seg4,3370,a city with tall buildings and a large body of water
seg4,3380,a city with tall buildings and a large body of water
seg4,3390,a city with tall buildings and a large body of water
seg4,3400,a city with tall buildings and a river
seg4,3410,a city with tall buildings and a large body of water
seg4,3420,a city with tall buildings and a river
seg4,3430,a city with tall buildings and a large body of water
seg4,3440,a city with tall buildings and a large body of water
seg4,3450,a city with tall buildings and a river
seg4,3460,a city with tall buildings and a lot of tall buildings
seg4,3470,a city with tall buildings and a large body of water
seg4,3480,a city with tall buildings and a large body of water
seg4,3490,a city with tall buildings and a large body of water
seg4,3500,a city with tall buildings and a large body of water
seg4,3510,a view of the city from the air
seg4,3520,a city with tall buildings and a large body of water
seg4,3530,a city with tall buildings and a large body of water
seg4,3540,a city with tall buildings and a lot of tall buildings
seg4,3550,a city with tall buildings and lots of windows
seg4,3560,a city with tall buildings and a lot of tall buildings
seg4,3570,a city with tall buildings and a lot of tall buildings
seg4,3580,a city with tall buildings and a lot of tall buildings
seg4,3590,a city with tall buildings and a lot of tall buildings
seg4,3600,a city with tall buildings and a river
seg4,3610,a city with tall buildings and a large body of water
seg4,3620,a penguin and a penguin are standing in the snow
seg4,3630,a penguin and a penguin are standing in the snow
seg4,3640,a group of penguins walking across a snow covered field
seg4,3650,a group of penguins walking across a snow covered field
seg4,3660,a group of penguins walking across a beach
seg4,3670,a group of penguins walking across a snow covered field
seg4,3680,a group of penguins standing on top of a snow covered field
seg4,3690,a group of penguins walking across a snow covered field
seg4,3700,a group of penguins standing on top of a snow covered field
seg4,3710,a group of penguins walking across the sand
seg4,3720,a group of penguins standing on top of a snow covered hill
seg4,3730,a group of penguins walking across a snow covered field
seg4,3740,a group of penguins walking across a beach
seg4,3750,a group of penguins standing on top of a snow covered field
seg4,3760,a group of penguins standing on top of a beach
seg4,3770,a group of penguins standing on top of a beach
seg4,3780,a group of penguins standing on top of a beach
seg4,3790,a group of penguins standing on top of a snow covered hill
seg4,3800,a group of penguins walking across a beach
seg4,3810,penguins and penguins are standing on the ice
seg4,3820,a group of penguins walking across a snow covered field
seg4,3830,a group of penguins standing on top of a mountain
seg4,3840,a group of penguins standing on top of a snow covered hill
seg4,3850,a group of penguins standing on top of a mountain
seg4,3860,a group of penguins standing on top of a mountain
seg4,3870,a group of penguins standing on top of a mountain
seg4,3880,a group of penguins standing on top of a snow covered hill
seg4,3890,a group of penguins standing on top of a snow covered hill
seg4,3900,a group of penguins standing on top of a snow covered hill
seg4,3910,a group of penguins are standing on the snow
seg4,3920,a group of penguins standing on top of a mountain
seg4,3930,penguins and penguins are playing in the snow
seg4,3940,two penguins are standing on the snow
seg4,3950,a group of penguins standing on top of a mountain
seg4,3960,penguins are playing with each other penguins
seg4,3970,a group of penguins are standing on the snow
seg4,3980,a group of penguins standing on top of a mountain
seg4,3990,a group of penguins standing on top of a mountain
seg4,4000,a group of penguins standing on top of a beach
seg4,4010,a group of penguins standing on top of a mountain
seg4,4020,a group of penguins are walking on the beach
seg4,4030,a group of penguins walking across a snow covered field
seg4,4040,a group of penguins standing on top of a snow covered hill
seg4,4050,penguins are walking on the snow
seg4,4060,a group of penguins walking across a snow covered field
seg4,4070,penguins are walking on the snow
seg4,4080,a group of penguins walking across a snow covered field
seg4,4090,a group of penguins standing on top of a snow covered hill
seg4,4100,a group of penguins walking across a snow covered field
seg4,4110,a group of penguins walking across a snow covered field
seg4,4120,a group of penguins standing on top of a sandy beach
seg4,4130,a group of penguins walking across a sandy beach
seg4,4140,a group of penguins walking across a sandy beach
seg4,4150,a group of penguins walking across a sandy beach
seg4,4160,a group of penguins walking across a snow covered field
seg4,4170,a group of penguins walking across a snow covered field
seg4,4180,a group of penguins walking across a sandy beach
seg4,4190,a group of penguins walking across a sandy beach
seg4,4200,a group of penguins walking across a sandy beach
seg4,4210,a group of penguins are standing in the sand
seg4,4220,a group of penguins are standing in the snow
seg4,4230,a group of penguins are standing in the sand
seg4,4240,a group of penguins are walking across the sand
seg4,4250,a group of penguins are walking around a beach
seg4,4260,a group of penguins are walking around a pool
seg4,4270,a group of penguins are walking across the sand
seg4,4280,a group of penguins dancing in the middle of the ocean
seg4,4290,a group of penguins dancing together
seg4,4300,a group of penguins are walking around a beach
seg4,4310,a group of penguins standing around a penguin
seg4,4320,a group of penguins standing around a penguin
seg4,4330,a group of penguins standing on top of a sandy beach
seg4,4340,a group of penguins standing on top of a sandy beach
seg4,4350,penguins in the penguins movie
seg4,4360,penguins and penguins in the penguins movie
seg4,4370,a group of penguins standing in front of a blue sky
seg4,4380,a group of penguins standing in front of a blue sky
seg4,4390,penguins and penguins in the penguins movie
seg4,4400,a group of penguins standing in front of a blue background
seg4,4410,penguins and penguins in penguins and penguins
seg4,4420,penguins are standing in the snow with their arms outstretched
seg4,4430,penguins are standing in the snow and looking at each other penguins
seg4,4440,penguins in the penguins movie
seg4,4450,penguins in the penguins movie
seg4,4460,penguins and penguins in penguins and penguins
seg4,4470,penguins in the penguins movie
seg4,4480,penguins in penguins 2
seg4,4490,penguins in penguins 2
seg4,4500,penguins in penguins and penguins in penguins and penguins
seg4,4510,penguins in the snow
seg4,4520,penguins are walking in the snow
seg4,4530,penguins in penguins penguins penguins penguins penguins penguins penguins penguins penguins penguins penguins penguins penguins penguins penguins penguins penguins
seg4,4540,penguins are walking in the snow
seg4,4550,penguins are walking on the ice
seg4,4560,a group of penguins are standing in the sand
seg4,4570,a group of penguins are standing in the sand
seg4,4580,a group of penguins are standing in the sand
seg4,4590,a group of penguins are walking across the sand
seg4,4600,a group of penguins are standing in the sand
seg4,4610,a group of penguins standing on top of a sandy beach
seg4,4620,a group of penguins walking across a sandy beach
seg4,4630,a group of penguins are walking across the sand
seg4,4640,a group of penguins standing on top of a sandy beach
seg4,4650,a group of penguins are walking across the sand
seg4,4660,a group of penguins walking across a sandy beach
seg4,4670,a group of penguins walking across a snow covered ground
seg4,4680,penguins are walking in the snow
seg4,4690,penguins are walking in the snow
seg4,4700,penguins and penguins are walking in the snow
seg4,4710,penguins are walking in the snow
seg4,4720,a group of penguins walking across a snow covered ground
seg4,4730,a group of penguins walking across a snow covered ground
seg4,4740,a group of penguins walking across a snow covered ground
seg4,4750,a group of penguins walking across a snow covered ground
seg4,4760,a group of penguins standing on top of a snow covered ground
seg4,4770,a group of penguins walking across a snow covered ground
seg4,4780,a man and woman are preparing food in the kitchen
seg4,4790,a man and woman are preparing vegetables in the kitchen
seg4,4800,a man and woman preparing food in a kitchen
seg4,4810,a man and woman are preparing vegetables in the kitchen
seg4,4820,a man and woman preparing vegetables in a kitchen
seg4,4830,a man and woman preparing vegetables in a kitchen
seg4,4840,a man and woman preparing food in a kitchen
seg4,4850,a man and woman preparing food in a kitchen
seg4,4860,a man and woman are preparing vegetables in the kitchen
seg4,4870,a man and woman are preparing vegetables in the kitchen
seg4,4880,a man and woman are preparing vegetables in the kitchen
seg4,4890,a man and woman preparing vegetables in a kitchen
seg4,4900,a man and woman preparing vegetables in a kitchen
seg4,4910,a man and woman preparing vegetables in a kitchen
seg4,4920,a man and woman preparing food in a kitchen
seg4,4930,a man and woman preparing food in a kitchen
seg4,4940,a man and woman preparing food in the kitchen
seg4,4950,a man and woman preparing food in the kitchen
seg4,4960,a man and woman preparing food in the kitchen
seg4,4970,a man and woman are preparing food in the kitchen
seg4,4980,a man and woman are preparing food in the kitchen
seg4,4990,a man and woman are preparing a salad
seg4,5000,a man and woman preparing food in a kitchen
seg4,5010,a man and woman preparing vegetables in a kitchen
seg4,5020,a man and woman preparing food in a kitchen
seg4,5030,a man and woman preparing food in a kitchen
seg4,5040,a man and woman preparing food in the kitchen
seg4,5050,a man and woman preparing food in the kitchen
seg4,5060,a man and woman preparing food in a kitchen
seg4,5070,a man and woman preparing food in a kitchen
seg4,5080,a man and woman preparing food in a kitchen
seg4,5090,a man and woman preparing food in a kitchen
seg4,5100,a man and woman preparing food in a kitchen
seg4,5110,a man and woman preparing vegetables in a kitchen
seg4,5120,a man and woman preparing food in a kitchen
seg4,5130,a man and woman preparing food in a kitchen
seg4,5140,a man and woman are preparing vegetables in the kitchen
seg4,5150,a man and woman preparing vegetables in a kitchen
seg4,5160,a man and woman preparing food in a kitchen
seg4,5170,a man and woman preparing food in the kitchen
seg4,5180,a man and woman preparing vegetables in a kitchen
seg4,5190,a man and woman preparing food in a kitchen
seg4,5200,a small elephant walking on a beach next to a body of water
seg4,5210,a large elephant walking on a dry land
seg4,5220,a large elephant walking across a dry field
seg4,5230,a baby elephant walking across a dry field
seg4,5240,a baby elephant walking across a field
seg4,5250,a baby elephant walking across a muddy field
seg4,5260,a baby elephant is walking in the mud
seg4,5270,a baby elephant is walking in the mud
seg4,5280,a large elephant walking across a muddy field
seg4,5290,a large elephant walking across a dry field
seg4,5300,a baby elephant is walking on the beach
seg4,5310,a large elephant walking across a body of water
seg4,5320,a large elephant standing in a field next to a body of water
seg4,5330,a large elephant standing in a field next to a body of water
seg4,5340,an elephant is walking in the grass
seg4,5350,a large elephant standing in a field next to a body of water
seg4,5360,a large elephant standing in a field next to a body of water
seg4,5370,an elephant standing in the grass near a body of water
seg4,5380,a large elephant standing in a field
seg4,5390,a baby elephant is standing in the grass
seg4,5400,a baby elephant is standing next to an adult elephant
seg4,5410,a baby elephant is walking with its mother
seg4,5420,a baby elephant is walking in the grass
seg4,5430,a herd of elephants walks through a dry field
seg4,5440,a baby elephant walking next to an adult elephant
seg4,5450,a baby elephant is walking next to an adult elephant
seg4,5460,a baby elephant is walking with its mother
seg4,5470,a baby elephant walking next to an adult elephant
seg4,5480,a baby elephant and its mother walking in a field
seg4,5490,a baby elephant walking next to an adult elephant
seg4,5500,a baby elephant walking next to a larger elephant
seg4,5510,a baby elephant walking next to an adult elephant
seg4,5520,a group of elephants walking across a field
seg4,5530,a group of elephants walking in a field
seg4,5540,a group of elephants
seg4,5550,a herd of elephants walking across a dry field
seg4,5560,a group of elephants walking across a dry field
seg4,5570,two elephants walking in the grass
seg4,5580,two elephants walking in the grass
seg4,5590,two elephants walking together
seg4,5600,a group of elephants walking through a muddy field
seg4,5610,a herd of elephants walking across a muddy field
seg4,5620,a herd of elephants walking across a muddy field
seg4,5630,a herd of elephants walking across a river
seg4,5640,a baby elephant walking in the water
seg4,5650,a baby elephant walking in the grass
seg4,5660,a coffee maker sitting on top of a table
seg4,5670,a coffee maker sitting on top of a table
seg4,5680,a coffee maker sitting on top of a table
seg4,5690,a coffee maker sitting on top of a table
seg4,5700,a coffee maker is on a table
seg4,5710,a plate with a sandwich on it sitting on a table
seg4,5720,a plate with a sandwich on it next to a toaster
seg4,5730,a plate with a piece of pizza on it
seg4,5740,a plate of food on a table next to a coffee maker
seg4,5750,a plate of food on a table next to a coffee maker
seg4,5760,a person is pouring sauce on a plate
seg4,5770,a person is making a meal with a blend
seg4,5780,a person is putting a piece of food into a bowl
seg4,5790,a person is pouring coffee into a cup
seg4,5800,a coffee maker with a cup of coffee next to it
seg4,5810,a plate of food sitting on top of a counter
seg4,5820,a plate of food sitting on top of a counter
seg4,5830,a coffee maker and a plate of food
seg4,5840,a person is making a dough with a pastry
seg4,5850,a person is making a dough with a pastry cutter
seg4,5860,a person is making a dough with a pastry cutter
seg4,5870,a person is pouring coffee into a cup
seg4,5880,a coffee maker is pouring coffee into a cup
seg4,5890,a person is pouring coffee into a cup
seg4,5900,a person is pouring coffee into a cup
seg4,5910,a person is pouring coffee into a cup
seg4,5920,a person is pouring coffee into a cup
seg4,5930,a person is pouring coffee into a cup
seg4,5940,a person is pouring coffee into a cup
seg4,5950,a person is pouring coffee into a cup
seg4,5960,a person is pouring coffee into a cup
seg4,5970,a person is pouring coffee into a cup
seg4,5980,a person is pouring coffee into a cup
seg4,5990,a person is pouring coffee into a cup
seg4,6000,a man riding on the back of a horse
seg4,6010,a man in a cowboy hat riding a horse
seg4,6020,a man riding on the back of a horse
seg4,6030,a man riding on the back of a brown horse
seg4,6040,a man riding a horse in a field
seg4,6050,a man riding a horse in a field
seg4,6060,a man riding a horse
seg4,6070,a man is riding a horse in the grass
seg4,6080,a woman is petting a horse
seg4,6090,a man in a hat is riding a horse
seg4,6100,a man in a brown coat
seg4,6110,a man in a raincoat is standing next to a car
seg4,6120,a man in a hat is standing next to a horse
seg4,6130,a man in a hat and jacket is standing next to a horse
seg4,6140,a man in a hat is walking a horse
seg4,6150,a man in a hat and coat standing next to a horse
seg4,6160,a man in a hat and coat holding a horse
seg4,6170,a man in a hat and coat holding an umbrella
seg4,6180,a man in a hat
seg4,6190,a man in a hat playing a guitar
seg4,6200,a man in a hat and a man in a suit
seg4,6210,a man in a hat and coat is riding a horse
seg4,6220,a man in a hat and jacket is holding a horse
seg4,6230,a man riding a horse
seg4,6240,a horse standing next to a fence with a person
seg4,6250,a horse standing on a wooden fence
seg4,6260,a horse standing on top of a wooden fence
seg4,6270,a man is pulling a horse on a rope
seg4,6280,a horse is standing next to a fence
seg4,6290,a dog is standing on a wooden post
seg4,6300,a horse is standing next to a fence
seg4,6310,a horse standing on a lush green field
seg4,6320,a horse is standing next to a fence
seg4,6330,a cow is standing on a wooden post
seg4,6340,a cow is standing on a wooden post
seg4,6350,a horse is standing next to a fence
seg4,6360,a man holding a horse with a rope
seg4,6370,a tree with pink flowers in the sky
seg4,6380,a tree with pink flowers in the sky
seg4,6390,a tree with pink flowers in the sky
seg4,6400,a tree with pink flowers in the sky
seg4,6410,a tree with pink flowers in the sky
seg4,6420,a tree with pink flowers in the sky
seg4,6430,a tree with pink flowers in the sky
seg4,6440,a tree with pink flowers in the sky
