Video Name,Frame Number,Caption
test2,2450,a person riding a motorcycle down a road
test2,2460,a person riding a motorcycle down a road
test2,2470,a person riding a motorcycle down a road
test2,2480,a person riding a motorcycle down a road
test2,2490,a bald eagle flying in the sky
test2,2500,a bald eagle flying in the sky
test2,2510,a bald eagle flies through the sky
test2,2520,a bald eagle flies through the sky
test2,2530,a bald eagle flies through the sky
test2,2540,a bald eagle flies through the sky
test2,2550,a bald eagle flies through the sky
test2,2560,a bald eagle flies through the sky
test2,2570,a bald eagle flying in the sky
test2,2580,an eagle flying through the sky
test2,2590,a large waterfall with water coming out of it
test2,2600,a large waterfall with water falling down it
test2,2610,a man is standing on the edge of a waterfall
test2,2620,a man is seen jumping off the side of a waterfall
test2,2630,a man is seen jumping off the side of a waterfall
test2,2640,a man is seen standing on the edge of a waterfall
test2,2650,a man is seen in the water at the base of a waterfall
test2,2660,a man is seen standing on the edge of a waterfall
test2,2670,a large waterfall with water falling down it
test2,2680,a large waterfall with water falling down it
test2,2690,a man is seen jumping off the side of a waterfall
test2,2700,a man is seen standing on the edge of a waterfall
test2,2710,a large waterfall with water falling down it
test2,2720,a white squirrel is standing in the leaves
test2,2730,a white squirrel is standing in the leaves
test2,2740,two white squirrels are standing in the grass
test2,2750,a white squirrel is standing in the grass
test2,2760,a white squirrel is standing in the grass
test2,2770,a white squirrel eating on leaves in the grass
test2,2780,a white squirrel is standing in the grass
test2,2790,a white squirrel is standing in the grass
test2,2800,two white squirrels are standing in the grass
test2,2810,two white squirrels eating on leaves in the grass
test2,2820,two dogs laying on a rug
test2,2830,two dogs are laying on the floor and one is laying down
test2,2840,two dogs are laying on the floor
test2,2850,two dogs laying on a rug in a living room
test2,2860,two dogs laying on a rug in a living room
test2,2870,two dogs laying on a rug in a room
test2,2880,two dogs laying on a rug in a living room
test2,2890,two dogs laying on a rug in a living room
test2,2900,two dogs laying on a rug in a living room
test2,2910,two dogs laying on a rug in a living room
test2,2920,two dogs laying on a rug in a living room
test2,2930,two dogs are laying on a rug in the living room
test2,2940,a cat is playing with a mouse
test2,2950,a cat is playing with a toy in the bathroom
test2,2960,a cat is playing with a stuffed animal
test2,2970,a cat is playing with a toy on the floor
test2,2980,a cat is laying on the floor with its head on the floor
test2,2990,a cat is playing with a toy on the floor
test2,3000,a cat is playing with a mouse
test2,3010,a cat is laying on the floor and playing with a toy
test2,3020,a cat is laying on the floor next to a toy
test2,3030,a cat and a dog are playing together
test2,3040,a cat is playing with a mouse
test2,3050,a city street filled with traffic and cars
test2,3060,a city street filled with traffic and cars
test2,3070,a city street filled with traffic and cars
test2,3080,a city street filled with traffic and cars
test2,3090,a city street filled with traffic and cars
test2,3100,a city street filled with traffic and cars
test2,3110,a city street filled with traffic and cars
test2,3120,a car driving down a city street at night
test2,3130,a city street with cars driving down it
test2,3140,a city street with cars and buildings
test2,3150,a cat is sitting in a bush
test2,3160,a cat is sitting in a bush
test2,3170,a cat is sitting in a bush
test2,3180,a cat is sitting in a bush
test2,3190,a cat is sitting in a bush
test2,3200,a cat is standing in the bushes
test2,3210,a cat is sitting in the bushes
test2,3220,a cat is sitting in the bushes
test2,3230,a cat is sitting in the bushes
test2,3240,a cat is sitting in the bushes
test2,3250,a cat is sitting in the bushes
test2,3260,a cat is sitting in the leaves of a tree
test2,3270,a cat is sitting in the leaves of a tree
test2,3280,a cat is sitting in the leaves of a tree
test2,3290,a cat is hiding in the leaves of a tree
test2,3300,a cat is hiding in the leaves of a tree
test2,3310,a cat is hiding in the leaves of a tree
test2,3320,a cat is hiding in the leaves of a tree
test2,3330,a cat is hiding in the leaves of a tree
test2,3340,a cat is sitting in the leaves of a tree
test2,3350,a cat is standing in the bushes
test2,3360,a kitten is sitting in the leaves of a tree
test2,3370,a cat is sitting in the bushes
test2,3380,a squirrel is sitting in the bushes
test2,3390,a cat is sitting in the bushes
test2,3400,a group of people are playing on the beach
test2,3410,a group of people are on the beach with surfboards
test2,3420,a group of people playing on the beach
test2,3430,a man and a woman are playing frc
test2,3440,a man walking on the beach with a surfboard
test2,3450,a man and woman are walking on the beach
test2,3460,a man and woman are walking on the beach
test2,3470,a group of people walking on a beach
test2,3480,a group of people playing frc on the beach
test2,3490,a group of people are playing in the water
test2,3500,a man in a white shirt is sitting down
test2,3510,a man in a white shirt is talking to someone
test2,3520,a man in a white shirt is talking
test2,3530,a man in a white shirt is talking
test2,3540,a man in a white shirt is talking to someone
test2,3550,a man in a white shirt is sitting down
test2,3560,a purple flower in the middle of a field
test2,3570,a purple flower in the middle of a field
test2,3580,a purple flower in the middle of a field
test2,3590,a purple flower in the middle of a field
test2,3600,a purple flower in the middle of a field
test2,3610,a purple flower in the middle of a field
test2,3620,a purple flower in the middle of a field
test2,3630,a field of purple flowers with green leaves
test2,3640,a field of flowers with a house in the background
test2,3650,a field of flowers with a house in the background
test2,3660,a field of flowers with a dog in the background
test2,3670,a river with trees and water in it
test2,3680,a river with trees and water in it
test2,3690,a river with trees and water in it
test2,3700,a river with trees and water in it
test2,3710,a river with trees and water in the middle
test2,3720,a river with trees and water in the middle
test2,3730,a river with trees and water in the middle
test2,3740,a river with trees and water in the middle
test2,3750,a river with trees and water in the middle
test2,3760,a river with trees and bushes in the background
test2,3770,a river with trees and water in it
test2,3780,a river with trees and water in it
test2,3790,a car driving down a street next to a house
test2,3800,a car driving down a street next to a house
test2,3810,a car is parked in front of a house
test2,3820,a car driving down a road next to a red building
test2,3830,a car driving down a road next to a red building
test2,3840,a car driving down a road next to a building
test2,3850,a car is parked in front of a house
test2,3860,a car driving down a road next to a house
test2,3870,a car driving down a road with a sign on the side
test2,3880,a car driving down a road with a person in the back seat
test2,3890,two men are singing and playing guitars in front of a crowd
test2,3900,two men are playing guitars in front of a crowd
test2,3910,two men are playing guitars in front of a crowd
test2,3920,two men are playing guitars on stage
test2,3930,two men are playing guitars on stage
test2,3940,two men playing guitars on stage at night
test2,3950,two men are playing guitars on stage
test2,3960,two men playing guitars in front of a crowd
test2,3970,two men are playing guitars in front of a crowd
test2,3980,two men are playing guitars on stage
test2,3990,a bird sitting on top of a power pole
test2,4000,a bird sitting on a branch
test2,4010,a bird sitting on a wire
test2,4020,a bird sitting on top of a barbed fence
test2,4030,a bird sitting on top of barbed fence
test2,4040,a bird sitting on top of a barbed fence
test2,4050,a bird sitting on top of a barbed fence
test2,4060,a bird sitting on top of a barbed fence
test2,4070,a bird sitting on top of barbed fence
test2,4080,a bird sitting on top of a barbed fence
test2,4090,a bird sitting on top of a barbed fence
test2,4100,a bird sitting on top of a barbed fence
test2,4110,two people in the water
test2,4120,two people in the water
test2,4130,two people in the water
test2,4140,a man swimming in a pool
test2,4150,a group of ducks swimming in a pool
test2,4160,two people in the water
test2,4170,two people in the water
test2,4180,two women in a pool
test2,4190,two people in the water
test2,4200,two people in the water
test2,4210,two people in the water
test2,4220,a group of dogs swimming in a pool
test2,4230,a group of people swimming in a pool
test2,4240,a wolf standing in the snow
test2,4250,a wolf standing in the snow
test2,4260,a wolf standing in the snow
test2,4270,a wolf standing in the snow
test2,4280,a wolf standing in the snow
test2,4290,a wolf standing in the snow
test2,4300,a wolf standing in the snow
test2,4310,a wolf standing in the snow
test2,4320,a wolf standing in the snow
test2,4330,a wolf standing in the snow
test2,4340,a wolf standing in the snow
test2,4350,a group of people standing around a metal fence
test2,4360,a group of people walking around a metal fence
test2,4370,a group of people standing around a metal pole
test2,4380,a group of people standing around a metal pole
test2,4390,a man is running through the street with his feet
test2,4400,a man is doing tricks on a pole
test2,4410,a man is running through the street in front of a building
test2,4420,a man is running across the street in front of a building
test2,4430,a field with red flowers and a white house in the background
test2,4440,a field with red flowers and a house in the background
test2,4450,a field with red flowers and a house in the background
test2,4460,a field with red flowers and a house in the background
test2,4470,a field with red flowers and a white house in the background
test2,4480,a field with red flowers and a house in the background
test2,4490,a field with red flowers and a white house in the background
test2,4500,a field with red flowers and a white house in the background
test2,4510,a field with red flowers and a white house in the background
test2,4520,a field with red flowers and a white house in the background
test2,4530,a plane is flying through the air
test2,4540,a plane is flying through the air traffic light
test2,4550,a plane is flying through the air traffic light
test2,4560,a small plane flying through the sky
test2,4570,a plane is flying in the sky
test2,4580,a plane is flying in the sky over a metal pole
test2,4590,a large passenger jet flying through the sky
test2,4600,a large passenger jet flying through the sky
test2,4610,a large passenger jet flying through the sky
test2,4620,a large passenger jet flying through the sky
test2,4630,a large passenger jet flying through the sky
test2,4640,a large passenger jet flying through the sky
test2,4650,a large passenger jet flying through the sky
test2,4660,a large building with a lot of people inside
test2,4670,a large building with a lot of people inside
test2,4680,a large building with a lot of people inside
test2,4690,a large building with a lot of people inside
test2,4700,a large building with a lot of people inside
test2,4710,a large room with a staircase and a staircase
test2,4720,a large building with a lot of people inside
test2,4730,a large building with a lot of people inside
test2,4740,a white bowl of soup
test2,4750,a cup of soup being poured into a bowl
test2,4760,a cup of soup being poured into a bowl
test2,4770,a bowl of soup being poured into a bowl
test2,4780,a bowl of soup being poured into a bowl
test2,4790,a bowl of soup being poured into a bowl
test2,4800,a white bowl of soup
test2,4810,a bowl of soup being poured into a bowl
test2,4820,a bowl of soup being poured into a bowl
test2,4830,a man and woman sitting at a table
test2,4840,a man and woman sitting at a table
test2,4850,a man and woman sitting at a table
test2,4860,a man and woman sitting at a table
test2,4870,a man and woman sitting at a table
test2,4880,a man and woman sitting at a table
test2,4890,a man and woman sitting at a table
test2,4900,a man and woman sitting at a table
test2,4910,a man and woman sitting at a table
test2,4920,a woman sitting at a table with a laptop
test2,4930,a large boat in the water
test2,4940,a large boat in the water
test2,4950,a large boat in the water
test2,4960,a large boat is docked in the water
test2,4970,a large boat is docked in the water
test2,4980,a large boat is docked in the water
test2,4990,a large boat is docked in the water
test2,5000,a large boat is docked in the water
test2,5010,a large boat is in the water near a dock
test2,5020,a group of cats playing together
test2,5030,a cat and a dog playing together
test2,5040,a group of cats playing together
test2,5050,a cat and a kitten are standing together
test2,5060,a cat and a dog are playing together
test2,5070,a group of cats playing together
test2,5080,a group of cats playing together
test2,5090,a group of cats playing together
test2,5100,a group of cats
test2,5110,a group of cats
test2,5120,a group of cats playing together on the floor
test2,5130,a group of cats playing together
test2,5140,a group of cats
test2,5150,a group of cats
test2,5160,a group of cats playing together
test2,5170,a group of cats playing together
test2,5180,a group of cats playing together
test2,5190,a cat and a kitten are playing together
test2,5200,a group of cats
test2,5210,a cat and a kitten are playing together
test2,5220,a cat and a kitten are playing together
test2,5230,a group of cats are huddled together
test2,5240,a group of cats are laying on the ground
test2,5250,a group of cats
test2,5260,a group of cats
test2,5270,a fish is swimming in the water
test2,5280,a fish swimming in the ocean with a yellow fin
test2,5290,a fish swimming in the water near a boat
test2,5300,a fish swimming in the water near a boat
test2,5310,a fish swimming in a tank with a yellow stripe
test2,5320,a fish swimming in the water
test2,5330,a group of fish swimming in a tank
test2,5340,a group of fish swimming in the water
test2,5350,a woman sitting down
test2,5360,a woman sitting on a couch in a room
test2,5370,a woman sitting on a couch in a room
test2,5380,a woman sitting on a couch in a room
test2,5390,a woman sitting on a couch in a room
test2,5400,a woman sitting on a couch in a room
test2,5410,a large group of people are in the water
test2,5420,a large group of people
test2,5430,a large group of people are in the water
test2,5440,a large group of people are in the water
test2,5450,people are swimming in the ocean at the beach
test2,5460,people are walking in the water at the beach
test2,5470,people are swimming in the ocean at the beach
test2,5480,people are swimming in the ocean at the beach
test2,5490,a large group of people on the beach
test2,5500,two men in suits
test2,5510,two men in suits
test2,5520,two men in suits are talking in a room
test2,5530,two men in suits are talking in an office
test2,5540,two men in suits are talking in an office
test2,5550,two men in suits are talking in an office
test2,5560,two men in a room
test2,5570,two men in suits
test2,5580,two men in suits talking in a room
test2,5590,a man in a suit and tie talking to another man
test2,5600,two men in suits talking in an office
test2,5610,two men in suits are talking to each other man
test2,5620,two men are standing in a room and one is pointing at the other man
test2,5630,a man standing in front of a bar
test2,5640,a man standing in front of a bar
test2,5650,a man standing in front of a bar
test2,5660,a man standing in front of a bar
test2,5670,a man standing in front of a bar
test2,5680,a man standing in front of a bar
test2,5690,a man standing in front of a bar
test2,5700,a man standing in front of a bar
test2,5710,a man standing in front of a bar
test2,5720,a man standing in front of a bar
test2,5730,a man standing in front of a bar
test2,5740,a man standing in front of a bar
test2,5750,a man standing in front of a bar
test2,5760,a group of birds sitting on top of a rock
test2,5770,a group of birds sitting on top of a tree
test2,5780,a group of birds standing on top of a rock
test2,5790,a group of birds sitting on top of a tree
test2,5800,a group of birds standing next to a tree
test2,5810,a couple of seaguls
test2,5820,a group of seaguls sitting on top of a rock
test2,5830,a group of birds sitting on top of a pile of hay
test2,5840,a large group of fish swimming in the ocean
test2,5850,a group of fish swimming in the ocean
test2,5860,a group of sharks swimming in the ocean
test2,5870,a large group of sharks swimming in the ocean
test2,5880,a group of sharks swimming in the ocean
test2,5890,a shark swimming in the ocean with a fish
test2,5900,a shark swimming in the ocean
test2,5910,a shark swimming in the ocean
test2,5920,a shark swimming in the ocean
test2,5930,a large group of fish swimming in the ocean
test2,5940,a shark swimming in the ocean with a fish nearby
test2,5950,a pool with a chair and a pool in the background
test2,5960,a woman is swimming in a pool with chairs
test2,5970,a man is swimming in a pool with chairs
test2,5980,a pool with chairs and umbrellas near a swimming pool
test2,5990,a woman is swimming in a pool with chairs
test2,6000,a woman is laying on a lounge chair by the pool
test2,6010,a woman in a bikini is standing by the pool
test2,6020,a woman in a bikini is standing by the pool
test2,6030,a pool with a man in it
test2,6040,a pool with a large swimming pool and a small pool
test2,6050,a large fish swimming over a coral reef
test2,6060,a group of fish swimming in the ocean
test2,6070,a group of fish swimming in the ocean
test2,6080,a group of fish swimming in the ocean
test2,6090,a group of fish swimming in the ocean
test2,6100,a large group of fish swimming over a coral reef
test2,6110,a large group of fish swimming over a coral reef
test2,6120,a group of fish swimming in the ocean
test2,6130,a group of fish swimming in the ocean
test2,6140,a large group of fish swimming over a coral reef
test2,6150,a large group of fish swimming over a coral reef
test2,6160,a large group of fish swimming over a coral reef
test2,6170,a group of fish swimming in the ocean
test2,6180,a man and woman are sitting in a room
test2,6190,a man and a woman are sitting in a room
test2,6200,a man and woman standing in a room
test2,6210,a man and woman are standing in a room
test2,6220,a man and woman are standing in a room
test2,6230,a man standing in a room with a bar
test2,6240,a man and woman are standing in a store
test2,6250,a person on skis going down a snowy hill
test2,6260,a man in a green jacket is skiing down a hill
test2,6270,a person on skis going down a hill
test2,6280,a man on skis going down a hill
test2,6290,a man skiing down a mountain
test2,6300,a man on skis
test2,6310,a man on skis
test2,6320,a man on skis is holding a pole
test2,6330,a man on skis
test2,6340,a man on a snowboard
test2,6350,a man on skis
test2,6360,a person on a snowboard
test2,6370,a brown bear is walking through the grass
test2,6380,a brown bear is eating grass in a field
test2,6390,a bear is standing in the grass
test2,6400,a brown bear is standing in the grass
test2,6410,a bear is walking through a grassy field
test2,6420,a brown bear walking across a lush green field
test2,6430,a brown bear is walking through the grass
test2,6440,a brown bear is walking through the grass
test2,6450,a brown bear standing in a field with its mouth open
test2,6460,a brown bear is walking through a field
test2,6470,a white building with a sign on the front
test2,6480,a building with a sign that says cafe
test2,6490,a restaurant with a sign that says cafe
test2,6500,a restaurant with a sign that says cafe
test2,6510,a restaurant with a sign that says cafe
test2,6520,a restaurant with a sign that says cafe
test2,6530,a restaurant with a sign that says cafe
test2,6540,a restaurant with a sign that says cafe
test2,6550,a restaurant with a sign that says cafe
test2,6560,a restaurant with a sign that says cafe
test2,6570,a woman sitting at a table with a glass of wine
test2,6580,a man and woman sitting at a table
test2,6590,a man and woman sitting at a table
test2,6600,a woman sitting at a table with a glass of wine
test2,6610,a woman sitting at a table with a glass
test2,6620,a woman sitting at a table with a glass of wine
test2,6630,a woman sitting at a table with a glass of wine
test2,6640,a woman sitting at a table with a glass of wine
test2,6650,a dog sitting on the floor
test2,6660,a dog sitting on the floor looking at something
test2,6670,a dog sitting on the floor looking at something
test2,6680,a dog sitting on the floor in front of a refrigerator
test2,6690,a dog is playing with a toy in the kitchen
test2,6700,a dog is sitting on the floor in front of a refrigerator
test2,6710,a dog is sitting on the floor in front of a refrigerator
test2,6720,a dog is sitting on the floor in front of a refrigerator
test2,6730,a dog laying on the floor next to a door
test2,6740,a dog laying on the floor next to a door
test2,6750,a dog laying on the floor next to a door
test2,6760,a group of people riding bikes down a street
test2,6770,a man riding a bike down a street
test2,6780,a woman riding a bike down a street
test2,6790,a woman riding a bike down a street
test2,6800,a woman riding a bike down a street
test2,6810,a woman riding a bike down a street
test2,6820,a woman riding a bike down a street
test2,6830,a woman riding a bike down a street
test2,6840,a woman riding a bike down a street
test2,6850,a woman riding a bike down a street
test2,6860,a woman riding a bike down a street
test2,6870,a woman riding a bike down a street
test2,6880,a group of people walking down a sidewalk
test2,6890,a group of people walking down a sidewalk
test2,6900,a group of people walking down a sidewalk
test2,6910,a group of people walking down a sidewalk
test2,6920,a group of people walking down a sidewalk
test2,6930,a group of people walking down a sidewalk
test2,6940,a group of people walking down a sidewalk
test2,6950,a group of people walking down a sidewalk
test2,6960,a group of people walking down a sidewalk
test2,6970,a horse drawn carriage
test2,6980,"a horse drawn carriage in a street in cartages, cuba"
test2,6990,a street with a car parked on the side of it
test2,7000,a street with many colorful buildings and flowers
test2,7010,a street with many colorful buildings and flowers
test2,7020,a street with many colorful buildings and flowers
test2,7030,a street with many colorful buildings and flowers
test2,7040,a street with many colorful buildings and flowers
test2,7050,a street with many colorful buildings and flowers
test2,7060,a street with many colorful buildings and flowers
test2,7070,a woman is looking at a rack of clothes
test2,7080,a woman is looking at a rack of clothes
test2,7090,a woman is looking at a rack of clothes
test2,7100,a woman is looking at a rack of clothes
test2,7110,a woman is looking at a rack of clothes
test2,7120,a woman is looking at a rack of clothes
test2,7130,a woman is looking at a rack of clothes
test2,7140,a woman is looking at a rack of clothes
test2,7150,a woman is looking at a rack of clothes
test2,7160,a woman is looking at a rack of clothes
test2,7170,a woman is looking at a rack of clothes
test2,7180,a baseball game is being played in a stadium
test2,7190,a baseball game is being played in a stadium
test2,7200,a baseball game is being played in a stadium
test2,7210,a baseball game is being played in a stadium
test2,7220,a baseball game is being played in a stadium
test2,7230,a crowd of people watching a baseball game
test2,7240,a crowd of people watching a baseball game
test2,7250,a crowd of people watching a baseball game
test2,7260,a crowd of people watching a baseball game
test2,7270,a woman is skating on the ice
test2,7280,a woman skating on a frozen lake
test2,7290,a woman skating on a frozen lake
test2,7300,a woman skating on a frozen lake
test2,7310,a woman skating on a frozen lake
test2,7320,a woman skating on a frozen lake
test2,7330,a woman skating on a frozen lake
test2,7340,a woman skating on a frozen lake
test2,7350,a woman skating on a frozen lake
