Video Name,Frame Number,Caption
seg5,660,a baby goat is standing next to its mother
seg5,670,a baby goat is standing next to a mother goat
seg5,680,a baby goat is standing in the grass
seg5,690,a baby goat is standing in the grass
seg5,700,a herd of deers and deers in a field
seg5,710,a herd of deers
seg5,720,a herd of horses grazing in a field
seg5,730,a herd of horses grazing in a field
seg5,740,a group of horses standing in a field
seg5,750,a group of horses standing in a field
seg5,760,a dog is standing in the grass with a group of horses
seg5,770,a baby deer is standing next to a baby deer
seg5,780,a baby elephant is playing with a baby deer
seg5,790,a herd of buffalos is seen in this und - news video
seg5,800,a herd of deers are grazing in the grass
seg5,810,a deer is standing in the grass
seg5,820,a herd of deers is seen in this und - news video
seg5,830,a herd of ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant
seg5,840,a herd of elephants walking through a dusty dusty area
seg5,850,a herd of elephants
seg5,860,a herd of elephants
seg5,870,a herd of elephants
seg5,880,a herd of elephants walking through a dusty dusty area
seg5,890,a group of elephants walking around a fire
seg5,900,a group of elephants walking down a dirt road
seg5,910,a group of elephants walking down a dirt road
seg5,920,a group of elephants walking down a dirt road
seg5,930,a group of elephants walking around a fire
seg5,940,a group of elephants walking around a fire
seg5,950,a group of elephants walking around a pile of wood
seg5,960,a group of elephants walking around a pile of wood
seg5,970,a group of elephants walking through a dirt field
seg5,980,a group of elephants walking through a dirt field
seg5,990,two elephants walking in the dirt
seg5,1000,two elephants walking together
seg5,1010,two elephants walking in the dirt
seg5,1020,two elephants walking in the dirt near a pile of wood
seg5,1030,two elephants walking together
seg5,1040,a group of elephants walking through a dirt field
seg5,1050,elephants walking in the dirt
seg5,1060,two elephants walking together
seg5,1070,a group of elephants walking across a dirt covered field
seg5,1080,a group of elephants walking through a dirt field
seg5,1090,a group of elephants walking across a dirt field
seg5,1100,a group of elephants walking through a dirt field
seg5,1110,a group of elephants walking through a dirt field
seg5,1120,a herd of elephants
seg5,1130,a herd of elephants walking through a dusty dusty
seg5,1140,a herd of elephants walking through the grass
seg5,1150,a herd of elephants are seen in this und - news video
seg5,1160,a group of elephants walking through a field
seg5,1170,a baby elephant is walking next to an adult elephant
seg5,1180,a couple of elephants walking through a forest
seg5,1190,a baby elephant is walking next to an adult elephant
seg5,1200,a baby elephant is standing next to an adult elephant
seg5,1210,a baby elephant is standing in the grass
seg5,1220,a baby elephant is standing in the grass
seg5,1230,a baby elephant is standing next to an adult elephant
seg5,1240,a baby elephant walking in the grass
seg5,1250,a baby elephant is walking in the grass
seg5,1260,a large elephant walking in the grass
seg5,1270,a large elephant walking through a field
seg5,1280,a large elephant walking in the grass
seg5,1290,a large green field
seg5,1300,a large green field with a small house in it
seg5,1310,a large green field with a small house in it
seg5,1320,a large field with a small house in it
seg5,1330,a large green field with a small house in it
seg5,1340,a large bird is flying over a green field
seg5,1350,a large field with a small house in it
seg5,1360,a large field with a small house in it
seg5,1370,a large area with a lot of water and grass
seg5,1380,a large field with a house in it
seg5,1390,a large field with a house in it
seg5,1400,a large field with a small house in it
seg5,1410,a large green field with a small house in it
seg5,1420,a large green field with a small house in it
seg5,1430,a large green field with a small house in it
seg5,1440,a large field with a small house in it
seg5,1450,a large green field with a small house in it
seg5,1460,a small house in the middle of a green field
seg5,1470,a small house in the middle of a green field
seg5,1480,a small house in the middle of a green field
seg5,1490,a small house in the middle of a green field
seg5,1500,a small house in the middle of a green field
seg5,1510,a small house in the middle of a green field
seg5,1520,a small house in the middle of a green field
seg5,1530,a small house in the middle of a green field
seg5,1540,a small house in the middle of a green field
seg5,1550,a small house in the middle of a green field
seg5,1560,a small house in the middle of a green field
seg5,1570,a small house in the middle of a green field
seg5,1580,a small village in the middle of a green field
seg5,1590,a small village in the middle of a green field
seg5,1600,a small house in the middle of a green field
seg5,1610,a small house in the middle of a green field
seg5,1620,a large fire pit in the middle of a field
seg5,1630,a small house in the middle of a green field
seg5,1640,a large hole in the middle of a field
seg5,1650,a small village in the middle of a green field
seg5,1660,a small village in the middle of a green field
seg5,1670,a small village in the middle of a green field
seg5,1680,a small village in the middle of a green field
seg5,1690,a small village in the middle of a green field
seg5,1700,a small village in the middle of a green field
seg5,1710,a small house is surrounded by water
seg5,1720,a small village in the middle of a green field
seg5,1730,a small village in the middle of a green field
seg5,1740,a small village in the middle of a green field
seg5,1750,a small house is surrounded by water
seg5,1760,a small village in the middle of a green field
seg5,1770,a small house is surrounded by water
seg5,1780,a small house is surrounded by water
seg5,1790,a small village in the middle of a green field
seg5,1800,a flooded area with houses and water
seg5,1810,a man standing in the water next to a house
seg5,1820,a man is standing in the water near a boat
seg5,1830,a man is standing in the water with a horse
seg5,1840,a man is standing in the water next to a boat
seg5,1850,a group of people standing in the water
seg5,1860,a group of people standing in the water
seg5,1870,a group of people standing around a boat
seg5,1880,a group of people standing around a boat
seg5,1890,a group of people standing around a boat
seg5,1900,a group of people standing in the water
seg5,1910,a group of people standing in the water
seg5,1920,a man is standing in the water near a shack
seg5,1930,a man is standing in the water near a shack
seg5,1940,a man is standing in the water near a shack
seg5,1950,a man is standing in the water near a shack
seg5,1960,a man is standing in the water next to a shack
seg5,1970,a truck is stuck in the water with a trailer
seg5,1980,a truck is stuck in the water
seg5,1990,a man is standing in the water near a house
seg5,2000,a man is standing in the water near a fence
seg5,2010,a man standing in front of a house
seg5,2020,a man is standing in the water near a shack
seg5,2030,a man is standing in the water near a shack
seg5,2040,a man is standing in the water next to a house
seg5,2050,a truck is stuck into a house in the middle of the city
seg5,2060,a truck is stuck into a barn in the middle of the country
seg5,2070,a truck is parked in front of a barn
seg5,2080,a man is standing in the water next to a pile of hay
seg5,2090,a man is standing in the water with a bunch of hay
seg5,2100,a man is standing in front of hay bales
seg5,2110,a truck is parked in front of a pile of hay
seg5,2120,a large pile of hay sitting in the water
seg5,2130,a truck is parked in the mud
seg5,2140,a truck is driving down a hill with hay bales
seg5,2150,a large pile of hay in a field
seg5,2160,a truck is stuck in the mud
seg5,2170,a man is standing in the water with a boat
seg5,2180,a man is standing in the water with a boat
seg5,2190,a man is standing in the water with a large pile of hay
seg5,2200,a truck is stuck in the mud
seg5,2210,a truck is stuck in the mud
seg5,2220,a truck is stuck in the mud
seg5,2230,a man is standing in front of a pile of hay
seg5,2240,a man is standing in front of a pile of hay
seg5,2250,a man is standing in front of a pile of hay
seg5,2260,a man is standing in front of a pile of hay
seg5,2270,a man standing in front of a hut
seg5,2280,a man standing in front of a pile of hay
seg5,2290,a man is standing in the water near a pile of hay
seg5,2300,a man is standing in the water near a pile of hay
seg5,2310,a man is standing in the water near a pile of hay
seg5,2320,a man is standing in the water near a pile of wood
seg5,2330,a man is standing in the water near a pile of hay
seg5,2340,a truck is stuck in the mud and debris
seg5,2350,a boat full of wood is seen in the water
seg5,2360,a boat full of wood is seen in this image
seg5,2370,a group of people standing in the water
seg5,2380,a group of people standing in the water
seg5,2390,a group of people standing in the water
seg5,2400,a group of people standing in the water
seg5,2410,a man is standing in the water near a house
seg5,2420,a boat is in the water with a pile of reed
seg5,2430,a boat is in the water with a pile of straw
seg5,2440,a boat is in the water with a pile of straw
seg5,2450,a boat is in the water with a pile of wood
seg5,2460,a boat is in the water with a pile of wood
seg5,2470,a truck is stuck in the mud
seg5,2480,a boat is in the water
seg5,2490,a boat is in the water near a field
seg5,2500,a boat is in the water near a field
seg5,2510,a boat is in the water near a field
seg5,2520,a boat is floating in the water near a field
seg5,2530,a boat is in the water near a field
seg5,2540,a boat is in the water near a field
seg5,2550,a boat is in the water near a house
seg5,2560,a boat is floating in the water near a house
seg5,2570,a boat is in the water near a field
seg5,2580,a boat is in the water near a field
seg5,2590,a small village in the middle of a green field
seg5,2600,a small village in the middle of a green field
seg5,2610,a small house in the middle of a field
seg5,2620,a small village in the middle of a green field
seg5,2630,a small village in the middle of a green field
seg5,2640,a small village in the middle of a field
seg5,2650,a small house is surrounded by water
seg5,2660,a small house is surrounded by water in a field
seg5,2670,a small village in the middle of a green field
seg5,2680,a small village in the middle of a green field
seg5,2690,a small house is surrounded by water
seg5,2700,a small village in the middle of a green field
seg5,2710,a small house is surrounded by water
seg5,2720,a small village in the middle of a green field
seg5,2730,a small village in the middle of a green field
seg5,2740,a group of people standing in the water
seg5,2750,a man standing in the water next to a house
seg5,2760,a man is standing in the water near a house
seg5,2770,a man is standing in the water near a house
seg5,2780,a man is standing in the water next to a house
seg5,2790,a man is standing in the water near a boat
seg5,2800,a group of people standing in the water
seg5,2810,a group of people standing in the water
seg5,2820,a group of people standing around a boat
seg5,2830,a group of people standing around a boat
seg5,2840,a group of people standing around a boat
seg5,2850,a group of people standing in the water
seg5,2860,a group of people standing in the water
seg5,2870,a man is walking through a flooded area
seg5,2880,a man is standing in the water near a shack
seg5,2890,a man is standing in the water near a shack
seg5,2900,a man is standing in the water near a shack
seg5,2910,a man is standing in the water near a shack
seg5,2920,a truck is stuck in the mud
seg5,2930,a boat is floating in the water
seg5,2940,a man is standing in the water near a fence
seg5,2950,a man standing in front of a wooden house
seg5,2960,a man is standing in the water near a shack
seg5,2970,a man is standing in the water near a shack
seg5,2980,a man is standing in the water next to a house
seg5,2990,a truck is stuck into a house in the middle of the city
seg5,3000,a truck is stuck into a pile of hay
seg5,3010,a man is standing in front of a pile of hay
seg5,3020,a truck is stuck into a pile of hay
seg5,3030,a man is standing in the water with a large pile of hay
seg5,3040,a man is standing in front of hay bales
seg5,3050,a truck is parked in the mud
seg5,3060,a man is standing in the water with hay
seg5,3070,a truck is parked in a field with hay
seg5,3080,a truck is driving down a road with hay bales
seg5,3090,a truck is driving down a road with hay bales
seg5,3100,a truck is stuck in the mud
seg5,3110,a man is standing in the water with a boat
seg5,3120,a man is standing in the water with a boat
seg5,3130,a man is standing in front of a pile of hay
seg5,3140,a truck with hay on the back
seg5,3150,a truck is stuck in the mud
seg5,3160,a truck with a bunch of hay on it
seg5,3170,a truck is stuck by a pile of hay
seg5,3180,a man is standing in front of a pile of hay
seg5,3190,a man is standing in front of a pile of hay
seg5,3200,a man is standing in the water next to a pile of hay
seg5,3210,a man standing in front of a pile of hay
seg5,3220,a man is standing in the water near a hut
seg5,3230,a man is standing in the water near a pile of straw
seg5,3240,a man is standing in the water near a pile of hay
seg5,3250,a man is standing in the water near a pile of hay
seg5,3260,a truck is stuck in the mud and debris
seg5,3270,a man is standing in the water near a pile of wood
seg5,3280,a boat is in the water with a pile of wood
seg5,3290,a pile of wood is in the water
seg5,3300,a group of people standing in the water
seg5,3310,a group of people standing in the water
seg5,3320,a group of people standing in the water
seg5,3330,a group of people standing in the water
seg5,3340,a man is standing in the water near a house
seg5,3350,a man is standing in the water near a house
seg5,3360,a boat is in the water with a pile of reed
seg5,3370,a boat is in the water with a pile of sticks
seg5,3380,a group of people standing in the water
seg5,3390,a boat is in the water with a pile of sticks
seg5,3400,a boat is in the water with a pile of wood
seg5,3410,a truck is stuck in the mud
seg5,3420,a truck is stuck in the mud
seg5,3430,a boat is floating in the water
seg5,3440,a boat is in the water near a field
seg5,3450,a boat is in the water near a field
seg5,3460,a boat is in the water near a field
seg5,3470,a boat is in the water near a house
seg5,3480,a boat is in the water near a house
seg5,3490,a boat is in the water near a house
seg5,3500,a boat is floating in the water near a house
seg5,3510,a boat is in the water near a field
seg5,3520,a boat is in the water near a field
seg5,3530,a boat is floating in the water near a house
seg5,3540,a boat is in the water near a house
seg5,3550,a boat is floating in the water
seg5,3560,a boat is floating in the water near a house
seg5,3570,a boat is in the water near a house
seg5,3580,a young girl is being held by a man
seg5,3590,a young girl is being held by a man
seg5,3600,a little girl in a blue dress is standing next to a man
seg5,3610,a woman and a child are standing in a field
seg5,3620,a man and woman are standing in front of a tree
seg5,3630,a man and woman are walking with a dog
seg5,3640,a woman in a red dress is standing in a field
seg5,3650,a woman and a child are walking through a flower garden
seg5,3660,a little girl in a blue dress is standing next to a man
seg5,3670,a woman holding a small child in her arms
seg5,3680,a little girl is holding a small dog
seg5,3690,a man holding a child in his arms
seg5,3700,a little girl is walking with her parents
seg5,3710,a little girl is holding a stuffed animal
seg5,3720,a woman is helping a child with a red bow
seg5,3730,a woman and a boy playing golf
seg5,3740,a little girl is standing in the grass
seg5,3750,a woman and a little girl are walking together
seg5,3760,a woman and a little girl are walking down the street
seg5,3770,a woman and a little girl are playing with a frc
seg5,3780,a woman in a white shirt and a man in a white shirt
seg5,3790,a woman and a man are standing in the grass
seg5,3800,a woman and a man are standing in the woods
seg5,3810,a woman in a red dress is standing next to a man
seg5,3820,a man in a white shirt and tie is looking at the camera
seg5,3830,a man in a white shirt is looking at something
seg5,3840,a man in a white shirt and tie is looking at something
seg5,3850,a man in a white shirt and tie is looking at something
seg5,3860,a man in a white shirt and tie is talking to another man
seg5,3870,a man in a white shirt and tie is talking to another man
seg5,3880,a man in a white shirt and tie is talking to another man
seg5,3890,a man in a white shirt and brown shirt
seg5,3900,a man in a suit and tie is talking to someone
seg5,3910,a man in a uniform is talking to someone
seg5,3920,a man in a shirt and tie is talking to someone
seg5,3930,a man in a white shirt and tie is talking to someone
seg5,3940,a man in a tie and shirt is talking to someone
seg5,3950,a man in a tie and shirt is smiling
seg5,3960,a man in a tie and shirt is smiling
seg5,3970,a man in a tie and shirt is smiling
seg5,3980,a man in a suit and tie is smiling
seg5,3990,a man in a white shirt and tie is talking to another man
seg5,4000,a man in a tie and shirt is talking to another man
seg5,4010,a man in a tie and shirt is talking to someone
seg5,4020,a man in a tie and shirt is talking to someone
seg5,4030,a man in a white shirt and tie is talking to someone
seg5,4040,a man in a white shirt and tie is talking to someone
seg5,4050,a man in a tie and shirt is talking to someone
seg5,4060,a man in a tie and shirt is talking to someone
seg5,4070,a man in a tie and shirt is looking at the camera
seg5,4080,a man in a tie and shirt is talking to someone
seg5,4090,a man in a tie and shirt is talking to someone
seg5,4100,a man in a white shirt and tie is looking at the camera
seg5,4110,a man in a suit and tie is talking to someone
seg5,4120,a man in a white shirt kicking a soccer ball
seg5,4130,a soccer ball is in the air near a tractor
seg5,4140,a red tractor is driving down a hill
seg5,4150,a red tractor is on top of a hill
seg5,4160,a red tractor is on top of a hill
seg5,4170,a soccer ball is stuck in the air
seg5,4180,a soccer ball is stuck into a tree
seg5,4190,a soccer ball is stuck into a tree stump
seg5,4200,a man is playing with a soccer ball
seg5,4210,a man is holding a soccer ball in his hand
seg5,4220,a man is playing with a soccer ball
seg5,4230,a man is holding a soccer ball on a rock
seg5,4240,a person is reaching a soccer ball on a tree
seg5,4250,a man is playing with a soccer ball
seg5,4260,a man is holding a ball in his hand
seg5,4270,a man is standing on top of a hill
seg5,4280,a red tractor is on top of a hill
seg5,4290,a red tractor is on the side of a hill
seg5,4300,a soccer ball is in the air near a tractor
seg5,4310,a soccer ball is being thrown off a tractor
seg5,4320,a tractor is driving a soccer ball on a hill
seg5,4330,a man is playing with a soccer ball
seg5,4340,a man is playing with a soccer ball
seg5,4350,a man is playing with a soccer ball
seg5,4360,a man is kicking a soccer ball on the ground
seg5,4370,a man is standing on a hill with a soccer ball
seg5,4380,a man is standing on a hill with a bull
seg5,4390,a man is standing on a hill with a bull
seg5,4400,a man is standing in front of a bull
seg5,4410,a man in a suit is standing next to a large white ball
seg5,4420,a man in a suit is playing soccer
seg5,4430,a man in a suit is playing soccer
seg5,4440,a man is playing soccer on the ground
seg5,4450,a soccer ball is being thrown off a soccer ball
seg5,4460,a panda bear is playing with a ball
seg5,4470,a soccer ball is being thrown by a tractor
seg5,4480,a man is playing with a soccer ball
seg5,4490,a soccer ball is being thrown by a tractor
seg5,4500,a woman holding a dog
seg5,4510,a woman holding a dog
seg5,4520,a woman holding a dog in her arms
seg5,4530,a woman holding a dog in her arms
seg5,4540,a woman holding a dog in her arms
seg5,4550,a woman holding a dog in her arms
seg5,4560,a woman holding a dog in her arms
seg5,4570,a woman holding a dog in her arms
seg5,4580,a woman holding a dog in her arms
seg5,4590,a woman holding a dog in her arms
seg5,4600,a woman holding a dog in her arms
seg5,4610,a woman holding a dog in her arms
seg5,4620,a woman is kissing a dog with her mouth
seg5,4630,a woman is kissing a dog with her mouth
seg5,4640,a woman is kissing a dog with her mouth
seg5,4650,a woman is kissing a dog with her mouth
seg5,4660,a dog is being kissed by a woman
seg5,4670,a woman is kissing a dog with her mouth
seg5,4680,a dog is being fed by a woman
seg5,4690,a dog is being kissed by a woman
seg5,4700,a dog is being fed by a woman
seg5,4710,a dog is being held by a woman
seg5,4720,a dog is being held by a woman
seg5,4730,a dog is being held by a woman
seg5,4740,a dog is being held by a woman
seg5,4750,a woman holding a dog in her arms
seg5,4760,a woman holding a dog in her arms
seg5,4770,a woman is holding a dog in her arms
seg5,4780,a woman is holding a dog in her arms
seg5,4790,a woman is petting a dog in a room
seg5,4800,a woman holding a dog in her arms
seg5,4810,a woman holding a dog in her arms
seg5,4820,a man holding a dog in his arms
seg5,4830,a woman holding a dog in her arms
seg5,4840,a woman with blonde hair and a dog
seg5,4850,a woman holding a dog in her arms
seg5,4860,a woman holding a dog in her arms
seg5,4870,a woman is holding a dog in her arms
seg5,4880,a woman holding a dog in her arms
seg5,4890,a woman holding a dog in her arms
seg5,4900,a woman holding a dog in her arms
seg5,4910,a woman holding a dog in her arms
seg5,4920,a dog is being held by a woman
seg5,4930,a woman holding a small dog in her arms
seg5,4940,a woman holding a dog in her arms
seg5,4950,a woman holding a dog in her arms
seg5,4960,a woman holding a dog in her arms
seg5,4970,a woman holding a dog in her arms
seg5,4980,a woman holding a dog in her arms
seg5,4990,a woman holding a dog in her arms
seg5,5000,a woman holding a dog in her arms
seg5,5010,a woman holding a dog in her arms
seg5,5020,a woman holding a dog in her arms
seg5,5030,a woman holding a dog in her arms
seg5,5040,a woman holding a dog in her arms
seg5,5050,a woman holding a dog in her arms
seg5,5060,a woman holding a dog in her arms
seg5,5070,a woman holding a dog in her arms
seg5,5080,a woman holding a dog in her arms
seg5,5090,a woman holding a dog in her arms
seg5,5100,a woman holding a dog in her arms
seg5,5110,a woman holding a dog in her arms
seg5,5120,a woman holding a dog in her arms
seg5,5130,a woman holding a dog in her arms
seg5,5140,a woman holding a dog in her arms
seg5,5150,a woman holding a dog in her arms
seg5,5160,a woman holding a dog in her arms
seg5,5170,a cruise ship is seen in this aerial image
seg5,5180,a cruise ship is seen in this aerial image
seg5,5190,the cruise ship is seen in this aerial image
seg5,5200,the cruise ship is seen in this aerial image
seg5,5210,the cruise ship is seen in this aerial image
seg5,5220,the cruise ship is seen in this aerial image
seg5,5230,the cruise ship is seen in this aerial image
seg5,5240,the cruise ship is seen in this aerial image
seg5,5250,the cruise ship is seen in this aerial image
seg5,5260,a large cruise ship in the water near a city
seg5,5270,a large cruise ship is seen in this aerial image
seg5,5280,a large cruise ship is seen in this aerial image
seg5,5290,a large cruise ship is seen in this aerial image
seg5,5300,a cruise ship is seen in this aerial image
seg5,5310,a large cruise ship is seen in this aerial image
seg5,5320,a large cruise ship is seen in this aerial image
seg5,5330,a large cruise ship is seen in this aerial image
seg5,5340,a cruise ship is seen in this aerial image
seg5,5350,a large cruise ship is docked in the water
seg5,5360,a large cruise ship is docked in the water
seg5,5370,a large cruise ship is docked in the water
seg5,5380,a large cruise ship is docked in the water
seg5,5390,a large cruise ship is seen in this aerial image
seg5,5400,a large cruise ship is docked in the water
seg5,5410,a large cruise ship is docked in the water
seg5,5420,a large cruise ship is docked in the water
seg5,5430,a large cruise ship is docked in the water
seg5,5440,a large cruise ship is docked in the water
seg5,5450,a large cruise ship is docked in the water
seg5,5460,a large cruise ship is docked in the water
seg5,5470,the cruise ship is seen in this aerial image
seg5,5480,the cruise ship is seen in this aerial image
seg5,5490,a large boat is docked in the water
seg5,5500,the cruise ship is seen in this aerial image
seg5,5510,the cruise ship is seen in this aerial image
seg5,5520,the cruise ship is seen in this aerial image
seg5,5530,a large boat is docked in the water
seg5,5540,a large cruise ship is docked in the water
seg5,5550,a large cruise ship is docked in the water
seg5,5560,a cruise ship is docked at the dock
seg5,5570,a cruise ship is seen in this aerial image
seg5,5580,a cruise ship is docked in the water
seg5,5590,a cruise ship is docked in the water
seg5,5600,a dog is standing on the beach looking at something
seg5,5610,a dog is walking on the beach near the water
seg5,5620,a dog is walking on the beach near the water
seg5,5630,a dog is walking on the beach near the water
seg5,5640,a dog is walking on the beach near the water
seg5,5650,a dog is running on the beach
seg5,5660,a dog is walking on the beach near the water
seg5,5670,a dog is walking on the beach near the water
seg5,5680,a dog is walking on the beach near the water
seg5,5690,a dog is walking on the beach near the water
seg5,5700,a dog is standing on the shore of a lake
seg5,5710,a dog is walking on the rocks near the water
seg5,5720,a dog is standing on the shore of a lake
seg5,5730,a dog standing on top of a rock near the water
seg5,5740,a dog is standing on a rock near the water
seg5,5750,a dog is walking on the beach with a ball
seg5,5760,a dog is walking on the beach with a ball
seg5,5770,a dog is standing in the water with its head down
seg5,5780,a dog is walking on the beach with a ball
seg5,5790,a dog is standing on the beach looking at the water
seg5,5800,a dog is standing on the beach near the water
seg5,5810,a dog is walking on the beach near the water
seg5,5820,a dog standing on the beach next to the water
seg5,5830,a dog is standing on the beach looking at the water
seg5,5840,a dog is standing on the beach looking at something
seg5,5850,a dog standing on top of a rock near the water
seg5,5860,a small dog standing on the beach next to the water
seg5,5870,two dogs playing on the beach with each other dogs
seg5,5880,a dog is running on the beach with a ball
seg5,5890,a dog is walking on the beach near the water
seg5,5900,a man and woman are walking on the beach
seg5,5910,a dog standing on the beach next to the water
seg5,5920,a bird is standing on the rocks near the water
seg5,5930,a dog is standing on the beach near the water
seg5,5940,a man in a suit and tie is walking down the street
seg5,5950,a man in a suit and tie is walking down the street
seg5,5960,a man in a suit and tie walking down the street
seg5,5970,a man in a white shirt and tie is standing outside
seg5,5980,a man in a suit and tie is standing outside
seg5,5990,a man in a gray shirt is holding a cell
seg5,6000,a man in a grey shirt and black pants
seg5,6010,a man with a beard and a white shirt
seg5,6020,a man in a grey hoodie is holding a cell
seg5,6030,a man in a gray hoodie drinking orange juice
seg5,6040,a man drinking a glass of orange juice
seg5,6050,a man drinking a glass of orange juice
seg5,6060,a man drinking a glass of orange juice
seg5,6070,a man drinking a glass of orange juice
seg5,6080,a man drinking a glass of orange juice
seg5,6090,a man drinking a glass of orange juice
seg5,6100,a man drinking a glass of orange juice
seg5,6110,a man drinking a glass of orange juice
seg5,6120,a man drinking a glass of orange juice
seg5,6130,a man drinking a glass of orange juice
seg5,6140,a man sitting at a table with a laptop
seg5,6150,a man is sitting at a table with a laptop
seg5,6160,a man sitting at a table with a laptop
seg5,6170,a man in a grey sweater is sitting at a table
seg5,6180,a man in a grey shirt is sitting at a table
seg5,6190,a man in a blue shirt is sitting on a couch
seg5,6200,a man in a blue shirt is sitting on a couch
seg5,6210,a man in a gray shirt is sitting on a couch
seg5,6220,a man in a suit and tie is standing in an office
seg5,6230,a man in a suit and tie is standing in front of a desk
seg5,6240,a woman in a white shirt and black pants
seg5,6250,a man in a suit and tie is standing in front of a desk
seg5,6260,penguins and penguins in the penguins movie
seg5,6270,penguins and penguins in the snow
seg5,6280,penguins and penguins in the penguins movie
seg5,6290,a group of penguins standing in the snow
seg5,6300,a group of penguins standing on top of a snow covered ground
seg5,6310,penguins and penguins are all in the same group
seg5,6320,a group of penguins standing in the snow
seg5,6330,a group of penguins standing next to each other penguins
seg5,6340,a group of penguins standing next to each other penguins
seg5,6350,penguins are standing in the snow and looking at each other penguins
seg5,6360,a group of penguins standing in front of a wall
seg5,6370,a group of penguins standing next to each other penguins
seg5,6380,a group of penguins standing next to each other penguins
seg5,6390,a group of penguins standing on top of a mountain
seg5,6400,a group of penguins standing on top of a mountain
seg5,6410,a group of penguins standing on top of a snow covered hill
seg5,6420,a penguin and a penguin are standing in the snow
seg5,6430,a penguin and two penguins are standing in the snow
seg5,6440,a group of penguins standing on top of a snow covered mountain
seg5,6450,a group of penguins standing on top of a snow covered hill
seg5,6460,a group of penguins standing on top of a snow covered mountain
seg5,6470,penguins are playing with each other penguins
seg5,6480,a man playing a guitar
seg5,6490,a man playing a guitar in front of a tent
seg5,6500,a man playing a guitar in front of a tent
seg5,6510,a man playing a guitar on a street
seg5,6520,a man playing a guitar on a street
seg5,6530,a man playing a guitar on a street
seg5,6540,a man playing a guitar on a street
seg5,6550,a man playing a guitar at a festival
seg5,6560,a man playing a guitar on a street
seg5,6570,a man playing a guitar next to a woman
seg5,6580,a man playing a guitar on a street
seg5,6590,a man playing a guitar on a street
seg5,6600,a man playing guitar and singing at an outdoor event
seg5,6610,a man playing guitar while a woman plays guitar
seg5,6620,a woman in a pink jacket and hat playing a guitar
seg5,6630,a woman in a pink jacket playing a guitar
seg5,6640,a woman in a pink shirt and sunglasses playing a guitar
seg5,6650,a woman in a pink shirt and sunglasses playing guitar
seg5,6660,a woman in a pink jacket and sunglasses playing a guitar
seg5,6670,a woman in a pink jacket and sunglasses
seg5,6680,a woman in a pink jacket and sunglasses is talking to another woman
seg5,6690,a woman in a pink jacket and black hat
seg5,6700,a woman in a pink jacket and black hat
seg5,6710,a woman in a pink jacket and hat
seg5,6720,a woman in a pink jacket and hat
seg5,6730,a woman in a pink jacket and hat
seg5,6740,a woman in a pink jacket and hat
seg5,6750,a woman in a pink jacket and sunglasses
