Video Name,Frame Number,Caption
seg13,3090,a close up of a table with glasses and plates
seg13,3100,a table with glasses and plates on it
seg13,3110,a glass filled with liquid sitting on a table
seg13,3120,a person pouring a drink into a glass
seg13,3130,a turkey is being served in a bowl
seg13,3140,a turkey is sitting on a plate with wine
seg13,3150,a turkey is being cooked in a pan
seg13,3160,a plate of food with a fork and knife
seg13,3170,a turkey is being cooked in a pan
seg13,3180,a turkey is being cooked in a pan
seg13,3190,a turkey is being cooked in a pan
seg13,3200,a turkey is cooked in a pan on a stove
seg13,3210,a turkey is cooked in a pan on the stove
seg13,3220,a turkey is cooked in a pan on the stove
seg13,3230,a turkey is being cooked in a pan
seg13,3240,a turkey is cooked in a pan on the stove
seg13,3250,a turkey is sitting on a plate on a table
seg13,3260,a turkey is sitting on a plate on a table
seg13,3270,a turkey is cooked in a pan on a stove
seg13,3280,a turkey is cooked in a pan on the stove
seg13,3290,a turkey is sitting on a plate with a knife
seg13,3300,a penguin and a penguin penguin are standing on the snow
seg13,3310,a penguin and a penguin penguin are standing on the snow
seg13,3320,a group of penguins walking across a snow covered field
seg13,3330,penguins and penguins are walking on the beach
seg13,3340,penguins and penguins are walking on the beach
seg13,3350,a group of penguins standing on top of a snow covered beach
seg13,3360,a group of penguins standing on top of a snow covered field
seg13,3370,a group of penguins walking on the beach
seg13,3380,a group of penguins walking on the beach
seg13,3390,a group of penguins walking across a sandy beach
seg13,3400,penguins and penguins are walking on the beach
seg13,3410,a group of penguins walking across a beach
seg13,3420,a group of penguins standing on top of a beach
seg13,3430,a group of penguins standing on top of a beach
seg13,3440,a group of penguins standing on top of a beach
seg13,3450,a group of penguins standing on top of a beach
seg13,3460,a group of penguins standing on top of a beach
seg13,3470,a group of penguins standing on top of a beach
seg13,3480,penguins and penguins are walking on the beach
seg13,3490,penguins and penguins are standing on the ice
seg13,3500,a group of penguins walking across a snow covered field
seg13,3510,a group of penguins standing on top of a snow covered hill
seg13,3520,a group of penguins standing on top of a snow covered hill
seg13,3530,a group of penguins standing on top of a mountain
seg13,3540,a group of penguins standing on top of a mountain
seg13,3550,a group of penguins standing on top of a mountain
seg13,3560,a group of penguins standing on top of a mountain
seg13,3570,a group of penguins standing on top of a mountain
seg13,3580,a group of penguins standing on top of a snow covered hill
seg13,3590,a group of penguins are standing on the beach
seg13,3600,a group of penguins standing on top of a mountain
seg13,3610,a group of penguins standing on top of a mountain
seg13,3620,two penguins are standing on the snow
seg13,3630,penguins are standing on the ice
seg13,3640,penguins are playing with each other penguins
seg13,3650,penguins and penguins are playing in the snow
seg13,3660,a group of penguins standing on top of a mountain
seg13,3670,a group of penguins standing on top of a mountain
seg13,3680,a group of penguins standing on top of a mountain
seg13,3690,a group of penguins standing on top of a mountain
seg13,3700,penguins and penguins are walking on the beach
seg13,3710,a group of penguins standing on top of a mountain
seg13,3720,a group of penguins standing on top of a snow covered mountain
seg13,3730,a group of penguins walking across a snow covered field
seg13,3740,a group of penguins walking across a snow covered field
seg13,3750,a group of penguins walking across a snow covered field
seg13,3760,a group of penguins walking across a snow covered field
seg13,3770,a group of penguins standing on top of a snow covered hill
seg13,3780,a group of penguins walking across a beach
seg13,3790,a group of penguins walking across a sandy beach
seg13,3800,a group of penguins standing on top of a snow covered field
seg13,3810,a group of penguins walking across a sandy beach
seg13,3820,a group of penguins walking across a sandy beach
seg13,3830,a group of penguins walking across a sandy beach
seg13,3840,a group of penguins walking across a beach
seg13,3850,a group of penguins walking across a beach
seg13,3860,a group of penguins walking across a sandy beach
seg13,3870,a group of penguins walking across a sandy beach
seg13,3880,a group of penguins are walking across the sand
seg13,3890,a group of penguins are standing in the snow
seg13,3900,a group of penguins are walking across the snow
seg13,3910,a group of penguins standing on top of a sandy beach
seg13,3920,a group of penguins are walking across the snow
seg13,3930,a group of penguins are walking around a beach
seg13,3940,a group of penguins are walking around a beach
seg13,3950,a group of penguins walking across a sandy beach
seg13,3960,a group of penguins are standing around a pool
seg13,3970,a group of penguins are walking around a beach
seg13,3980,a group of penguins are walking around a pool
seg13,3990,a group of penguins standing in the water
seg13,4000,a group of penguins standing on top of a sandy beach
seg13,4010,a group of penguins standing around a pool
seg13,4020,a group of penguins standing around a penguin
seg13,4030,a group of penguins standing in front of a blue sky
seg13,4040,a group of penguins standing in front of a blue sky
seg13,4050,a group of penguins standing in front of a city
seg13,4060,a group of penguins standing in front of a blue sky
seg13,4070,penguins and penguins in the penguins movie
seg13,4080,a group of penguins standing in front of a blue background
seg13,4090,penguins and penguins in the penguins movie
seg13,4100,a group of penguins standing in front of a blue background
seg13,4110,penguins are standing in the snow and looking at each other penguins
seg13,4120,penguins in the penguins movie
seg13,4130,penguins in penguins and penguins in penguins and penguins
seg13,4140,penguins in penguins 2
seg13,4150,penguins in the snow
seg13,4160,penguins in penguins 2
seg13,4170,penguins in penguins and penguins in penguins and penguins
seg13,4180,penguins in penguins and penguins in penguins and penguins
seg13,4190,a group of penguins walking across a snow covered ground
seg13,4200,a group of penguins walking across a snow covered ground
seg13,4210,penguins in penguins movie
seg13,4220,a group of penguins walking across a snow covered ground
seg13,4230,penguins in the penguins movie
seg13,4240,a group of penguins are standing in the sand
seg13,4250,a group of penguins are standing in the sand
seg13,4260,a group of penguins are standing in the sand
seg13,4270,a group of penguins walking across a sandy beach
seg13,4280,a group of penguins walking across a sandy beach
seg13,4290,a group of penguins standing on top of a beach
seg13,4300,a group of penguins walking across a sandy beach
seg13,4310,a group of penguins standing on top of a sandy beach
seg13,4320,a group of penguins standing on top of a snow covered hill
seg13,4330,a group of penguins are walking around a beach
seg13,4340,a group of penguins are walking across the sand
seg13,4350,penguins are walking in the snow
seg13,4360,penguins and penguins are walking in the snow
seg13,4370,penguins are walking in the snow
seg13,4380,a group of penguins walking across a snow covered ground
seg13,4390,a group of penguins walking across a snow covered ground
seg13,4400,a group of penguins walking across a snow covered ground
seg13,4410,a group of penguins walking across a snow covered ground
seg13,4420,a group of penguins walking across a snow covered ground
seg13,4430,a group of penguins walking across a snow covered ground
seg13,4440,a group of penguins standing on top of a snow covered hill
seg13,4450,a group of penguins standing on top of a snow covered ground
seg13,4460,a group of fish swimming in the ocean
seg13,4470,a group of fish swimming in the ocean
seg13,4480,a group of fish swimming in the ocean
seg13,4490,a group of fish swimming in the ocean
seg13,4500,a group of fish swimming in the ocean
seg13,4510,a group of fish swimming in the ocean
seg13,4520,a group of fish swimming in the ocean
seg13,4530,a group of fish swimming in the ocean
seg13,4540,a group of fish swimming in the ocean
seg13,4550,a group of fish swimming in the ocean
seg13,4560,a group of fish swimming in the ocean
seg13,4570,a group of fish swimming in the ocean
seg13,4580,a group of fish swimming in the ocean
seg13,4590,a group of fish swimming in the ocean
seg13,4600,a large group of fish swimming in the ocean
seg13,4610,a large group of fish swimming in the ocean
seg13,4620,a large group of fish swimming in the ocean
seg13,4630,a group of fish swimming in the ocean
seg13,4640,a group of fish swimming in the ocean
seg13,4650,a group of fish swimming in the ocean
seg13,4660,a group of fish swimming in the ocean
seg13,4670,a group of fish swimming in the ocean
seg13,4680,a group of fish swimming in the ocean
seg13,4690,a group of fish swimming in the ocean
seg13,4700,a group of fish swimming in the ocean
seg13,4710,a group of fish swimming in the ocean
seg13,4720,a group of fish swimming in the ocean
seg13,4730,a group of fish swimming in the ocean
seg13,4740,a group of fish swimming in the ocean
seg13,4750,a group of fish swimming in the ocean
seg13,4760,a group of fish swimming in the ocean
seg13,4770,a group of fish swimming in the ocean
seg13,4780,a group of fish swimming in the ocean
seg13,4790,a group of fish swimming in the ocean
seg13,4800,a man is swimming in the ocean with colorful fish
seg13,4810,a woman in a bikini swims in the ocean with colorful corals
seg13,4820,a group of fish swimming in the ocean
seg13,4830,a man is diving in the ocean with a large group of fish
seg13,4840,a group of fish swimming in the ocean
seg13,4850,a group of fish swimming in the ocean
seg13,4860,a man is swimming in the ocean with many colorful fish
seg13,4870,a group of fish swimming in the ocean
seg13,4880,a group of fish swimming in the ocean
seg13,4890,a group of fish swimming in the ocean
seg13,4900,a coral reef with many colorful fish swimming around
seg13,4910,a coral reef with many colorful fish swimming around
seg13,4920,a coral reef with many colorful fish swimming around
seg13,4930,a group of people walking down a street
seg13,4940,a crowd of people walking around a market
seg13,4950,a group of people standing around a table
seg13,4960,a group of people standing around a table
seg13,4970,a crowd of people are standing around a table
seg13,4980,a crowd of people are gathered around a table
seg13,4990,a crowd of people are gathered around a street
seg13,5000,a crowd of people walking down a street
seg13,5010,a crowd of people walking down a street
seg13,5020,a crowd of people walking down a street
seg13,5030,a crowd of people walking down a street
seg13,5040,a crowd of people are gathered around a table
seg13,5050,a crowd of people standing around a table
seg13,5060,a crowd of people standing around a table
seg13,5070,a crowd of people standing around a tent
seg13,5080,a crowd of people walking around a tent
seg13,5090,a crowd of people walking around a tent
seg13,5100,a crowd of people walking down a street
seg13,5110,a crowd of people walking around a tent
seg13,5120,a crowd of people walking around a market
seg13,5130,a crowd of people walking around a market
seg13,5140,a crowd of people walking around a market
seg13,5150,a crowd of people standing around tents
seg13,5160,a crowd of people walking around a market
seg13,5170,a crowd of people walking through a market
seg13,5180,a crowd of people walking through a market
seg13,5190,a crowd of people walking through a market
seg13,5200,a woman in a green dress walking down a street
seg13,5210,a crowd of people walking through a market
seg13,5220,a crowd of people walking around a market
seg13,5230,a crowd of people walking through a tent
seg13,5240,a crowd of people walking through a tent
seg13,5250,a group of people walking down a street
seg13,5260,a crowd of people walking through a market
seg13,5270,a crowd of people walking through a market
seg13,5280,a crowd of people walking through a market
seg13,5290,a group of people walking down a street
seg13,5300,a crowd of people walking down a street
seg13,5310,a crowd of people walking down a street
seg13,5320,a crowd of people walking down a street
seg13,5330,a group of people walking down a street
seg13,5340,a group of people walking down a street
seg13,5350,a group of people walking down a street
seg13,5360,a group of people walking down a street
seg13,5370,a group of people walking around a market
seg13,5380,a group of people standing around a table
seg13,5390,a group of people standing around a table
seg13,5400,a group of people standing around a table
seg13,5410,a woman is walking through a market with a man
seg13,5420,a woman is walking through a market with a dog
seg13,5430,a woman is walking through a market with a green umbrella
seg13,5440,a woman is walking through a market with a green umbrella
seg13,5450,a group of people standing around a table
seg13,5460,a group of people standing around a table
seg13,5470,a group of people standing around a table with food
seg13,5480,a group of people standing around a table with food
seg13,5490,a group of people standing around a table with food
seg13,5500,a group of people standing around a table with food
seg13,5510,a group of people standing around a table
seg13,5520,a group of people standing around a table with food
seg13,5530,a group of people standing around a table with food
seg13,5540,a group of people standing around a table with food
seg13,5550,a man is selling food at a market
seg13,5560,a man is selling food at a market
seg13,5570,a man is selling food at a market
seg13,5580,a man is selling fruit at a market
seg13,5590,a man is selling vegetables at a market
seg13,5600,a woman with long black hair and a pink dress
seg13,5610,a woman in a pink dress sitting down
seg13,5620,a woman in a pink dress sitting at a table
seg13,5630,a woman sitting at a table with a cup
seg13,5640,a woman sitting at a table with a laptop
seg13,5650,a woman sitting at a table with a laptop
seg13,5660,a woman sitting at a table with flowers
seg13,5670,a woman sitting at a table with flowers
seg13,5680,a woman sitting at a table with flowers
seg13,5690,a woman sitting at a table with flowers
seg13,5700,a man and woman are sitting at a table
seg13,5710,a man and woman eating at a table
seg13,5720,a woman sitting at a table with a plate of food
seg13,5730,a woman and a child eating at a table
seg13,5740,a woman and a child eating food at a restaurant
seg13,5750,a little girl is eating a meal with her mother
seg13,5760,a little girl is eating a meal with her mother
seg13,5770,a little girl is eating a piece of cake
seg13,5780,a little girl is eating a piece of cake
seg13,5790,a little girl is eating a meal at a restaurant
seg13,5800,a little girl is eating a meal with her mother
seg13,5810,a little girl is eating a piece of cake
seg13,5820,a little girl is cutting a cake with a knife
seg13,5830,a little girl is eating a sandwich sandwich
seg13,5840,a little girl eating a meal with a spoon
seg13,5850,a little girl eating a sandwich
seg13,5860,a woman eating a meal
seg13,5870,a man eating a meal
seg13,5880,a woman is eating a meal with a knife
seg13,5890,a man is eating food at a table
seg13,5900,a fire is seen in this image from the video
seg13,5910,a large explosion of rocks and debris in the ocean
seg13,5920,a large cloud is seen in the sky
seg13,5930,a large cloud is seen in the sky
seg13,5940,a man in a red hat and a white shirt
seg13,5950,a man in a suit and tie is standing next to a woman
seg13,5960,a cat is standing on a ledge
seg13,5970,a woman in a black coat
seg13,5980,a man in a black coat
seg13,5990,a man in a red coat
seg13,6000,a woman in a red coat is walking through the woods
seg13,6010,a woman in a red jacket is walking through a forest
seg13,6020,a man in a red shirt is walking through the woods
seg13,6030,a man in a red jacket is standing next to a woman
seg13,6040,a man in a black hoodie is being held by a woman
seg13,6050,a woman is riding in a car with a man
seg13,6060,a man wearing a black jacket
seg13,6070,a man in a black jacket and white shirt
seg13,6080,a man wearing a black hat
seg13,6090,a woman in a blue shirt and jeans
seg13,6100,a man in a suit and tie is talking to another man
seg13,6110,a man in a suit and tie standing next to a man in a suit
seg13,6120,a man in a suit talking to another man
seg13,6130,a man with a guitar and a woman
seg13,6140,a man in a suit and tie standing next to a woman
seg13,6150,a man in a black jacket and a woman in a white dress
seg13,6160,a man in a black jacket
seg13,6170,a man in a black jacket and a woman in a green jacket
seg13,6180,a man in a black jacket is talking to a group of people
seg13,6190,a man in a black shirt is surrounded by a crowd
seg13,6200,a man in a black shirt is standing next to a group of men
seg13,6210,a man is being led into a building by a police
seg13,6220,two children sitting on the ground
seg13,6230,two young girls sitting on the ground
seg13,6240,two children sitting on the ground in front of a building
seg13,6250,a young boy is sitting on the ground
seg13,6260,a little girl is walking on the beach
seg13,6270,a dog is walking on the ground with its owner
seg13,6280,a man is dancing in the street
seg13,6290,a man is being carried by a police officer
seg13,6300,a man is seen in the middle of a crowd
seg13,6310,a man with a beard
seg13,6320,a man in a suit talking to another man
seg13,6330,a man in a black coat
seg13,6340,a man in a black coat is talking to another man
seg13,6350,a man with blonde hair and a black shirt
seg13,6360,a man in a suit is standing next to a woman
seg13,6370,a man with a black shirt
seg13,6380,a man in a black shirt is standing in front of a mirror
seg13,6390,a group of people sitting on the ground
seg13,6400,a group of people sitting on the ground
seg13,6410,a group of children sitting on the ground
seg13,6420,a group of children sitting on the ground
seg13,6430,a group of children sitting on the ground
seg13,6440,a group of children sitting on the ground
seg13,6450,a group of children sitting on the ground
seg13,6460,a group of children sitting on the ground
seg13,6470,a group of people sitting on the ground
seg13,6480,a man in a black shirt and a white shirt
seg13,6490,a man in a black shirt standing in front of a building
seg13,6500,a man with long hair and a black shirt
seg13,6510,a man with long hair and a black shirt
seg13,6520,a man in a black shirt is looking at something
seg13,6530,a man in a black shirt is looking at something
seg13,6540,a man with a black shirt and a black shirt
seg13,6550,a little boy is standing on the beach
seg13,6560,a young boy is standing on the beach
seg13,6570,a young boy is standing on the beach
seg13,6580,a young boy is standing on the beach
seg13,6590,a man in a black jacket and tie is walking
seg13,6600,watch and share the first trailer for < i amen
seg13,6610,a man in a black shirt and a black jacket
seg13,6620,a man with long hair and a black shirt
